timestamp_unix,timestamp_iso,participant_full_id,counts_x_axis,counts_y_axis,counts_z_axis,vector_magnitude,missing_value_reason
1744588800000,2025-04-14T00:00:00Z,1427-1-1-TEST2,0,0,0,0,
1744588860000,2025-04-14T00:01:00Z,1427-1-1-TEST2,0,0,0,0,
1744588920000,2025-04-14T00:02:00Z,1427-1-1-TEST2,0,4,0,4,
1744588980000,2025-04-14T00:03:00Z,1427-1-1-TEST2,0,0,0,0,
1744589040000,2025-04-14T00:04:00Z,1427-1-1-TEST2,0,0,0,0,
1744589100000,2025-04-14T00:05:00Z,1427-1-1-TEST2,0,0,0,0,
1744589160000,2025-04-14T00:06:00Z,1427-1-1-TEST2,0,3,0,3,
1744589220000,2025-04-14T00:07:00Z,1427-1-1-TEST2,0,0,0,0,
1744589280000,2025-04-14T00:08:00Z,1427-1-1-TEST2,0,7,0,7,
1744589340000,2025-04-14T00:09:00Z,1427-1-1-TEST2,0,0,0,0,
1744589400000,2025-04-14T00:10:00Z,1427-1-1-TEST2,0,0,0,0,
1744589460000,2025-04-14T00:11:00Z,1427-1-1-TEST2,0,0,0,0,
1744589520000,2025-04-14T00:12:00Z,1427-1-1-TEST2,0,0,0,0,
1744589580000,2025-04-14T00:13:00Z,1427-1-1-TEST2,0,9,0,9,
1744589640000,2025-04-14T00:14:00Z,1427-1-1-TEST2,0,0,0,0,
1744589700000,2025-04-14T00:15:00Z,1427-1-1-TEST2,0,3,0,3,
1744589760000,2025-04-14T00:16:00Z,1427-1-1-TEST2,0,2,0,2,
1744589820000,2025-04-14T00:17:00Z,1427-1-1-TEST2,0,0,0,0,
1744589880000,2025-04-14T00:18:00Z,1427-1-1-TEST2,419,687,143,817,
1744589940000,2025-04-14T00:19:00Z,1427-1-1-TEST2,0,58,0,58,
1744590000000,2025-04-14T00:20:00Z,1427-1-1-TEST2,0,97,0,97,
1744590060000,2025-04-14T00:21:00Z,1427-1-1-TEST2,0,0,0,0,
1744590120000,2025-04-14T00:22:00Z,1427-1-1-TEST2,0,102,2,102,
1744590180000,2025-04-14T00:23:00Z,1427-1-1-TEST2,0,0,0,0,
1744590240000,2025-04-14T00:24:00Z,1427-1-1-TEST2,0,0,0,0,
1744590300000,2025-04-14T00:25:00Z,1427-1-1-TEST2,403,1008,886,1401,
1744590360000,2025-04-14T00:26:00Z,1427-1-1-TEST2,0,0,0,0,
1744590420000,2025-04-14T00:27:00Z,1427-1-1-TEST2,0,4,7,8,
1744590480000,2025-04-14T00:28:00Z,1427-1-1-TEST2,0,0,0,0,
1744590540000,2025-04-14T00:29:00Z,1427-1-1-TEST2,0,0,0,0,
1744590600000,2025-04-14T00:30:00Z,1427-1-1-TEST2,0,0,0,0,
1744590660000,2025-04-14T00:31:00Z,1427-1-1-TEST2,681,1097,1028,1650,
1744590720000,2025-04-14T00:32:00Z,1427-1-1-TEST2,0,0,0,0,
1744590780000,2025-04-14T00:33:00Z,1427-1-1-TEST2,49,79,44,102,
1744590840000,2025-04-14T00:34:00Z,1427-1-1-TEST2,11,4,13,17,
1744590900000,2025-04-14T00:35:00Z,1427-1-1-TEST2,0,0,0,0,
1744590960000,2025-04-14T00:36:00Z,1427-1-1-TEST2,0,0,0,0,
1744591020000,2025-04-14T00:37:00Z,1427-1-1-TEST2,0,0,0,0,
1744591080000,2025-04-14T00:38:00Z,1427-1-1-TEST2,0,0,0,0,
1744591140000,2025-04-14T00:39:00Z,1427-1-1-TEST2,0,0,0,0,
1744591200000,2025-04-14T00:40:00Z,1427-1-1-TEST2,0,0,0,0,
1744591260000,2025-04-14T00:41:00Z,1427-1-1-TEST2,0,166,69,179,
1744591320000,2025-04-14T00:42:00Z,1427-1-1-TEST2,0,0,0,0,
1744591380000,2025-04-14T00:43:00Z,1427-1-1-TEST2,0,3,0,3,
1744591440000,2025-04-14T00:44:00Z,1427-1-1-TEST2,0,0,0,0,
1744591500000,2025-04-14T00:45:00Z,1427-1-1-TEST2,0,0,0,0,
1744591560000,2025-04-14T00:46:00Z,1427-1-1-TEST2,0,0,0,0,
1744591620000,2025-04-14T00:47:00Z,1427-1-1-TEST2,0,0,0,0,
1744591680000,2025-04-14T00:48:00Z,1427-1-1-TEST2,0,0,0,0,
1744591740000,2025-04-14T00:49:00Z,1427-1-1-TEST2,0,0,0,0,
1744591800000,2025-04-14T00:50:00Z,1427-1-1-TEST2,0,0,0,0,
1744591860000,2025-04-14T00:51:00Z,1427-1-1-TEST2,0,0,0,0,
1744591920000,2025-04-14T00:52:00Z,1427-1-1-TEST2,0,0,0,0,
1744591980000,2025-04-14T00:53:00Z,1427-1-1-TEST2,0,0,0,0,
1744592040000,2025-04-14T00:54:00Z,1427-1-1-TEST2,0,0,0,0,
1744592100000,2025-04-14T00:55:00Z,1427-1-1-TEST2,1911,2061,1454,3164,
1744592160000,2025-04-14T00:56:00Z,1427-1-1-TEST2,763,892,365,1229,
1744592220000,2025-04-14T00:57:00Z,1427-1-1-TEST2,0,0,0,0,
1744592280000,2025-04-14T00:58:00Z,1427-1-1-TEST2,144,112,120,218,
1744592340000,2025-04-14T00:59:00Z,1427-1-1-TEST2,38,66,94,120,
1744592400000,2025-04-14T01:00:00Z,1427-1-1-TEST2,0,0,0,0,
1744592460000,2025-04-14T01:01:00Z,1427-1-1-TEST2,0,0,0,0,
1744592520000,2025-04-14T01:02:00Z,1427-1-1-TEST2,0,0,0,0,
1744592580000,2025-04-14T01:03:00Z,1427-1-1-TEST2,0,0,0,0,
1744592640000,2025-04-14T01:04:00Z,1427-1-1-TEST2,0,0,0,0,
1744592700000,2025-04-14T01:05:00Z,1427-1-1-TEST2,774,721,535,1185,
1744592760000,2025-04-14T01:06:00Z,1427-1-1-TEST2,0,0,0,0,
1744592820000,2025-04-14T01:07:00Z,1427-1-1-TEST2,0,0,0,0,
1744592880000,2025-04-14T01:08:00Z,1427-1-1-TEST2,0,0,0,0,
1744592940000,2025-04-14T01:09:00Z,1427-1-1-TEST2,0,0,0,0,
1744593000000,2025-04-14T01:10:00Z,1427-1-1-TEST2,0,0,0,0,
1744593060000,2025-04-14T01:11:00Z,1427-1-1-TEST2,0,0,0,0,
1744593120000,2025-04-14T01:12:00Z,1427-1-1-TEST2,0,0,0,0,
1744593180000,2025-04-14T01:13:00Z,1427-1-1-TEST2,0,0,0,0,
1744593240000,2025-04-14T01:14:00Z,1427-1-1-TEST2,336,469,217,616,
1744593300000,2025-04-14T01:15:00Z,1427-1-1-TEST2,0,0,0,0,
1744593360000,2025-04-14T01:16:00Z,1427-1-1-TEST2,0,0,0,0,
1744593420000,2025-04-14T01:17:00Z,1427-1-1-TEST2,0,0,0,0,
1744593480000,2025-04-14T01:18:00Z,1427-1-1-TEST2,0,0,0,0,
1744593540000,2025-04-14T01:19:00Z,1427-1-1-TEST2,0,0,0,0,
1744593600000,2025-04-14T01:20:00Z,1427-1-1-TEST2,0,0,0,0,
1744593660000,2025-04-14T01:21:00Z,1427-1-1-TEST2,0,0,0,0,
1744593720000,2025-04-14T01:22:00Z,1427-1-1-TEST2,0,0,0,0,
1744593780000,2025-04-14T01:23:00Z,1427-1-1-TEST2,1,0,36,36,
1744593840000,2025-04-14T01:24:00Z,1427-1-1-TEST2,0,0,0,0,
1744593900000,2025-04-14T01:25:00Z,1427-1-1-TEST2,0,0,0,0,
1744593960000,2025-04-14T01:26:00Z,1427-1-1-TEST2,0,0,0,0,
1744594020000,2025-04-14T01:27:00Z,1427-1-1-TEST2,625,1097,882,1540,
1744594080000,2025-04-14T01:28:00Z,1427-1-1-TEST2,0,0,0,0,
1744594140000,2025-04-14T01:29:00Z,1427-1-1-TEST2,0,0,0,0,
1744594200000,2025-04-14T01:30:00Z,1427-1-1-TEST2,0,0,0,0,
1744594260000,2025-04-14T01:31:00Z,1427-1-1-TEST2,0,0,0,0,
1744594320000,2025-04-14T01:32:00Z,1427-1-1-TEST2,0,0,0,0,
1744594380000,2025-04-14T01:33:00Z,1427-1-1-TEST2,0,0,0,0,
1744594440000,2025-04-14T01:34:00Z,1427-1-1-TEST2,0,0,0,0,
1744594500000,2025-04-14T01:35:00Z,1427-1-1-TEST2,0,0,0,0,
1744594560000,2025-04-14T01:36:00Z,1427-1-1-TEST2,0,0,0,0,
1744594620000,2025-04-14T01:37:00Z,1427-1-1-TEST2,0,0,0,0,
1744594680000,2025-04-14T01:38:00Z,1427-1-1-TEST2,0,0,0,0,
1744594740000,2025-04-14T01:39:00Z,1427-1-1-TEST2,0,0,0,0,
1744594800000,2025-04-14T01:40:00Z,1427-1-1-TEST2,0,0,0,0,
1744594860000,2025-04-14T01:41:00Z,1427-1-1-TEST2,0,0,0,0,
1744594920000,2025-04-14T01:42:00Z,1427-1-1-TEST2,0,0,0,0,
1744594980000,2025-04-14T01:43:00Z,1427-1-1-TEST2,0,0,0,0,
1744595040000,2025-04-14T01:44:00Z,1427-1-1-TEST2,0,0,0,0,
1744595100000,2025-04-14T01:45:00Z,1427-1-1-TEST2,0,0,0,0,
1744595160000,2025-04-14T01:46:00Z,1427-1-1-TEST2,0,0,0,0,
1744595220000,2025-04-14T01:47:00Z,1427-1-1-TEST2,0,0,0,0,
1744595280000,2025-04-14T01:48:00Z,1427-1-1-TEST2,0,0,0,0,
1744595340000,2025-04-14T01:49:00Z,1427-1-1-TEST2,0,0,0,0,
1744595400000,2025-04-14T01:50:00Z,1427-1-1-TEST2,0,0,0,0,
1744595460000,2025-04-14T01:51:00Z,1427-1-1-TEST2,0,0,0,0,
1744595520000,2025-04-14T01:52:00Z,1427-1-1-TEST2,0,0,0,0,
1744595580000,2025-04-14T01:53:00Z,1427-1-1-TEST2,0,0,0,0,
1744595640000,2025-04-14T01:54:00Z,1427-1-1-TEST2,0,0,0,0,
1744595700000,2025-04-14T01:55:00Z,1427-1-1-TEST2,0,0,0,0,
1744595760000,2025-04-14T01:56:00Z,1427-1-1-TEST2,0,0,0,0,
1744595820000,2025-04-14T01:57:00Z,1427-1-1-TEST2,0,0,0,0,
1744595880000,2025-04-14T01:58:00Z,1427-1-1-TEST2,0,0,0,0,
1744595940000,2025-04-14T01:59:00Z,1427-1-1-TEST2,0,0,0,0,
1744596000000,2025-04-14T02:00:00Z,1427-1-1-TEST2,0,0,0,0,
1744596060000,2025-04-14T02:01:00Z,1427-1-1-TEST2,0,0,0,0,
1744596120000,2025-04-14T02:02:00Z,1427-1-1-TEST2,0,0,0,0,
1744596180000,2025-04-14T02:03:00Z,1427-1-1-TEST2,0,0,0,0,
1744596240000,2025-04-14T02:04:00Z,1427-1-1-TEST2,0,0,0,0,
1744596300000,2025-04-14T02:05:00Z,1427-1-1-TEST2,0,0,0,0,
1744596360000,2025-04-14T02:06:00Z,1427-1-1-TEST2,0,0,0,0,
1744596420000,2025-04-14T02:07:00Z,1427-1-1-TEST2,0,0,0,0,
1744596480000,2025-04-14T02:08:00Z,1427-1-1-TEST2,0,0,0,0,
1744596540000,2025-04-14T02:09:00Z,1427-1-1-TEST2,0,0,0,0,
1744596600000,2025-04-14T02:10:00Z,1427-1-1-TEST2,0,0,0,0,
1744596660000,2025-04-14T02:11:00Z,1427-1-1-TEST2,0,0,0,0,
1744596720000,2025-04-14T02:12:00Z,1427-1-1-TEST2,270,1284,1097,1710,
1744596780000,2025-04-14T02:13:00Z,1427-1-1-TEST2,0,199,18,199,
1744596840000,2025-04-14T02:14:00Z,1427-1-1-TEST2,527,1016,634,1308,
1744596900000,2025-04-14T02:15:00Z,1427-1-1-TEST2,1285,980,773,1791,
1744596960000,2025-04-14T02:16:00Z,1427-1-1-TEST2,0,0,0,0,
1744597020000,2025-04-14T02:17:00Z,1427-1-1-TEST2,0,0,0,0,
1744597080000,2025-04-14T02:18:00Z,1427-1-1-TEST2,723,1075,532,1400,
1744597140000,2025-04-14T02:19:00Z,1427-1-1-TEST2,110,428,294,530,
1744597200000,2025-04-14T02:20:00Z,1427-1-1-TEST2,0,0,0,0,
1744597260000,2025-04-14T02:21:00Z,1427-1-1-TEST2,0,9,0,9,
1744597320000,2025-04-14T02:22:00Z,1427-1-1-TEST2,0,0,0,0,
1744597380000,2025-04-14T02:23:00Z,1427-1-1-TEST2,0,0,0,0,
1744597440000,2025-04-14T02:24:00Z,1427-1-1-TEST2,0,0,0,0,
1744597500000,2025-04-14T02:25:00Z,1427-1-1-TEST2,292,548,143,637,
1744597560000,2025-04-14T02:26:00Z,1427-1-1-TEST2,0,0,0,0,
1744597620000,2025-04-14T02:27:00Z,1427-1-1-TEST2,4,14,3,14,
1744597680000,2025-04-14T02:28:00Z,1427-1-1-TEST2,0,0,0,0,
1744597740000,2025-04-14T02:29:00Z,1427-1-1-TEST2,0,0,0,0,
1744597800000,2025-04-14T02:30:00Z,1427-1-1-TEST2,0,0,0,0,
1744597860000,2025-04-14T02:31:00Z,1427-1-1-TEST2,0,0,0,0,
1744597920000,2025-04-14T02:32:00Z,1427-1-1-TEST2,1100,1567,673,2029,
1744597980000,2025-04-14T02:33:00Z,1427-1-1-TEST2,0,0,0,0,
1744598040000,2025-04-14T02:34:00Z,1427-1-1-TEST2,0,0,14,14,
1744598100000,2025-04-14T02:35:00Z,1427-1-1-TEST2,0,0,0,0,
1744598160000,2025-04-14T02:36:00Z,1427-1-1-TEST2,0,0,0,0,
1744598220000,2025-04-14T02:37:00Z,1427-1-1-TEST2,0,0,0,0,
1744598280000,2025-04-14T02:38:00Z,1427-1-1-TEST2,0,0,0,0,
1744598340000,2025-04-14T02:39:00Z,1427-1-1-TEST2,0,0,0,0,
1744598400000,2025-04-14T02:40:00Z,1427-1-1-TEST2,0,0,0,0,
1744598460000,2025-04-14T02:41:00Z,1427-1-1-TEST2,0,0,0,0,
1744598520000,2025-04-14T02:42:00Z,1427-1-1-TEST2,212,679,1007,1232,
1744598580000,2025-04-14T02:43:00Z,1427-1-1-TEST2,0,0,0,0,
1744598640000,2025-04-14T02:44:00Z,1427-1-1-TEST2,0,0,0,0,
1744598700000,2025-04-14T02:45:00Z,1427-1-1-TEST2,0,0,0,0,
1744598760000,2025-04-14T02:46:00Z,1427-1-1-TEST2,0,11,28,30,
1744598820000,2025-04-14T02:47:00Z,1427-1-1-TEST2,0,0,0,0,
1744598880000,2025-04-14T02:48:00Z,1427-1-1-TEST2,0,10,51,51,
1744598940000,2025-04-14T02:49:00Z,1427-1-1-TEST2,0,0,0,0,
1744599000000,2025-04-14T02:50:00Z,1427-1-1-TEST2,0,0,0,0,
1744599060000,2025-04-14T02:51:00Z,1427-1-1-TEST2,0,0,0,0,
1744599120000,2025-04-14T02:52:00Z,1427-1-1-TEST2,38,152,266,308,
1744599180000,2025-04-14T02:53:00Z,1427-1-1-TEST2,0,0,0,0,
1744599240000,2025-04-14T02:54:00Z,1427-1-1-TEST2,0,0,0,0,
1744599300000,2025-04-14T02:55:00Z,1427-1-1-TEST2,0,0,0,0,
1744599360000,2025-04-14T02:56:00Z,1427-1-1-TEST2,0,0,0,0,
1744599420000,2025-04-14T02:57:00Z,1427-1-1-TEST2,0,0,0,0,
1744599480000,2025-04-14T02:58:00Z,1427-1-1-TEST2,0,0,0,0,
1744599540000,2025-04-14T02:59:00Z,1427-1-1-TEST2,970,1531,1464,2329,
1744599600000,2025-04-14T03:00:00Z,1427-1-1-TEST2,0,0,0,0,
1744599660000,2025-04-14T03:01:00Z,1427-1-1-TEST2,0,0,0,0,
1744599720000,2025-04-14T03:02:00Z,1427-1-1-TEST2,0,0,0,0,
1744599780000,2025-04-14T03:03:00Z,1427-1-1-TEST2,0,0,32,32,
1744599840000,2025-04-14T03:04:00Z,1427-1-1-TEST2,706,819,346,1135,
1744599900000,2025-04-14T03:05:00Z,1427-1-1-TEST2,0,0,0,0,
1744599960000,2025-04-14T03:06:00Z,1427-1-1-TEST2,0,0,0,0,
1744600020000,2025-04-14T03:07:00Z,1427-1-1-TEST2,0,0,0,0,
1744600080000,2025-04-14T03:08:00Z,1427-1-1-TEST2,0,0,0,0,
1744600140000,2025-04-14T03:09:00Z,1427-1-1-TEST2,0,0,0,0,
1744600200000,2025-04-14T03:10:00Z,1427-1-1-TEST2,0,0,0,0,
1744600260000,2025-04-14T03:11:00Z,1427-1-1-TEST2,0,0,0,0,
1744600320000,2025-04-14T03:12:00Z,1427-1-1-TEST2,0,0,0,0,
1744600380000,2025-04-14T03:13:00Z,1427-1-1-TEST2,203,493,171,559,
1744600440000,2025-04-14T03:14:00Z,1427-1-1-TEST2,3113,3298,2530,5193,
1744600500000,2025-04-14T03:15:00Z,1427-1-1-TEST2,1190,881,1557,2148,
1744600560000,2025-04-14T03:16:00Z,1427-1-1-TEST2,2415,2198,2464,4090,
1744600620000,2025-04-14T03:17:00Z,1427-1-1-TEST2,0,0,0,0,
1744600680000,2025-04-14T03:18:00Z,1427-1-1-TEST2,0,0,13,13,
1744600740000,2025-04-14T03:19:00Z,1427-1-1-TEST2,489,1072,760,1402,
1744600800000,2025-04-14T03:20:00Z,1427-1-1-TEST2,1028,1281,922,1883,
1744600860000,2025-04-14T03:21:00Z,1427-1-1-TEST2,0,0,0,0,
1744600920000,2025-04-14T03:22:00Z,1427-1-1-TEST2,0,0,0,0,
1744600980000,2025-04-14T03:23:00Z,1427-1-1-TEST2,0,0,0,0,
1744601040000,2025-04-14T03:24:00Z,1427-1-1-TEST2,0,0,0,0,
1744601100000,2025-04-14T03:25:00Z,1427-1-1-TEST2,0,0,0,0,
1744601160000,2025-04-14T03:26:00Z,1427-1-1-TEST2,0,0,0,0,
1744601220000,2025-04-14T03:27:00Z,1427-1-1-TEST2,0,0,0,0,
1744601280000,2025-04-14T03:28:00Z,1427-1-1-TEST2,0,0,0,0,
1744601340000,2025-04-14T03:29:00Z,1427-1-1-TEST2,0,0,0,0,
1744601400000,2025-04-14T03:30:00Z,1427-1-1-TEST2,0,0,0,0,
1744601460000,2025-04-14T03:31:00Z,1427-1-1-TEST2,0,11,0,11,
1744601520000,2025-04-14T03:32:00Z,1427-1-1-TEST2,526,671,318,909,
1744601580000,2025-04-14T03:33:00Z,1427-1-1-TEST2,0,0,0,0,
1744601640000,2025-04-14T03:34:00Z,1427-1-1-TEST2,0,0,0,0,
1744601700000,2025-04-14T03:35:00Z,1427-1-1-TEST2,0,0,0,0,
1744601760000,2025-04-14T03:36:00Z,1427-1-1-TEST2,339,534,168,654,
1744601820000,2025-04-14T03:37:00Z,1427-1-1-TEST2,631,1287,1255,1905,
1744601880000,2025-04-14T03:38:00Z,1427-1-1-TEST2,0,0,0,0,
1744601940000,2025-04-14T03:39:00Z,1427-1-1-TEST2,0,0,0,0,
1744602000000,2025-04-14T03:40:00Z,1427-1-1-TEST2,0,0,0,0,
1744602060000,2025-04-14T03:41:00Z,1427-1-1-TEST2,0,0,0,0,
1744602120000,2025-04-14T03:42:00Z,1427-1-1-TEST2,0,0,0,0,
1744602180000,2025-04-14T03:43:00Z,1427-1-1-TEST2,147,526,260,604,
1744602240000,2025-04-14T03:44:00Z,1427-1-1-TEST2,0,0,0,0,
1744602300000,2025-04-14T03:45:00Z,1427-1-1-TEST2,0,0,0,0,
1744602360000,2025-04-14T03:46:00Z,1427-1-1-TEST2,0,0,0,0,
1744602420000,2025-04-14T03:47:00Z,1427-1-1-TEST2,0,0,0,0,
1744602480000,2025-04-14T03:48:00Z,1427-1-1-TEST2,0,0,0,0,
1744602540000,2025-04-14T03:49:00Z,1427-1-1-TEST2,0,0,0,0,
1744602600000,2025-04-14T03:50:00Z,1427-1-1-TEST2,0,2,0,2,
