timestamp_unix,timestamp_iso,participant_full_id,activity_intensity,missing_value_reason
1744588800000,2025-04-14T00:00:00Z,1427-1-1-TEST2,sedentary,
1744588860000,2025-04-14T00:01:00Z,1427-1-1-TEST2,sedentary,
1744588920000,2025-04-14T00:02:00Z,1427-1-1-TEST2,sedentary,
1744588980000,2025-04-14T00:03:00Z,1427-1-1-TEST2,sedentary,
1744589040000,2025-04-14T00:04:00Z,1427-1-1-TEST2,sedentary,
1744589100000,2025-04-14T00:05:00Z,1427-1-1-TEST2,sedentary,
1744589160000,2025-04-14T00:06:00Z,1427-1-1-TEST2,sedentary,
1744589220000,2025-04-14T00:07:00Z,1427-1-1-TEST2,sedentary,
1744589280000,2025-04-14T00:08:00Z,1427-1-1-TEST2,sedentary,
1744589340000,2025-04-14T00:09:00Z,1427-1-1-TEST2,sedentary,
1744589400000,2025-04-14T00:10:00Z,1427-1-1-TEST2,sedentary,
1744589460000,2025-04-14T00:11:00Z,1427-1-1-TEST2,sedentary,
1744589520000,2025-04-14T00:12:00Z,1427-1-1-TEST2,sedentary,
1744589580000,2025-04-14T00:13:00Z,1427-1-1-TEST2,sedentary,
1744589640000,2025-04-14T00:14:00Z,1427-1-1-TEST2,sedentary,
1744589700000,2025-04-14T00:15:00Z,1427-1-1-TEST2,sedentary,
1744589760000,2025-04-14T00:16:00Z,1427-1-1-TEST2,sedentary,
1744589820000,2025-04-14T00:17:00Z,1427-1-1-TEST2,sedentary,
1744589880000,2025-04-14T00:18:00Z,1427-1-1-TEST2,LPA,
1744589940000,2025-04-14T00:19:00Z,1427-1-1-TEST2,sedentary,
1744590000000,2025-04-14T00:20:00Z,1427-1-1-TEST2,sedentary,
1744590060000,2025-04-14T00:21:00Z,1427-1-1-TEST2,sedentary,
1744590120000,2025-04-14T00:22:00Z,1427-1-1-TEST2,sedentary,
1744590180000,2025-04-14T00:23:00Z,1427-1-1-TEST2,sedentary,
1744590240000,2025-04-14T00:24:00Z,1427-1-1-TEST2,sedentary,
1744590300000,2025-04-14T00:25:00Z,1427-1-1-TEST2,LPA,
1744590360000,2025-04-14T00:26:00Z,1427-1-1-TEST2,sedentary,
1744590420000,2025-04-14T00:27:00Z,1427-1-1-TEST2,sedentary,
1744590480000,2025-04-14T00:28:00Z,1427-1-1-TEST2,sedentary,
1744590540000,2025-04-14T00:29:00Z,1427-1-1-TEST2,sedentary,
1744590600000,2025-04-14T00:30:00Z,1427-1-1-TEST2,sedentary,
1744590660000,2025-04-14T00:31:00Z,1427-1-1-TEST2,MPA,
1744590720000,2025-04-14T00:32:00Z,1427-1-1-TEST2,sedentary,
1744590780000,2025-04-14T00:33:00Z,1427-1-1-TEST2,sedentary,
1744590840000,2025-04-14T00:34:00Z,1427-1-1-TEST2,sedentary,
