timestamp_unix,timestamp_iso,participant_full_id,step_counts,missing_value_reason
1746057600000,2025-05-01T00:00:00Z,1427-1-1-TEST2,0,
1746057660000,2025-05-01T00:01:00Z,1427-1-1-TEST2,0,
1746057720000,2025-05-01T00:02:00Z,1427-1-1-TEST2,0,
1746057780000,2025-05-01T00:03:00Z,1427-1-1-TEST2,0,
1746057840000,2025-05-01T00:04:00Z,1427-1-1-TEST2,6,
1746057900000,2025-05-01T00:05:00Z,1427-1-1-TEST2,0,
1746057960000,2025-05-01T00:06:00Z,1427-1-1-TEST2,0,
1746058020000,2025-05-01T00:07:00Z,1427-1-1-TEST2,0,
1746058080000,2025-05-01T00:08:00Z,1427-1-1-TEST2,0,
1746058140000,2025-05-01T00:09:00Z,1427-1-1-TEST2,0,
1746058200000,2025-05-01T00:10:00Z,1427-1-1-TEST2,0,
1746058260000,2025-05-01T00:11:00Z,1427-1-1-TEST2,0,
1746058320000,2025-05-01T00:12:00Z,1427-1-1-TEST2,0,
1746058380000,2025-05-01T00:13:00Z,1427-1-1-TEST2,0,
1746058440000,2025-05-01T00:14:00Z,1427-1-1-TEST2,0,
1746058500000,2025-05-01T00:15:00Z,1427-1-1-TEST2,0,
1746058560000,2025-05-01T00:16:00Z,1427-1-1-TEST2,0,
1746058620000,2025-05-01T00:17:00Z,1427-1-1-TEST2,0,
1746058680000,2025-05-01T00:18:00Z,1427-1-1-TEST2,0,
1746058740000,2025-05-01T00:19:00Z,1427-1-1-TEST2,0,
1746058800000,2025-05-01T00:20:00Z,1427-1-1-TEST2,0,
1746058860000,2025-05-01T00:21:00Z,1427-1-1-TEST2,0,
1746058920000,2025-05-01T00:22:00Z,1427-1-1-TEST2,0,
1746058980000,2025-05-01T00:23:00Z,1427-1-1-TEST2,0,
1746059040000,2025-05-01T00:24:00Z,1427-1-1-TEST2,0,
1746059100000,2025-05-01T00:25:00Z,1427-1-1-TEST2,0,
1746059160000,2025-05-01T00:26:00Z,1427-1-1-TEST2,0,
1746059220000,2025-05-01T00:27:00Z,1427-1-1-TEST2,0,
1746059280000,2025-05-01T00:28:00Z,1427-1-1-TEST2,0,
1746059340000,2025-05-01T00:29:00Z,1427-1-1-TEST2,0,
1746059400000,2025-05-01T00:30:00Z,1427-1-1-TEST2,5,
1746059460000,2025-05-01T00:31:00Z,1427-1-1-TEST2,0,
1746059520000,2025-05-01T00:32:00Z,1427-1-1-TEST2,0,
1746059580000,2025-05-01T00:33:00Z,1427-1-1-TEST2,0,
1746059640000,2025-05-01T00:34:00Z,1427-1-1-TEST2,0,
1746059700000,2025-05-01T00:35:00Z,1427-1-1-TEST2,0,
1746059760000,2025-05-01T00:36:00Z,1427-1-1-TEST2,0,
1746059820000,2025-05-01T00:37:00Z,1427-1-1-TEST2,0,
1746059880000,2025-05-01T00:38:00Z,1427-1-1-TEST2,0,
1746059940000,2025-05-01T00:39:00Z,1427-1-1-TEST2,0,
1746060000000,2025-05-01T00:40:00Z,1427-1-1-TEST2,0,
1746060060000,2025-05-01T00:41:00Z,1427-1-1-TEST2,0,
1746060120000,2025-05-01T00:42:00Z,1427-1-1-TEST2,0,
1746060180000,2025-05-01T00:43:00Z,1427-1-1-TEST2,0,
1746060240000,2025-05-01T00:44:00Z,1427-1-1-TEST2,0,
1746060300000,2025-05-01T00:45:00Z,1427-1-1-TEST2,0,
1746060360000,2025-05-01T00:46:00Z,1427-1-1-TEST2,0,
1746060420000,2025-05-01T00:47:00Z,1427-1-1-TEST2,0,
1746060480000,2025-05-01T00:48:00Z,1427-1-1-TEST2,0,
1746060540000,2025-05-01T00:49:00Z,1427-1-1-TEST2,0,
1746060600000,2025-05-01T00:50:00Z,1427-1-1-TEST2,0,
1746060660000,2025-05-01T00:51:00Z,1427-1-1-TEST2,6,
1746060720000,2025-05-01T00:52:00Z,1427-1-1-TEST2,0,
1746060780000,2025-05-01T00:53:00Z,1427-1-1-TEST2,0,
1746060840000,2025-05-01T00:54:00Z,1427-1-1-TEST2,0,
1746060900000,2025-05-01T00:55:00Z,1427-1-1-TEST2,0,
1746060960000,2025-05-01T00:56:00Z,1427-1-1-TEST2,0,
1746061020000,2025-05-01T00:57:00Z,1427-1-1-TEST2,0,
1746061080000,2025-05-01T00:58:00Z,1427-1-1-TEST2,0,
1746061140000,2025-05-01T00:59:00Z,1427-1-1-TEST2,0,
1746061200000,2025-05-01T01:00:00Z,1427-1-1-TEST2,0,
1746061260000,2025-05-01T01:01:00Z,1427-1-1-TEST2,0,
1746061320000,2025-05-01T01:02:00Z,1427-1-1-TEST2,0,
1746061380000,2025-05-01T01:03:00Z,1427-1-1-TEST2,0,
1746061440000,2025-05-01T01:04:00Z,1427-1-1-TEST2,0,
1746061500000,2025-05-01T01:05:00Z,1427-1-1-TEST2,0,
1746061560000,2025-05-01T01:06:00Z,1427-1-1-TEST2,0,
1746061620000,2025-05-01T01:07:00Z,1427-1-1-TEST2,0,
1746061680000,2025-05-01T01:08:00Z,1427-1-1-TEST2,0,
1746061740000,2025-05-01T01:09:00Z,1427-1-1-TEST2,0,
1746061800000,2025-05-01T01:10:00Z,1427-1-1-TEST2,0,
1746061860000,2025-05-01T01:11:00Z,1427-1-1-TEST2,0,
1746061920000,2025-05-01T01:12:00Z,1427-1-1-TEST2,0,
1746061980000,2025-05-01T01:13:00Z,1427-1-1-TEST2,0,
1746062040000,2025-05-01T01:14:00Z,1427-1-1-TEST2,0,
1746062100000,2025-05-01T01:15:00Z,1427-1-1-TEST2,0,
1746062160000,2025-05-01T01:16:00Z,1427-1-1-TEST2,0,
1746062220000,2025-05-01T01:17:00Z,1427-1-1-TEST2,0,
1746062280000,2025-05-01T01:18:00Z,1427-1-1-TEST2,0,
1746062340000,2025-05-01T01:19:00Z,1427-1-1-TEST2,0,
1746062400000,2025-05-01T01:20:00Z,1427-1-1-TEST2,0,
1746062460000,2025-05-01T01:21:00Z,1427-1-1-TEST2,0,
1746062520000,2025-05-01T01:22:00Z,1427-1-1-TEST2,0,
1746062580000,2025-05-01T01:23:00Z,1427-1-1-TEST2,0,
1746062640000,2025-05-01T01:24:00Z,1427-1-1-TEST2,0,
1746062700000,2025-05-01T01:25:00Z,1427-1-1-TEST2,0,
1746062760000,2025-05-01T01:26:00Z,1427-1-1-TEST2,0,
1746062820000,2025-05-01T01:27:00Z,1427-1-1-TEST2,0,
1746062880000,2025-05-01T01:28:00Z,1427-1-1-TEST2,0,
1746062940000,2025-05-01T01:29:00Z,1427-1-1-TEST2,0,
1746063000000,2025-05-01T01:30:00Z,1427-1-1-TEST2,0,
1746063060000,2025-05-01T01:31:00Z,1427-1-1-TEST2,0,
1746063120000,2025-05-01T01:32:00Z,1427-1-1-TEST2,0,
1746063180000,2025-05-01T01:33:00Z,1427-1-1-TEST2,0,
1746063240000,2025-05-01T01:34:00Z,1427-1-1-TEST2,0,
1746063300000,2025-05-01T01:35:00Z,1427-1-1-TEST2,0,
1746063360000,2025-05-01T01:36:00Z,1427-1-1-TEST2,0,
1746063420000,2025-05-01T01:37:00Z,1427-1-1-TEST2,0,
1746063480000,2025-05-01T01:38:00Z,1427-1-1-TEST2,0,
1746063540000,2025-05-01T01:39:00Z,1427-1-1-TEST2,0,
1746063600000,2025-05-01T01:40:00Z,1427-1-1-TEST2,0,
1746063660000,2025-05-01T01:41:00Z,1427-1-1-TEST2,0,
1746063720000,2025-05-01T01:42:00Z,1427-1-1-TEST2,0,
1746063780000,2025-05-01T01:43:00Z,1427-1-1-TEST2,0,
1746063840000,2025-05-01T01:44:00Z,1427-1-1-TEST2,0,
1746063900000,2025-05-01T01:45:00Z,1427-1-1-TEST2,0,
1746063960000,2025-05-01T01:46:00Z,1427-1-1-TEST2,0,
1746064020000,2025-05-01T01:47:00Z,1427-1-1-TEST2,0,
1746064080000,2025-05-01T01:48:00Z,1427-1-1-TEST2,0,
1746064140000,2025-05-01T01:49:00Z,1427-1-1-TEST2,0,
1746064200000,2025-05-01T01:50:00Z,1427-1-1-TEST2,0,
1746064260000,2025-05-01T01:51:00Z,1427-1-1-TEST2,0,
1746064320000,2025-05-01T01:52:00Z,1427-1-1-TEST2,0,
1746064380000,2025-05-01T01:53:00Z,1427-1-1-TEST2,0,
1746064440000,2025-05-01T01:54:00Z,1427-1-1-TEST2,0,
1746064500000,2025-05-01T01:55:00Z,1427-1-1-TEST2,0,
1746064560000,2025-05-01T01:56:00Z,1427-1-1-TEST2,0,
1746064620000,2025-05-01T01:57:00Z,1427-1-1-TEST2,0,
1746064680000,2025-05-01T01:58:00Z,1427-1-1-TEST2,0,
1746064740000,2025-05-01T01:59:00Z,1427-1-1-TEST2,0,
1746064800000,2025-05-01T02:00:00Z,1427-1-1-TEST2,0,
1746064860000,2025-05-01T02:01:00Z,1427-1-1-TEST2,0,
1746064920000,2025-05-01T02:02:00Z,1427-1-1-TEST2,0,
1746064980000,2025-05-01T02:03:00Z,1427-1-1-TEST2,0,
1746065040000,2025-05-01T02:04:00Z,1427-1-1-TEST2,0,
1746065100000,2025-05-01T02:05:00Z,1427-1-1-TEST2,0,
1746065160000,2025-05-01T02:06:00Z,1427-1-1-TEST2,0,
1746065220000,2025-05-01T02:07:00Z,1427-1-1-TEST2,0,
1746065280000,2025-05-01T02:08:00Z,1427-1-1-TEST2,0,
1746065340000,2025-05-01T02:09:00Z,1427-1-1-TEST2,0,
1746065400000,2025-05-01T02:10:00Z,1427-1-1-TEST2,0,
1746065460000,2025-05-01T02:11:00Z,1427-1-1-TEST2,0,
1746065520000,2025-05-01T02:12:00Z,1427-1-1-TEST2,0,
1746065580000,2025-05-01T02:13:00Z,1427-1-1-TEST2,0,
1746065640000,2025-05-01T02:14:00Z,1427-1-1-TEST2,0,
1746065700000,2025-05-01T02:15:00Z,1427-1-1-TEST2,0,
1746065760000,2025-05-01T02:16:00Z,1427-1-1-TEST2,0,
1746065820000,2025-05-01T02:17:00Z,1427-1-1-TEST2,0,
1746065880000,2025-05-01T02:18:00Z,1427-1-1-TEST2,0,
1746065940000,2025-05-01T02:19:00Z,1427-1-1-TEST2,0,
1746066000000,2025-05-01T02:20:00Z,1427-1-1-TEST2,0,
1746066060000,2025-05-01T02:21:00Z,1427-1-1-TEST2,0,
1746066120000,2025-05-01T02:22:00Z,1427-1-1-TEST2,0,
1746066180000,2025-05-01T02:23:00Z,1427-1-1-TEST2,0,
1746066240000,2025-05-01T02:24:00Z,1427-1-1-TEST2,0,
1746066300000,2025-05-01T02:25:00Z,1427-1-1-TEST2,0,
1746066360000,2025-05-01T02:26:00Z,1427-1-1-TEST2,0,
1746066420000,2025-05-01T02:27:00Z,1427-1-1-TEST2,0,
1746066480000,2025-05-01T02:28:00Z,1427-1-1-TEST2,0,
1746066540000,2025-05-01T02:29:00Z,1427-1-1-TEST2,0,
1746066600000,2025-05-01T02:30:00Z,1427-1-1-TEST2,0,
1746066660000,2025-05-01T02:31:00Z,1427-1-1-TEST2,0,
1746066720000,2025-05-01T02:32:00Z,1427-1-1-TEST2,0,
1746066780000,2025-05-01T02:33:00Z,1427-1-1-TEST2,0,
1746066840000,2025-05-01T02:34:00Z,1427-1-1-TEST2,0,
1746066900000,2025-05-01T02:35:00Z,1427-1-1-TEST2,0,
1746066960000,2025-05-01T02:36:00Z,1427-1-1-TEST2,0,
1746067020000,2025-05-01T02:37:00Z,1427-1-1-TEST2,0,
1746067080000,2025-05-01T02:38:00Z,1427-1-1-TEST2,0,
1746067140000,2025-05-01T02:39:00Z,1427-1-1-TEST2,0,
1746067200000,2025-05-01T02:40:00Z,1427-1-1-TEST2,0,
1746067260000,2025-05-01T02:41:00Z,1427-1-1-TEST2,0,
1746067320000,2025-05-01T02:42:00Z,1427-1-1-TEST2,0,
1746067380000,2025-05-01T02:43:00Z,1427-1-1-TEST2,6,
1746067440000,2025-05-01T02:44:00Z,1427-1-1-TEST2,0,
1746067500000,2025-05-01T02:45:00Z,1427-1-1-TEST2,0,
1746067560000,2025-05-01T02:46:00Z,1427-1-1-TEST2,0,
1746067620000,2025-05-01T02:47:00Z,1427-1-1-TEST2,0,
1746067680000,2025-05-01T02:48:00Z,1427-1-1-TEST2,0,
1746067740000,2025-05-01T02:49:00Z,1427-1-1-TEST2,0,
1746067800000,2025-05-01T02:50:00Z,1427-1-1-TEST2,0,
1746067860000,2025-05-01T02:51:00Z,1427-1-1-TEST2,0,
1746067920000,2025-05-01T02:52:00Z,1427-1-1-TEST2,0,
1746067980000,2025-05-01T02:53:00Z,1427-1-1-TEST2,0,
1746068040000,2025-05-01T02:54:00Z,1427-1-1-TEST2,0,
1746068100000,2025-05-01T02:55:00Z,1427-1-1-TEST2,0,
1746068160000,2025-05-01T02:56:00Z,1427-1-1-TEST2,0,
1746068220000,2025-05-01T02:57:00Z,1427-1-1-TEST2,0,
1746068280000,2025-05-01T02:58:00Z,1427-1-1-TEST2,0,
1746068340000,2025-05-01T02:59:00Z,1427-1-1-TEST2,0,
1746068400000,2025-05-01T03:00:00Z,1427-1-1-TEST2,0,
1746068460000,2025-05-01T03:01:00Z,1427-1-1-TEST2,0,
1746068520000,2025-05-01T03:02:00Z,1427-1-1-TEST2,0,
1746068580000,2025-05-01T03:03:00Z,1427-1-1-TEST2,0,
1746068640000,2025-05-01T03:04:00Z,1427-1-1-TEST2,0,
1746068700000,2025-05-01T03:05:00Z,1427-1-1-TEST2,0,
1746068760000,2025-05-01T03:06:00Z,1427-1-1-TEST2,0,
1746068820000,2025-05-01T03:07:00Z,1427-1-1-TEST2,0,
1746068880000,2025-05-01T03:08:00Z,1427-1-1-TEST2,0,
1746068940000,2025-05-01T03:09:00Z,1427-1-1-TEST2,12,
1746069000000,2025-05-01T03:10:00Z,1427-1-1-TEST2,0,
1746069060000,2025-05-01T03:11:00Z,1427-1-1-TEST2,0,
1746069120000,2025-05-01T03:12:00Z,1427-1-1-TEST2,0,
1746069180000,2025-05-01T03:13:00Z,1427-1-1-TEST2,0,
1746069240000,2025-05-01T03:14:00Z,1427-1-1-TEST2,0,
1746069300000,2025-05-01T03:15:00Z,1427-1-1-TEST2,0,
