timestamp_unix,timestamp_iso,participant_full_id,counts_x_axis,counts_y_axis,counts_z_axis,vector_magnitude,missing_value_reason
1746057600000,2025-05-01T00:00:00Z,1427-1-1-TEST2,0,115,234,260,
1746057660000,2025-05-01T00:01:00Z,1427-1-1-TEST2,0,27,91,94,
1746057720000,2025-05-01T00:02:00Z,1427-1-1-TEST2,0,72,171,185,
1746057780000,2025-05-01T00:03:00Z,1427-1-1-TEST2,0,7,47,47,
1746057840000,2025-05-01T00:04:00Z,1427-1-1-TEST2,1336,1921,2079,3130,
1746057900000,2025-05-01T00:05:00Z,1427-1-1-TEST2,0,59,2,59,
1746057960000,2025-05-01T00:06:00Z,1427-1-1-TEST2,64,269,71,285,
1746058020000,2025-05-01T00:07:00Z,1427-1-1-TEST2,6,228,61,236,
1746058080000,2025-05-01T00:08:00Z,1427-1-1-TEST2,511,923,548,1188,
1746058140000,2025-05-01T00:09:00Z,1427-1-1-TEST2,718,849,583,1255,
1746058200000,2025-05-01T00:10:00Z,1427-1-1-TEST2,0,0,0,0,
1746058260000,2025-05-01T00:11:00Z,1427-1-1-TEST2,0,0,0,0,
1746058320000,2025-05-01T00:12:00Z,1427-1-1-TEST2,0,0,0,0,
1746058380000,2025-05-01T00:13:00Z,1427-1-1-TEST2,0,0,0,0,
1746058440000,2025-05-01T00:14:00Z,1427-1-1-TEST2,0,0,0,0,
1746058500000,2025-05-01T00:15:00Z,1427-1-1-TEST2,0,0,0,0,
1746058560000,2025-05-01T00:16:00Z,1427-1-1-TEST2,0,0,0,0,
1746058620000,2025-05-01T00:17:00Z,1427-1-1-TEST2,0,0,0,0,
1746058680000,2025-05-01T00:18:00Z,1427-1-1-TEST2,385,231,236,507,
1746058740000,2025-05-01T00:19:00Z,1427-1-1-TEST2,0,0,0,0,
1746058800000,2025-05-01T00:20:00Z,1427-1-1-TEST2,0,0,0,0,
1746058860000,2025-05-01T00:21:00Z,1427-1-1-TEST2,0,0,0,0,
1746058920000,2025-05-01T00:22:00Z,1427-1-1-TEST2,0,0,0,0,
1746058980000,2025-05-01T00:23:00Z,1427-1-1-TEST2,0,0,0,0,
1746059040000,2025-05-01T00:24:00Z,1427-1-1-TEST2,0,0,0,0,
1746059100000,2025-05-01T00:25:00Z,1427-1-1-TEST2,0,0,0,0,
1746059160000,2025-05-01T00:26:00Z,1427-1-1-TEST2,0,0,0,0,
1746059220000,2025-05-01T00:27:00Z,1427-1-1-TEST2,0,3,0,3,
1746059280000,2025-05-01T00:28:00Z,1427-1-1-TEST2,0,0,0,0,
1746059340000,2025-05-01T00:29:00Z,1427-1-1-TEST2,494,350,31,606,
1746059400000,2025-05-01T00:30:00Z,1427-1-1-TEST2,198,642,477,823,
1746059460000,2025-05-01T00:31:00Z,1427-1-1-TEST2,0,0,0,0,
1746059520000,2025-05-01T00:32:00Z,1427-1-1-TEST2,0,0,0,0,
1746059580000,2025-05-01T00:33:00Z,1427-1-1-TEST2,0,0,0,0,
1746059640000,2025-05-01T00:34:00Z,1427-1-1-TEST2,0,0,0,0,
1746059700000,2025-05-01T00:35:00Z,1427-1-1-TEST2,0,0,0,0,
1746059760000,2025-05-01T00:36:00Z,1427-1-1-TEST2,0,0,0,0,
1746059820000,2025-05-01T00:37:00Z,1427-1-1-TEST2,0,0,0,0,
1746059880000,2025-05-01T00:38:00Z,1427-1-1-TEST2,0,0,0,0,
1746059940000,2025-05-01T00:39:00Z,1427-1-1-TEST2,0,0,0,0,
1746060000000,2025-05-01T00:40:00Z,1427-1-1-TEST2,0,0,0,0,
1746060060000,2025-05-01T00:41:00Z,1427-1-1-TEST2,0,0,0,0,
1746060120000,2025-05-01T00:42:00Z,1427-1-1-TEST2,0,0,0,0,
1746060180000,2025-05-01T00:43:00Z,1427-1-1-TEST2,0,0,0,0,
