timestamp_unix,timestamp_iso,participant_full_id,body_position_left,body_position_right,missing_value_reason
1745539200000,2025-04-25T00:00:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745539260000,2025-04-25T00:01:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745539320000,2025-04-25T00:02:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745539380000,2025-04-25T00:03:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745539440000,2025-04-25T00:04:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745539500000,2025-04-25T00:05:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745539560000,2025-04-25T00:06:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745539620000,2025-04-25T00:07:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745539680000,2025-04-25T00:08:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745539740000,2025-04-25T00:09:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745539800000,2025-04-25T00:10:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745539860000,2025-04-25T00:11:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745539920000,2025-04-25T00:12:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745539980000,2025-04-25T00:13:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745540040000,2025-04-25T00:14:00Z,1427-1-1-TEST2,standing,standing,
1745540100000,2025-04-25T00:15:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745540160000,2025-04-25T00:16:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745540220000,2025-04-25T00:17:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745540280000,2025-04-25T00:18:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745540340000,2025-04-25T00:19:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745540400000,2025-04-25T00:20:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745540460000,2025-04-25T00:21:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745540520000,2025-04-25T00:22:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745540580000,2025-04-25T00:23:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745540640000,2025-04-25T00:24:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745540700000,2025-04-25T00:25:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745540760000,2025-04-25T00:26:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745540820000,2025-04-25T00:27:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745540880000,2025-04-25T00:28:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745540940000,2025-04-25T00:29:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745541000000,2025-04-25T00:30:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
1745541060000,2025-04-25T00:31:00Z,1427-1-1-TEST2,standing,sitting_reclining_lying,
