timestamp_unix,timestamp_iso,participant_full_id,activity_counts,missing_value_reason
1745625600000,2025-04-26T00:00:00Z,1427-1-1-TEST2,0.0,
1745625660000,2025-04-26T00:01:00Z,1427-1-1-TEST2,0.0,
1745625720000,2025-04-26T00:02:00Z,1427-1-1-TEST2,0.0,
1745625780000,2025-04-26T00:03:00Z,1427-1-1-TEST2,0.0,
1745625840000,2025-04-26T00:04:00Z,1427-1-1-TEST2,0.0,
1745625900000,2025-04-26T00:05:00Z,1427-1-1-TEST2,0.0,
1745625960000,2025-04-26T00:06:00Z,1427-1-1-TEST2,0.0,
1745626020000,2025-04-26T00:07:00Z,1427-1-1-TEST2,0.0,
1745626080000,2025-04-26T00:08:00Z,1427-1-1-TEST2,0.0,
1745626140000,2025-04-26T00:09:00Z,1427-1-1-TEST2,0.0,
1745626200000,2025-04-26T00:10:00Z,1427-1-1-TEST2,0.0,
1745626260000,2025-04-26T00:11:00Z,1427-1-1-TEST2,0.0,
1745626320000,2025-04-26T00:12:00Z,1427-1-1-TEST2,0.0,
1745626380000,2025-04-26T00:13:00Z,1427-1-1-TEST2,0.0,
1745626440000,2025-04-26T00:14:00Z,1427-1-1-TEST2,0.0,
1745626500000,2025-04-26T00:15:00Z,1427-1-1-TEST2,0.0,
1745626560000,2025-04-26T00:16:00Z,1427-1-1-TEST2,0.0,
1745626620000,2025-04-26T00:17:00Z,1427-1-1-TEST2,0.0,
1745626680000,2025-04-26T00:18:00Z,1427-1-1-TEST2,0.0,
1745626740000,2025-04-26T00:19:00Z,1427-1-1-TEST2,0.0,
1745626800000,2025-04-26T00:20:00Z,1427-1-1-TEST2,0.0,
1745626860000,2025-04-26T00:21:00Z,1427-1-1-TEST2,0.0,
1745626920000,2025-04-26T00:22:00Z,1427-1-1-TEST2,0.0,
1745626980000,2025-04-26T00:23:00Z,1427-1-1-TEST2,0.0,
1745627040000,2025-04-26T00:24:00Z,1427-1-1-TEST2,0.0,
1745627100000,2025-04-26T00:25:00Z,1427-1-1-TEST2,0.0,
1745627160000,2025-04-26T00:26:00Z,1427-1-1-TEST2,0.0,
1745627220000,2025-04-26T00:27:00Z,1427-1-1-TEST2,0.0,
1745627280000,2025-04-26T00:28:00Z,1427-1-1-TEST2,0.0,
1745627340000,2025-04-26T00:29:00Z,1427-1-1-TEST2,0.0,
1745627400000,2025-04-26T00:30:00Z,1427-1-1-TEST2,0.0,
1745627460000,2025-04-26T00:31:00Z,1427-1-1-TEST2,0.0,
1745627520000,2025-04-26T00:32:00Z,1427-1-1-TEST2,0.0,
1745627580000,2025-04-26T00:33:00Z,1427-1-1-TEST2,0.0,
1745627640000,2025-04-26T00:34:00Z,1427-1-1-TEST2,0.0,
1745627700000,2025-04-26T00:35:00Z,1427-1-1-TEST2,0.0,
1745627760000,2025-04-26T00:36:00Z,1427-1-1-TEST2,0.0,
1745627820000,2025-04-26T00:37:00Z,1427-1-1-TEST2,0.0,
1745627880000,2025-04-26T00:38:00Z,1427-1-1-TEST2,0.0,
1745627940000,2025-04-26T00:39:00Z,1427-1-1-TEST2,0.0,
1745628000000,2025-04-26T00:40:00Z,1427-1-1-TEST2,0.0,
1745628060000,2025-04-26T00:41:00Z,1427-1-1-TEST2,0.0,
1745628120000,2025-04-26T00:42:00Z,1427-1-1-TEST2,0.0,
1745628180000,2025-04-26T00:43:00Z,1427-1-1-TEST2,25.0,
1745628240000,2025-04-26T00:44:00Z,1427-1-1-TEST2,103.0,
1745628300000,2025-04-26T00:45:00Z,1427-1-1-TEST2,0.0,
1745628360000,2025-04-26T00:46:00Z,1427-1-1-TEST2,0.0,
1745628420000,2025-04-26T00:47:00Z,1427-1-1-TEST2,0.0,
1745628480000,2025-04-26T00:48:00Z,1427-1-1-TEST2,0.0,
1745628540000,2025-04-26T00:49:00Z,1427-1-1-TEST2,0.0,
1745628600000,2025-04-26T00:50:00Z,1427-1-1-TEST2,0.0,
1745628660000,2025-04-26T00:51:00Z,1427-1-1-TEST2,0.0,
1745628720000,2025-04-26T00:52:00Z,1427-1-1-TEST2,0.0,
1745628780000,2025-04-26T00:53:00Z,1427-1-1-TEST2,19.0,
1745628840000,2025-04-26T00:54:00Z,1427-1-1-TEST2,0.0,
1745628900000,2025-04-26T00:55:00Z,1427-1-1-TEST2,0.0,
1745628960000,2025-04-26T00:56:00Z,1427-1-1-TEST2,9.0,
1745629020000,2025-04-26T00:57:00Z,1427-1-1-TEST2,0.0,
1745629080000,2025-04-26T00:58:00Z,1427-1-1-TEST2,0.0,
1745629140000,2025-04-26T00:59:00Z,1427-1-1-TEST2,4.0,
1745629200000,2025-04-26T01:00:00Z,1427-1-1-TEST2,1.0,
