timestamp_unix,timestamp_iso,participant_full_id,counts_x_axis,counts_y_axis,counts_z_axis,vector_magnitude,missing_value_reason
1743724800000,2025-04-04T00:00:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743724860000,2025-04-04T00:01:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743724920000,2025-04-04T00:02:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743724980000,2025-04-04T00:03:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743725040000,2025-04-04T00:04:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743725100000,2025-04-04T00:05:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743725160000,2025-04-04T00:06:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743725220000,2025-04-04T00:07:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743725280000,2025-04-04T00:08:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743725340000,2025-04-04T00:09:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743725400000,2025-04-04T00:10:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743725460000,2025-04-04T00:11:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743725520000,2025-04-04T00:12:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743725580000,2025-04-04T00:13:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743725640000,2025-04-04T00:14:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743725700000,2025-04-04T00:15:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743725760000,2025-04-04T00:16:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743725820000,2025-04-04T00:17:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743725880000,2025-04-04T00:18:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743725940000,2025-04-04T00:19:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743726000000,2025-04-04T00:20:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743726060000,2025-04-04T00:21:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743726120000,2025-04-04T00:22:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743726180000,2025-04-04T00:23:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743726240000,2025-04-04T00:24:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743726300000,2025-04-04T00:25:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743726360000,2025-04-04T00:26:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743726420000,2025-04-04T00:27:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743726480000,2025-04-04T00:28:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743726540000,2025-04-04T00:29:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743726600000,2025-04-04T00:30:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743726660000,2025-04-04T00:31:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743726720000,2025-04-04T00:32:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743726780000,2025-04-04T00:33:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743726840000,2025-04-04T00:34:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743726900000,2025-04-04T00:35:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743726960000,2025-04-04T00:36:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743727020000,2025-04-04T00:37:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743727080000,2025-04-04T00:38:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743727140000,2025-04-04T00:39:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743727200000,2025-04-04T00:40:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743727260000,2025-04-04T00:41:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743727320000,2025-04-04T00:42:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743727380000,2025-04-04T00:43:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743727440000,2025-04-04T00:44:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743727500000,2025-04-04T00:45:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743727560000,2025-04-04T00:46:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743727620000,2025-04-04T00:47:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743727680000,2025-04-04T00:48:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743727740000,2025-04-04T00:49:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743727800000,2025-04-04T00:50:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743727860000,2025-04-04T00:51:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743727920000,2025-04-04T00:52:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743727980000,2025-04-04T00:53:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743728040000,2025-04-04T00:54:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743728100000,2025-04-04T00:55:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743728160000,2025-04-04T00:56:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743728220000,2025-04-04T00:57:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743728280000,2025-04-04T00:58:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
1743728340000,2025-04-04T00:59:00Z,1427-1-1-TEST1,,,,,device_not_worn_correctly
