timestamp_unix,timestamp_iso,participant_full_id,met,missing_value_reason
1745712000000,2025-04-27T00:00:00Z,1427-1-1-TEST2,0.95,
1745712060000,2025-04-27T00:01:00Z,1427-1-1-TEST2,0.95,
1745712120000,2025-04-27T00:02:00Z,1427-1-1-TEST2,0.95,
1745712180000,2025-04-27T00:03:00Z,1427-1-1-TEST2,0.95,
1745712240000,2025-04-27T00:04:00Z,1427-1-1-TEST2,0.95,
1745712300000,2025-04-27T00:05:00Z,1427-1-1-TEST2,0.95,
1745712360000,2025-04-27T00:06:00Z,1427-1-1-TEST2,2.17,
1745712420000,2025-04-27T00:07:00Z,1427-1-1-TEST2,0.95,
1745712480000,2025-04-27T00:08:00Z,1427-1-1-TEST2,0.95,
1745712540000,2025-04-27T00:09:00Z,1427-1-1-TEST2,0.95,
1745712600000,2025-04-27T00:10:00Z,1427-1-1-TEST2,0.95,
1745712660000,2025-04-27T00:11:00Z,1427-1-1-TEST2,0.95,
1745712720000,2025-04-27T00:12:00Z,1427-1-1-TEST2,0.95,
1745712780000,2025-04-27T00:13:00Z,1427-1-1-TEST2,0.95,
1745712840000,2025-04-27T00:14:00Z,1427-1-1-TEST2,1.61,
1745712900000,2025-04-27T00:15:00Z,1427-1-1-TEST2,2.61,
1745712960000,2025-04-27T00:16:00Z,1427-1-1-TEST2,1.85,
1745713020000,2025-04-27T00:17:00Z,1427-1-1-TEST2,1.71,
1745713080000,2025-04-27T00:18:00Z,1427-1-1-TEST2,1.81,
1745713140000,2025-04-27T00:19:00Z,1427-1-1-TEST2,0.95,
1745713200000,2025-04-27T00:20:00Z,1427-1-1-TEST2,0.95,
1745713260000,2025-04-27T00:21:00Z,1427-1-1-TEST2,0.95,
1745713320000,2025-04-27T00:22:00Z,1427-1-1-TEST2,0.95,
1745713380000,2025-04-27T00:23:00Z,1427-1-1-TEST2,0.96,
1745713440000,2025-04-27T00:24:00Z,1427-1-1-TEST2,0.95,
1745713500000,2025-04-27T00:25:00Z,1427-1-1-TEST2,0.95,
1745713560000,2025-04-27T00:26:00Z,1427-1-1-TEST2,0.95,
1745713620000,2025-04-27T00:27:00Z,1427-1-1-TEST2,2.04,
1745713680000,2025-04-27T00:28:00Z,1427-1-1-TEST2,3.49,
1745713740000,2025-04-27T00:29:00Z,1427-1-1-TEST2,0.95,
1745713800000,2025-04-27T00:30:00Z,1427-1-1-TEST2,0.95,
1745713860000,2025-04-27T00:31:00Z,1427-1-1-TEST2,0.95,
1745713920000,2025-04-27T00:32:00Z,1427-1-1-TEST2,1.16,
1745713980000,2025-04-27T00:33:00Z,1427-1-1-TEST2,0.95,
1745714040000,2025-04-27T00:34:00Z,1427-1-1-TEST2,0.95,
1745714100000,2025-04-27T00:35:00Z,1427-1-1-TEST2,0.95,
1745714160000,2025-04-27T00:36:00Z,1427-1-1-TEST2,0.95,
1745714220000,2025-04-27T00:37:00Z,1427-1-1-TEST2,0.95,
1745714280000,2025-04-27T00:38:00Z,1427-1-1-TEST2,0.95,
1745714340000,2025-04-27T00:39:00Z,1427-1-1-TEST2,0.95,
1745714400000,2025-04-27T00:40:00Z,1427-1-1-TEST2,0.95,
1745714460000,2025-04-27T00:41:00Z,1427-1-1-TEST2,0.95,
