timestamp_unix,timestamp_iso,participant_full_id,counts_x_axis,counts_y_axis,counts_z_axis,vector_magnitude,missing_value_reason
1745712000000,2025-04-27T00:00:00Z,1427-1-1-TEST2,0,0,0,0,
1745712060000,2025-04-27T00:01:00Z,1427-1-1-TEST2,0,0,0,0,
1745712120000,2025-04-27T00:02:00Z,1427-1-1-TEST2,0,0,0,0,
1745712180000,2025-04-27T00:03:00Z,1427-1-1-TEST2,0,0,0,0,
1745712240000,2025-04-27T00:04:00Z,1427-1-1-TEST2,0,0,0,0,
1745712300000,2025-04-27T00:05:00Z,1427-1-1-TEST2,178,245,48,306,
1745712360000,2025-04-27T00:06:00Z,1427-1-1-TEST2,1685,1262,655,2204,
1745712420000,2025-04-27T00:07:00Z,1427-1-1-TEST2,0,0,0,0,
1745712480000,2025-04-27T00:08:00Z,1427-1-1-TEST2,0,0,0,0,
1745712540000,2025-04-27T00:09:00Z,1427-1-1-TEST2,0,0,0,0,
1745712600000,2025-04-27T00:10:00Z,1427-1-1-TEST2,0,0,0,0,
1745712660000,2025-04-27T00:11:00Z,1427-1-1-TEST2,10,47,30,56,
1745712720000,2025-04-27T00:12:00Z,1427-1-1-TEST2,0,0,0,0,
1745712780000,2025-04-27T00:13:00Z,1427-1-1-TEST2,61,50,47,91,
1745712840000,2025-04-27T00:14:00Z,1427-1-1-TEST2,406,405,203,608,
1745712900000,2025-04-27T00:15:00Z,1427-1-1-TEST2,839,734,484,1215,
1745712960000,2025-04-27T00:16:00Z,1427-1-1-TEST2,409,301,295,587,
1745713020000,2025-04-27T00:17:00Z,1427-1-1-TEST2,204,208,545,617,
1745713080000,2025-04-27T00:18:00Z,1427-1-1-TEST2,1366,1076,409,1786,
1745713140000,2025-04-27T00:19:00Z,1427-1-1-TEST2,126,171,253,330,
1745713200000,2025-04-27T00:20:00Z,1427-1-1-TEST2,85,36,182,204,
1745713260000,2025-04-27T00:21:00Z,1427-1-1-TEST2,0,78,82,113,
1745713320000,2025-04-27T00:22:00Z,1427-1-1-TEST2,0,31,40,50,
1745713380000,2025-04-27T00:23:00Z,1427-1-1-TEST2,47,65,30,85,
1745713440000,2025-04-27T00:24:00Z,1427-1-1-TEST2,0,6,4,7,
1745713500000,2025-04-27T00:25:00Z,1427-1-1-TEST2,749,692,187,1036,
1745713560000,2025-04-27T00:26:00Z,1427-1-1-TEST2,0,141,0,141,
1745713620000,2025-04-27T00:27:00Z,1427-1-1-TEST2,595,450,48,747,
1745713680000,2025-04-27T00:28:00Z,1427-1-1-TEST2,622,1872,1220,2319,
1745713740000,2025-04-27T00:29:00Z,1427-1-1-TEST2,0,2,0,2,
1745713800000,2025-04-27T00:30:00Z,1427-1-1-TEST2,8,336,20,336,
1745713860000,2025-04-27T00:31:00Z,1427-1-1-TEST2,0,0,0,0,
1745713920000,2025-04-27T00:32:00Z,1427-1-1-TEST2,208,487,330,623,
1745713980000,2025-04-27T00:33:00Z,1427-1-1-TEST2,0,0,0,0,
1745714040000,2025-04-27T00:34:00Z,1427-1-1-TEST2,0,0,0,0,
1745714100000,2025-04-27T00:35:00Z,1427-1-1-TEST2,0,0,0,0,
1745714160000,2025-04-27T00:36:00Z,1427-1-1-TEST2,0,0,0,0,
1745714220000,2025-04-27T00:37:00Z,1427-1-1-TEST2,0,0,0,0,
1745714280000,2025-04-27T00:38:00Z,1427-1-1-TEST2,82,339,60,353,
1745714340000,2025-04-27T00:39:00Z,1427-1-1-TEST2,0,0,0,0,
1745714400000,2025-04-27T00:40:00Z,1427-1-1-TEST2,0,0,0,0,
1745714460000,2025-04-27T00:41:00Z,1427-1-1-TEST2,0,14,0,14,
1745714520000,2025-04-27T00:42:00Z,1427-1-1-TEST2,22,400,70,406,
1745714580000,2025-04-27T00:43:00Z,1427-1-1-TEST2,0,9,0,9,
1745714640000,2025-04-27T00:44:00Z,1427-1-1-TEST2,0,304,45,307,
1745714700000,2025-04-27T00:45:00Z,1427-1-1-TEST2,0,0,0,0,
1745714760000,2025-04-27T00:46:00Z,1427-1-1-TEST2,0,0,1,1,
1745714820000,2025-04-27T00:47:00Z,1427-1-1-TEST2,0,2,0,2,
1745714880000,2025-04-27T00:48:00Z,1427-1-1-TEST2,0,19,0,19,
1745714940000,2025-04-27T00:49:00Z,1427-1-1-TEST2,18,78,0,80,
1745715000000,2025-04-27T00:50:00Z,1427-1-1-TEST2,25,84,0,87,
1745715060000,2025-04-27T00:51:00Z,1427-1-1-TEST2,0,0,0,0,
1745715120000,2025-04-27T00:52:00Z,1427-1-1-TEST2,0,0,0,0,
1745715180000,2025-04-27T00:53:00Z,1427-1-1-TEST2,0,0,0,0,
1745715240000,2025-04-27T00:54:00Z,1427-1-1-TEST2,393,936,655,1208,
1745715300000,2025-04-27T00:55:00Z,1427-1-1-TEST2,0,0,0,0,
1745715360000,2025-04-27T00:56:00Z,1427-1-1-TEST2,138,393,141,439,
1745715420000,2025-04-27T00:57:00Z,1427-1-1-TEST2,0,0,2,2,
1745715480000,2025-04-27T00:58:00Z,1427-1-1-TEST2,0,0,0,0,
1745715540000,2025-04-27T00:59:00Z,1427-1-1-TEST2,0,3,0,3,
1745715600000,2025-04-27T01:00:00Z,1427-1-1-TEST2,0,0,0,0,
1745715660000,2025-04-27T01:01:00Z,1427-1-1-TEST2,0,0,0,0,
1745715720000,2025-04-27T01:02:00Z,1427-1-1-TEST2,0,0,0,0,
1745715780000,2025-04-27T01:03:00Z,1427-1-1-TEST2,0,0,0,0,
1745715840000,2025-04-27T01:04:00Z,1427-1-1-TEST2,0,0,0,0,
1745715900000,2025-04-27T01:05:00Z,1427-1-1-TEST2,0,0,0,0,
1745715960000,2025-04-27T01:06:00Z,1427-1-1-TEST2,0,0,0,0,
1745716020000,2025-04-27T01:07:00Z,1427-1-1-TEST2,0,0,0,0,
1745716080000,2025-04-27T01:08:00Z,1427-1-1-TEST2,0,0,0,0,
1745716140000,2025-04-27T01:09:00Z,1427-1-1-TEST2,0,0,0,0,
1745716200000,2025-04-27T01:10:00Z,1427-1-1-TEST2,0,0,0,0,
1745716260000,2025-04-27T01:11:00Z,1427-1-1-TEST2,0,0,0,0,
1745716320000,2025-04-27T01:12:00Z,1427-1-1-TEST2,0,0,0,0,
1745716380000,2025-04-27T01:13:00Z,1427-1-1-TEST2,0,0,0,0,
1745716440000,2025-04-27T01:14:00Z,1427-1-1-TEST2,0,0,0,0,
1745716500000,2025-04-27T01:15:00Z,1427-1-1-TEST2,0,0,0,0,
1745716560000,2025-04-27T01:16:00Z,1427-1-1-TEST2,0,0,0,0,
1745716620000,2025-04-27T01:17:00Z,1427-1-1-TEST2,0,0,0,0,
1745716680000,2025-04-27T01:18:00Z,1427-1-1-TEST2,0,0,0,0,
1745716740000,2025-04-27T01:19:00Z,1427-1-1-TEST2,0,0,0,0,
