timestamp_unix,timestamp_iso,participant_full_id,counts_x_axis,counts_y_axis,counts_z_axis,vector_magnitude,missing_value_reason
1742947200000,2025-03-26T00:00:00Z,1427-1-1-TEST1,0,0,0,0,
1742947260000,2025-03-26T00:01:00Z,1427-1-1-TEST1,0,0,0,0,
1742947320000,2025-03-26T00:02:00Z,1427-1-1-TEST1,0,0,0,0,
1742947380000,2025-03-26T00:03:00Z,1427-1-1-TEST1,0,6,98,98,
1742947440000,2025-03-26T00:04:00Z,1427-1-1-TEST1,39,124,178,220,
1742947500000,2025-03-26T00:05:00Z,1427-1-1-TEST1,0,0,0,0,
1742947560000,2025-03-26T00:06:00Z,1427-1-1-TEST1,64,73,463,473,
1742947620000,2025-03-26T00:07:00Z,1427-1-1-TEST1,0,0,0,0,
1742947680000,2025-03-26T00:08:00Z,1427-1-1-TEST1,0,0,0,0,
1742947740000,2025-03-26T00:09:00Z,1427-1-1-TEST1,0,6,75,75,
1742947800000,2025-03-26T00:10:00Z,1427-1-1-TEST1,12,6,61,62,
1742947860000,2025-03-26T00:11:00Z,1427-1-1-TEST1,0,0,0,0,
1742947920000,2025-03-26T00:12:00Z,1427-1-1-TEST1,0,0,0,0,
1742947980000,2025-03-26T00:13:00Z,1427-1-1-TEST1,0,1,69,69,
1742948040000,2025-03-26T00:14:00Z,1427-1-1-TEST1,0,0,0,0,
1742948100000,2025-03-26T00:15:00Z,1427-1-1-TEST1,0,0,0,0,
1742948160000,2025-03-26T00:16:00Z,1427-1-1-TEST1,0,0,0,0,
1742948220000,2025-03-26T00:17:00Z,1427-1-1-TEST1,0,0,0,0,
1742948280000,2025-03-26T00:18:00Z,1427-1-1-TEST1,0,0,0,0,
1742948340000,2025-03-26T00:19:00Z,1427-1-1-TEST1,0,0,0,0,
1742948400000,2025-03-26T00:20:00Z,1427-1-1-TEST1,0,0,0,0,
1742948460000,2025-03-26T00:21:00Z,1427-1-1-TEST1,0,0,0,0,
1742948520000,2025-03-26T00:22:00Z,1427-1-1-TEST1,0,0,0,0,
1742948580000,2025-03-26T00:23:00Z,1427-1-1-TEST1,0,0,0,0,
1742948640000,2025-03-26T00:24:00Z,1427-1-1-TEST1,0,0,0,0,
1742948700000,2025-03-26T00:25:00Z,1427-1-1-TEST1,0,0,0,0,
1742948760000,2025-03-26T00:26:00Z,1427-1-1-TEST1,0,0,0,0,
1742948820000,2025-03-26T00:27:00Z,1427-1-1-TEST1,236,847,995,1327,
1742948880000,2025-03-26T00:28:00Z,1427-1-1-TEST1,228,705,195,766,
1742948940000,2025-03-26T00:29:00Z,1427-1-1-TEST1,0,0,0,0,
1742949000000,2025-03-26T00:30:00Z,1427-1-1-TEST1,42,359,122,381,
1742949060000,2025-03-26T00:31:00Z,1427-1-1-TEST1,0,0,0,0,
1742949120000,2025-03-26T00:32:00Z,1427-1-1-TEST1,0,25,0,25,
1742949180000,2025-03-26T00:33:00Z,1427-1-1-TEST1,0,0,0,0,
1742949240000,2025-03-26T00:34:00Z,1427-1-1-TEST1,0,0,0,0,
1742949300000,2025-03-26T00:35:00Z,1427-1-1-TEST1,0,0,0,0,
1742949360000,2025-03-26T00:36:00Z,1427-1-1-TEST1,0,0,0,0,
1742949420000,2025-03-26T00:37:00Z,1427-1-1-TEST1,25,326,38,329,
1742949480000,2025-03-26T00:38:00Z,1427-1-1-TEST1,33,210,63,221,
1742949540000,2025-03-26T00:39:00Z,1427-1-1-TEST1,0,0,0,0,
1742949600000,2025-03-26T00:40:00Z,1427-1-1-TEST1,0,0,0,0,
1742949660000,2025-03-26T00:41:00Z,1427-1-1-TEST1,0,0,0,0,
1742949720000,2025-03-26T00:42:00Z,1427-1-1-TEST1,0,0,0,0,
1742949780000,2025-03-26T00:43:00Z,1427-1-1-TEST1,0,0,0,0,
1742949840000,2025-03-26T00:44:00Z,1427-1-1-TEST1,0,0,0,0,
1742949900000,2025-03-26T00:45:00Z,1427-1-1-TEST1,0,0,0,0,
1742949960000,2025-03-26T00:46:00Z,1427-1-1-TEST1,0,0,0,0,
1742950020000,2025-03-26T00:47:00Z,1427-1-1-TEST1,0,0,0,0,
1742950080000,2025-03-26T00:48:00Z,1427-1-1-TEST1,0,0,0,0,
1742950140000,2025-03-26T00:49:00Z,1427-1-1-TEST1,0,0,0,0,
1742950200000,2025-03-26T00:50:00Z,1427-1-1-TEST1,0,0,0,0,
1742950260000,2025-03-26T00:51:00Z,1427-1-1-TEST1,0,0,0,0,
1742950320000,2025-03-26T00:52:00Z,1427-1-1-TEST1,0,0,0,0,
1742950380000,2025-03-26T00:53:00Z,1427-1-1-TEST1,15,190,151,243,
1742950440000,2025-03-26T00:54:00Z,1427-1-1-TEST1,1594,2024,2546,3622,
1742950500000,2025-03-26T00:55:00Z,1427-1-1-TEST1,3468,3684,4800,6974,
1742950560000,2025-03-26T00:56:00Z,1427-1-1-TEST1,146,227,85,282,
1742950620000,2025-03-26T00:57:00Z,1427-1-1-TEST1,0,0,0,0,
1742950680000,2025-03-26T00:58:00Z,1427-1-1-TEST1,0,0,0,0,
1742950740000,2025-03-26T00:59:00Z,1427-1-1-TEST1,0,0,0,0,
1742950800000,2025-03-26T01:00:00Z,1427-1-1-TEST1,0,0,0,0,
