timestamp_unix,timestamp_iso,participant_full_id,step_counts,missing_value_reason
1742947200000,2025-03-26T00:00:00Z,1427-1-1-TEST1,0,
1742947260000,2025-03-26T00:01:00Z,1427-1-1-TEST1,0,
1742947320000,2025-03-26T00:02:00Z,1427-1-1-TEST1,0,
1742947380000,2025-03-26T00:03:00Z,1427-1-1-TEST1,0,
1742947440000,2025-03-26T00:04:00Z,1427-1-1-TEST1,0,
1742947500000,2025-03-26T00:05:00Z,1427-1-1-TEST1,0,
1742947560000,2025-03-26T00:06:00Z,1427-1-1-TEST1,0,
1742947620000,2025-03-26T00:07:00Z,1427-1-1-TEST1,0,
1742947680000,2025-03-26T00:08:00Z,1427-1-1-TEST1,0,
1742947740000,2025-03-26T00:09:00Z,1427-1-1-TEST1,0,
1742947800000,2025-03-26T00:10:00Z,1427-1-1-TEST1,0,
1742947860000,2025-03-26T00:11:00Z,1427-1-1-TEST1,0,
1742947920000,2025-03-26T00:12:00Z,1427-1-1-TEST1,0,
1742947980000,2025-03-26T00:13:00Z,1427-1-1-TEST1,0,
1742948040000,2025-03-26T00:14:00Z,1427-1-1-TEST1,0,
1742948100000,2025-03-26T00:15:00Z,1427-1-1-TEST1,0,
1742948160000,2025-03-26T00:16:00Z,1427-1-1-TEST1,0,
1742948220000,2025-03-26T00:17:00Z,1427-1-1-TEST1,0,
1742948280000,2025-03-26T00:18:00Z,1427-1-1-TEST1,0,
1742948340000,2025-03-26T00:19:00Z,1427-1-1-TEST1,0,
1742948400000,2025-03-26T00:20:00Z,1427-1-1-TEST1,0,
1742948460000,2025-03-26T00:21:00Z,1427-1-1-TEST1,0,
1742948520000,2025-03-26T00:22:00Z,1427-1-1-TEST1,0,
1742948580000,2025-03-26T00:23:00Z,1427-1-1-TEST1,0,
1742948640000,2025-03-26T00:24:00Z,1427-1-1-TEST1,0,
1742948700000,2025-03-26T00:25:00Z,1427-1-1-TEST1,0,
1742948760000,2025-03-26T00:26:00Z,1427-1-1-TEST1,0,
1742948820000,2025-03-26T00:27:00Z,1427-1-1-TEST1,15,
1742948880000,2025-03-26T00:28:00Z,1427-1-1-TEST1,0,
