timestamp_unix,timestamp_iso,participant_full_id,counts_x_axis,counts_y_axis,counts_z_axis,vector_magnitude,missing_value_reason
1744934400000,2025-04-18T00:00:00Z,1427-1-1-TEST2,0,0,0,0,
1744934460000,2025-04-18T00:01:00Z,1427-1-1-TEST2,0,0,0,0,
1744934520000,2025-04-18T00:02:00Z,1427-1-1-TEST2,0,0,0,0,
1744934580000,2025-04-18T00:03:00Z,1427-1-1-TEST2,0,0,0,0,
1744934640000,2025-04-18T00:04:00Z,1427-1-1-TEST2,1092,637,319,1303,
1744934700000,2025-04-18T00:05:00Z,1427-1-1-TEST2,0,0,0,0,
1744934760000,2025-04-18T00:06:00Z,1427-1-1-TEST2,0,0,0,0,
1744934820000,2025-04-18T00:07:00Z,1427-1-1-TEST2,0,0,0,0,
1744934880000,2025-04-18T00:08:00Z,1427-1-1-TEST2,0,0,0,0,
1744934940000,2025-04-18T00:09:00Z,1427-1-1-TEST2,0,0,0,0,
1744935000000,2025-04-18T00:10:00Z,1427-1-1-TEST2,0,0,0,0,
1744935060000,2025-04-18T00:11:00Z,1427-1-1-TEST2,0,0,0,0,
1744935120000,2025-04-18T00:12:00Z,1427-1-1-TEST2,0,0,4,4,
1744935180000,2025-04-18T00:13:00Z,1427-1-1-TEST2,408,308,286,585,
1744935240000,2025-04-18T00:14:00Z,1427-1-1-TEST2,0,0,0,0,
1744935300000,2025-04-18T00:15:00Z,1427-1-1-TEST2,0,0,0,0,
1744935360000,2025-04-18T00:16:00Z,1427-1-1-TEST2,0,0,0,0,
1744935420000,2025-04-18T00:17:00Z,1427-1-1-TEST2,183,294,113,364,
1744935480000,2025-04-18T00:18:00Z,1427-1-1-TEST2,235,159,81,295,
1744935540000,2025-04-18T00:19:00Z,1427-1-1-TEST2,0,0,0,0,
1744935600000,2025-04-18T00:20:00Z,1427-1-1-TEST2,0,0,0,0,
1744935660000,2025-04-18T00:21:00Z,1427-1-1-TEST2,0,0,0,0,
1744935720000,2025-04-18T00:22:00Z,1427-1-1-TEST2,0,0,0,0,
1744935780000,2025-04-18T00:23:00Z,1427-1-1-TEST2,2183,2612,3125,4621,
1744935840000,2025-04-18T00:24:00Z,1427-1-1-TEST2,0,0,0,0,
1744935900000,2025-04-18T00:25:00Z,1427-1-1-TEST2,0,0,0,0,
1744935960000,2025-04-18T00:26:00Z,1427-1-1-TEST2,0,0,0,0,
1744936020000,2025-04-18T00:27:00Z,1427-1-1-TEST2,0,0,0,0,
1744936080000,2025-04-18T00:28:00Z,1427-1-1-TEST2,0,0,0,0,
1744936140000,2025-04-18T00:29:00Z,1427-1-1-TEST2,230,1046,651,1253,
1744936200000,2025-04-18T00:30:00Z,1427-1-1-TEST2,0,0,0,0,
1744936260000,2025-04-18T00:31:00Z,1427-1-1-TEST2,0,0,0,0,
1744936320000,2025-04-18T00:32:00Z,1427-1-1-TEST2,0,0,0,0,
1744936380000,2025-04-18T00:33:00Z,1427-1-1-TEST2,0,0,0,0,
1744936440000,2025-04-18T00:34:00Z,1427-1-1-TEST2,0,0,0,0,
1744936500000,2025-04-18T00:35:00Z,1427-1-1-TEST2,128,497,467,693,
1744936560000,2025-04-18T00:36:00Z,1427-1-1-TEST2,96,591,357,697,
1744936620000,2025-04-18T00:37:00Z,1427-1-1-TEST2,0,0,0,0,
1744936680000,2025-04-18T00:38:00Z,1427-1-1-TEST2,0,0,0,0,
1744936740000,2025-04-18T00:39:00Z,1427-1-1-TEST2,0,0,0,0,
1744936800000,2025-04-18T00:40:00Z,1427-1-1-TEST2,0,0,0,0,
1744936860000,2025-04-18T00:41:00Z,1427-1-1-TEST2,0,0,0,0,
1744936920000,2025-04-18T00:42:00Z,1427-1-1-TEST2,0,0,0,0,
1744936980000,2025-04-18T00:43:00Z,1427-1-1-TEST2,0,0,0,0,
1744937040000,2025-04-18T00:44:00Z,1427-1-1-TEST2,0,0,0,0,
1744937100000,2025-04-18T00:45:00Z,1427-1-1-TEST2,0,0,0,0,
1744937160000,2025-04-18T00:46:00Z,1427-1-1-TEST2,0,0,0,0,
1744937220000,2025-04-18T00:47:00Z,1427-1-1-TEST2,0,0,0,0,
1744937280000,2025-04-18T00:48:00Z,1427-1-1-TEST2,0,0,0,0,
1744937340000,2025-04-18T00:49:00Z,1427-1-1-TEST2,0,0,0,0,
1744937400000,2025-04-18T00:50:00Z,1427-1-1-TEST2,0,0,0,0,
1744937460000,2025-04-18T00:51:00Z,1427-1-1-TEST2,0,0,0,0,
1744937520000,2025-04-18T00:52:00Z,1427-1-1-TEST2,0,0,0,0,
1744937580000,2025-04-18T00:53:00Z,1427-1-1-TEST2,0,0,0,0,
1744937640000,2025-04-18T00:54:00Z,1427-1-1-TEST2,0,0,0,0,
1744937700000,2025-04-18T00:55:00Z,1427-1-1-TEST2,0,0,0,0,
1744937760000,2025-04-18T00:56:00Z,1427-1-1-TEST2,0,0,0,0,
1744937820000,2025-04-18T00:57:00Z,1427-1-1-TEST2,0,0,0,0,
1744937880000,2025-04-18T00:58:00Z,1427-1-1-TEST2,0,0,0,0,
1744937940000,2025-04-18T00:59:00Z,1427-1-1-TEST2,0,0,0,0,
1744938000000,2025-04-18T01:00:00Z,1427-1-1-TEST2,1024,2732,1682,3367,
1744938060000,2025-04-18T01:01:00Z,1427-1-1-TEST2,71,171,146,235,
1744938120000,2025-04-18T01:02:00Z,1427-1-1-TEST2,0,0,0,0,
1744938180000,2025-04-18T01:03:00Z,1427-1-1-TEST2,0,0,0,0,
1744938240000,2025-04-18T01:04:00Z,1427-1-1-TEST2,0,0,0,0,
1744938300000,2025-04-18T01:05:00Z,1427-1-1-TEST2,0,0,0,0,
1744938360000,2025-04-18T01:06:00Z,1427-1-1-TEST2,0,0,0,0,
1744938420000,2025-04-18T01:07:00Z,1427-1-1-TEST2,0,0,0,0,
1744938480000,2025-04-18T01:08:00Z,1427-1-1-TEST2,0,0,0,0,
1744938540000,2025-04-18T01:09:00Z,1427-1-1-TEST2,0,0,0,0,
1744938600000,2025-04-18T01:10:00Z,1427-1-1-TEST2,0,0,0,0,
1744938660000,2025-04-18T01:11:00Z,1427-1-1-TEST2,0,0,0,0,
1744938720000,2025-04-18T01:12:00Z,1427-1-1-TEST2,0,0,0,0,
1744938780000,2025-04-18T01:13:00Z,1427-1-1-TEST2,0,0,0,0,
1744938840000,2025-04-18T01:14:00Z,1427-1-1-TEST2,0,0,0,0,
1744938900000,2025-04-18T01:15:00Z,1427-1-1-TEST2,0,0,0,0,
1744938960000,2025-04-18T01:16:00Z,1427-1-1-TEST2,0,0,0,0,
1744939020000,2025-04-18T01:17:00Z,1427-1-1-TEST2,0,0,0,0,
1744939080000,2025-04-18T01:18:00Z,1427-1-1-TEST2,0,0,0,0,
1744939140000,2025-04-18T01:19:00Z,1427-1-1-TEST2,0,0,0,0,
1744939200000,2025-04-18T01:20:00Z,1427-1-1-TEST2,0,0,0,0,
1744939260000,2025-04-18T01:21:00Z,1427-1-1-TEST2,0,0,0,0,
1744939320000,2025-04-18T01:22:00Z,1427-1-1-TEST2,0,0,0,0,
1744939380000,2025-04-18T01:23:00Z,1427-1-1-TEST2,0,0,0,0,
1744939440000,2025-04-18T01:24:00Z,1427-1-1-TEST2,0,0,0,0,
1744939500000,2025-04-18T01:25:00Z,1427-1-1-TEST2,0,0,0,0,
1744939560000,2025-04-18T01:26:00Z,1427-1-1-TEST2,0,0,0,0,
1744939620000,2025-04-18T01:27:00Z,1427-1-1-TEST2,0,0,0,0,
1744939680000,2025-04-18T01:28:00Z,1427-1-1-TEST2,112,305,209,386,
1744939740000,2025-04-18T01:29:00Z,1427-1-1-TEST2,0,92,29,96,
1744939800000,2025-04-18T01:30:00Z,1427-1-1-TEST2,0,2,0,2,
1744939860000,2025-04-18T01:31:00Z,1427-1-1-TEST2,0,23,38,44,
1744939920000,2025-04-18T01:32:00Z,1427-1-1-TEST2,0,0,0,0,
1744939980000,2025-04-18T01:33:00Z,1427-1-1-TEST2,0,0,0,0,
1744940040000,2025-04-18T01:34:00Z,1427-1-1-TEST2,0,0,0,0,
1744940100000,2025-04-18T01:35:00Z,1427-1-1-TEST2,0,0,0,0,
1744940160000,2025-04-18T01:36:00Z,1427-1-1-TEST2,0,9,0,9,
1744940220000,2025-04-18T01:37:00Z,1427-1-1-TEST2,0,0,0,0,
1744940280000,2025-04-18T01:38:00Z,1427-1-1-TEST2,0,0,0,0,
1744940340000,2025-04-18T01:39:00Z,1427-1-1-TEST2,0,0,0,0,
1744940400000,2025-04-18T01:40:00Z,1427-1-1-TEST2,0,0,0,0,
1744940460000,2025-04-18T01:41:00Z,1427-1-1-TEST2,0,0,0,0,
1744940520000,2025-04-18T01:42:00Z,1427-1-1-TEST2,0,0,0,0,
1744940580000,2025-04-18T01:43:00Z,1427-1-1-TEST2,0,0,0,0,
1744940640000,2025-04-18T01:44:00Z,1427-1-1-TEST2,0,0,0,0,
1744940700000,2025-04-18T01:45:00Z,1427-1-1-TEST2,0,0,0,0,
1744940760000,2025-04-18T01:46:00Z,1427-1-1-TEST2,0,0,0,0,
1744940820000,2025-04-18T01:47:00Z,1427-1-1-TEST2,0,0,0,0,
1744940880000,2025-04-18T01:48:00Z,1427-1-1-TEST2,0,0,0,0,
1744940940000,2025-04-18T01:49:00Z,1427-1-1-TEST2,0,0,0,0,
1744941000000,2025-04-18T01:50:00Z,1427-1-1-TEST2,0,0,0,0,
1744941060000,2025-04-18T01:51:00Z,1427-1-1-TEST2,0,0,0,0,
1744941120000,2025-04-18T01:52:00Z,1427-1-1-TEST2,0,0,0,0,
1744941180000,2025-04-18T01:53:00Z,1427-1-1-TEST2,0,0,0,0,
1744941240000,2025-04-18T01:54:00Z,1427-1-1-TEST2,0,0,0,0,
1744941300000,2025-04-18T01:55:00Z,1427-1-1-TEST2,246,269,180,406,
1744941360000,2025-04-18T01:56:00Z,1427-1-1-TEST2,0,0,0,0,
1744941420000,2025-04-18T01:57:00Z,1427-1-1-TEST2,0,0,0,0,
1744941480000,2025-04-18T01:58:00Z,1427-1-1-TEST2,0,0,0,0,
1744941540000,2025-04-18T01:59:00Z,1427-1-1-TEST2,0,0,0,0,
1744941600000,2025-04-18T02:00:00Z,1427-1-1-TEST2,0,0,0,0,
1744941660000,2025-04-18T02:01:00Z,1427-1-1-TEST2,0,0,0,0,
1744941720000,2025-04-18T02:02:00Z,1427-1-1-TEST2,0,0,0,0,
1744941780000,2025-04-18T02:03:00Z,1427-1-1-TEST2,0,0,0,0,
1744941840000,2025-04-18T02:04:00Z,1427-1-1-TEST2,0,0,0,0,
1744941900000,2025-04-18T02:05:00Z,1427-1-1-TEST2,0,0,0,0,
1744941960000,2025-04-18T02:06:00Z,1427-1-1-TEST2,26,56,12,62,
1744942020000,2025-04-18T02:07:00Z,1427-1-1-TEST2,0,0,0,0,
1744942080000,2025-04-18T02:08:00Z,1427-1-1-TEST2,0,0,0,0,
1744942140000,2025-04-18T02:09:00Z,1427-1-1-TEST2,728,1263,964,1747,
1744942200000,2025-04-18T02:10:00Z,1427-1-1-TEST2,481,1071,1489,1896,
1744942260000,2025-04-18T02:11:00Z,1427-1-1-TEST2,0,0,0,0,
1744942320000,2025-04-18T02:12:00Z,1427-1-1-TEST2,0,0,0,0,
1744942380000,2025-04-18T02:13:00Z,1427-1-1-TEST2,0,0,0,0,
1744942440000,2025-04-18T02:14:00Z,1427-1-1-TEST2,0,0,0,0,
1744942500000,2025-04-18T02:15:00Z,1427-1-1-TEST2,0,0,0,0,
1744942560000,2025-04-18T02:16:00Z,1427-1-1-TEST2,298,804,743,1134,
1744942620000,2025-04-18T02:17:00Z,1427-1-1-TEST2,0,0,0,0,
1744942680000,2025-04-18T02:18:00Z,1427-1-1-TEST2,0,0,0,0,
1744942740000,2025-04-18T02:19:00Z,1427-1-1-TEST2,0,0,0,0,
1744942800000,2025-04-18T02:20:00Z,1427-1-1-TEST2,0,0,0,0,
1744942860000,2025-04-18T02:21:00Z,1427-1-1-TEST2,125,663,358,763,
1744942920000,2025-04-18T02:22:00Z,1427-1-1-TEST2,0,0,0,0,
1744942980000,2025-04-18T02:23:00Z,1427-1-1-TEST2,0,0,0,0,
1744943040000,2025-04-18T02:24:00Z,1427-1-1-TEST2,0,0,0,0,
1744943100000,2025-04-18T02:25:00Z,1427-1-1-TEST2,0,0,0,0,
1744943160000,2025-04-18T02:26:00Z,1427-1-1-TEST2,0,0,0,0,
1744943220000,2025-04-18T02:27:00Z,1427-1-1-TEST2,0,0,0,0,
1744943280000,2025-04-18T02:28:00Z,1427-1-1-TEST2,0,0,0,0,
1744943340000,2025-04-18T02:29:00Z,1427-1-1-TEST2,0,0,0,0,
1744943400000,2025-04-18T02:30:00Z,1427-1-1-TEST2,0,0,0,0,
1744943460000,2025-04-18T02:31:00Z,1427-1-1-TEST2,82,162,206,274,
1744943520000,2025-04-18T02:32:00Z,1427-1-1-TEST2,0,0,0,0,
1744943580000,2025-04-18T02:33:00Z,1427-1-1-TEST2,0,0,0,0,
1744943640000,2025-04-18T02:34:00Z,1427-1-1-TEST2,0,0,0,0,
1744943700000,2025-04-18T02:35:00Z,1427-1-1-TEST2,0,0,0,0,
1744943760000,2025-04-18T02:36:00Z,1427-1-1-TEST2,0,0,0,0,
1744943820000,2025-04-18T02:37:00Z,1427-1-1-TEST2,0,0,0,0,
1744943880000,2025-04-18T02:38:00Z,1427-1-1-TEST2,0,0,0,0,
1744943940000,2025-04-18T02:39:00Z,1427-1-1-TEST2,0,0,0,0,
1744944000000,2025-04-18T02:40:00Z,1427-1-1-TEST2,0,0,0,0,
1744944060000,2025-04-18T02:41:00Z,1427-1-1-TEST2,0,0,0,0,
1744944120000,2025-04-18T02:42:00Z,1427-1-1-TEST2,0,0,0,0,
1744944180000,2025-04-18T02:43:00Z,1427-1-1-TEST2,0,0,0,0,
1744944240000,2025-04-18T02:44:00Z,1427-1-1-TEST2,0,0,0,0,
1744944300000,2025-04-18T02:45:00Z,1427-1-1-TEST2,0,0,0,0,
1744944360000,2025-04-18T02:46:00Z,1427-1-1-TEST2,0,0,0,0,
1744944420000,2025-04-18T02:47:00Z,1427-1-1-TEST2,0,0,0,0,
1744944480000,2025-04-18T02:48:00Z,1427-1-1-TEST2,0,0,0,0,
1744944540000,2025-04-18T02:49:00Z,1427-1-1-TEST2,0,0,0,0,
1744944600000,2025-04-18T02:50:00Z,1427-1-1-TEST2,0,0,0,0,
1744944660000,2025-04-18T02:51:00Z,1427-1-1-TEST2,0,0,0,0,
1744944720000,2025-04-18T02:52:00Z,1427-1-1-TEST2,0,0,0,0,
1744944780000,2025-04-18T02:53:00Z,1427-1-1-TEST2,0,0,0,0,
1744944840000,2025-04-18T02:54:00Z,1427-1-1-TEST2,0,0,0,0,
1744944900000,2025-04-18T02:55:00Z,1427-1-1-TEST2,0,0,0,0,
1744944960000,2025-04-18T02:56:00Z,1427-1-1-TEST2,0,0,0,0,
1744945020000,2025-04-18T02:57:00Z,1427-1-1-TEST2,0,0,0,0,
1744945080000,2025-04-18T02:58:00Z,1427-1-1-TEST2,0,0,0,0,
1744945140000,2025-04-18T02:59:00Z,1427-1-1-TEST2,0,0,0,0,
1744945200000,2025-04-18T03:00:00Z,1427-1-1-TEST2,0,0,0,0,
1744945260000,2025-04-18T03:01:00Z,1427-1-1-TEST2,0,0,0,0,
1744945320000,2025-04-18T03:02:00Z,1427-1-1-TEST2,0,0,0,0,
1744945380000,2025-04-18T03:03:00Z,1427-1-1-TEST2,0,0,0,0,
1744945440000,2025-04-18T03:04:00Z,1427-1-1-TEST2,0,0,0,0,
1744945500000,2025-04-18T03:05:00Z,1427-1-1-TEST2,0,0,0,0,
1744945560000,2025-04-18T03:06:00Z,1427-1-1-TEST2,0,0,0,0,
1744945620000,2025-04-18T03:07:00Z,1427-1-1-TEST2,1182,3035,1886,3763,
1744945680000,2025-04-18T03:08:00Z,1427-1-1-TEST2,774,1734,1299,2300,
