timestamp_unix,timestamp_iso,participant_full_id,temperature_celsius,missing_value_reason
1744934400000,2025-04-18T00:00:00Z,1427-1-1-TEST2,33.07,
1744934460000,2025-04-18T00:01:00Z,1427-1-1-TEST2,33.06,
1744934520000,2025-04-18T00:02:00Z,1427-1-1-TEST2,33.06,
1744934580000,2025-04-18T00:03:00Z,1427-1-1-TEST2,33.05,
1744934640000,2025-04-18T00:04:00Z,1427-1-1-TEST2,33.06,
1744934700000,2025-04-18T00:05:00Z,1427-1-1-TEST2,33.12,
1744934760000,2025-04-18T00:06:00Z,1427-1-1-TEST2,33.15,
1744934820000,2025-04-18T00:07:00Z,1427-1-1-TEST2,33.16,
1744934880000,2025-04-18T00:08:00Z,1427-1-1-TEST2,33.17,
1744934940000,2025-04-18T00:09:00Z,1427-1-1-TEST2,33.17,
1744935000000,2025-04-18T00:10:00Z,1427-1-1-TEST2,33.18,
1744935060000,2025-04-18T00:11:00Z,1427-1-1-TEST2,33.19,
1744935120000,2025-04-18T00:12:00Z,1427-1-1-TEST2,33.19,
1744935180000,2025-04-18T00:13:00Z,1427-1-1-TEST2,33.2,
1744935240000,2025-04-18T00:14:00Z,1427-1-1-TEST2,33.22,
1744935300000,2025-04-18T00:15:00Z,1427-1-1-TEST2,33.32,
1744935360000,2025-04-18T00:16:00Z,1427-1-1-TEST2,33.42,
1744935420000,2025-04-18T00:17:00Z,1427-1-1-TEST2,33.46,
1744935480000,2025-04-18T00:18:00Z,1427-1-1-TEST2,33.48,
1744935540000,2025-04-18T00:19:00Z,1427-1-1-TEST2,33.52,
1744935600000,2025-04-18T00:20:00Z,1427-1-1-TEST2,33.53,
1744935660000,2025-04-18T00:21:00Z,1427-1-1-TEST2,33.54,
1744935720000,2025-04-18T00:22:00Z,1427-1-1-TEST2,33.57,
1744935780000,2025-04-18T00:23:00Z,1427-1-1-TEST2,33.52,
1744935840000,2025-04-18T00:24:00Z,1427-1-1-TEST2,33.44,
1744935900000,2025-04-18T00:25:00Z,1427-1-1-TEST2,33.38,
1744935960000,2025-04-18T00:26:00Z,1427-1-1-TEST2,33.33,
1744936020000,2025-04-18T00:27:00Z,1427-1-1-TEST2,33.3,
1744936080000,2025-04-18T00:28:00Z,1427-1-1-TEST2,33.28,
1744936140000,2025-04-18T00:29:00Z,1427-1-1-TEST2,33.26,
1744936200000,2025-04-18T00:30:00Z,1427-1-1-TEST2,33.26,
1744936260000,2025-04-18T00:31:00Z,1427-1-1-TEST2,33.35,
1744936320000,2025-04-18T00:32:00Z,1427-1-1-TEST2,33.46,
1744936380000,2025-04-18T00:33:00Z,1427-1-1-TEST2,33.57,
1744936440000,2025-04-18T00:34:00Z,1427-1-1-TEST2,33.67,
1744936500000,2025-04-18T00:35:00Z,1427-1-1-TEST2,33.77,
1744936560000,2025-04-18T00:36:00Z,1427-1-1-TEST2,33.86,
1744936620000,2025-04-18T00:37:00Z,1427-1-1-TEST2,33.92,
1744936680000,2025-04-18T00:38:00Z,1427-1-1-TEST2,33.88,
1744936740000,2025-04-18T00:39:00Z,1427-1-1-TEST2,33.78,
1744936800000,2025-04-18T00:40:00Z,1427-1-1-TEST2,33.68,
1744936860000,2025-04-18T00:41:00Z,1427-1-1-TEST2,33.57,
1744936920000,2025-04-18T00:42:00Z,1427-1-1-TEST2,33.48,
1744936980000,2025-04-18T00:43:00Z,1427-1-1-TEST2,33.4,
