timestamp_unix,timestamp_iso,participant_full_id,accelerometers_std_g,missing_value_reason
1742860800000,2025-03-25T00:00:00Z,1427-1-1-TEST1,,device_not_recording
1742860860000,2025-03-25T00:01:00Z,1427-1-1-TEST1,,device_not_recording
1742860920000,2025-03-25T00:02:00Z,1427-1-1-TEST1,,device_not_recording
1742860980000,2025-03-25T00:03:00Z,1427-1-1-TEST1,,device_not_recording
1742861040000,2025-03-25T00:04:00Z,1427-1-1-TEST1,,device_not_recording
1742861100000,2025-03-25T00:05:00Z,1427-1-1-TEST1,,device_not_recording
1742861160000,2025-03-25T00:06:00Z,1427-1-1-TEST1,,device_not_recording
1742861220000,2025-03-25T00:07:00Z,1427-1-1-TEST1,,device_not_recording
1742861280000,2025-03-25T00:08:00Z,1427-1-1-TEST1,,device_not_recording
1742861340000,2025-03-25T00:09:00Z,1427-1-1-TEST1,,device_not_recording
1742861400000,2025-03-25T00:10:00Z,1427-1-1-TEST1,,device_not_recording
1742861460000,2025-03-25T00:11:00Z,1427-1-1-TEST1,,device_not_recording
1742861520000,2025-03-25T00:12:00Z,1427-1-1-TEST1,,device_not_recording
1742861580000,2025-03-25T00:13:00Z,1427-1-1-TEST1,,device_not_recording
1742861640000,2025-03-25T00:14:00Z,1427-1-1-TEST1,,device_not_recording
1742861700000,2025-03-25T00:15:00Z,1427-1-1-TEST1,,device_not_recording
1742861760000,2025-03-25T00:16:00Z,1427-1-1-TEST1,,device_not_recording
1742861820000,2025-03-25T00:17:00Z,1427-1-1-TEST1,,device_not_recording
1742861880000,2025-03-25T00:18:00Z,1427-1-1-TEST1,,device_not_recording
1742861940000,2025-03-25T00:19:00Z,1427-1-1-TEST1,,device_not_recording
1742862000000,2025-03-25T00:20:00Z,1427-1-1-TEST1,,device_not_recording
1742862060000,2025-03-25T00:21:00Z,1427-1-1-TEST1,,device_not_recording
1742862120000,2025-03-25T00:22:00Z,1427-1-1-TEST1,,device_not_recording
1742862180000,2025-03-25T00:23:00Z,1427-1-1-TEST1,,device_not_recording
1742862240000,2025-03-25T00:24:00Z,1427-1-1-TEST1,,device_not_recording
1742862300000,2025-03-25T00:25:00Z,1427-1-1-TEST1,,device_not_recording
1742862360000,2025-03-25T00:26:00Z,1427-1-1-TEST1,,device_not_recording
1742862420000,2025-03-25T00:27:00Z,1427-1-1-TEST1,,device_not_recording
1742862480000,2025-03-25T00:28:00Z,1427-1-1-TEST1,,device_not_recording
1742862540000,2025-03-25T00:29:00Z,1427-1-1-TEST1,,device_not_recording
1742862600000,2025-03-25T00:30:00Z,1427-1-1-TEST1,,device_not_recording
1742862660000,2025-03-25T00:31:00Z,1427-1-1-TEST1,,device_not_recording
1742862720000,2025-03-25T00:32:00Z,1427-1-1-TEST1,,device_not_recording
1742862780000,2025-03-25T00:33:00Z,1427-1-1-TEST1,,device_not_recording
1742862840000,2025-03-25T00:34:00Z,1427-1-1-TEST1,,device_not_recording
1742862900000,2025-03-25T00:35:00Z,1427-1-1-TEST1,,device_not_recording
1742862960000,2025-03-25T00:36:00Z,1427-1-1-TEST1,,device_not_recording
1742863020000,2025-03-25T00:37:00Z,1427-1-1-TEST1,,device_not_recording
1742863080000,2025-03-25T00:38:00Z,1427-1-1-TEST1,,device_not_recording
1742863140000,2025-03-25T00:39:00Z,1427-1-1-TEST1,,device_not_recording
1742863200000,2025-03-25T00:40:00Z,1427-1-1-TEST1,,device_not_recording
1742863260000,2025-03-25T00:41:00Z,1427-1-1-TEST1,,device_not_recording
1742863320000,2025-03-25T00:42:00Z,1427-1-1-TEST1,,device_not_recording
1742863380000,2025-03-25T00:43:00Z,1427-1-1-TEST1,,device_not_recording
1742863440000,2025-03-25T00:44:00Z,1427-1-1-TEST1,,device_not_recording
