timestamp_unix,timestamp_iso,participant_full_id,counts_x_axis,counts_y_axis,counts_z_axis,vector_magnitude,missing_value_reason
1743292800000,2025-03-30T00:00:00Z,1427-1-1-TEST1,0,0,0,0,
1743292860000,2025-03-30T00:01:00Z,1427-1-1-TEST1,464,706,416,941,
1743292920000,2025-03-30T00:02:00Z,1427-1-1-TEST1,311,520,437,747,
1743292980000,2025-03-30T00:03:00Z,1427-1-1-TEST1,0,0,0,0,
1743293040000,2025-03-30T00:04:00Z,1427-1-1-TEST1,0,0,0,0,
1743293100000,2025-03-30T00:05:00Z,1427-1-1-TEST1,0,0,0,0,
1743293160000,2025-03-30T00:06:00Z,1427-1-1-TEST1,0,0,0,0,
1743293220000,2025-03-30T00:07:00Z,1427-1-1-TEST1,699,640,1065,1425,
1743293280000,2025-03-30T00:08:00Z,1427-1-1-TEST1,168,329,78,377,
1743293340000,2025-03-30T00:09:00Z,1427-1-1-TEST1,39,202,30,207,
1743293400000,2025-03-30T00:10:00Z,1427-1-1-TEST1,14,46,66,81,
1743293460000,2025-03-30T00:11:00Z,1427-1-1-TEST1,0,21,9,22,
1743293520000,2025-03-30T00:12:00Z,1427-1-1-TEST1,10,46,5,47,
1743293580000,2025-03-30T00:13:00Z,1427-1-1-TEST1,28,84,71,113,
1743293640000,2025-03-30T00:14:00Z,1427-1-1-TEST1,1023,1746,1625,2595,
1743293700000,2025-03-30T00:15:00Z,1427-1-1-TEST1,4803,3339,3278,6705,
1743293760000,2025-03-30T00:16:00Z,1427-1-1-TEST1,3152,2687,3028,5130,
1743293820000,2025-03-30T00:17:00Z,1427-1-1-TEST1,779,680,885,1361,
1743293880000,2025-03-30T00:18:00Z,1427-1-1-TEST1,140,129,198,274,
1743293940000,2025-03-30T00:19:00Z,1427-1-1-TEST1,573,785,789,1251,
1743294000000,2025-03-30T00:20:00Z,1427-1-1-TEST1,432,827,556,1086,
1743294060000,2025-03-30T00:21:00Z,1427-1-1-TEST1,2130,2173,2791,4128,
1743294120000,2025-03-30T00:22:00Z,1427-1-1-TEST1,1874,2710,1746,3728,
1743294180000,2025-03-30T00:23:00Z,1427-1-1-TEST1,3874,2675,2857,5506,
1743294240000,2025-03-30T00:24:00Z,1427-1-1-TEST1,5439,3998,4381,8047,
1743294300000,2025-03-30T00:25:00Z,1427-1-1-TEST1,240,644,557,884,
1743294360000,2025-03-30T00:26:00Z,1427-1-1-TEST1,0,0,0,0,
1743294420000,2025-03-30T00:27:00Z,1427-1-1-TEST1,0,0,0,0,
1743294480000,2025-03-30T00:28:00Z,1427-1-1-TEST1,0,0,2,2,
1743294540000,2025-03-30T00:29:00Z,1427-1-1-TEST1,0,0,0,0,
1743294600000,2025-03-30T00:30:00Z,1427-1-1-TEST1,0,0,0,0,
1743294660000,2025-03-30T00:31:00Z,1427-1-1-TEST1,54,74,169,192,
1743294720000,2025-03-30T00:32:00Z,1427-1-1-TEST1,0,0,0,0,
1743294780000,2025-03-30T00:33:00Z,1427-1-1-TEST1,0,0,0,0,
1743294840000,2025-03-30T00:34:00Z,1427-1-1-TEST1,0,0,0,0,
1743294900000,2025-03-30T00:35:00Z,1427-1-1-TEST1,0,0,0,0,
1743294960000,2025-03-30T00:36:00Z,1427-1-1-TEST1,38,31,181,187,
1743295020000,2025-03-30T00:37:00Z,1427-1-1-TEST1,0,0,0,0,
1743295080000,2025-03-30T00:38:00Z,1427-1-1-TEST1,0,0,0,0,
1743295140000,2025-03-30T00:39:00Z,1427-1-1-TEST1,0,0,0,0,
1743295200000,2025-03-30T00:40:00Z,1427-1-1-TEST1,0,0,0,0,
1743295260000,2025-03-30T00:41:00Z,1427-1-1-TEST1,1487,1392,1051,2292,
1743295320000,2025-03-30T00:42:00Z,1427-1-1-TEST1,21,305,82,316,
1743295380000,2025-03-30T00:43:00Z,1427-1-1-TEST1,0,103,0,103,
1743295440000,2025-03-30T00:44:00Z,1427-1-1-TEST1,0,0,0,0,
1743295500000,2025-03-30T00:45:00Z,1427-1-1-TEST1,0,0,0,0,
1743295560000,2025-03-30T00:46:00Z,1427-1-1-TEST1,0,0,0,0,
1743295620000,2025-03-30T00:47:00Z,1427-1-1-TEST1,0,0,0,0,
1743295680000,2025-03-30T00:48:00Z,1427-1-1-TEST1,0,0,0,0,
1743295740000,2025-03-30T00:49:00Z,1427-1-1-TEST1,1,99,23,101,
1743295800000,2025-03-30T00:50:00Z,1427-1-1-TEST1,0,0,0,0,
1743295860000,2025-03-30T00:51:00Z,1427-1-1-TEST1,46,32,36,66,
1743295920000,2025-03-30T00:52:00Z,1427-1-1-TEST1,0,218,18,218,
1743295980000,2025-03-30T00:53:00Z,1427-1-1-TEST1,0,239,10,239,
1743296040000,2025-03-30T00:54:00Z,1427-1-1-TEST1,0,58,0,58,
1743296100000,2025-03-30T00:55:00Z,1427-1-1-TEST1,0,95,2,95,
1743296160000,2025-03-30T00:56:00Z,1427-1-1-TEST1,0,293,72,301,
1743296220000,2025-03-30T00:57:00Z,1427-1-1-TEST1,0,1,0,1,
1743296280000,2025-03-30T00:58:00Z,1427-1-1-TEST1,0,0,0,0,
1743296340000,2025-03-30T00:59:00Z,1427-1-1-TEST1,0,4,2,4,
1743296400000,2025-03-30T01:00:00Z,1427-1-1-TEST1,0,28,0,28,
1743296460000,2025-03-30T01:01:00Z,1427-1-1-TEST1,0,8,0,8,
1743296520000,2025-03-30T01:02:00Z,1427-1-1-TEST1,0,90,0,90,
1743296580000,2025-03-30T01:03:00Z,1427-1-1-TEST1,20,96,16,99,
1743296640000,2025-03-30T01:04:00Z,1427-1-1-TEST1,0,0,0,0,
1743296700000,2025-03-30T01:05:00Z,1427-1-1-TEST1,0,5,0,5,
1743296760000,2025-03-30T01:06:00Z,1427-1-1-TEST1,0,0,0,0,
1743296820000,2025-03-30T01:07:00Z,1427-1-1-TEST1,0,110,55,122,
1743296880000,2025-03-30T01:08:00Z,1427-1-1-TEST1,0,114,10,114,
1743296940000,2025-03-30T01:09:00Z,1427-1-1-TEST1,180,427,89,471,
1743297000000,2025-03-30T01:10:00Z,1427-1-1-TEST1,0,0,0,0,
1743297060000,2025-03-30T01:11:00Z,1427-1-1-TEST1,0,54,11,55,
1743297120000,2025-03-30T01:12:00Z,1427-1-1-TEST1,0,5,0,5,
1743297180000,2025-03-30T01:13:00Z,1427-1-1-TEST1,0,0,0,0,
1743297240000,2025-03-30T01:14:00Z,1427-1-1-TEST1,0,47,0,47,
1743297300000,2025-03-30T01:15:00Z,1427-1-1-TEST1,0,0,0,0,
1743297360000,2025-03-30T01:16:00Z,1427-1-1-TEST1,0,186,130,226,
1743297420000,2025-03-30T01:17:00Z,1427-1-1-TEST1,0,0,0,0,
1743297480000,2025-03-30T01:18:00Z,1427-1-1-TEST1,0,42,30,51,
1743297540000,2025-03-30T01:19:00Z,1427-1-1-TEST1,377,287,65,478,
1743297600000,2025-03-30T01:20:00Z,1427-1-1-TEST1,0,0,0,0,
1743297660000,2025-03-30T01:21:00Z,1427-1-1-TEST1,0,0,0,0,
1743297720000,2025-03-30T01:22:00Z,1427-1-1-TEST1,0,0,0,0,
1743297780000,2025-03-30T01:23:00Z,1427-1-1-TEST1,0,17,0,17,
1743297840000,2025-03-30T01:24:00Z,1427-1-1-TEST1,216,266,35,344,
1743297900000,2025-03-30T01:25:00Z,1427-1-1-TEST1,0,8,0,8,
1743297960000,2025-03-30T01:26:00Z,1427-1-1-TEST1,0,0,0,0,
1743298020000,2025-03-30T01:27:00Z,1427-1-1-TEST1,0,0,0,0,
1743298080000,2025-03-30T01:28:00Z,1427-1-1-TEST1,0,0,0,0,
1743298140000,2025-03-30T01:29:00Z,1427-1-1-TEST1,467,395,511,797,
1743298200000,2025-03-30T01:30:00Z,1427-1-1-TEST1,0,0,0,0,
1743298260000,2025-03-30T01:31:00Z,1427-1-1-TEST1,0,0,0,0,
1743298320000,2025-03-30T01:32:00Z,1427-1-1-TEST1,0,0,0,0,
1743298380000,2025-03-30T01:33:00Z,1427-1-1-TEST1,0,0,0,0,
1743298440000,2025-03-30T01:34:00Z,1427-1-1-TEST1,0,0,0,0,
1743298500000,2025-03-30T01:35:00Z,1427-1-1-TEST1,0,0,0,0,
1743298560000,2025-03-30T01:36:00Z,1427-1-1-TEST1,0,0,0,0,
