timestamp_unix,timestamp_iso,participant_full_id,met,missing_value_reason
1743292800000,2025-03-30T00:00:00Z,1427-1-1-TEST1,0.95,
1743292860000,2025-03-30T00:01:00Z,1427-1-1-TEST1,3.36,
1743292920000,2025-03-30T00:02:00Z,1427-1-1-TEST1,1.84,
1743292980000,2025-03-30T00:03:00Z,1427-1-1-TEST1,0.95,
1743293040000,2025-03-30T00:04:00Z,1427-1-1-TEST1,0.95,
1743293100000,2025-03-30T00:05:00Z,1427-1-1-TEST1,0.95,
1743293160000,2025-03-30T00:06:00Z,1427-1-1-TEST1,0.95,
1743293220000,2025-03-30T00:07:00Z,1427-1-1-TEST1,1.79,
1743293280000,2025-03-30T00:08:00Z,1427-1-1-TEST1,1.6,
1743293340000,2025-03-30T00:09:00Z,1427-1-1-TEST1,0.95,
1743293400000,2025-03-30T00:10:00Z,1427-1-1-TEST1,0.95,
1743293460000,2025-03-30T00:11:00Z,1427-1-1-TEST1,0.95,
1743293520000,2025-03-30T00:12:00Z,1427-1-1-TEST1,0.95,
1743293580000,2025-03-30T00:13:00Z,1427-1-1-TEST1,0.95,
1743293640000,2025-03-30T00:14:00Z,1427-1-1-TEST1,3.06,
1743293700000,2025-03-30T00:15:00Z,1427-1-1-TEST1,5.04,
1743293760000,2025-03-30T00:16:00Z,1427-1-1-TEST1,5.46,
1743293820000,2025-03-30T00:17:00Z,1427-1-1-TEST1,3.18,
1743293880000,2025-03-30T00:18:00Z,1427-1-1-TEST1,2.48,
1743293940000,2025-03-30T00:19:00Z,1427-1-1-TEST1,4.13,
1743294000000,2025-03-30T00:20:00Z,1427-1-1-TEST1,8.52,
1743294060000,2025-03-30T00:21:00Z,1427-1-1-TEST1,6.18,
1743294120000,2025-03-30T00:22:00Z,1427-1-1-TEST1,6.95,
1743294180000,2025-03-30T00:23:00Z,1427-1-1-TEST1,7.49,
1743294240000,2025-03-30T00:24:00Z,1427-1-1-TEST1,6.65,
1743294300000,2025-03-30T00:25:00Z,1427-1-1-TEST1,2.35,
1743294360000,2025-03-30T00:26:00Z,1427-1-1-TEST1,0.95,
1743294420000,2025-03-30T00:27:00Z,1427-1-1-TEST1,0.95,
