timestamp_unix,timestamp_iso,participant_full_id,accelerometers_std_g,missing_value_reason
1743120000000,2025-03-28T00:00:00Z,1427-1-1-TEST1,0.001,
1743120060000,2025-03-28T00:01:00Z,1427-1-1-TEST1,0.001,
1743120120000,2025-03-28T00:02:00Z,1427-1-1-TEST1,0.001,
1743120180000,2025-03-28T00:03:00Z,1427-1-1-TEST1,0.004,
1743120240000,2025-03-28T00:04:00Z,1427-1-1-TEST1,0.002,
1743120300000,2025-03-28T00:05:00Z,1427-1-1-TEST1,0.001,
1743120360000,2025-03-28T00:06:00Z,1427-1-1-TEST1,0.001,
1743120420000,2025-03-28T00:07:00Z,1427-1-1-TEST1,0.002,
1743120480000,2025-03-28T00:08:00Z,1427-1-1-TEST1,0.001,
1743120540000,2025-03-28T00:09:00Z,1427-1-1-TEST1,0.014,
1743120600000,2025-03-28T00:10:00Z,1427-1-1-TEST1,0.001,
1743120660000,2025-03-28T00:11:00Z,1427-1-1-TEST1,0.001,
1743120720000,2025-03-28T00:12:00Z,1427-1-1-TEST1,0.012,
1743120780000,2025-03-28T00:13:00Z,1427-1-1-TEST1,0.001,
1743120840000,2025-03-28T00:14:00Z,1427-1-1-TEST1,0.001,
1743120900000,2025-03-28T00:15:00Z,1427-1-1-TEST1,0.001,
1743120960000,2025-03-28T00:16:00Z,1427-1-1-TEST1,0.001,
1743121020000,2025-03-28T00:17:00Z,1427-1-1-TEST1,0.001,
1743121080000,2025-03-28T00:18:00Z,1427-1-1-TEST1,0.001,
1743121140000,2025-03-28T00:19:00Z,1427-1-1-TEST1,0.001,
1743121200000,2025-03-28T00:20:00Z,1427-1-1-TEST1,0.019,
1743121260000,2025-03-28T00:21:00Z,1427-1-1-TEST1,0.001,
1743121320000,2025-03-28T00:22:00Z,1427-1-1-TEST1,0.001,
1743121380000,2025-03-28T00:23:00Z,1427-1-1-TEST1,0.036,
1743121440000,2025-03-28T00:24:00Z,1427-1-1-TEST1,0.014,
1743121500000,2025-03-28T00:25:00Z,1427-1-1-TEST1,0.033,
1743121560000,2025-03-28T00:26:00Z,1427-1-1-TEST1,0.013,
1743121620000,2025-03-28T00:27:00Z,1427-1-1-TEST1,0.001,
1743121680000,2025-03-28T00:28:00Z,1427-1-1-TEST1,0.001,
1743121740000,2025-03-28T00:29:00Z,1427-1-1-TEST1,0.006,
1743121800000,2025-03-28T00:30:00Z,1427-1-1-TEST1,0.001,
1743121860000,2025-03-28T00:31:00Z,1427-1-1-TEST1,0.001,
1743121920000,2025-03-28T00:32:00Z,1427-1-1-TEST1,0.001,
1743121980000,2025-03-28T00:33:00Z,1427-1-1-TEST1,0.001,
1743122040000,2025-03-28T00:34:00Z,1427-1-1-TEST1,0.002,
1743122100000,2025-03-28T00:35:00Z,1427-1-1-TEST1,0.001,
1743122160000,2025-03-28T00:36:00Z,1427-1-1-TEST1,0.001,
1743122220000,2025-03-28T00:37:00Z,1427-1-1-TEST1,0.001,
1743122280000,2025-03-28T00:38:00Z,1427-1-1-TEST1,0.001,
1743122340000,2025-03-28T00:39:00Z,1427-1-1-TEST1,0.001,
1743122400000,2025-03-28T00:40:00Z,1427-1-1-TEST1,0.001,
1743122460000,2025-03-28T00:41:00Z,1427-1-1-TEST1,0.001,
1743122520000,2025-03-28T00:42:00Z,1427-1-1-TEST1,0.001,
1743122580000,2025-03-28T00:43:00Z,1427-1-1-TEST1,0.001,
1743122640000,2025-03-28T00:44:00Z,1427-1-1-TEST1,0.001,
1743122700000,2025-03-28T00:45:00Z,1427-1-1-TEST1,0.001,
