timestamp_unix,timestamp_iso,participant_full_id,sleep_detection_stage,missing_value_reason
1746230400000,2025-05-03T00:00:00Z,1427-1-1-TEST2,102,
1746230460000,2025-05-03T00:01:00Z,1427-1-1-TEST2,102,
1746230520000,2025-05-03T00:02:00Z,1427-1-1-TEST2,102,
1746230580000,2025-05-03T00:03:00Z,1427-1-1-TEST2,102,
1746230640000,2025-05-03T00:04:00Z,1427-1-1-TEST2,102,
1746230700000,2025-05-03T00:05:00Z,1427-1-1-TEST2,102,
1746230760000,2025-05-03T00:06:00Z,1427-1-1-TEST2,101,
1746230820000,2025-05-03T00:07:00Z,1427-1-1-TEST2,102,
1746230880000,2025-05-03T00:08:00Z,1427-1-1-TEST2,102,
1746230940000,2025-05-03T00:09:00Z,1427-1-1-TEST2,102,
1746231000000,2025-05-03T00:10:00Z,1427-1-1-TEST2,102,
1746231060000,2025-05-03T00:11:00Z,1427-1-1-TEST2,102,
1746231120000,2025-05-03T00:12:00Z,1427-1-1-TEST2,102,
1746231180000,2025-05-03T00:13:00Z,1427-1-1-TEST2,102,
1746231240000,2025-05-03T00:14:00Z,1427-1-1-TEST2,101,
1746231300000,2025-05-03T00:15:00Z,1427-1-1-TEST2,101,
1746231360000,2025-05-03T00:16:00Z,1427-1-1-TEST2,101,
1746231420000,2025-05-03T00:17:00Z,1427-1-1-TEST2,102,
1746231480000,2025-05-03T00:18:00Z,1427-1-1-TEST2,101,
1746231540000,2025-05-03T00:19:00Z,1427-1-1-TEST2,102,
1746231600000,2025-05-03T00:20:00Z,1427-1-1-TEST2,102,
1746231660000,2025-05-03T00:21:00Z,1427-1-1-TEST2,102,
1746231720000,2025-05-03T00:22:00Z,1427-1-1-TEST2,101,
1746231780000,2025-05-03T00:23:00Z,1427-1-1-TEST2,101,
1746231840000,2025-05-03T00:24:00Z,1427-1-1-TEST2,102,
1746231900000,2025-05-03T00:25:00Z,1427-1-1-TEST2,101,
1746231960000,2025-05-03T00:26:00Z,1427-1-1-TEST2,101,
1746232020000,2025-05-03T00:27:00Z,1427-1-1-TEST2,101,
1746232080000,2025-05-03T00:28:00Z,1427-1-1-TEST2,101,
1746232140000,2025-05-03T00:29:00Z,1427-1-1-TEST2,101,
1746232200000,2025-05-03T00:30:00Z,1427-1-1-TEST2,101,
1746232260000,2025-05-03T00:31:00Z,1427-1-1-TEST2,101,
1746232320000,2025-05-03T00:32:00Z,1427-1-1-TEST2,101,
1746232380000,2025-05-03T00:33:00Z,1427-1-1-TEST2,101,
1746232440000,2025-05-03T00:34:00Z,1427-1-1-TEST2,101,
1746232500000,2025-05-03T00:35:00Z,1427-1-1-TEST2,101,
1746232560000,2025-05-03T00:36:00Z,1427-1-1-TEST2,101,
1746232620000,2025-05-03T00:37:00Z,1427-1-1-TEST2,101,
1746232680000,2025-05-03T00:38:00Z,1427-1-1-TEST2,101,
1746232740000,2025-05-03T00:39:00Z,1427-1-1-TEST2,101,
1746232800000,2025-05-03T00:40:00Z,1427-1-1-TEST2,101,
1746232860000,2025-05-03T00:41:00Z,1427-1-1-TEST2,101,
1746232920000,2025-05-03T00:42:00Z,1427-1-1-TEST2,101,
1746232980000,2025-05-03T00:43:00Z,1427-1-1-TEST2,101,
1746233040000,2025-05-03T00:44:00Z,1427-1-1-TEST2,101,
1746233100000,2025-05-03T00:45:00Z,1427-1-1-TEST2,101,
1746233160000,2025-05-03T00:46:00Z,1427-1-1-TEST2,101,
1746233220000,2025-05-03T00:47:00Z,1427-1-1-TEST2,101,
1746233280000,2025-05-03T00:48:00Z,1427-1-1-TEST2,101,
1746233340000,2025-05-03T00:49:00Z,1427-1-1-TEST2,101,
1746233400000,2025-05-03T00:50:00Z,1427-1-1-TEST2,101,
1746233460000,2025-05-03T00:51:00Z,1427-1-1-TEST2,101,
1746233520000,2025-05-03T00:52:00Z,1427-1-1-TEST2,101,
1746233580000,2025-05-03T00:53:00Z,1427-1-1-TEST2,101,
1746233640000,2025-05-03T00:54:00Z,1427-1-1-TEST2,101,
1746233700000,2025-05-03T00:55:00Z,1427-1-1-TEST2,102,
1746233760000,2025-05-03T00:56:00Z,1427-1-1-TEST2,102,
1746233820000,2025-05-03T00:57:00Z,1427-1-1-TEST2,102,
1746233880000,2025-05-03T00:58:00Z,1427-1-1-TEST2,102,
1746233940000,2025-05-03T00:59:00Z,1427-1-1-TEST2,102,
1746234000000,2025-05-03T01:00:00Z,1427-1-1-TEST2,102,
1746234060000,2025-05-03T01:01:00Z,1427-1-1-TEST2,102,
1746234120000,2025-05-03T01:02:00Z,1427-1-1-TEST2,102,
1746234180000,2025-05-03T01:03:00Z,1427-1-1-TEST2,102,
1746234240000,2025-05-03T01:04:00Z,1427-1-1-TEST2,102,
1746234300000,2025-05-03T01:05:00Z,1427-1-1-TEST2,102,
1746234360000,2025-05-03T01:06:00Z,1427-1-1-TEST2,102,
1746234420000,2025-05-03T01:07:00Z,1427-1-1-TEST2,102,
1746234480000,2025-05-03T01:08:00Z,1427-1-1-TEST2,102,
1746234540000,2025-05-03T01:09:00Z,1427-1-1-TEST2,102,
1746234600000,2025-05-03T01:10:00Z,1427-1-1-TEST2,102,
1746234660000,2025-05-03T01:11:00Z,1427-1-1-TEST2,102,
1746234720000,2025-05-03T01:12:00Z,1427-1-1-TEST2,101,
1746234780000,2025-05-03T01:13:00Z,1427-1-1-TEST2,101,
1746234840000,2025-05-03T01:14:00Z,1427-1-1-TEST2,101,
1746234900000,2025-05-03T01:15:00Z,1427-1-1-TEST2,101,
1746234960000,2025-05-03T01:16:00Z,1427-1-1-TEST2,101,
1746235020000,2025-05-03T01:17:00Z,1427-1-1-TEST2,102,
1746235080000,2025-05-03T01:18:00Z,1427-1-1-TEST2,102,
1746235140000,2025-05-03T01:19:00Z,1427-1-1-TEST2,102,
1746235200000,2025-05-03T01:20:00Z,1427-1-1-TEST2,102,
1746235260000,2025-05-03T01:21:00Z,1427-1-1-TEST2,102,
1746235320000,2025-05-03T01:22:00Z,1427-1-1-TEST2,102,
1746235380000,2025-05-03T01:23:00Z,1427-1-1-TEST2,102,
1746235440000,2025-05-03T01:24:00Z,1427-1-1-TEST2,101,
1746235500000,2025-05-03T01:25:00Z,1427-1-1-TEST2,101,
