timestamp_unix,timestamp_iso,participant_full_id,counts_x_axis,counts_y_axis,counts_z_axis,vector_magnitude,missing_value_reason
1746230400000,2025-05-03T00:00:00Z,1427-1-1-TEST2,2,123,18,124,
1746230460000,2025-05-03T00:01:00Z,1427-1-1-TEST2,0,174,10,174,
1746230520000,2025-05-03T00:02:00Z,1427-1-1-TEST2,0,133,18,134,
1746230580000,2025-05-03T00:03:00Z,1427-1-1-TEST2,0,101,0,101,
1746230640000,2025-05-03T00:04:00Z,1427-1-1-TEST2,0,37,0,37,
1746230700000,2025-05-03T00:05:00Z,1427-1-1-TEST2,0,19,15,24,
1746230760000,2025-05-03T00:06:00Z,1427-1-1-TEST2,0,0,0,0,
1746230820000,2025-05-03T00:07:00Z,1427-1-1-TEST2,6,433,39,434,
1746230880000,2025-05-03T00:08:00Z,1427-1-1-TEST2,0,0,0,0,
1746230940000,2025-05-03T00:09:00Z,1427-1-1-TEST2,597,821,417,1097,
1746231000000,2025-05-03T00:10:00Z,1427-1-1-TEST2,172,229,22,287,
1746231060000,2025-05-03T00:11:00Z,1427-1-1-TEST2,35,13,2,37,
1746231120000,2025-05-03T00:12:00Z,1427-1-1-TEST2,0,0,0,0,
1746231180000,2025-05-03T00:13:00Z,1427-1-1-TEST2,261,923,280,999,
1746231240000,2025-05-03T00:14:00Z,1427-1-1-TEST2,0,0,0,0,
1746231300000,2025-05-03T00:15:00Z,1427-1-1-TEST2,0,0,0,0,
1746231360000,2025-05-03T00:16:00Z,1427-1-1-TEST2,0,0,0,0,
1746231420000,2025-05-03T00:17:00Z,1427-1-1-TEST2,0,0,0,0,
1746231480000,2025-05-03T00:18:00Z,1427-1-1-TEST2,0,0,0,0,
1746231540000,2025-05-03T00:19:00Z,1427-1-1-TEST2,87,182,38,205,
1746231600000,2025-05-03T00:20:00Z,1427-1-1-TEST2,1163,1439,628,1953,
1746231660000,2025-05-03T00:21:00Z,1427-1-1-TEST2,72,117,1,137,
1746231720000,2025-05-03T00:22:00Z,1427-1-1-TEST2,0,5,0,5,
1746231780000,2025-05-03T00:23:00Z,1427-1-1-TEST2,0,0,0,0,
1746231840000,2025-05-03T00:24:00Z,1427-1-1-TEST2,0,4,0,4,
1746231900000,2025-05-03T00:25:00Z,1427-1-1-TEST2,0,0,0,0,
1746231960000,2025-05-03T00:26:00Z,1427-1-1-TEST2,0,0,0,0,
1746232020000,2025-05-03T00:27:00Z,1427-1-1-TEST2,0,35,0,35,
1746232080000,2025-05-03T00:28:00Z,1427-1-1-TEST2,0,5,0,5,
1746232140000,2025-05-03T00:29:00Z,1427-1-1-TEST2,0,0,0,0,
1746232200000,2025-05-03T00:30:00Z,1427-1-1-TEST2,0,0,0,0,
1746232260000,2025-05-03T00:31:00Z,1427-1-1-TEST2,0,5,0,5,
1746232320000,2025-05-03T00:32:00Z,1427-1-1-TEST2,0,0,0,0,
