timestamp_unix,timestamp_iso,participant_full_id,body_position_left,body_position_right,missing_value_reason
1745020800000,2025-04-19T00:00:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745020860000,2025-04-19T00:01:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745020920000,2025-04-19T00:02:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745020980000,2025-04-19T00:03:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745021040000,2025-04-19T00:04:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745021100000,2025-04-19T00:05:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745021160000,2025-04-19T00:06:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745021220000,2025-04-19T00:07:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745021280000,2025-04-19T00:08:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745021340000,2025-04-19T00:09:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745021400000,2025-04-19T00:10:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745021460000,2025-04-19T00:11:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745021520000,2025-04-19T00:12:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745021580000,2025-04-19T00:13:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745021640000,2025-04-19T00:14:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745021700000,2025-04-19T00:15:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745021760000,2025-04-19T00:16:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745021820000,2025-04-19T00:17:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745021880000,2025-04-19T00:18:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745021940000,2025-04-19T00:19:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745022000000,2025-04-19T00:20:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745022060000,2025-04-19T00:21:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745022120000,2025-04-19T00:22:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745022180000,2025-04-19T00:23:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745022240000,2025-04-19T00:24:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
1745022300000,2025-04-19T00:25:00Z,1427-1-1-TEST2,sitting_reclining_lying,standing,
