timestamp_unix,timestamp_iso,participant_full_id,counts_x_axis,counts_y_axis,counts_z_axis,vector_magnitude,missing_value_reason
1745020800000,2025-04-19T00:00:00Z,1427-1-1-TEST2,0,0,0,0,
1745020860000,2025-04-19T00:01:00Z,1427-1-1-TEST2,0,0,0,0,
1745020920000,2025-04-19T00:02:00Z,1427-1-1-TEST2,0,0,0,0,
1745020980000,2025-04-19T00:03:00Z,1427-1-1-TEST2,0,0,0,0,
1745021040000,2025-04-19T00:04:00Z,1427-1-1-TEST2,0,0,0,0,
1745021100000,2025-04-19T00:05:00Z,1427-1-1-TEST2,0,0,0,0,
1745021160000,2025-04-19T00:06:00Z,1427-1-1-TEST2,0,0,0,0,
1745021220000,2025-04-19T00:07:00Z,1427-1-1-TEST2,320,861,552,1071,
1745021280000,2025-04-19T00:08:00Z,1427-1-1-TEST2,0,0,0,0,
1745021340000,2025-04-19T00:09:00Z,1427-1-1-TEST2,0,0,0,0,
1745021400000,2025-04-19T00:10:00Z,1427-1-1-TEST2,0,0,0,0,
1745021460000,2025-04-19T00:11:00Z,1427-1-1-TEST2,14,79,8,80,
1745021520000,2025-04-19T00:12:00Z,1427-1-1-TEST2,20,40,89,99,
1745021580000,2025-04-19T00:13:00Z,1427-1-1-TEST2,0,0,0,0,
1745021640000,2025-04-19T00:14:00Z,1427-1-1-TEST2,92,387,335,520,
1745021700000,2025-04-19T00:15:00Z,1427-1-1-TEST2,0,0,0,0,
1745021760000,2025-04-19T00:16:00Z,1427-1-1-TEST2,0,179,54,186,
1745021820000,2025-04-19T00:17:00Z,1427-1-1-TEST2,0,0,0,0,
1745021880000,2025-04-19T00:18:00Z,1427-1-1-TEST2,0,0,0,0,
1745021940000,2025-04-19T00:19:00Z,1427-1-1-TEST2,0,0,0,0,
1745022000000,2025-04-19T00:20:00Z,1427-1-1-TEST2,0,0,0,0,
1745022060000,2025-04-19T00:21:00Z,1427-1-1-TEST2,0,0,0,0,
1745022120000,2025-04-19T00:22:00Z,1427-1-1-TEST2,0,0,0,0,
1745022180000,2025-04-19T00:23:00Z,1427-1-1-TEST2,0,0,0,0,
1745022240000,2025-04-19T00:24:00Z,1427-1-1-TEST2,0,0,0,0,
1745022300000,2025-04-19T00:25:00Z,1427-1-1-TEST2,0,0,0,0,
1745022360000,2025-04-19T00:26:00Z,1427-1-1-TEST2,0,0,0,0,
1745022420000,2025-04-19T00:27:00Z,1427-1-1-TEST2,0,0,0,0,
1745022480000,2025-04-19T00:28:00Z,1427-1-1-TEST2,0,0,0,0,
1745022540000,2025-04-19T00:29:00Z,1427-1-1-TEST2,0,0,0,0,
1745022600000,2025-04-19T00:30:00Z,1427-1-1-TEST2,0,0,0,0,
1745022660000,2025-04-19T00:31:00Z,1427-1-1-TEST2,1985,2262,1716,3464,
1745022720000,2025-04-19T00:32:00Z,1427-1-1-TEST2,12,6,65,66,
1745022780000,2025-04-19T00:33:00Z,1427-1-1-TEST2,0,0,7,7,
1745022840000,2025-04-19T00:34:00Z,1427-1-1-TEST2,0,0,0,0,
1745022900000,2025-04-19T00:35:00Z,1427-1-1-TEST2,0,0,0,0,
1745022960000,2025-04-19T00:36:00Z,1427-1-1-TEST2,0,0,0,0,
