timestamp_unix,timestamp_iso,participant_full_id,counts_x_axis,counts_y_axis,counts_z_axis,vector_magnitude,missing_value_reason
1743033600000,2025-03-27T00:00:00Z,1427-1-1-TEST1,0,0,0,0,
1743033660000,2025-03-27T00:01:00Z,1427-1-1-TEST1,0,0,111,111,
1743033720000,2025-03-27T00:02:00Z,1427-1-1-TEST1,0,0,0,0,
1743033780000,2025-03-27T00:03:00Z,1427-1-1-TEST1,0,0,0,0,
1743033840000,2025-03-27T00:04:00Z,1427-1-1-TEST1,145,802,428,920,
1743033900000,2025-03-27T00:05:00Z,1427-1-1-TEST1,0,155,107,188,
1743033960000,2025-03-27T00:06:00Z,1427-1-1-TEST1,0,160,85,181,
1743034020000,2025-03-27T00:07:00Z,1427-1-1-TEST1,0,17,0,17,
1743034080000,2025-03-27T00:08:00Z,1427-1-1-TEST1,0,337,37,339,
1743034140000,2025-03-27T00:09:00Z,1427-1-1-TEST1,0,103,81,131,
1743034200000,2025-03-27T00:10:00Z,1427-1-1-TEST1,0,0,0,0,
1743034260000,2025-03-27T00:11:00Z,1427-1-1-TEST1,0,0,0,0,
1743034320000,2025-03-27T00:12:00Z,1427-1-1-TEST1,0,0,0,0,
1743034380000,2025-03-27T00:13:00Z,1427-1-1-TEST1,0,0,0,0,
1743034440000,2025-03-27T00:14:00Z,1427-1-1-TEST1,210,466,128,526,
1743034500000,2025-03-27T00:15:00Z,1427-1-1-TEST1,71,320,76,336,
1743034560000,2025-03-27T00:16:00Z,1427-1-1-TEST1,0,0,0,0,
1743034620000,2025-03-27T00:17:00Z,1427-1-1-TEST1,0,0,0,0,
1743034680000,2025-03-27T00:18:00Z,1427-1-1-TEST1,0,0,0,0,
1743034740000,2025-03-27T00:19:00Z,1427-1-1-TEST1,0,0,0,0,
1743034800000,2025-03-27T00:20:00Z,1427-1-1-TEST1,0,0,0,0,
1743034860000,2025-03-27T00:21:00Z,1427-1-1-TEST1,0,0,0,0,
1743034920000,2025-03-27T00:22:00Z,1427-1-1-TEST1,0,0,0,0,
1743034980000,2025-03-27T00:23:00Z,1427-1-1-TEST1,0,0,0,0,
1743035040000,2025-03-27T00:24:00Z,1427-1-1-TEST1,0,0,0,0,
1743035100000,2025-03-27T00:25:00Z,1427-1-1-TEST1,0,0,0,0,
1743035160000,2025-03-27T00:26:00Z,1427-1-1-TEST1,0,0,0,0,
1743035220000,2025-03-27T00:27:00Z,1427-1-1-TEST1,170,374,333,528,
1743035280000,2025-03-27T00:28:00Z,1427-1-1-TEST1,247,259,38,359,
1743035340000,2025-03-27T00:29:00Z,1427-1-1-TEST1,0,0,0,0,
1743035400000,2025-03-27T00:30:00Z,1427-1-1-TEST1,0,0,0,0,
1743035460000,2025-03-27T00:31:00Z,1427-1-1-TEST1,0,0,0,0,
1743035520000,2025-03-27T00:32:00Z,1427-1-1-TEST1,0,0,0,0,
1743035580000,2025-03-27T00:33:00Z,1427-1-1-TEST1,0,0,0,0,
1743035640000,2025-03-27T00:34:00Z,1427-1-1-TEST1,0,0,0,0,
1743035700000,2025-03-27T00:35:00Z,1427-1-1-TEST1,0,0,0,0,
1743035760000,2025-03-27T00:36:00Z,1427-1-1-TEST1,0,0,0,0,
1743035820000,2025-03-27T00:37:00Z,1427-1-1-TEST1,0,0,0,0,
1743035880000,2025-03-27T00:38:00Z,1427-1-1-TEST1,0,0,0,0,
1743035940000,2025-03-27T00:39:00Z,1427-1-1-TEST1,0,0,0,0,
1743036000000,2025-03-27T00:40:00Z,1427-1-1-TEST1,0,0,0,0,
1743036060000,2025-03-27T00:41:00Z,1427-1-1-TEST1,0,0,0,0,
1743036120000,2025-03-27T00:42:00Z,1427-1-1-TEST1,0,0,0,0,
1743036180000,2025-03-27T00:43:00Z,1427-1-1-TEST1,0,0,0,0,
1743036240000,2025-03-27T00:44:00Z,1427-1-1-TEST1,9,141,21,142,
1743036300000,2025-03-27T00:45:00Z,1427-1-1-TEST1,0,0,0,0,
1743036360000,2025-03-27T00:46:00Z,1427-1-1-TEST1,79,162,272,326,
1743036420000,2025-03-27T00:47:00Z,1427-1-1-TEST1,5,354,87,364,
1743036480000,2025-03-27T00:48:00Z,1427-1-1-TEST1,0,0,0,0,
1743036540000,2025-03-27T00:49:00Z,1427-1-1-TEST1,17,479,116,493,
1743036600000,2025-03-27T00:50:00Z,1427-1-1-TEST1,403,1383,1034,1773,
1743036660000,2025-03-27T00:51:00Z,1427-1-1-TEST1,149,1008,609,1187,
1743036720000,2025-03-27T00:52:00Z,1427-1-1-TEST1,0,0,0,0,
1743036780000,2025-03-27T00:53:00Z,1427-1-1-TEST1,0,0,0,0,
1743036840000,2025-03-27T00:54:00Z,1427-1-1-TEST1,0,0,0,0,
1743036900000,2025-03-27T00:55:00Z,1427-1-1-TEST1,0,0,0,0,
1743036960000,2025-03-27T00:56:00Z,1427-1-1-TEST1,0,0,0,0,
1743037020000,2025-03-27T00:57:00Z,1427-1-1-TEST1,0,0,0,0,
1743037080000,2025-03-27T00:58:00Z,1427-1-1-TEST1,0,0,0,0,
1743037140000,2025-03-27T00:59:00Z,1427-1-1-TEST1,0,0,0,0,
1743037200000,2025-03-27T01:00:00Z,1427-1-1-TEST1,0,0,0,0,
1743037260000,2025-03-27T01:01:00Z,1427-1-1-TEST1,0,0,0,0,
1743037320000,2025-03-27T01:02:00Z,1427-1-1-TEST1,0,0,0,0,
1743037380000,2025-03-27T01:03:00Z,1427-1-1-TEST1,0,0,0,0,
1743037440000,2025-03-27T01:04:00Z,1427-1-1-TEST1,178,421,776,900,
1743037500000,2025-03-27T01:05:00Z,1427-1-1-TEST1,0,47,60,76,
1743037560000,2025-03-27T01:06:00Z,1427-1-1-TEST1,0,18,17,24,
1743037620000,2025-03-27T01:07:00Z,1427-1-1-TEST1,0,0,0,0,
1743037680000,2025-03-27T01:08:00Z,1427-1-1-TEST1,0,0,0,0,
1743037740000,2025-03-27T01:09:00Z,1427-1-1-TEST1,0,0,0,0,
1743037800000,2025-03-27T01:10:00Z,1427-1-1-TEST1,0,0,0,0,
1743037860000,2025-03-27T01:11:00Z,1427-1-1-TEST1,0,0,0,0,
1743037920000,2025-03-27T01:12:00Z,1427-1-1-TEST1,0,0,0,0,
1743037980000,2025-03-27T01:13:00Z,1427-1-1-TEST1,0,0,0,0,
1743038040000,2025-03-27T01:14:00Z,1427-1-1-TEST1,0,0,0,0,
1743038100000,2025-03-27T01:15:00Z,1427-1-1-TEST1,0,0,0,0,
1743038160000,2025-03-27T01:16:00Z,1427-1-1-TEST1,0,0,0,0,
1743038220000,2025-03-27T01:17:00Z,1427-1-1-TEST1,0,0,0,0,
1743038280000,2025-03-27T01:18:00Z,1427-1-1-TEST1,0,0,0,0,
1743038340000,2025-03-27T01:19:00Z,1427-1-1-TEST1,0,0,0,0,
