timestamp_unix,timestamp_iso,participant_full_id,pulse_rate_bpm,missing_value_reason
1743033600000,2025-03-27T00:00:00Z,1427-1-1-TEST1,66,
1743033660000,2025-03-27T00:01:00Z,1427-1-1-TEST1,65,
1743033720000,2025-03-27T00:02:00Z,1427-1-1-TEST1,64,
1743033780000,2025-03-27T00:03:00Z,1427-1-1-TEST1,66,
1743033840000,2025-03-27T00:04:00Z,1427-1-1-TEST1,63,
1743033900000,2025-03-27T00:05:00Z,1427-1-1-TEST1,61,
1743033960000,2025-03-27T00:06:00Z,1427-1-1-TEST1,62,
1743034020000,2025-03-27T00:07:00Z,1427-1-1-TEST1,64,
1743034080000,2025-03-27T00:08:00Z,1427-1-1-TEST1,63,
1743034140000,2025-03-27T00:09:00Z,1427-1-1-TEST1,62,
1743034200000,2025-03-27T00:10:00Z,1427-1-1-TEST1,62,
1743034260000,2025-03-27T00:11:00Z,1427-1-1-TEST1,61,
1743034320000,2025-03-27T00:12:00Z,1427-1-1-TEST1,62,
1743034380000,2025-03-27T00:13:00Z,1427-1-1-TEST1,63,
1743034440000,2025-03-27T00:14:00Z,1427-1-1-TEST1,65,
1743034500000,2025-03-27T00:15:00Z,1427-1-1-TEST1,68,
1743034560000,2025-03-27T00:16:00Z,1427-1-1-TEST1,61,
1743034620000,2025-03-27T00:17:00Z,1427-1-1-TEST1,62,
1743034680000,2025-03-27T00:18:00Z,1427-1-1-TEST1,59,
1743034740000,2025-03-27T00:19:00Z,1427-1-1-TEST1,60,
1743034800000,2025-03-27T00:20:00Z,1427-1-1-TEST1,62,
1743034860000,2025-03-27T00:21:00Z,1427-1-1-TEST1,62,
1743034920000,2025-03-27T00:22:00Z,1427-1-1-TEST1,62,
1743034980000,2025-03-27T00:23:00Z,1427-1-1-TEST1,62,
1743035040000,2025-03-27T00:24:00Z,1427-1-1-TEST1,62,
1743035100000,2025-03-27T00:25:00Z,1427-1-1-TEST1,63,
1743035160000,2025-03-27T00:26:00Z,1427-1-1-TEST1,63,
1743035220000,2025-03-27T00:27:00Z,1427-1-1-TEST1,62,
1743035280000,2025-03-27T00:28:00Z,1427-1-1-TEST1,63,
1743035340000,2025-03-27T00:29:00Z,1427-1-1-TEST1,63,
1743035400000,2025-03-27T00:30:00Z,1427-1-1-TEST1,61,
1743035460000,2025-03-27T00:31:00Z,1427-1-1-TEST1,60,
1743035520000,2025-03-27T00:32:00Z,1427-1-1-TEST1,59,
1743035580000,2025-03-27T00:33:00Z,1427-1-1-TEST1,60,
1743035640000,2025-03-27T00:34:00Z,1427-1-1-TEST1,62,
1743035700000,2025-03-27T00:35:00Z,1427-1-1-TEST1,63,
1743035760000,2025-03-27T00:36:00Z,1427-1-1-TEST1,61,
1743035820000,2025-03-27T00:37:00Z,1427-1-1-TEST1,61,
1743035880000,2025-03-27T00:38:00Z,1427-1-1-TEST1,60,
1743035940000,2025-03-27T00:39:00Z,1427-1-1-TEST1,58,
