timestamp_unix,timestamp_iso,participant_full_id,counts_x_axis,counts_y_axis,counts_z_axis,vector_magnitude,missing_value_reason
1745971200000,2025-04-30T00:00:00Z,1427-1-1-TEST2,0,0,0,0,
1745971260000,2025-04-30T00:01:00Z,1427-1-1-TEST2,0,0,0,0,
1745971320000,2025-04-30T00:02:00Z,1427-1-1-TEST2,0,0,0,0,
1745971380000,2025-04-30T00:03:00Z,1427-1-1-TEST2,0,0,0,0,
1745971440000,2025-04-30T00:04:00Z,1427-1-1-TEST2,0,0,0,0,
1745971500000,2025-04-30T00:05:00Z,1427-1-1-TEST2,0,0,0,0,
1745971560000,2025-04-30T00:06:00Z,1427-1-1-TEST2,0,0,0,0,
1745971620000,2025-04-30T00:07:00Z,1427-1-1-TEST2,178,346,242,458,
1745971680000,2025-04-30T00:08:00Z,1427-1-1-TEST2,0,0,0,0,
1745971740000,2025-04-30T00:09:00Z,1427-1-1-TEST2,0,0,0,0,
1745971800000,2025-04-30T00:10:00Z,1427-1-1-TEST2,0,0,0,0,
1745971860000,2025-04-30T00:11:00Z,1427-1-1-TEST2,0,0,0,0,
1745971920000,2025-04-30T00:12:00Z,1427-1-1-TEST2,0,0,0,0,
1745971980000,2025-04-30T00:13:00Z,1427-1-1-TEST2,0,0,0,0,
1745972040000,2025-04-30T00:14:00Z,1427-1-1-TEST2,0,0,0,0,
1745972100000,2025-04-30T00:15:00Z,1427-1-1-TEST2,0,0,0,0,
1745972160000,2025-04-30T00:16:00Z,1427-1-1-TEST2,252,779,800,1144,
1745972220000,2025-04-30T00:17:00Z,1427-1-1-TEST2,0,0,0,0,
1745972280000,2025-04-30T00:18:00Z,1427-1-1-TEST2,0,0,0,0,
1745972340000,2025-04-30T00:19:00Z,1427-1-1-TEST2,0,0,13,13,
1745972400000,2025-04-30T00:20:00Z,1427-1-1-TEST2,11,184,297,349,
1745972460000,2025-04-30T00:21:00Z,1427-1-1-TEST2,0,0,0,0,
1745972520000,2025-04-30T00:22:00Z,1427-1-1-TEST2,0,0,0,0,
1745972580000,2025-04-30T00:23:00Z,1427-1-1-TEST2,0,74,139,157,
1745972640000,2025-04-30T00:24:00Z,1427-1-1-TEST2,736,1696,1412,2326,
1745972700000,2025-04-30T00:25:00Z,1427-1-1-TEST2,0,0,0,0,
1745972760000,2025-04-30T00:26:00Z,1427-1-1-TEST2,0,0,0,0,
1745972820000,2025-04-30T00:27:00Z,1427-1-1-TEST2,0,0,0,0,
1745972880000,2025-04-30T00:28:00Z,1427-1-1-TEST2,0,0,0,0,
1745972940000,2025-04-30T00:29:00Z,1427-1-1-TEST2,0,0,0,0,
