timestamp_unix,timestamp_iso,participant_full_id,body_position_left,body_position_right,missing_value_reason
1743897600000,2025-04-06T00:00:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743897660000,2025-04-06T00:01:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743897720000,2025-04-06T00:02:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743897780000,2025-04-06T00:03:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743897840000,2025-04-06T00:04:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743897900000,2025-04-06T00:05:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743897960000,2025-04-06T00:06:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743898020000,2025-04-06T00:07:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743898080000,2025-04-06T00:08:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743898140000,2025-04-06T00:09:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743898200000,2025-04-06T00:10:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743898260000,2025-04-06T00:11:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743898320000,2025-04-06T00:12:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743898380000,2025-04-06T00:13:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743898440000,2025-04-06T00:14:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743898500000,2025-04-06T00:15:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743898560000,2025-04-06T00:16:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743898620000,2025-04-06T00:17:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743898680000,2025-04-06T00:18:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743898740000,2025-04-06T00:19:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743898800000,2025-04-06T00:20:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743898860000,2025-04-06T00:21:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743898920000,2025-04-06T00:22:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743898980000,2025-04-06T00:23:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743899040000,2025-04-06T00:24:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743899100000,2025-04-06T00:25:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743899160000,2025-04-06T00:26:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743899220000,2025-04-06T00:27:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743899280000,2025-04-06T00:28:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743899340000,2025-04-06T00:29:00Z,1427-1-1-TEST1,miscellaneous,sitting_reclining_lying,
1743899400000,2025-04-06T00:30:00Z,1427-1-1-TEST1,sitting_reclining_lying,sitting_reclining_lying,
1743899460000,2025-04-06T00:31:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743899520000,2025-04-06T00:32:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743899580000,2025-04-06T00:33:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743899640000,2025-04-06T00:34:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743899700000,2025-04-06T00:35:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743899760000,2025-04-06T00:36:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743899820000,2025-04-06T00:37:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743899880000,2025-04-06T00:38:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743899940000,2025-04-06T00:39:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743900000000,2025-04-06T00:40:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743900060000,2025-04-06T00:41:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743900120000,2025-04-06T00:42:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743900180000,2025-04-06T00:43:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743900240000,2025-04-06T00:44:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743900300000,2025-04-06T00:45:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743900360000,2025-04-06T00:46:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743900420000,2025-04-06T00:47:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743900480000,2025-04-06T00:48:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743900540000,2025-04-06T00:49:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743900600000,2025-04-06T00:50:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743900660000,2025-04-06T00:51:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743900720000,2025-04-06T00:52:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743900780000,2025-04-06T00:53:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743900840000,2025-04-06T00:54:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743900900000,2025-04-06T00:55:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743900960000,2025-04-06T00:56:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743901020000,2025-04-06T00:57:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
1743901080000,2025-04-06T00:58:00Z,1427-1-1-TEST1,standing,sitting_reclining_lying,
