timestamp_unix,timestamp_iso,participant_full_id,activity_class,missing_value_reason
1744243200000,2025-04-10T00:00:00Z,1427-1-1-TEST2,still,
1744243260000,2025-04-10T00:01:00Z,1427-1-1-TEST2,still,
1744243320000,2025-04-10T00:02:00Z,1427-1-1-TEST2,still,
1744243380000,2025-04-10T00:03:00Z,1427-1-1-TEST2,generic,
1744243440000,2025-04-10T00:04:00Z,1427-1-1-TEST2,still,
1744243500000,2025-04-10T00:05:00Z,1427-1-1-TEST2,still,
1744243560000,2025-04-10T00:06:00Z,1427-1-1-TEST2,still,
1744243620000,2025-04-10T00:07:00Z,1427-1-1-TEST2,still,
1744243680000,2025-04-10T00:08:00Z,1427-1-1-TEST2,still,
1744243740000,2025-04-10T00:09:00Z,1427-1-1-TEST2,still,
1744243800000,2025-04-10T00:10:00Z,1427-1-1-TEST2,still,
1744243860000,2025-04-10T00:11:00Z,1427-1-1-TEST2,still,
1744243920000,2025-04-10T00:12:00Z,1427-1-1-TEST2,still,
1744243980000,2025-04-10T00:13:00Z,1427-1-1-TEST2,still,
1744244040000,2025-04-10T00:14:00Z,1427-1-1-TEST2,still,
1744244100000,2025-04-10T00:15:00Z,1427-1-1-TEST2,still,
1744244160000,2025-04-10T00:16:00Z,1427-1-1-TEST2,still,
1744244220000,2025-04-10T00:17:00Z,1427-1-1-TEST2,still,
1744244280000,2025-04-10T00:18:00Z,1427-1-1-TEST2,still,
1744244340000,2025-04-10T00:19:00Z,1427-1-1-TEST2,still,
1744244400000,2025-04-10T00:20:00Z,1427-1-1-TEST2,still,
1744244460000,2025-04-10T00:21:00Z,1427-1-1-TEST2,still,
1744244520000,2025-04-10T00:22:00Z,1427-1-1-TEST2,still,
1744244580000,2025-04-10T00:23:00Z,1427-1-1-TEST2,still,
1744244640000,2025-04-10T00:24:00Z,1427-1-1-TEST2,still,
1744244700000,2025-04-10T00:25:00Z,1427-1-1-TEST2,still,
1744244760000,2025-04-10T00:26:00Z,1427-1-1-TEST2,still,
1744244820000,2025-04-10T00:27:00Z,1427-1-1-TEST2,still,
1744244880000,2025-04-10T00:28:00Z,1427-1-1-TEST2,still,
1744244940000,2025-04-10T00:29:00Z,1427-1-1-TEST2,still,
1744245000000,2025-04-10T00:30:00Z,1427-1-1-TEST2,still,
1744245060000,2025-04-10T00:31:00Z,1427-1-1-TEST2,still,
1744245120000,2025-04-10T00:32:00Z,1427-1-1-TEST2,still,
1744245180000,2025-04-10T00:33:00Z,1427-1-1-TEST2,still,
1744245240000,2025-04-10T00:34:00Z,1427-1-1-TEST2,still,
1744245300000,2025-04-10T00:35:00Z,1427-1-1-TEST2,still,
1744245360000,2025-04-10T00:36:00Z,1427-1-1-TEST2,still,
1744245420000,2025-04-10T00:37:00Z,1427-1-1-TEST2,still,
1744245480000,2025-04-10T00:38:00Z,1427-1-1-TEST2,still,
1744245540000,2025-04-10T00:39:00Z,1427-1-1-TEST2,still,
1744245600000,2025-04-10T00:40:00Z,1427-1-1-TEST2,still,
