timestamp_unix,timestamp_iso,participant_full_id,counts_x_axis,counts_y_axis,counts_z_axis,vector_magnitude,missing_value_reason
1744243200000,2025-04-10T00:00:00Z,1427-1-1-TEST2,0,0,0,0,
1744243260000,2025-04-10T00:01:00Z,1427-1-1-TEST2,0,0,0,0,
1744243320000,2025-04-10T00:02:00Z,1427-1-1-TEST2,0,0,0,0,
1744243380000,2025-04-10T00:03:00Z,1427-1-1-TEST2,374,1138,1000,1560,
1744243440000,2025-04-10T00:04:00Z,1427-1-1-TEST2,0,0,0,0,
1744243500000,2025-04-10T00:05:00Z,1427-1-1-TEST2,0,0,0,0,
1744243560000,2025-04-10T00:06:00Z,1427-1-1-TEST2,0,0,0,0,
1744243620000,2025-04-10T00:07:00Z,1427-1-1-TEST2,0,0,9,9,
1744243680000,2025-04-10T00:08:00Z,1427-1-1-TEST2,0,0,0,0,
1744243740000,2025-04-10T00:09:00Z,1427-1-1-TEST2,0,0,0,0,
1744243800000,2025-04-10T00:10:00Z,1427-1-1-TEST2,0,0,0,0,
1744243860000,2025-04-10T00:11:00Z,1427-1-1-TEST2,19,0,36,40,
1744243920000,2025-04-10T00:12:00Z,1427-1-1-TEST2,0,0,0,0,
1744243980000,2025-04-10T00:13:00Z,1427-1-1-TEST2,0,0,0,0,
1744244040000,2025-04-10T00:14:00Z,1427-1-1-TEST2,0,0,0,0,
1744244100000,2025-04-10T00:15:00Z,1427-1-1-TEST2,77,58,82,126,
1744244160000,2025-04-10T00:16:00Z,1427-1-1-TEST2,0,0,0,0,
1744244220000,2025-04-10T00:17:00Z,1427-1-1-TEST2,0,0,0,0,
1744244280000,2025-04-10T00:18:00Z,1427-1-1-TEST2,886,1173,1081,1824,
1744244340000,2025-04-10T00:19:00Z,1427-1-1-TEST2,0,85,52,99,
1744244400000,2025-04-10T00:20:00Z,1427-1-1-TEST2,0,0,0,0,
1744244460000,2025-04-10T00:21:00Z,1427-1-1-TEST2,0,0,0,0,
1744244520000,2025-04-10T00:22:00Z,1427-1-1-TEST2,0,0,0,0,
1744244580000,2025-04-10T00:23:00Z,1427-1-1-TEST2,0,0,0,0,
1744244640000,2025-04-10T00:24:00Z,1427-1-1-TEST2,0,0,0,0,
1744244700000,2025-04-10T00:25:00Z,1427-1-1-TEST2,0,0,0,0,
1744244760000,2025-04-10T00:26:00Z,1427-1-1-TEST2,0,0,0,0,
1744244820000,2025-04-10T00:27:00Z,1427-1-1-TEST2,0,0,0,0,
1744244880000,2025-04-10T00:28:00Z,1427-1-1-TEST2,0,0,0,0,
1744244940000,2025-04-10T00:29:00Z,1427-1-1-TEST2,0,0,0,0,
1744245000000,2025-04-10T00:30:00Z,1427-1-1-TEST2,0,0,0,0,
1744245060000,2025-04-10T00:31:00Z,1427-1-1-TEST2,0,0,0,0,
1744245120000,2025-04-10T00:32:00Z,1427-1-1-TEST2,0,0,0,0,
1744245180000,2025-04-10T00:33:00Z,1427-1-1-TEST2,0,0,0,0,
1744245240000,2025-04-10T00:34:00Z,1427-1-1-TEST2,0,0,0,0,
1744245300000,2025-04-10T00:35:00Z,1427-1-1-TEST2,0,0,0,0,
1744245360000,2025-04-10T00:36:00Z,1427-1-1-TEST2,0,0,0,0,
1744245420000,2025-04-10T00:37:00Z,1427-1-1-TEST2,0,0,0,0,
1744245480000,2025-04-10T00:38:00Z,1427-1-1-TEST2,0,0,0,0,
1744245540000,2025-04-10T00:39:00Z,1427-1-1-TEST2,0,0,0,0,
1744245600000,2025-04-10T00:40:00Z,1427-1-1-TEST2,0,0,0,0,
1744245660000,2025-04-10T00:41:00Z,1427-1-1-TEST2,0,0,0,0,
1744245720000,2025-04-10T00:42:00Z,1427-1-1-TEST2,0,0,0,0,
1744245780000,2025-04-10T00:43:00Z,1427-1-1-TEST2,0,0,0,0,
1744245840000,2025-04-10T00:44:00Z,1427-1-1-TEST2,0,0,0,0,
1744245900000,2025-04-10T00:45:00Z,1427-1-1-TEST2,0,0,0,0,
1744245960000,2025-04-10T00:46:00Z,1427-1-1-TEST2,0,0,0,0,
1744246020000,2025-04-10T00:47:00Z,1427-1-1-TEST2,0,0,0,0,
1744246080000,2025-04-10T00:48:00Z,1427-1-1-TEST2,0,0,0,0,
1744246140000,2025-04-10T00:49:00Z,1427-1-1-TEST2,0,0,0,0,
1744246200000,2025-04-10T00:50:00Z,1427-1-1-TEST2,0,0,0,0,
1744246260000,2025-04-10T00:51:00Z,1427-1-1-TEST2,0,0,0,0,
1744246320000,2025-04-10T00:52:00Z,1427-1-1-TEST2,0,0,0,0,
1744246380000,2025-04-10T00:53:00Z,1427-1-1-TEST2,0,0,0,0,
1744246440000,2025-04-10T00:54:00Z,1427-1-1-TEST2,0,0,0,0,
1744246500000,2025-04-10T00:55:00Z,1427-1-1-TEST2,0,0,0,0,
1744246560000,2025-04-10T00:56:00Z,1427-1-1-TEST2,177,549,143,594,
1744246620000,2025-04-10T00:57:00Z,1427-1-1-TEST2,0,0,0,0,
1744246680000,2025-04-10T00:58:00Z,1427-1-1-TEST2,0,43,48,64,
1744246740000,2025-04-10T00:59:00Z,1427-1-1-TEST2,0,0,0,0,
1744246800000,2025-04-10T01:00:00Z,1427-1-1-TEST2,0,0,0,0,
1744246860000,2025-04-10T01:01:00Z,1427-1-1-TEST2,0,0,0,0,
1744246920000,2025-04-10T01:02:00Z,1427-1-1-TEST2,0,170,28,172,
1744246980000,2025-04-10T01:03:00Z,1427-1-1-TEST2,0,0,0,0,
1744247040000,2025-04-10T01:04:00Z,1427-1-1-TEST2,0,0,0,0,
1744247100000,2025-04-10T01:05:00Z,1427-1-1-TEST2,0,0,0,0,
1744247160000,2025-04-10T01:06:00Z,1427-1-1-TEST2,0,0,0,0,
1744247220000,2025-04-10T01:07:00Z,1427-1-1-TEST2,0,0,0,0,
1744247280000,2025-04-10T01:08:00Z,1427-1-1-TEST2,0,0,0,0,
1744247340000,2025-04-10T01:09:00Z,1427-1-1-TEST2,0,0,0,0,
1744247400000,2025-04-10T01:10:00Z,1427-1-1-TEST2,0,0,0,0,
1744247460000,2025-04-10T01:11:00Z,1427-1-1-TEST2,0,0,0,0,
1744247520000,2025-04-10T01:12:00Z,1427-1-1-TEST2,0,0,0,0,
1744247580000,2025-04-10T01:13:00Z,1427-1-1-TEST2,0,0,0,0,
1744247640000,2025-04-10T01:14:00Z,1427-1-1-TEST2,0,195,35,198,
1744247700000,2025-04-10T01:15:00Z,1427-1-1-TEST2,4,251,41,254,
1744247760000,2025-04-10T01:16:00Z,1427-1-1-TEST2,904,1102,1066,1779,
1744247820000,2025-04-10T01:17:00Z,1427-1-1-TEST2,6,11,93,93,
1744247880000,2025-04-10T01:18:00Z,1427-1-1-TEST2,359,285,234,514,
1744247940000,2025-04-10T01:19:00Z,1427-1-1-TEST2,0,0,0,0,
1744248000000,2025-04-10T01:20:00Z,1427-1-1-TEST2,47,78,74,117,
1744248060000,2025-04-10T01:21:00Z,1427-1-1-TEST2,0,0,0,0,
1744248120000,2025-04-10T01:22:00Z,1427-1-1-TEST2,0,0,0,0,
1744248180000,2025-04-10T01:23:00Z,1427-1-1-TEST2,0,0,0,0,
1744248240000,2025-04-10T01:24:00Z,1427-1-1-TEST2,0,0,0,0,
1744248300000,2025-04-10T01:25:00Z,1427-1-1-TEST2,125,253,180,334,
1744248360000,2025-04-10T01:26:00Z,1427-1-1-TEST2,0,0,0,0,
1744248420000,2025-04-10T01:27:00Z,1427-1-1-TEST2,0,0,0,0,
1744248480000,2025-04-10T01:28:00Z,1427-1-1-TEST2,0,0,0,0,
1744248540000,2025-04-10T01:29:00Z,1427-1-1-TEST2,138,437,180,492,
1744248600000,2025-04-10T01:30:00Z,1427-1-1-TEST2,0,0,0,0,
1744248660000,2025-04-10T01:31:00Z,1427-1-1-TEST2,0,0,0,0,
1744248720000,2025-04-10T01:32:00Z,1427-1-1-TEST2,0,0,0,0,
1744248780000,2025-04-10T01:33:00Z,1427-1-1-TEST2,442,929,429,1114,
1744248840000,2025-04-10T01:34:00Z,1427-1-1-TEST2,1044,1695,1700,2617,
1744248900000,2025-04-10T01:35:00Z,1427-1-1-TEST2,0,0,0,0,
1744248960000,2025-04-10T01:36:00Z,1427-1-1-TEST2,0,0,0,0,
1744249020000,2025-04-10T01:37:00Z,1427-1-1-TEST2,0,0,0,0,
1744249080000,2025-04-10T01:38:00Z,1427-1-1-TEST2,0,0,0,0,
1744249140000,2025-04-10T01:39:00Z,1427-1-1-TEST2,113,466,444,653,
1744249200000,2025-04-10T01:40:00Z,1427-1-1-TEST2,0,0,0,0,
1744249260000,2025-04-10T01:41:00Z,1427-1-1-TEST2,0,0,0,0,
1744249320000,2025-04-10T01:42:00Z,1427-1-1-TEST2,0,0,0,0,
1744249380000,2025-04-10T01:43:00Z,1427-1-1-TEST2,0,0,0,0,
1744249440000,2025-04-10T01:44:00Z,1427-1-1-TEST2,0,0,0,0,
1744249500000,2025-04-10T01:45:00Z,1427-1-1-TEST2,0,0,0,0,
1744249560000,2025-04-10T01:46:00Z,1427-1-1-TEST2,6,0,69,69,
1744249620000,2025-04-10T01:47:00Z,1427-1-1-TEST2,115,302,304,443,
1744249680000,2025-04-10T01:48:00Z,1427-1-1-TEST2,0,0,0,0,
1744249740000,2025-04-10T01:49:00Z,1427-1-1-TEST2,47,219,200,300,
1744249800000,2025-04-10T01:50:00Z,1427-1-1-TEST2,0,0,0,0,
1744249860000,2025-04-10T01:51:00Z,1427-1-1-TEST2,0,0,0,0,
1744249920000,2025-04-10T01:52:00Z,1427-1-1-TEST2,0,0,0,0,
1744249980000,2025-04-10T01:53:00Z,1427-1-1-TEST2,0,0,0,0,
