timestamp_unix,timestamp_iso,participant_full_id,temperature_celsius,missing_value_reason
1743811200000,2025-04-05T00:00:00Z,1427-1-1-TEST1,33.68,
1743811260000,2025-04-05T00:01:00Z,1427-1-1-TEST1,33.75,
1743811320000,2025-04-05T00:02:00Z,1427-1-1-TEST1,33.8,
1743811380000,2025-04-05T00:03:00Z,1427-1-1-TEST1,33.84,
1743811440000,2025-04-05T00:04:00Z,1427-1-1-TEST1,33.88,
1743811500000,2025-04-05T00:05:00Z,1427-1-1-TEST1,33.93,
1743811560000,2025-04-05T00:06:00Z,1427-1-1-TEST1,33.96,
1743811620000,2025-04-05T00:07:00Z,1427-1-1-TEST1,34.0,
1743811680000,2025-04-05T00:08:00Z,1427-1-1-TEST1,34.03,
1743811740000,2025-04-05T00:09:00Z,1427-1-1-TEST1,34.08,
1743811800000,2025-04-05T00:10:00Z,1427-1-1-TEST1,34.06,
1743811860000,2025-04-05T00:11:00Z,1427-1-1-TEST1,33.85,
1743811920000,2025-04-05T00:12:00Z,1427-1-1-TEST1,33.67,
1743811980000,2025-04-05T00:13:00Z,1427-1-1-TEST1,33.51,
1743812040000,2025-04-05T00:14:00Z,1427-1-1-TEST1,33.39,
1743812100000,2025-04-05T00:15:00Z,1427-1-1-TEST1,33.27,
1743812160000,2025-04-05T00:16:00Z,1427-1-1-TEST1,33.19,
1743812220000,2025-04-05T00:17:00Z,1427-1-1-TEST1,33.2,
1743812280000,2025-04-05T00:18:00Z,1427-1-1-TEST1,33.26,
1743812340000,2025-04-05T00:19:00Z,1427-1-1-TEST1,33.33,
1743812400000,2025-04-05T00:20:00Z,1427-1-1-TEST1,33.42,
1743812460000,2025-04-05T00:21:00Z,1427-1-1-TEST1,33.56,
1743812520000,2025-04-05T00:22:00Z,1427-1-1-TEST1,33.68,
1743812580000,2025-04-05T00:23:00Z,1427-1-1-TEST1,33.78,
1743812640000,2025-04-05T00:24:00Z,1427-1-1-TEST1,33.86,
1743812700000,2025-04-05T00:25:00Z,1427-1-1-TEST1,33.93,
1743812760000,2025-04-05T00:26:00Z,1427-1-1-TEST1,33.99,
1743812820000,2025-04-05T00:27:00Z,1427-1-1-TEST1,34.05,
1743812880000,2025-04-05T00:28:00Z,1427-1-1-TEST1,34.12,
1743812940000,2025-04-05T00:29:00Z,1427-1-1-TEST1,34.19,
1743813000000,2025-04-05T00:30:00Z,1427-1-1-TEST1,34.23,
1743813060000,2025-04-05T00:31:00Z,1427-1-1-TEST1,34.23,
1743813120000,2025-04-05T00:32:00Z,1427-1-1-TEST1,34.2,
1743813180000,2025-04-05T00:33:00Z,1427-1-1-TEST1,34.15,
1743813240000,2025-04-05T00:34:00Z,1427-1-1-TEST1,34.0,
1743813300000,2025-04-05T00:35:00Z,1427-1-1-TEST1,33.85,
1743813360000,2025-04-05T00:36:00Z,1427-1-1-TEST1,33.69,
1743813420000,2025-04-05T00:37:00Z,1427-1-1-TEST1,33.57,
1743813480000,2025-04-05T00:38:00Z,1427-1-1-TEST1,33.48,
1743813540000,2025-04-05T00:39:00Z,1427-1-1-TEST1,33.38,
1743813600000,2025-04-05T00:40:00Z,1427-1-1-TEST1,33.28,
1743813660000,2025-04-05T00:41:00Z,1427-1-1-TEST1,33.23,
1743813720000,2025-04-05T00:42:00Z,1427-1-1-TEST1,33.2,
1743813780000,2025-04-05T00:43:00Z,1427-1-1-TEST1,33.18,
1743813840000,2025-04-05T00:44:00Z,1427-1-1-TEST1,33.05,
1743813900000,2025-04-05T00:45:00Z,1427-1-1-TEST1,33.03,
1743813960000,2025-04-05T00:46:00Z,1427-1-1-TEST1,33.05,
1743814020000,2025-04-05T00:47:00Z,1427-1-1-TEST1,33.1,
1743814080000,2025-04-05T00:48:00Z,1427-1-1-TEST1,33.17,
1743814140000,2025-04-05T00:49:00Z,1427-1-1-TEST1,33.25,
1743814200000,2025-04-05T00:50:00Z,1427-1-1-TEST1,33.34,
1743814260000,2025-04-05T00:51:00Z,1427-1-1-TEST1,33.43,
1743814320000,2025-04-05T00:52:00Z,1427-1-1-TEST1,33.4,
1743814380000,2025-04-05T00:53:00Z,1427-1-1-TEST1,33.43,
1743814440000,2025-04-05T00:54:00Z,1427-1-1-TEST1,33.5,
1743814500000,2025-04-05T00:55:00Z,1427-1-1-TEST1,33.69,
1743814560000,2025-04-05T00:56:00Z,1427-1-1-TEST1,33.85,
1743814620000,2025-04-05T00:57:00Z,1427-1-1-TEST1,33.99,
1743814680000,2025-04-05T00:58:00Z,1427-1-1-TEST1,34.03,
1743814740000,2025-04-05T00:59:00Z,1427-1-1-TEST1,34.03,
1743814800000,2025-04-05T01:00:00Z,1427-1-1-TEST1,34.03,
1743814860000,2025-04-05T01:01:00Z,1427-1-1-TEST1,34.03,
1743814920000,2025-04-05T01:02:00Z,1427-1-1-TEST1,34.06,
1743814980000,2025-04-05T01:03:00Z,1427-1-1-TEST1,34.08,
1743815040000,2025-04-05T01:04:00Z,1427-1-1-TEST1,34.1,
1743815100000,2025-04-05T01:05:00Z,1427-1-1-TEST1,34.11,
1743815160000,2025-04-05T01:06:00Z,1427-1-1-TEST1,34.13,
1743815220000,2025-04-05T01:07:00Z,1427-1-1-TEST1,34.14,
1743815280000,2025-04-05T01:08:00Z,1427-1-1-TEST1,34.15,
1743815340000,2025-04-05T01:09:00Z,1427-1-1-TEST1,34.16,
1743815400000,2025-04-05T01:10:00Z,1427-1-1-TEST1,34.17,
1743815460000,2025-04-05T01:11:00Z,1427-1-1-TEST1,34.18,
1743815520000,2025-04-05T01:12:00Z,1427-1-1-TEST1,34.18,
1743815580000,2025-04-05T01:13:00Z,1427-1-1-TEST1,34.19,
1743815640000,2025-04-05T01:14:00Z,1427-1-1-TEST1,34.2,
1743815700000,2025-04-05T01:15:00Z,1427-1-1-TEST1,34.19,
1743815760000,2025-04-05T01:16:00Z,1427-1-1-TEST1,33.99,
1743815820000,2025-04-05T01:17:00Z,1427-1-1-TEST1,33.72,
1743815880000,2025-04-05T01:18:00Z,1427-1-1-TEST1,33.43,
1743815940000,2025-04-05T01:19:00Z,1427-1-1-TEST1,33.17,
1743816000000,2025-04-05T01:20:00Z,1427-1-1-TEST1,32.94,
1743816060000,2025-04-05T01:21:00Z,1427-1-1-TEST1,32.72,
1743816120000,2025-04-05T01:22:00Z,1427-1-1-TEST1,32.55,
1743816180000,2025-04-05T01:23:00Z,1427-1-1-TEST1,32.41,
1743816240000,2025-04-05T01:24:00Z,1427-1-1-TEST1,32.3,
1743816300000,2025-04-05T01:25:00Z,1427-1-1-TEST1,32.21,
1743816360000,2025-04-05T01:26:00Z,1427-1-1-TEST1,32.12,
1743816420000,2025-04-05T01:27:00Z,1427-1-1-TEST1,32.04,
1743816480000,2025-04-05T01:28:00Z,1427-1-1-TEST1,31.97,
1743816540000,2025-04-05T01:29:00Z,1427-1-1-TEST1,31.89,
1743816600000,2025-04-05T01:30:00Z,1427-1-1-TEST1,31.82,
1743816660000,2025-04-05T01:31:00Z,1427-1-1-TEST1,31.74,
1743816720000,2025-04-05T01:32:00Z,1427-1-1-TEST1,31.65,
1743816780000,2025-04-05T01:33:00Z,1427-1-1-TEST1,31.56,
1743816840000,2025-04-05T01:34:00Z,1427-1-1-TEST1,31.48,
1743816900000,2025-04-05T01:35:00Z,1427-1-1-TEST1,31.36,
1743816960000,2025-04-05T01:36:00Z,1427-1-1-TEST1,31.32,
1743817020000,2025-04-05T01:37:00Z,1427-1-1-TEST1,31.49,
1743817080000,2025-04-05T01:38:00Z,1427-1-1-TEST1,31.7,
1743817140000,2025-04-05T01:39:00Z,1427-1-1-TEST1,31.91,
1743817200000,2025-04-05T01:40:00Z,1427-1-1-TEST1,32.19,
1743817260000,2025-04-05T01:41:00Z,1427-1-1-TEST1,32.48,
1743817320000,2025-04-05T01:42:00Z,1427-1-1-TEST1,32.6,
1743817380000,2025-04-05T01:43:00Z,1427-1-1-TEST1,32.7,
1743817440000,2025-04-05T01:44:00Z,1427-1-1-TEST1,32.78,
1743817500000,2025-04-05T01:45:00Z,1427-1-1-TEST1,32.85,
1743817560000,2025-04-05T01:46:00Z,1427-1-1-TEST1,32.91,
1743817620000,2025-04-05T01:47:00Z,1427-1-1-TEST1,32.96,
1743817680000,2025-04-05T01:48:00Z,1427-1-1-TEST1,33.01,
1743817740000,2025-04-05T01:49:00Z,1427-1-1-TEST1,33.06,
1743817800000,2025-04-05T01:50:00Z,1427-1-1-TEST1,33.1,
1743817860000,2025-04-05T01:51:00Z,1427-1-1-TEST1,33.18,
1743817920000,2025-04-05T01:52:00Z,1427-1-1-TEST1,33.27,
1743817980000,2025-04-05T01:53:00Z,1427-1-1-TEST1,33.28,
1743818040000,2025-04-05T01:54:00Z,1427-1-1-TEST1,33.27,
1743818100000,2025-04-05T01:55:00Z,1427-1-1-TEST1,33.26,
1743818160000,2025-04-05T01:56:00Z,1427-1-1-TEST1,33.24,
1743818220000,2025-04-05T01:57:00Z,1427-1-1-TEST1,33.24,
1743818280000,2025-04-05T01:58:00Z,1427-1-1-TEST1,33.09,
1743818340000,2025-04-05T01:59:00Z,1427-1-1-TEST1,33.06,
