timestamp_unix,timestamp_iso,participant_full_id,counts_x_axis,counts_y_axis,counts_z_axis,vector_magnitude,missing_value_reason
1743811200000,2025-04-05T00:00:00Z,1427-1-1-TEST1,0,0,0,0,
1743811260000,2025-04-05T00:01:00Z,1427-1-1-TEST1,0,0,0,0,
1743811320000,2025-04-05T00:02:00Z,1427-1-1-TEST1,0,0,0,0,
1743811380000,2025-04-05T00:03:00Z,1427-1-1-TEST1,0,0,0,0,
1743811440000,2025-04-05T00:04:00Z,1427-1-1-TEST1,0,0,0,0,
1743811500000,2025-04-05T00:05:00Z,1427-1-1-TEST1,0,0,0,0,
1743811560000,2025-04-05T00:06:00Z,1427-1-1-TEST1,0,0,0,0,
1743811620000,2025-04-05T00:07:00Z,1427-1-1-TEST1,0,0,0,0,
1743811680000,2025-04-05T00:08:00Z,1427-1-1-TEST1,0,0,0,0,
1743811740000,2025-04-05T00:09:00Z,1427-1-1-TEST1,218,555,463,754,
1743811800000,2025-04-05T00:10:00Z,1427-1-1-TEST1,156,86,495,526,
1743811860000,2025-04-05T00:11:00Z,1427-1-1-TEST1,0,0,0,0,
1743811920000,2025-04-05T00:12:00Z,1427-1-1-TEST1,0,0,0,0,
1743811980000,2025-04-05T00:13:00Z,1427-1-1-TEST1,16,178,452,486,
1743812040000,2025-04-05T00:14:00Z,1427-1-1-TEST1,0,0,0,0,
1743812100000,2025-04-05T00:15:00Z,1427-1-1-TEST1,694,844,679,1286,
1743812160000,2025-04-05T00:16:00Z,1427-1-1-TEST1,0,0,0,0,
1743812220000,2025-04-05T00:17:00Z,1427-1-1-TEST1,0,0,0,0,
1743812280000,2025-04-05T00:18:00Z,1427-1-1-TEST1,0,0,0,0,
1743812340000,2025-04-05T00:19:00Z,1427-1-1-TEST1,0,0,0,0,
1743812400000,2025-04-05T00:20:00Z,1427-1-1-TEST1,29,235,246,341,
1743812460000,2025-04-05T00:21:00Z,1427-1-1-TEST1,0,0,0,0,
1743812520000,2025-04-05T00:22:00Z,1427-1-1-TEST1,0,0,0,0,
1743812580000,2025-04-05T00:23:00Z,1427-1-1-TEST1,0,0,0,0,
1743812640000,2025-04-05T00:24:00Z,1427-1-1-TEST1,0,0,0,0,
1743812700000,2025-04-05T00:25:00Z,1427-1-1-TEST1,0,0,0,0,
1743812760000,2025-04-05T00:26:00Z,1427-1-1-TEST1,0,0,0,0,
1743812820000,2025-04-05T00:27:00Z,1427-1-1-TEST1,0,0,0,0,
1743812880000,2025-04-05T00:28:00Z,1427-1-1-TEST1,0,0,0,0,
1743812940000,2025-04-05T00:29:00Z,1427-1-1-TEST1,0,0,0,0,
1743813000000,2025-04-05T00:30:00Z,1427-1-1-TEST1,56,328,109,350,
1743813060000,2025-04-05T00:31:00Z,1427-1-1-TEST1,0,0,0,0,
1743813120000,2025-04-05T00:32:00Z,1427-1-1-TEST1,0,0,0,0,
1743813180000,2025-04-05T00:33:00Z,1427-1-1-TEST1,744,1120,955,1649,
1743813240000,2025-04-05T00:34:00Z,1427-1-1-TEST1,0,6,0,6,
1743813300000,2025-04-05T00:35:00Z,1427-1-1-TEST1,0,0,0,0,
1743813360000,2025-04-05T00:36:00Z,1427-1-1-TEST1,0,0,0,0,
1743813420000,2025-04-05T00:37:00Z,1427-1-1-TEST1,0,0,0,0,
1743813480000,2025-04-05T00:38:00Z,1427-1-1-TEST1,0,0,0,0,
1743813540000,2025-04-05T00:39:00Z,1427-1-1-TEST1,0,0,0,0,
1743813600000,2025-04-05T00:40:00Z,1427-1-1-TEST1,0,0,0,0,
1743813660000,2025-04-05T00:41:00Z,1427-1-1-TEST1,0,0,0,0,
1743813720000,2025-04-05T00:42:00Z,1427-1-1-TEST1,0,0,5,5,
1743813780000,2025-04-05T00:43:00Z,1427-1-1-TEST1,72,339,92,358,
1743813840000,2025-04-05T00:44:00Z,1427-1-1-TEST1,0,0,0,0,
1743813900000,2025-04-05T00:45:00Z,1427-1-1-TEST1,0,0,0,0,
1743813960000,2025-04-05T00:46:00Z,1427-1-1-TEST1,0,41,18,44,
1743814020000,2025-04-05T00:47:00Z,1427-1-1-TEST1,0,0,0,0,
1743814080000,2025-04-05T00:48:00Z,1427-1-1-TEST1,0,0,0,0,
1743814140000,2025-04-05T00:49:00Z,1427-1-1-TEST1,0,0,0,0,
1743814200000,2025-04-05T00:50:00Z,1427-1-1-TEST1,0,0,0,0,
1743814260000,2025-04-05T00:51:00Z,1427-1-1-TEST1,0,0,0,0,
1743814320000,2025-04-05T00:52:00Z,1427-1-1-TEST1,254,1129,838,1428,
1743814380000,2025-04-05T00:53:00Z,1427-1-1-TEST1,31,290,181,343,
1743814440000,2025-04-05T00:54:00Z,1427-1-1-TEST1,73,341,1040,1096,
1743814500000,2025-04-05T00:55:00Z,1427-1-1-TEST1,0,0,0,0,
1743814560000,2025-04-05T00:56:00Z,1427-1-1-TEST1,0,0,0,0,
1743814620000,2025-04-05T00:57:00Z,1427-1-1-TEST1,239,483,216,580,
1743814680000,2025-04-05T00:58:00Z,1427-1-1-TEST1,0,0,0,0,
1743814740000,2025-04-05T00:59:00Z,1427-1-1-TEST1,0,0,0,0,
1743814800000,2025-04-05T01:00:00Z,1427-1-1-TEST1,0,0,0,0,
1743814860000,2025-04-05T01:01:00Z,1427-1-1-TEST1,5,103,6,103,
1743814920000,2025-04-05T01:02:00Z,1427-1-1-TEST1,0,0,0,0,
1743814980000,2025-04-05T01:03:00Z,1427-1-1-TEST1,0,0,0,0,
1743815040000,2025-04-05T01:04:00Z,1427-1-1-TEST1,0,0,0,0,
1743815100000,2025-04-05T01:05:00Z,1427-1-1-TEST1,0,0,0,0,
1743815160000,2025-04-05T01:06:00Z,1427-1-1-TEST1,0,0,0,0,
1743815220000,2025-04-05T01:07:00Z,1427-1-1-TEST1,0,0,0,0,
1743815280000,2025-04-05T01:08:00Z,1427-1-1-TEST1,0,0,0,0,
1743815340000,2025-04-05T01:09:00Z,1427-1-1-TEST1,0,0,0,0,
1743815400000,2025-04-05T01:10:00Z,1427-1-1-TEST1,0,0,0,0,
1743815460000,2025-04-05T01:11:00Z,1427-1-1-TEST1,0,0,0,0,
1743815520000,2025-04-05T01:12:00Z,1427-1-1-TEST1,0,0,0,0,
1743815580000,2025-04-05T01:13:00Z,1427-1-1-TEST1,0,0,0,0,
1743815640000,2025-04-05T01:14:00Z,1427-1-1-TEST1,0,0,0,0,
1743815700000,2025-04-05T01:15:00Z,1427-1-1-TEST1,248,630,921,1143,
1743815760000,2025-04-05T01:16:00Z,1427-1-1-TEST1,0,0,0,0,
1743815820000,2025-04-05T01:17:00Z,1427-1-1-TEST1,0,0,0,0,
1743815880000,2025-04-05T01:18:00Z,1427-1-1-TEST1,0,0,0,0,
1743815940000,2025-04-05T01:19:00Z,1427-1-1-TEST1,0,0,0,0,
1743816000000,2025-04-05T01:20:00Z,1427-1-1-TEST1,0,0,0,0,
1743816060000,2025-04-05T01:21:00Z,1427-1-1-TEST1,0,0,0,0,
1743816120000,2025-04-05T01:22:00Z,1427-1-1-TEST1,0,0,0,0,
1743816180000,2025-04-05T01:23:00Z,1427-1-1-TEST1,0,0,0,0,
1743816240000,2025-04-05T01:24:00Z,1427-1-1-TEST1,0,0,0,0,
1743816300000,2025-04-05T01:25:00Z,1427-1-1-TEST1,0,0,0,0,
1743816360000,2025-04-05T01:26:00Z,1427-1-1-TEST1,0,0,0,0,
1743816420000,2025-04-05T01:27:00Z,1427-1-1-TEST1,0,0,0,0,
1743816480000,2025-04-05T01:28:00Z,1427-1-1-TEST1,0,0,0,0,
1743816540000,2025-04-05T01:29:00Z,1427-1-1-TEST1,0,0,0,0,
1743816600000,2025-04-05T01:30:00Z,1427-1-1-TEST1,0,0,0,0,
1743816660000,2025-04-05T01:31:00Z,1427-1-1-TEST1,0,0,0,0,
1743816720000,2025-04-05T01:32:00Z,1427-1-1-TEST1,0,0,0,0,
1743816780000,2025-04-05T01:33:00Z,1427-1-1-TEST1,0,0,0,0,
1743816840000,2025-04-05T01:34:00Z,1427-1-1-TEST1,0,0,0,0,
1743816900000,2025-04-05T01:35:00Z,1427-1-1-TEST1,884,1365,612,1737,
1743816960000,2025-04-05T01:36:00Z,1427-1-1-TEST1,0,0,0,0,
1743817020000,2025-04-05T01:37:00Z,1427-1-1-TEST1,0,0,0,0,
1743817080000,2025-04-05T01:38:00Z,1427-1-1-TEST1,0,0,0,0,
1743817140000,2025-04-05T01:39:00Z,1427-1-1-TEST1,0,0,0,0,
1743817200000,2025-04-05T01:40:00Z,1427-1-1-TEST1,374,661,328,827,
1743817260000,2025-04-05T01:41:00Z,1427-1-1-TEST1,0,0,0,0,
1743817320000,2025-04-05T01:42:00Z,1427-1-1-TEST1,0,0,0,0,
1743817380000,2025-04-05T01:43:00Z,1427-1-1-TEST1,0,0,0,0,
1743817440000,2025-04-05T01:44:00Z,1427-1-1-TEST1,0,0,0,0,
1743817500000,2025-04-05T01:45:00Z,1427-1-1-TEST1,0,0,0,0,
