timestamp_unix,timestamp_iso,participant_full_id,accelerometers_std_g,missing_value_reason
1744416000000,2025-04-12T00:00:00Z,1427-1-1-TEST2,0.002,
1744416060000,2025-04-12T00:01:00Z,1427-1-1-TEST2,0.001,
1744416120000,2025-04-12T00:02:00Z,1427-1-1-TEST2,0.001,
1744416180000,2025-04-12T00:03:00Z,1427-1-1-TEST2,0.001,
1744416240000,2025-04-12T00:04:00Z,1427-1-1-TEST2,0.001,
1744416300000,2025-04-12T00:05:00Z,1427-1-1-TEST2,0.001,
1744416360000,2025-04-12T00:06:00Z,1427-1-1-TEST2,0.001,
1744416420000,2025-04-12T00:07:00Z,1427-1-1-TEST2,0.001,
1744416480000,2025-04-12T00:08:00Z,1427-1-1-TEST2,0.001,
1744416540000,2025-04-12T00:09:00Z,1427-1-1-TEST2,0.001,
1744416600000,2025-04-12T00:10:00Z,1427-1-1-TEST2,0.001,
1744416660000,2025-04-12T00:11:00Z,1427-1-1-TEST2,0.001,
1744416720000,2025-04-12T00:12:00Z,1427-1-1-TEST2,0.001,
1744416780000,2025-04-12T00:13:00Z,1427-1-1-TEST2,0.001,
1744416840000,2025-04-12T00:14:00Z,1427-1-1-TEST2,0.001,
1744416900000,2025-04-12T00:15:00Z,1427-1-1-TEST2,0.001,
1744416960000,2025-04-12T00:16:00Z,1427-1-1-TEST2,0.001,
1744417020000,2025-04-12T00:17:00Z,1427-1-1-TEST2,0.001,
1744417080000,2025-04-12T00:18:00Z,1427-1-1-TEST2,0.001,
1744417140000,2025-04-12T00:19:00Z,1427-1-1-TEST2,0.001,
1744417200000,2025-04-12T00:20:00Z,1427-1-1-TEST2,0.001,
1744417260000,2025-04-12T00:21:00Z,1427-1-1-TEST2,0.011,
1744417320000,2025-04-12T00:22:00Z,1427-1-1-TEST2,0.002,
1744417380000,2025-04-12T00:23:00Z,1427-1-1-TEST2,0.001,
1744417440000,2025-04-12T00:24:00Z,1427-1-1-TEST2,0.003,
1744417500000,2025-04-12T00:25:00Z,1427-1-1-TEST2,0.001,
1744417560000,2025-04-12T00:26:00Z,1427-1-1-TEST2,0.002,
1744417620000,2025-04-12T00:27:00Z,1427-1-1-TEST2,0.017,
1744417680000,2025-04-12T00:28:00Z,1427-1-1-TEST2,0.002,
1744417740000,2025-04-12T00:29:00Z,1427-1-1-TEST2,0.037,
1744417800000,2025-04-12T00:30:00Z,1427-1-1-TEST2,0.002,
1744417860000,2025-04-12T00:31:00Z,1427-1-1-TEST2,0.001,
1744417920000,2025-04-12T00:32:00Z,1427-1-1-TEST2,0.002,
