timestamp_unix,timestamp_iso,participant_full_id,counts_x_axis,counts_y_axis,counts_z_axis,vector_magnitude,missing_value_reason
1744675200000,2025-04-15T00:00:00Z,1427-1-1-TEST2,0,0,0,0,
1744675260000,2025-04-15T00:01:00Z,1427-1-1-TEST2,0,0,0,0,
1744675320000,2025-04-15T00:02:00Z,1427-1-1-TEST2,0,0,0,0,
1744675380000,2025-04-15T00:03:00Z,1427-1-1-TEST2,0,0,0,0,
1744675440000,2025-04-15T00:04:00Z,1427-1-1-TEST2,0,0,0,0,
1744675500000,2025-04-15T00:05:00Z,1427-1-1-TEST2,0,0,0,0,
1744675560000,2025-04-15T00:06:00Z,1427-1-1-TEST2,0,0,0,0,
1744675620000,2025-04-15T00:07:00Z,1427-1-1-TEST2,325,1119,677,1347,
1744675680000,2025-04-15T00:08:00Z,1427-1-1-TEST2,69,1027,1025,1452,
1744675740000,2025-04-15T00:09:00Z,1427-1-1-TEST2,0,0,0,0,
1744675800000,2025-04-15T00:10:00Z,1427-1-1-TEST2,56,508,337,612,
1744675860000,2025-04-15T00:11:00Z,1427-1-1-TEST2,0,0,0,0,
1744675920000,2025-04-15T00:12:00Z,1427-1-1-TEST2,0,0,0,0,
1744675980000,2025-04-15T00:13:00Z,1427-1-1-TEST2,0,0,0,0,
1744676040000,2025-04-15T00:14:00Z,1427-1-1-TEST2,0,0,0,0,
1744676100000,2025-04-15T00:15:00Z,1427-1-1-TEST2,0,0,0,0,
1744676160000,2025-04-15T00:16:00Z,1427-1-1-TEST2,1897,3797,2381,4866,
1744676220000,2025-04-15T00:17:00Z,1427-1-1-TEST2,0,9,17,19,
1744676280000,2025-04-15T00:18:00Z,1427-1-1-TEST2,332,646,601,942,
1744676340000,2025-04-15T00:19:00Z,1427-1-1-TEST2,0,0,0,0,
1744676400000,2025-04-15T00:20:00Z,1427-1-1-TEST2,0,0,0,0,
1744676460000,2025-04-15T00:21:00Z,1427-1-1-TEST2,0,0,0,0,
1744676520000,2025-04-15T00:22:00Z,1427-1-1-TEST2,0,0,0,0,
1744676580000,2025-04-15T00:23:00Z,1427-1-1-TEST2,0,0,0,0,
1744676640000,2025-04-15T00:24:00Z,1427-1-1-TEST2,0,0,0,0,
1744676700000,2025-04-15T00:25:00Z,1427-1-1-TEST2,0,0,0,0,
1744676760000,2025-04-15T00:26:00Z,1427-1-1-TEST2,0,0,0,0,
1744676820000,2025-04-15T00:27:00Z,1427-1-1-TEST2,0,0,0,0,
1744676880000,2025-04-15T00:28:00Z,1427-1-1-TEST2,0,0,0,0,
1744676940000,2025-04-15T00:29:00Z,1427-1-1-TEST2,0,0,0,0,
1744677000000,2025-04-15T00:30:00Z,1427-1-1-TEST2,0,0,0,0,
1744677060000,2025-04-15T00:31:00Z,1427-1-1-TEST2,0,0,0,0,
1744677120000,2025-04-15T00:32:00Z,1427-1-1-TEST2,0,0,0,0,
1744677180000,2025-04-15T00:33:00Z,1427-1-1-TEST2,0,0,0,0,
1744677240000,2025-04-15T00:34:00Z,1427-1-1-TEST2,0,0,0,0,
1744677300000,2025-04-15T00:35:00Z,1427-1-1-TEST2,0,0,0,0,
1744677360000,2025-04-15T00:36:00Z,1427-1-1-TEST2,0,0,0,0,
1744677420000,2025-04-15T00:37:00Z,1427-1-1-TEST2,0,0,0,0,
1744677480000,2025-04-15T00:38:00Z,1427-1-1-TEST2,0,0,0,0,
1744677540000,2025-04-15T00:39:00Z,1427-1-1-TEST2,0,0,0,0,
1744677600000,2025-04-15T00:40:00Z,1427-1-1-TEST2,0,0,0,0,
1744677660000,2025-04-15T00:41:00Z,1427-1-1-TEST2,0,0,0,0,
1744677720000,2025-04-15T00:42:00Z,1427-1-1-TEST2,0,0,0,0,
1744677780000,2025-04-15T00:43:00Z,1427-1-1-TEST2,0,0,0,0,
1744677840000,2025-04-15T00:44:00Z,1427-1-1-TEST2,0,0,0,0,
1744677900000,2025-04-15T00:45:00Z,1427-1-1-TEST2,77,92,158,198,
1744677960000,2025-04-15T00:46:00Z,1427-1-1-TEST2,0,0,0,0,
1744678020000,2025-04-15T00:47:00Z,1427-1-1-TEST2,6,0,0,6,
1744678080000,2025-04-15T00:48:00Z,1427-1-1-TEST2,11,72,27,77,
1744678140000,2025-04-15T00:49:00Z,1427-1-1-TEST2,598,1478,1195,1992,
1744678200000,2025-04-15T00:50:00Z,1427-1-1-TEST2,0,0,0,0,
1744678260000,2025-04-15T00:51:00Z,1427-1-1-TEST2,0,0,0,0,
1744678320000,2025-04-15T00:52:00Z,1427-1-1-TEST2,0,0,0,0,
1744678380000,2025-04-15T00:53:00Z,1427-1-1-TEST2,0,0,0,0,
1744678440000,2025-04-15T00:54:00Z,1427-1-1-TEST2,0,0,0,0,
1744678500000,2025-04-15T00:55:00Z,1427-1-1-TEST2,0,0,0,0,
1744678560000,2025-04-15T00:56:00Z,1427-1-1-TEST2,6,10,126,126,
1744678620000,2025-04-15T00:57:00Z,1427-1-1-TEST2,0,0,0,0,
1744678680000,2025-04-15T00:58:00Z,1427-1-1-TEST2,0,0,0,0,
1744678740000,2025-04-15T00:59:00Z,1427-1-1-TEST2,0,0,0,0,
1744678800000,2025-04-15T01:00:00Z,1427-1-1-TEST2,0,0,0,0,
1744678860000,2025-04-15T01:01:00Z,1427-1-1-TEST2,0,0,0,0,
1744678920000,2025-04-15T01:02:00Z,1427-1-1-TEST2,0,0,0,0,
1744678980000,2025-04-15T01:03:00Z,1427-1-1-TEST2,0,0,0,0,
1744679040000,2025-04-15T01:04:00Z,1427-1-1-TEST2,0,0,0,0,
1744679100000,2025-04-15T01:05:00Z,1427-1-1-TEST2,0,0,0,0,
1744679160000,2025-04-15T01:06:00Z,1427-1-1-TEST2,0,0,0,0,
1744679220000,2025-04-15T01:07:00Z,1427-1-1-TEST2,0,0,0,0,
1744679280000,2025-04-15T01:08:00Z,1427-1-1-TEST2,0,0,0,0,
1744679340000,2025-04-15T01:09:00Z,1427-1-1-TEST2,0,0,0,0,
1744679400000,2025-04-15T01:10:00Z,1427-1-1-TEST2,0,0,0,0,
1744679460000,2025-04-15T01:11:00Z,1427-1-1-TEST2,0,0,0,0,
1744679520000,2025-04-15T01:12:00Z,1427-1-1-TEST2,0,0,0,0,
1744679580000,2025-04-15T01:13:00Z,1427-1-1-TEST2,0,0,0,0,
1744679640000,2025-04-15T01:14:00Z,1427-1-1-TEST2,0,0,0,0,
1744679700000,2025-04-15T01:15:00Z,1427-1-1-TEST2,0,0,0,0,
1744679760000,2025-04-15T01:16:00Z,1427-1-1-TEST2,0,0,0,0,
1744679820000,2025-04-15T01:17:00Z,1427-1-1-TEST2,0,0,0,0,
1744679880000,2025-04-15T01:18:00Z,1427-1-1-TEST2,0,0,0,0,
1744679940000,2025-04-15T01:19:00Z,1427-1-1-TEST2,0,0,0,0,
1744680000000,2025-04-15T01:20:00Z,1427-1-1-TEST2,0,0,0,0,
1744680060000,2025-04-15T01:21:00Z,1427-1-1-TEST2,0,0,0,0,
1744680120000,2025-04-15T01:22:00Z,1427-1-1-TEST2,0,0,0,0,
1744680180000,2025-04-15T01:23:00Z,1427-1-1-TEST2,0,0,0,0,
1744680240000,2025-04-15T01:24:00Z,1427-1-1-TEST2,0,0,0,0,
1744680300000,2025-04-15T01:25:00Z,1427-1-1-TEST2,0,0,0,0,
1744680360000,2025-04-15T01:26:00Z,1427-1-1-TEST2,0,0,0,0,
1744680420000,2025-04-15T01:27:00Z,1427-1-1-TEST2,0,0,0,0,
1744680480000,2025-04-15T01:28:00Z,1427-1-1-TEST2,0,0,0,0,
1744680540000,2025-04-15T01:29:00Z,1427-1-1-TEST2,0,0,0,0,
1744680600000,2025-04-15T01:30:00Z,1427-1-1-TEST2,0,0,0,0,
1744680660000,2025-04-15T01:31:00Z,1427-1-1-TEST2,0,0,0,0,
1744680720000,2025-04-15T01:32:00Z,1427-1-1-TEST2,0,0,0,0,
1744680780000,2025-04-15T01:33:00Z,1427-1-1-TEST2,0,0,0,0,
1744680840000,2025-04-15T01:34:00Z,1427-1-1-TEST2,0,0,0,0,
1744680900000,2025-04-15T01:35:00Z,1427-1-1-TEST2,0,0,0,0,
1744680960000,2025-04-15T01:36:00Z,1427-1-1-TEST2,0,0,0,0,
1744681020000,2025-04-15T01:37:00Z,1427-1-1-TEST2,0,0,0,0,
1744681080000,2025-04-15T01:38:00Z,1427-1-1-TEST2,0,0,0,0,
1744681140000,2025-04-15T01:39:00Z,1427-1-1-TEST2,0,0,0,0,
1744681200000,2025-04-15T01:40:00Z,1427-1-1-TEST2,0,0,0,0,
1744681260000,2025-04-15T01:41:00Z,1427-1-1-TEST2,0,0,0,0,
1744681320000,2025-04-15T01:42:00Z,1427-1-1-TEST2,0,0,0,0,
1744681380000,2025-04-15T01:43:00Z,1427-1-1-TEST2,0,0,0,0,
1744681440000,2025-04-15T01:44:00Z,1427-1-1-TEST2,0,0,0,0,
1744681500000,2025-04-15T01:45:00Z,1427-1-1-TEST2,0,0,0,0,
1744681560000,2025-04-15T01:46:00Z,1427-1-1-TEST2,0,0,0,0,
1744681620000,2025-04-15T01:47:00Z,1427-1-1-TEST2,0,0,0,0,
1744681680000,2025-04-15T01:48:00Z,1427-1-1-TEST2,0,0,0,0,
1744681740000,2025-04-15T01:49:00Z,1427-1-1-TEST2,0,0,0,0,
1744681800000,2025-04-15T01:50:00Z,1427-1-1-TEST2,0,0,0,0,
1744681860000,2025-04-15T01:51:00Z,1427-1-1-TEST2,0,0,0,0,
1744681920000,2025-04-15T01:52:00Z,1427-1-1-TEST2,0,0,0,0,
1744681980000,2025-04-15T01:53:00Z,1427-1-1-TEST2,0,0,0,0,
1744682040000,2025-04-15T01:54:00Z,1427-1-1-TEST2,0,0,0,0,
1744682100000,2025-04-15T01:55:00Z,1427-1-1-TEST2,0,0,0,0,
1744682160000,2025-04-15T01:56:00Z,1427-1-1-TEST2,0,0,0,0,
1744682220000,2025-04-15T01:57:00Z,1427-1-1-TEST2,383,1073,889,1445,
1744682280000,2025-04-15T01:58:00Z,1427-1-1-TEST2,410,804,481,1022,
1744682340000,2025-04-15T01:59:00Z,1427-1-1-TEST2,9,83,2,83,
1744682400000,2025-04-15T02:00:00Z,1427-1-1-TEST2,0,54,7,54,
1744682460000,2025-04-15T02:01:00Z,1427-1-1-TEST2,0,138,17,139,
1744682520000,2025-04-15T02:02:00Z,1427-1-1-TEST2,345,713,316,852,
1744682580000,2025-04-15T02:03:00Z,1427-1-1-TEST2,384,1494,1035,1857,
1744682640000,2025-04-15T02:04:00Z,1427-1-1-TEST2,0,0,0,0,
1744682700000,2025-04-15T02:05:00Z,1427-1-1-TEST2,0,0,0,0,
1744682760000,2025-04-15T02:06:00Z,1427-1-1-TEST2,0,0,0,0,
1744682820000,2025-04-15T02:07:00Z,1427-1-1-TEST2,0,0,0,0,
1744682880000,2025-04-15T02:08:00Z,1427-1-1-TEST2,0,0,0,0,
1744682940000,2025-04-15T02:09:00Z,1427-1-1-TEST2,0,0,0,0,
1744683000000,2025-04-15T02:10:00Z,1427-1-1-TEST2,0,0,0,0,
1744683060000,2025-04-15T02:11:00Z,1427-1-1-TEST2,0,0,0,0,
1744683120000,2025-04-15T02:12:00Z,1427-1-1-TEST2,0,220,448,499,
1744683180000,2025-04-15T02:13:00Z,1427-1-1-TEST2,0,0,0,0,
1744683240000,2025-04-15T02:14:00Z,1427-1-1-TEST2,0,0,0,0,
1744683300000,2025-04-15T02:15:00Z,1427-1-1-TEST2,0,0,0,0,
1744683360000,2025-04-15T02:16:00Z,1427-1-1-TEST2,0,0,121,121,
1744683420000,2025-04-15T02:17:00Z,1427-1-1-TEST2,0,0,0,0,
1744683480000,2025-04-15T02:18:00Z,1427-1-1-TEST2,0,0,0,0,
1744683540000,2025-04-15T02:19:00Z,1427-1-1-TEST2,0,0,0,0,
1744683600000,2025-04-15T02:20:00Z,1427-1-1-TEST2,0,0,0,0,
1744683660000,2025-04-15T02:21:00Z,1427-1-1-TEST2,0,0,0,0,
1744683720000,2025-04-15T02:22:00Z,1427-1-1-TEST2,2089,2401,1492,3514,
1744683780000,2025-04-15T02:23:00Z,1427-1-1-TEST2,0,0,0,0,
1744683840000,2025-04-15T02:24:00Z,1427-1-1-TEST2,0,0,0,0,
1744683900000,2025-04-15T02:25:00Z,1427-1-1-TEST2,0,0,0,0,
1744683960000,2025-04-15T02:26:00Z,1427-1-1-TEST2,0,0,0,0,
1744684020000,2025-04-15T02:27:00Z,1427-1-1-TEST2,51,2,3,51,
1744684080000,2025-04-15T02:28:00Z,1427-1-1-TEST2,80,0,14,81,
1744684140000,2025-04-15T02:29:00Z,1427-1-1-TEST2,0,0,0,0,
1744684200000,2025-04-15T02:30:00Z,1427-1-1-TEST2,0,0,0,0,
1744684260000,2025-04-15T02:31:00Z,1427-1-1-TEST2,0,0,0,0,
1744684320000,2025-04-15T02:32:00Z,1427-1-1-TEST2,132,73,21,152,
1744684380000,2025-04-15T02:33:00Z,1427-1-1-TEST2,193,392,450,627,
1744684440000,2025-04-15T02:34:00Z,1427-1-1-TEST2,0,0,0,0,
1744684500000,2025-04-15T02:35:00Z,1427-1-1-TEST2,136,764,375,861,
1744684560000,2025-04-15T02:36:00Z,1427-1-1-TEST2,0,0,0,0,
1744684620000,2025-04-15T02:37:00Z,1427-1-1-TEST2,233,442,802,944,
1744684680000,2025-04-15T02:38:00Z,1427-1-1-TEST2,0,0,0,0,
1744684740000,2025-04-15T02:39:00Z,1427-1-1-TEST2,0,0,0,0,
1744684800000,2025-04-15T02:40:00Z,1427-1-1-TEST2,0,0,0,0,
1744684860000,2025-04-15T02:41:00Z,1427-1-1-TEST2,0,0,0,0,
1744684920000,2025-04-15T02:42:00Z,1427-1-1-TEST2,0,0,0,0,
1744684980000,2025-04-15T02:43:00Z,1427-1-1-TEST2,0,0,0,0,
1744685040000,2025-04-15T02:44:00Z,1427-1-1-TEST2,26,138,87,165,
1744685100000,2025-04-15T02:45:00Z,1427-1-1-TEST2,0,0,0,0,
1744685160000,2025-04-15T02:46:00Z,1427-1-1-TEST2,0,0,15,15,
1744685220000,2025-04-15T02:47:00Z,1427-1-1-TEST2,0,0,0,0,
1744685280000,2025-04-15T02:48:00Z,1427-1-1-TEST2,0,0,0,0,
1744685340000,2025-04-15T02:49:00Z,1427-1-1-TEST2,0,0,0,0,
1744685400000,2025-04-15T02:50:00Z,1427-1-1-TEST2,205,143,166,300,
1744685460000,2025-04-15T02:51:00Z,1427-1-1-TEST2,0,0,0,0,
1744685520000,2025-04-15T02:52:00Z,1427-1-1-TEST2,0,0,0,0,
1744685580000,2025-04-15T02:53:00Z,1427-1-1-TEST2,0,0,0,0,
1744685640000,2025-04-15T02:54:00Z,1427-1-1-TEST2,0,0,0,0,
1744685700000,2025-04-15T02:55:00Z,1427-1-1-TEST2,0,0,0,0,
1744685760000,2025-04-15T02:56:00Z,1427-1-1-TEST2,78,220,407,469,
1744685820000,2025-04-15T02:57:00Z,1427-1-1-TEST2,0,7,87,87,
1744685880000,2025-04-15T02:58:00Z,1427-1-1-TEST2,0,0,0,0,
1744685940000,2025-04-15T02:59:00Z,1427-1-1-TEST2,0,0,0,0,
1744686000000,2025-04-15T03:00:00Z,1427-1-1-TEST2,0,0,0,0,
1744686060000,2025-04-15T03:01:00Z,1427-1-1-TEST2,0,0,0,0,
1744686120000,2025-04-15T03:02:00Z,1427-1-1-TEST2,0,0,0,0,
1744686180000,2025-04-15T03:03:00Z,1427-1-1-TEST2,0,0,0,0,
1744686240000,2025-04-15T03:04:00Z,1427-1-1-TEST2,0,0,0,0,
1744686300000,2025-04-15T03:05:00Z,1427-1-1-TEST2,0,0,0,0,
1744686360000,2025-04-15T03:06:00Z,1427-1-1-TEST2,0,0,0,0,
1744686420000,2025-04-15T03:07:00Z,1427-1-1-TEST2,0,0,0,0,
1744686480000,2025-04-15T03:08:00Z,1427-1-1-TEST2,36,318,445,548,
1744686540000,2025-04-15T03:09:00Z,1427-1-1-TEST2,0,0,0,0,
1744686600000,2025-04-15T03:10:00Z,1427-1-1-TEST2,0,0,0,0,
1744686660000,2025-04-15T03:11:00Z,1427-1-1-TEST2,0,0,0,0,
1744686720000,2025-04-15T03:12:00Z,1427-1-1-TEST2,0,0,0,0,
1744686780000,2025-04-15T03:13:00Z,1427-1-1-TEST2,386,610,524,892,
1744686840000,2025-04-15T03:14:00Z,1427-1-1-TEST2,677,1209,466,1461,
1744686900000,2025-04-15T03:15:00Z,1427-1-1-TEST2,0,0,0,0,
1744686960000,2025-04-15T03:16:00Z,1427-1-1-TEST2,0,0,0,0,
1744687020000,2025-04-15T03:17:00Z,1427-1-1-TEST2,0,0,0,0,
1744687080000,2025-04-15T03:18:00Z,1427-1-1-TEST2,0,0,0,0,
1744687140000,2025-04-15T03:19:00Z,1427-1-1-TEST2,0,0,0,0,
1744687200000,2025-04-15T03:20:00Z,1427-1-1-TEST2,0,10,0,10,
1744687260000,2025-04-15T03:21:00Z,1427-1-1-TEST2,0,0,0,0,
1744687320000,2025-04-15T03:22:00Z,1427-1-1-TEST2,0,0,0,0,
1744687380000,2025-04-15T03:23:00Z,1427-1-1-TEST2,462,551,262,765,
1744687440000,2025-04-15T03:24:00Z,1427-1-1-TEST2,0,0,0,0,
1744687500000,2025-04-15T03:25:00Z,1427-1-1-TEST2,0,0,0,0,
1744687560000,2025-04-15T03:26:00Z,1427-1-1-TEST2,2,0,0,2,
1744687620000,2025-04-15T03:27:00Z,1427-1-1-TEST2,0,0,0,0,
1744687680000,2025-04-15T03:28:00Z,1427-1-1-TEST2,0,0,0,0,
1744687740000,2025-04-15T03:29:00Z,1427-1-1-TEST2,0,0,0,0,
1744687800000,2025-04-15T03:30:00Z,1427-1-1-TEST2,0,0,0,0,
1744687860000,2025-04-15T03:31:00Z,1427-1-1-TEST2,0,0,0,0,
1744687920000,2025-04-15T03:32:00Z,1427-1-1-TEST2,0,0,0,0,
1744687980000,2025-04-15T03:33:00Z,1427-1-1-TEST2,0,0,0,0,
1744688040000,2025-04-15T03:34:00Z,1427-1-1-TEST2,0,0,0,0,
1744688100000,2025-04-15T03:35:00Z,1427-1-1-TEST2,0,0,0,0,
1744688160000,2025-04-15T03:36:00Z,1427-1-1-TEST2,0,0,0,0,
1744688220000,2025-04-15T03:37:00Z,1427-1-1-TEST2,0,0,0,0,
1744688280000,2025-04-15T03:38:00Z,1427-1-1-TEST2,0,0,0,0,
1744688340000,2025-04-15T03:39:00Z,1427-1-1-TEST2,0,0,0,0,
1744688400000,2025-04-15T03:40:00Z,1427-1-1-TEST2,0,0,0,0,
1744688460000,2025-04-15T03:41:00Z,1427-1-1-TEST2,0,0,0,0,
1744688520000,2025-04-15T03:42:00Z,1427-1-1-TEST2,0,0,0,0,
1744688580000,2025-04-15T03:43:00Z,1427-1-1-TEST2,0,0,0,0,
1744688640000,2025-04-15T03:44:00Z,1427-1-1-TEST2,0,0,0,0,
1744688700000,2025-04-15T03:45:00Z,1427-1-1-TEST2,0,0,0,0,
1744688760000,2025-04-15T03:46:00Z,1427-1-1-TEST2,0,0,0,0,
1744688820000,2025-04-15T03:47:00Z,1427-1-1-TEST2,0,0,0,0,
1744688880000,2025-04-15T03:48:00Z,1427-1-1-TEST2,0,0,0,0,
1744688940000,2025-04-15T03:49:00Z,1427-1-1-TEST2,0,0,0,0,
1744689000000,2025-04-15T03:50:00Z,1427-1-1-TEST2,0,0,0,0,
1744689060000,2025-04-15T03:51:00Z,1427-1-1-TEST2,0,0,0,0,
1744689120000,2025-04-15T03:52:00Z,1427-1-1-TEST2,0,0,0,0,
1744689180000,2025-04-15T03:53:00Z,1427-1-1-TEST2,0,0,0,0,
1744689240000,2025-04-15T03:54:00Z,1427-1-1-TEST2,0,0,0,0,
1744689300000,2025-04-15T03:55:00Z,1427-1-1-TEST2,0,0,0,0,
1744689360000,2025-04-15T03:56:00Z,1427-1-1-TEST2,830,857,488,1288,
1744689420000,2025-04-15T03:57:00Z,1427-1-1-TEST2,0,0,0,0,
1744689480000,2025-04-15T03:58:00Z,1427-1-1-TEST2,35,52,149,161,
1744689540000,2025-04-15T03:59:00Z,1427-1-1-TEST2,2467,1853,1837,3590,
1744689600000,2025-04-15T04:00:00Z,1427-1-1-TEST2,749,717,996,1437,
1744689660000,2025-04-15T04:01:00Z,1427-1-1-TEST2,1707,1200,2076,2943,
1744689720000,2025-04-15T04:02:00Z,1427-1-1-TEST2,3371,4371,4253,6968,
1744689780000,2025-04-15T04:03:00Z,1427-1-1-TEST2,673,452,292,861,
1744689840000,2025-04-15T04:04:00Z,1427-1-1-TEST2,716,875,450,1216,
1744689900000,2025-04-15T04:05:00Z,1427-1-1-TEST2,575,211,400,731,
1744689960000,2025-04-15T04:06:00Z,1427-1-1-TEST2,455,1141,557,1348,
