timestamp_unix,timestamp_iso,participant_full_id,respiratory_rate_brpm,missing_value_reason
1744675200000,2025-04-15T00:00:00Z,1427-1-1-TEST2,14,
1744675260000,2025-04-15T00:01:00Z,1427-1-1-TEST2,13,
1744675320000,2025-04-15T00:02:00Z,1427-1-1-TEST2,13,
1744675380000,2025-04-15T00:03:00Z,1427-1-1-TEST2,13,
1744675440000,2025-04-15T00:04:00Z,1427-1-1-TEST2,10,
1744675500000,2025-04-15T00:05:00Z,1427-1-1-TEST2,12,
1744675560000,2025-04-15T00:06:00Z,1427-1-1-TEST2,11,
1744675620000,2025-04-15T00:07:00Z,1427-1-1-TEST2,,worn_during_motion
1744675680000,2025-04-15T00:08:00Z,1427-1-1-TEST2,,worn_during_motion
1744675740000,2025-04-15T00:09:00Z,1427-1-1-TEST2,13,
1744675800000,2025-04-15T00:10:00Z,1427-1-1-TEST2,,worn_during_motion
1744675860000,2025-04-15T00:11:00Z,1427-1-1-TEST2,13,
1744675920000,2025-04-15T00:12:00Z,1427-1-1-TEST2,11,
1744675980000,2025-04-15T00:13:00Z,1427-1-1-TEST2,14,
1744676040000,2025-04-15T00:14:00Z,1427-1-1-TEST2,14,
1744676100000,2025-04-15T00:15:00Z,1427-1-1-TEST2,12,
1744676160000,2025-04-15T00:16:00Z,1427-1-1-TEST2,,worn_during_motion
1744676220000,2025-04-15T00:17:00Z,1427-1-1-TEST2,11,
1744676280000,2025-04-15T00:18:00Z,1427-1-1-TEST2,,worn_during_motion
1744676340000,2025-04-15T00:19:00Z,1427-1-1-TEST2,12,
1744676400000,2025-04-15T00:20:00Z,1427-1-1-TEST2,13,
1744676460000,2025-04-15T00:21:00Z,1427-1-1-TEST2,13,
1744676520000,2025-04-15T00:22:00Z,1427-1-1-TEST2,13,
1744676580000,2025-04-15T00:23:00Z,1427-1-1-TEST2,13,
1744676640000,2025-04-15T00:24:00Z,1427-1-1-TEST2,13,
1744676700000,2025-04-15T00:25:00Z,1427-1-1-TEST2,14,
1744676760000,2025-04-15T00:26:00Z,1427-1-1-TEST2,14,
1744676820000,2025-04-15T00:27:00Z,1427-1-1-TEST2,11,
1744676880000,2025-04-15T00:28:00Z,1427-1-1-TEST2,13,
1744676940000,2025-04-15T00:29:00Z,1427-1-1-TEST2,,worn_during_motion
1744677000000,2025-04-15T00:30:00Z,1427-1-1-TEST2,,worn_during_motion
1744677060000,2025-04-15T00:31:00Z,1427-1-1-TEST2,,worn_during_motion
1744677120000,2025-04-15T00:32:00Z,1427-1-1-TEST2,11,
1744677180000,2025-04-15T00:33:00Z,1427-1-1-TEST2,13,
1744677240000,2025-04-15T00:34:00Z,1427-1-1-TEST2,13,
1744677300000,2025-04-15T00:35:00Z,1427-1-1-TEST2,13,
1744677360000,2025-04-15T00:36:00Z,1427-1-1-TEST2,13,
1744677420000,2025-04-15T00:37:00Z,1427-1-1-TEST2,12,
1744677480000,2025-04-15T00:38:00Z,1427-1-1-TEST2,13,
1744677540000,2025-04-15T00:39:00Z,1427-1-1-TEST2,13,
1744677600000,2025-04-15T00:40:00Z,1427-1-1-TEST2,15,
1744677660000,2025-04-15T00:41:00Z,1427-1-1-TEST2,16,
1744677720000,2025-04-15T00:42:00Z,1427-1-1-TEST2,15,
1744677780000,2025-04-15T00:43:00Z,1427-1-1-TEST2,16,
1744677840000,2025-04-15T00:44:00Z,1427-1-1-TEST2,16,
1744677900000,2025-04-15T00:45:00Z,1427-1-1-TEST2,14,
1744677960000,2025-04-15T00:46:00Z,1427-1-1-TEST2,13,
1744678020000,2025-04-15T00:47:00Z,1427-1-1-TEST2,13,
1744678080000,2025-04-15T00:48:00Z,1427-1-1-TEST2,14,
1744678140000,2025-04-15T00:49:00Z,1427-1-1-TEST2,13,
1744678200000,2025-04-15T00:50:00Z,1427-1-1-TEST2,13,
1744678260000,2025-04-15T00:51:00Z,1427-1-1-TEST2,12,
1744678320000,2025-04-15T00:52:00Z,1427-1-1-TEST2,12,
1744678380000,2025-04-15T00:53:00Z,1427-1-1-TEST2,12,
1744678440000,2025-04-15T00:54:00Z,1427-1-1-TEST2,14,
1744678500000,2025-04-15T00:55:00Z,1427-1-1-TEST2,15,
1744678560000,2025-04-15T00:56:00Z,1427-1-1-TEST2,,worn_during_motion
1744678620000,2025-04-15T00:57:00Z,1427-1-1-TEST2,15,
1744678680000,2025-04-15T00:58:00Z,1427-1-1-TEST2,15,
1744678740000,2025-04-15T00:59:00Z,1427-1-1-TEST2,15,
1744678800000,2025-04-15T01:00:00Z,1427-1-1-TEST2,12,
1744678860000,2025-04-15T01:01:00Z,1427-1-1-TEST2,13,
1744678920000,2025-04-15T01:02:00Z,1427-1-1-TEST2,15,
1744678980000,2025-04-15T01:03:00Z,1427-1-1-TEST2,16,
1744679040000,2025-04-15T01:04:00Z,1427-1-1-TEST2,13,
1744679100000,2025-04-15T01:05:00Z,1427-1-1-TEST2,19,
1744679160000,2025-04-15T01:06:00Z,1427-1-1-TEST2,19,
1744679220000,2025-04-15T01:07:00Z,1427-1-1-TEST2,,worn_with_low_signal_quality
1744679280000,2025-04-15T01:08:00Z,1427-1-1-TEST2,15,
1744679340000,2025-04-15T01:09:00Z,1427-1-1-TEST2,14,
1744679400000,2025-04-15T01:10:00Z,1427-1-1-TEST2,14,
1744679460000,2025-04-15T01:11:00Z,1427-1-1-TEST2,12,
1744679520000,2025-04-15T01:12:00Z,1427-1-1-TEST2,12,
1744679580000,2025-04-15T01:13:00Z,1427-1-1-TEST2,14,
1744679640000,2025-04-15T01:14:00Z,1427-1-1-TEST2,14,
1744679700000,2025-04-15T01:15:00Z,1427-1-1-TEST2,13,
1744679760000,2025-04-15T01:16:00Z,1427-1-1-TEST2,16,
1744679820000,2025-04-15T01:17:00Z,1427-1-1-TEST2,12,
1744679880000,2025-04-15T01:18:00Z,1427-1-1-TEST2,14,
1744679940000,2025-04-15T01:19:00Z,1427-1-1-TEST2,13,
1744680000000,2025-04-15T01:20:00Z,1427-1-1-TEST2,14,
1744680060000,2025-04-15T01:21:00Z,1427-1-1-TEST2,15,
1744680120000,2025-04-15T01:22:00Z,1427-1-1-TEST2,13,
1744680180000,2025-04-15T01:23:00Z,1427-1-1-TEST2,13,
1744680240000,2025-04-15T01:24:00Z,1427-1-1-TEST2,12,
1744680300000,2025-04-15T01:25:00Z,1427-1-1-TEST2,15,
1744680360000,2025-04-15T01:26:00Z,1427-1-1-TEST2,15,
1744680420000,2025-04-15T01:27:00Z,1427-1-1-TEST2,13,
1744680480000,2025-04-15T01:28:00Z,1427-1-1-TEST2,14,
1744680540000,2025-04-15T01:29:00Z,1427-1-1-TEST2,13,
1744680600000,2025-04-15T01:30:00Z,1427-1-1-TEST2,14,
1744680660000,2025-04-15T01:31:00Z,1427-1-1-TEST2,13,
1744680720000,2025-04-15T01:32:00Z,1427-1-1-TEST2,12,
1744680780000,2025-04-15T01:33:00Z,1427-1-1-TEST2,13,
1744680840000,2025-04-15T01:34:00Z,1427-1-1-TEST2,13,
1744680900000,2025-04-15T01:35:00Z,1427-1-1-TEST2,13,
1744680960000,2025-04-15T01:36:00Z,1427-1-1-TEST2,13,
1744681020000,2025-04-15T01:37:00Z,1427-1-1-TEST2,14,
1744681080000,2025-04-15T01:38:00Z,1427-1-1-TEST2,13,
1744681140000,2025-04-15T01:39:00Z,1427-1-1-TEST2,14,
1744681200000,2025-04-15T01:40:00Z,1427-1-1-TEST2,14,
1744681260000,2025-04-15T01:41:00Z,1427-1-1-TEST2,14,
