timestamp_unix,timestamp_iso,participant_full_id,counts_x_axis,counts_y_axis,counts_z_axis,vector_magnitude,missing_value_reason
1746316800000,2025-05-04T00:00:00Z,1427-1-1-TEST2,15,39,1,41,
1746316860000,2025-05-04T00:01:00Z,1427-1-1-TEST2,0,0,0,0,
1746316920000,2025-05-04T00:02:00Z,1427-1-1-TEST2,0,0,0,0,
1746316980000,2025-05-04T00:03:00Z,1427-1-1-TEST2,0,0,0,0,
1746317040000,2025-05-04T00:04:00Z,1427-1-1-TEST2,0,0,0,0,
1746317100000,2025-05-04T00:05:00Z,1427-1-1-TEST2,0,0,0,0,
1746317160000,2025-05-04T00:06:00Z,1427-1-1-TEST2,0,0,0,0,
1746317220000,2025-05-04T00:07:00Z,1427-1-1-TEST2,0,0,0,0,
1746317280000,2025-05-04T00:08:00Z,1427-1-1-TEST2,301,402,154,525,
1746317340000,2025-05-04T00:09:00Z,1427-1-1-TEST2,0,0,0,0,
1746317400000,2025-05-04T00:10:00Z,1427-1-1-TEST2,0,0,0,0,
1746317460000,2025-05-04T00:11:00Z,1427-1-1-TEST2,0,0,0,0,
1746317520000,2025-05-04T00:12:00Z,1427-1-1-TEST2,0,0,0,0,
1746317580000,2025-05-04T00:13:00Z,1427-1-1-TEST2,2,71,23,74,
1746317640000,2025-05-04T00:14:00Z,1427-1-1-TEST2,0,0,0,0,
1746317700000,2025-05-04T00:15:00Z,1427-1-1-TEST2,0,0,0,0,
1746317760000,2025-05-04T00:16:00Z,1427-1-1-TEST2,0,0,0,0,
1746317820000,2025-05-04T00:17:00Z,1427-1-1-TEST2,0,0,0,0,
1746317880000,2025-05-04T00:18:00Z,1427-1-1-TEST2,0,0,0,0,
1746317940000,2025-05-04T00:19:00Z,1427-1-1-TEST2,0,0,0,0,
1746318000000,2025-05-04T00:20:00Z,1427-1-1-TEST2,0,0,0,0,
1746318060000,2025-05-04T00:21:00Z,1427-1-1-TEST2,0,0,0,0,
1746318120000,2025-05-04T00:22:00Z,1427-1-1-TEST2,0,0,0,0,
1746318180000,2025-05-04T00:23:00Z,1427-1-1-TEST2,0,0,0,0,
1746318240000,2025-05-04T00:24:00Z,1427-1-1-TEST2,232,381,106,458,
1746318300000,2025-05-04T00:25:00Z,1427-1-1-TEST2,0,0,0,0,
1746318360000,2025-05-04T00:26:00Z,1427-1-1-TEST2,0,0,0,0,
1746318420000,2025-05-04T00:27:00Z,1427-1-1-TEST2,0,0,0,0,
1746318480000,2025-05-04T00:28:00Z,1427-1-1-TEST2,0,0,0,0,
1746318540000,2025-05-04T00:29:00Z,1427-1-1-TEST2,0,0,0,0,
1746318600000,2025-05-04T00:30:00Z,1427-1-1-TEST2,0,0,0,0,
1746318660000,2025-05-04T00:31:00Z,1427-1-1-TEST2,0,0,0,0,
1746318720000,2025-05-04T00:32:00Z,1427-1-1-TEST2,0,0,0,0,
1746318780000,2025-05-04T00:33:00Z,1427-1-1-TEST2,0,0,0,0,
1746318840000,2025-05-04T00:34:00Z,1427-1-1-TEST2,0,0,0,0,
1746318900000,2025-05-04T00:35:00Z,1427-1-1-TEST2,0,0,0,0,
1746318960000,2025-05-04T00:36:00Z,1427-1-1-TEST2,0,0,0,0,
1746319020000,2025-05-04T00:37:00Z,1427-1-1-TEST2,0,0,0,0,
1746319080000,2025-05-04T00:38:00Z,1427-1-1-TEST2,0,0,0,0,
1746319140000,2025-05-04T00:39:00Z,1427-1-1-TEST2,0,0,0,0,
1746319200000,2025-05-04T00:40:00Z,1427-1-1-TEST2,0,0,0,0,
1746319260000,2025-05-04T00:41:00Z,1427-1-1-TEST2,0,0,0,0,
1746319320000,2025-05-04T00:42:00Z,1427-1-1-TEST2,0,0,0,0,
1746319380000,2025-05-04T00:43:00Z,1427-1-1-TEST2,0,0,0,0,
1746319440000,2025-05-04T00:44:00Z,1427-1-1-TEST2,0,0,0,0,
1746319500000,2025-05-04T00:45:00Z,1427-1-1-TEST2,0,0,0,0,
1746319560000,2025-05-04T00:46:00Z,1427-1-1-TEST2,0,0,0,0,
1746319620000,2025-05-04T00:47:00Z,1427-1-1-TEST2,0,0,0,0,
1746319680000,2025-05-04T00:48:00Z,1427-1-1-TEST2,0,0,0,0,
