timestamp_unix,timestamp_iso,participant_full_id,sleep_detection_stage,missing_value_reason
1746316800000,2025-05-04T00:00:00Z,1427-1-1-TEST2,101,
1746316860000,2025-05-04T00:01:00Z,1427-1-1-TEST2,101,
1746316920000,2025-05-04T00:02:00Z,1427-1-1-TEST2,101,
1746316980000,2025-05-04T00:03:00Z,1427-1-1-TEST2,101,
1746317040000,2025-05-04T00:04:00Z,1427-1-1-TEST2,101,
1746317100000,2025-05-04T00:05:00Z,1427-1-1-TEST2,101,
1746317160000,2025-05-04T00:06:00Z,1427-1-1-TEST2,101,
1746317220000,2025-05-04T00:07:00Z,1427-1-1-TEST2,101,
1746317280000,2025-05-04T00:08:00Z,1427-1-1-TEST2,101,
1746317340000,2025-05-04T00:09:00Z,1427-1-1-TEST2,101,
1746317400000,2025-05-04T00:10:00Z,1427-1-1-TEST2,101,
1746317460000,2025-05-04T00:11:00Z,1427-1-1-TEST2,101,
1746317520000,2025-05-04T00:12:00Z,1427-1-1-TEST2,101,
1746317580000,2025-05-04T00:13:00Z,1427-1-1-TEST2,101,
1746317640000,2025-05-04T00:14:00Z,1427-1-1-TEST2,101,
1746317700000,2025-05-04T00:15:00Z,1427-1-1-TEST2,101,
1746317760000,2025-05-04T00:16:00Z,1427-1-1-TEST2,101,
1746317820000,2025-05-04T00:17:00Z,1427-1-1-TEST2,101,
1746317880000,2025-05-04T00:18:00Z,1427-1-1-TEST2,101,
1746317940000,2025-05-04T00:19:00Z,1427-1-1-TEST2,101,
1746318000000,2025-05-04T00:20:00Z,1427-1-1-TEST2,101,
1746318060000,2025-05-04T00:21:00Z,1427-1-1-TEST2,101,
1746318120000,2025-05-04T00:22:00Z,1427-1-1-TEST2,101,
1746318180000,2025-05-04T00:23:00Z,1427-1-1-TEST2,101,
1746318240000,2025-05-04T00:24:00Z,1427-1-1-TEST2,101,
1746318300000,2025-05-04T00:25:00Z,1427-1-1-TEST2,101,
1746318360000,2025-05-04T00:26:00Z,1427-1-1-TEST2,101,
1746318420000,2025-05-04T00:27:00Z,1427-1-1-TEST2,101,
1746318480000,2025-05-04T00:28:00Z,1427-1-1-TEST2,101,
1746318540000,2025-05-04T00:29:00Z,1427-1-1-TEST2,101,
1746318600000,2025-05-04T00:30:00Z,1427-1-1-TEST2,101,
1746318660000,2025-05-04T00:31:00Z,1427-1-1-TEST2,101,
1746318720000,2025-05-04T00:32:00Z,1427-1-1-TEST2,101,
1746318780000,2025-05-04T00:33:00Z,1427-1-1-TEST2,101,
1746318840000,2025-05-04T00:34:00Z,1427-1-1-TEST2,101,
1746318900000,2025-05-04T00:35:00Z,1427-1-1-TEST2,101,
1746318960000,2025-05-04T00:36:00Z,1427-1-1-TEST2,101,
1746319020000,2025-05-04T00:37:00Z,1427-1-1-TEST2,101,
1746319080000,2025-05-04T00:38:00Z,1427-1-1-TEST2,101,
1746319140000,2025-05-04T00:39:00Z,1427-1-1-TEST2,101,
1746319200000,2025-05-04T00:40:00Z,1427-1-1-TEST2,101,
1746319260000,2025-05-04T00:41:00Z,1427-1-1-TEST2,101,
1746319320000,2025-05-04T00:42:00Z,1427-1-1-TEST2,101,
1746319380000,2025-05-04T00:43:00Z,1427-1-1-TEST2,101,
1746319440000,2025-05-04T00:44:00Z,1427-1-1-TEST2,101,
1746319500000,2025-05-04T00:45:00Z,1427-1-1-TEST2,101,
1746319560000,2025-05-04T00:46:00Z,1427-1-1-TEST2,101,
1746319620000,2025-05-04T00:47:00Z,1427-1-1-TEST2,101,
1746319680000,2025-05-04T00:48:00Z,1427-1-1-TEST2,101,
1746319740000,2025-05-04T00:49:00Z,1427-1-1-TEST2,101,
1746319800000,2025-05-04T00:50:00Z,1427-1-1-TEST2,101,
1746319860000,2025-05-04T00:51:00Z,1427-1-1-TEST2,101,
1746319920000,2025-05-04T00:52:00Z,1427-1-1-TEST2,101,
1746319980000,2025-05-04T00:53:00Z,1427-1-1-TEST2,102,
1746320040000,2025-05-04T00:54:00Z,1427-1-1-TEST2,102,
1746320100000,2025-05-04T00:55:00Z,1427-1-1-TEST2,102,
1746320160000,2025-05-04T00:56:00Z,1427-1-1-TEST2,101,
1746320220000,2025-05-04T00:57:00Z,1427-1-1-TEST2,102,
1746320280000,2025-05-04T00:58:00Z,1427-1-1-TEST2,101,
1746320340000,2025-05-04T00:59:00Z,1427-1-1-TEST2,101,
1746320400000,2025-05-04T01:00:00Z,1427-1-1-TEST2,101,
1746320460000,2025-05-04T01:01:00Z,1427-1-1-TEST2,101,
1746320520000,2025-05-04T01:02:00Z,1427-1-1-TEST2,101,
1746320580000,2025-05-04T01:03:00Z,1427-1-1-TEST2,101,
1746320640000,2025-05-04T01:04:00Z,1427-1-1-TEST2,101,
1746320700000,2025-05-04T01:05:00Z,1427-1-1-TEST2,101,
1746320760000,2025-05-04T01:06:00Z,1427-1-1-TEST2,101,
1746320820000,2025-05-04T01:07:00Z,1427-1-1-TEST2,101,
1746320880000,2025-05-04T01:08:00Z,1427-1-1-TEST2,101,
1746320940000,2025-05-04T01:09:00Z,1427-1-1-TEST2,101,
1746321000000,2025-05-04T01:10:00Z,1427-1-1-TEST2,101,
1746321060000,2025-05-04T01:11:00Z,1427-1-1-TEST2,101,
1746321120000,2025-05-04T01:12:00Z,1427-1-1-TEST2,101,
1746321180000,2025-05-04T01:13:00Z,1427-1-1-TEST2,101,
1746321240000,2025-05-04T01:14:00Z,1427-1-1-TEST2,101,
1746321300000,2025-05-04T01:15:00Z,1427-1-1-TEST2,101,
1746321360000,2025-05-04T01:16:00Z,1427-1-1-TEST2,101,
1746321420000,2025-05-04T01:17:00Z,1427-1-1-TEST2,101,
1746321480000,2025-05-04T01:18:00Z,1427-1-1-TEST2,101,
1746321540000,2025-05-04T01:19:00Z,1427-1-1-TEST2,101,
1746321600000,2025-05-04T01:20:00Z,1427-1-1-TEST2,101,
1746321660000,2025-05-04T01:21:00Z,1427-1-1-TEST2,101,
1746321720000,2025-05-04T01:22:00Z,1427-1-1-TEST2,101,
1746321780000,2025-05-04T01:23:00Z,1427-1-1-TEST2,101,
1746321840000,2025-05-04T01:24:00Z,1427-1-1-TEST2,101,
1746321900000,2025-05-04T01:25:00Z,1427-1-1-TEST2,101,
1746321960000,2025-05-04T01:26:00Z,1427-1-1-TEST2,101,
1746322020000,2025-05-04T01:27:00Z,1427-1-1-TEST2,101,
1746322080000,2025-05-04T01:28:00Z,1427-1-1-TEST2,101,
1746322140000,2025-05-04T01:29:00Z,1427-1-1-TEST2,101,
1746322200000,2025-05-04T01:30:00Z,1427-1-1-TEST2,101,
1746322260000,2025-05-04T01:31:00Z,1427-1-1-TEST2,101,
1746322320000,2025-05-04T01:32:00Z,1427-1-1-TEST2,101,
1746322380000,2025-05-04T01:33:00Z,1427-1-1-TEST2,101,
1746322440000,2025-05-04T01:34:00Z,1427-1-1-TEST2,101,
1746322500000,2025-05-04T01:35:00Z,1427-1-1-TEST2,101,
1746322560000,2025-05-04T01:36:00Z,1427-1-1-TEST2,101,
1746322620000,2025-05-04T01:37:00Z,1427-1-1-TEST2,101,
1746322680000,2025-05-04T01:38:00Z,1427-1-1-TEST2,101,
1746322740000,2025-05-04T01:39:00Z,1427-1-1-TEST2,101,
1746322800000,2025-05-04T01:40:00Z,1427-1-1-TEST2,101,
1746322860000,2025-05-04T01:41:00Z,1427-1-1-TEST2,101,
1746322920000,2025-05-04T01:42:00Z,1427-1-1-TEST2,101,
1746322980000,2025-05-04T01:43:00Z,1427-1-1-TEST2,101,
1746323040000,2025-05-04T01:44:00Z,1427-1-1-TEST2,101,
1746323100000,2025-05-04T01:45:00Z,1427-1-1-TEST2,101,
1746323160000,2025-05-04T01:46:00Z,1427-1-1-TEST2,101,
1746323220000,2025-05-04T01:47:00Z,1427-1-1-TEST2,101,
1746323280000,2025-05-04T01:48:00Z,1427-1-1-TEST2,101,
1746323340000,2025-05-04T01:49:00Z,1427-1-1-TEST2,101,
1746323400000,2025-05-04T01:50:00Z,1427-1-1-TEST2,101,
1746323460000,2025-05-04T01:51:00Z,1427-1-1-TEST2,101,
1746323520000,2025-05-04T01:52:00Z,1427-1-1-TEST2,101,
1746323580000,2025-05-04T01:53:00Z,1427-1-1-TEST2,101,
1746323640000,2025-05-04T01:54:00Z,1427-1-1-TEST2,101,
1746323700000,2025-05-04T01:55:00Z,1427-1-1-TEST2,101,
1746323760000,2025-05-04T01:56:00Z,1427-1-1-TEST2,101,
1746323820000,2025-05-04T01:57:00Z,1427-1-1-TEST2,101,
1746323880000,2025-05-04T01:58:00Z,1427-1-1-TEST2,101,
1746323940000,2025-05-04T01:59:00Z,1427-1-1-TEST2,102,
1746324000000,2025-05-04T02:00:00Z,1427-1-1-TEST2,102,
1746324060000,2025-05-04T02:01:00Z,1427-1-1-TEST2,102,
1746324120000,2025-05-04T02:02:00Z,1427-1-1-TEST2,102,
1746324180000,2025-05-04T02:03:00Z,1427-1-1-TEST2,102,
1746324240000,2025-05-04T02:04:00Z,1427-1-1-TEST2,102,
1746324300000,2025-05-04T02:05:00Z,1427-1-1-TEST2,102,
1746324360000,2025-05-04T02:06:00Z,1427-1-1-TEST2,101,
1746324420000,2025-05-04T02:07:00Z,1427-1-1-TEST2,101,
1746324480000,2025-05-04T02:08:00Z,1427-1-1-TEST2,101,
1746324540000,2025-05-04T02:09:00Z,1427-1-1-TEST2,101,
1746324600000,2025-05-04T02:10:00Z,1427-1-1-TEST2,101,
1746324660000,2025-05-04T02:11:00Z,1427-1-1-TEST2,101,
1746324720000,2025-05-04T02:12:00Z,1427-1-1-TEST2,101,
1746324780000,2025-05-04T02:13:00Z,1427-1-1-TEST2,101,
1746324840000,2025-05-04T02:14:00Z,1427-1-1-TEST2,101,
1746324900000,2025-05-04T02:15:00Z,1427-1-1-TEST2,101,
1746324960000,2025-05-04T02:16:00Z,1427-1-1-TEST2,101,
1746325020000,2025-05-04T02:17:00Z,1427-1-1-TEST2,101,
1746325080000,2025-05-04T02:18:00Z,1427-1-1-TEST2,101,
1746325140000,2025-05-04T02:19:00Z,1427-1-1-TEST2,101,
1746325200000,2025-05-04T02:20:00Z,1427-1-1-TEST2,101,
1746325260000,2025-05-04T02:21:00Z,1427-1-1-TEST2,102,
1746325320000,2025-05-04T02:22:00Z,1427-1-1-TEST2,101,
1746325380000,2025-05-04T02:23:00Z,1427-1-1-TEST2,101,
1746325440000,2025-05-04T02:24:00Z,1427-1-1-TEST2,101,
1746325500000,2025-05-04T02:25:00Z,1427-1-1-TEST2,101,
1746325560000,2025-05-04T02:26:00Z,1427-1-1-TEST2,101,
1746325620000,2025-05-04T02:27:00Z,1427-1-1-TEST2,101,
1746325680000,2025-05-04T02:28:00Z,1427-1-1-TEST2,101,
1746325740000,2025-05-04T02:29:00Z,1427-1-1-TEST2,101,
1746325800000,2025-05-04T02:30:00Z,1427-1-1-TEST2,101,
1746325860000,2025-05-04T02:31:00Z,1427-1-1-TEST2,101,
