timestamp_unix,timestamp_iso,participant_full_id,counts_x_axis,counts_y_axis,counts_z_axis,vector_magnitude,missing_value_reason
1744156800000,2025-04-09T00:00:00Z,1427-1-1-TEST2,0,0,0,0,
1744156860000,2025-04-09T00:01:00Z,1427-1-1-TEST2,0,0,0,0,
1744156920000,2025-04-09T00:02:00Z,1427-1-1-TEST2,0,0,0,0,
1744156980000,2025-04-09T00:03:00Z,1427-1-1-TEST2,37,489,382,621,
1744157040000,2025-04-09T00:04:00Z,1427-1-1-TEST2,0,0,0,0,
1744157100000,2025-04-09T00:05:00Z,1427-1-1-TEST2,0,0,0,0,
1744157160000,2025-04-09T00:06:00Z,1427-1-1-TEST2,0,0,0,0,
1744157220000,2025-04-09T00:07:00Z,1427-1-1-TEST2,0,0,0,0,
1744157280000,2025-04-09T00:08:00Z,1427-1-1-TEST2,0,0,0,0,
1744157340000,2025-04-09T00:09:00Z,1427-1-1-TEST2,0,0,0,0,
1744157400000,2025-04-09T00:10:00Z,1427-1-1-TEST2,0,0,0,0,
1744157460000,2025-04-09T00:11:00Z,1427-1-1-TEST2,0,0,0,0,
1744157520000,2025-04-09T00:12:00Z,1427-1-1-TEST2,0,0,0,0,
1744157580000,2025-04-09T00:13:00Z,1427-1-1-TEST2,0,0,0,0,
1744157640000,2025-04-09T00:14:00Z,1427-1-1-TEST2,0,0,0,0,
1744157700000,2025-04-09T00:15:00Z,1427-1-1-TEST2,0,0,0,0,
1744157760000,2025-04-09T00:16:00Z,1427-1-1-TEST2,0,0,0,0,
1744157820000,2025-04-09T00:17:00Z,1427-1-1-TEST2,0,0,0,0,
1744157880000,2025-04-09T00:18:00Z,1427-1-1-TEST2,0,0,0,0,
1744157940000,2025-04-09T00:19:00Z,1427-1-1-TEST2,0,0,0,0,
1744158000000,2025-04-09T00:20:00Z,1427-1-1-TEST2,0,0,0,0,
1744158060000,2025-04-09T00:21:00Z,1427-1-1-TEST2,0,0,0,0,
1744158120000,2025-04-09T00:22:00Z,1427-1-1-TEST2,0,0,0,0,
1744158180000,2025-04-09T00:23:00Z,1427-1-1-TEST2,0,0,0,0,
1744158240000,2025-04-09T00:24:00Z,1427-1-1-TEST2,0,0,0,0,
1744158300000,2025-04-09T00:25:00Z,1427-1-1-TEST2,0,0,0,0,
1744158360000,2025-04-09T00:26:00Z,1427-1-1-TEST2,0,0,0,0,
1744158420000,2025-04-09T00:27:00Z,1427-1-1-TEST2,0,0,0,0,
1744158480000,2025-04-09T00:28:00Z,1427-1-1-TEST2,0,0,0,0,
1744158540000,2025-04-09T00:29:00Z,1427-1-1-TEST2,0,0,0,0,
1744158600000,2025-04-09T00:30:00Z,1427-1-1-TEST2,0,0,0,0,
1744158660000,2025-04-09T00:31:00Z,1427-1-1-TEST2,0,0,0,0,
1744158720000,2025-04-09T00:32:00Z,1427-1-1-TEST2,0,0,0,0,
1744158780000,2025-04-09T00:33:00Z,1427-1-1-TEST2,0,0,0,0,
1744158840000,2025-04-09T00:34:00Z,1427-1-1-TEST2,0,0,0,0,
1744158900000,2025-04-09T00:35:00Z,1427-1-1-TEST2,0,5,35,35,
1744158960000,2025-04-09T00:36:00Z,1427-1-1-TEST2,212,798,829,1170,
1744159020000,2025-04-09T00:37:00Z,1427-1-1-TEST2,1715,1316,1068,2411,
1744159080000,2025-04-09T00:38:00Z,1427-1-1-TEST2,0,0,0,0,
1744159140000,2025-04-09T00:39:00Z,1427-1-1-TEST2,0,0,0,0,
1744159200000,2025-04-09T00:40:00Z,1427-1-1-TEST2,0,0,0,0,
1744159260000,2025-04-09T00:41:00Z,1427-1-1-TEST2,0,0,0,0,
1744159320000,2025-04-09T00:42:00Z,1427-1-1-TEST2,0,0,0,0,
1744159380000,2025-04-09T00:43:00Z,1427-1-1-TEST2,0,0,0,0,
1744159440000,2025-04-09T00:44:00Z,1427-1-1-TEST2,0,0,0,0,
1744159500000,2025-04-09T00:45:00Z,1427-1-1-TEST2,0,0,0,0,
1744159560000,2025-04-09T00:46:00Z,1427-1-1-TEST2,0,0,0,0,
1744159620000,2025-04-09T00:47:00Z,1427-1-1-TEST2,0,0,0,0,
1744159680000,2025-04-09T00:48:00Z,1427-1-1-TEST2,0,0,0,0,
1744159740000,2025-04-09T00:49:00Z,1427-1-1-TEST2,61,157,111,201,
1744159800000,2025-04-09T00:50:00Z,1427-1-1-TEST2,0,0,0,0,
1744159860000,2025-04-09T00:51:00Z,1427-1-1-TEST2,0,0,0,0,
1744159920000,2025-04-09T00:52:00Z,1427-1-1-TEST2,0,2,0,2,
1744159980000,2025-04-09T00:53:00Z,1427-1-1-TEST2,0,0,0,0,
1744160040000,2025-04-09T00:54:00Z,1427-1-1-TEST2,0,0,0,0,
1744160100000,2025-04-09T00:55:00Z,1427-1-1-TEST2,1028,531,168,1169,
1744160160000,2025-04-09T00:56:00Z,1427-1-1-TEST2,0,0,0,0,
1744160220000,2025-04-09T00:57:00Z,1427-1-1-TEST2,562,1848,866,2116,
1744160280000,2025-04-09T00:58:00Z,1427-1-1-TEST2,0,0,0,0,
1744160340000,2025-04-09T00:59:00Z,1427-1-1-TEST2,40,394,100,408,
1744160400000,2025-04-09T01:00:00Z,1427-1-1-TEST2,0,15,0,15,
1744160460000,2025-04-09T01:01:00Z,1427-1-1-TEST2,0,0,0,0,
1744160520000,2025-04-09T01:02:00Z,1427-1-1-TEST2,0,0,0,0,
1744160580000,2025-04-09T01:03:00Z,1427-1-1-TEST2,90,310,252,409,
1744160640000,2025-04-09T01:04:00Z,1427-1-1-TEST2,978,1182,491,1610,
1744160700000,2025-04-09T01:05:00Z,1427-1-1-TEST2,0,0,0,0,
1744160760000,2025-04-09T01:06:00Z,1427-1-1-TEST2,0,0,0,0,
1744160820000,2025-04-09T01:07:00Z,1427-1-1-TEST2,0,0,0,0,
1744160880000,2025-04-09T01:08:00Z,1427-1-1-TEST2,0,0,0,0,
1744160940000,2025-04-09T01:09:00Z,1427-1-1-TEST2,0,0,0,0,
1744161000000,2025-04-09T01:10:00Z,1427-1-1-TEST2,307,438,164,559,
1744161060000,2025-04-09T01:11:00Z,1427-1-1-TEST2,20,0,0,20,
1744161120000,2025-04-09T01:12:00Z,1427-1-1-TEST2,113,298,238,397,
1744161180000,2025-04-09T01:13:00Z,1427-1-1-TEST2,7,47,2,47,
1744161240000,2025-04-09T01:14:00Z,1427-1-1-TEST2,0,0,0,0,
1744161300000,2025-04-09T01:15:00Z,1427-1-1-TEST2,0,0,0,0,
1744161360000,2025-04-09T01:16:00Z,1427-1-1-TEST2,108,194,91,239,
1744161420000,2025-04-09T01:17:00Z,1427-1-1-TEST2,747,1270,1000,1780,
1744161480000,2025-04-09T01:18:00Z,1427-1-1-TEST2,0,0,0,0,
1744161540000,2025-04-09T01:19:00Z,1427-1-1-TEST2,0,0,0,0,
1744161600000,2025-04-09T01:20:00Z,1427-1-1-TEST2,0,0,0,0,
1744161660000,2025-04-09T01:21:00Z,1427-1-1-TEST2,0,0,0,0,
1744161720000,2025-04-09T01:22:00Z,1427-1-1-TEST2,0,0,7,7,
1744161780000,2025-04-09T01:23:00Z,1427-1-1-TEST2,0,0,0,0,
1744161840000,2025-04-09T01:24:00Z,1427-1-1-TEST2,55,368,188,416,
1744161900000,2025-04-09T01:25:00Z,1427-1-1-TEST2,1036,1560,1870,2646,
1744161960000,2025-04-09T01:26:00Z,1427-1-1-TEST2,0,0,0,0,
1744162020000,2025-04-09T01:27:00Z,1427-1-1-TEST2,0,0,0,0,
1744162080000,2025-04-09T01:28:00Z,1427-1-1-TEST2,0,0,0,0,
1744162140000,2025-04-09T01:29:00Z,1427-1-1-TEST2,0,0,0,0,
1744162200000,2025-04-09T01:30:00Z,1427-1-1-TEST2,0,0,0,0,
1744162260000,2025-04-09T01:31:00Z,1427-1-1-TEST2,0,0,0,0,
1744162320000,2025-04-09T01:32:00Z,1427-1-1-TEST2,0,0,0,0,
1744162380000,2025-04-09T01:33:00Z,1427-1-1-TEST2,0,0,0,0,
1744162440000,2025-04-09T01:34:00Z,1427-1-1-TEST2,0,0,0,0,
1744162500000,2025-04-09T01:35:00Z,1427-1-1-TEST2,0,0,0,0,
1744162560000,2025-04-09T01:36:00Z,1427-1-1-TEST2,0,0,0,0,
1744162620000,2025-04-09T01:37:00Z,1427-1-1-TEST2,423,773,372,956,
1744162680000,2025-04-09T01:38:00Z,1427-1-1-TEST2,0,0,0,0,
1744162740000,2025-04-09T01:39:00Z,1427-1-1-TEST2,85,175,127,232,
1744162800000,2025-04-09T01:40:00Z,1427-1-1-TEST2,0,0,0,0,
1744162860000,2025-04-09T01:41:00Z,1427-1-1-TEST2,0,0,0,0,
1744162920000,2025-04-09T01:42:00Z,1427-1-1-TEST2,0,0,0,0,
1744162980000,2025-04-09T01:43:00Z,1427-1-1-TEST2,1392,2139,1853,3153,
1744163040000,2025-04-09T01:44:00Z,1427-1-1-TEST2,5,0,97,97,
1744163100000,2025-04-09T01:45:00Z,1427-1-1-TEST2,0,0,0,0,
1744163160000,2025-04-09T01:46:00Z,1427-1-1-TEST2,0,0,0,0,
1744163220000,2025-04-09T01:47:00Z,1427-1-1-TEST2,0,0,0,0,
1744163280000,2025-04-09T01:48:00Z,1427-1-1-TEST2,90,328,429,547,
1744163340000,2025-04-09T01:49:00Z,1427-1-1-TEST2,0,0,0,0,
1744163400000,2025-04-09T01:50:00Z,1427-1-1-TEST2,0,0,0,0,
1744163460000,2025-04-09T01:51:00Z,1427-1-1-TEST2,0,0,0,0,
1744163520000,2025-04-09T01:52:00Z,1427-1-1-TEST2,0,0,0,0,
1744163580000,2025-04-09T01:53:00Z,1427-1-1-TEST2,0,0,0,0,
1744163640000,2025-04-09T01:54:00Z,1427-1-1-TEST2,0,0,0,0,
1744163700000,2025-04-09T01:55:00Z,1427-1-1-TEST2,0,0,0,0,
1744163760000,2025-04-09T01:56:00Z,1427-1-1-TEST2,0,0,0,0,
1744163820000,2025-04-09T01:57:00Z,1427-1-1-TEST2,0,0,0,0,
1744163880000,2025-04-09T01:58:00Z,1427-1-1-TEST2,0,0,0,0,
1744163940000,2025-04-09T01:59:00Z,1427-1-1-TEST2,0,0,0,0,
1744164000000,2025-04-09T02:00:00Z,1427-1-1-TEST2,0,0,0,0,
1744164060000,2025-04-09T02:01:00Z,1427-1-1-TEST2,0,0,0,0,
1744164120000,2025-04-09T02:02:00Z,1427-1-1-TEST2,0,0,0,0,
1744164180000,2025-04-09T02:03:00Z,1427-1-1-TEST2,0,0,0,0,
1744164240000,2025-04-09T02:04:00Z,1427-1-1-TEST2,216,709,508,898,
1744164300000,2025-04-09T02:05:00Z,1427-1-1-TEST2,341,359,410,642,
1744164360000,2025-04-09T02:06:00Z,1427-1-1-TEST2,1311,1467,1431,2432,
1744164420000,2025-04-09T02:07:00Z,1427-1-1-TEST2,0,0,0,0,
1744164480000,2025-04-09T02:08:00Z,1427-1-1-TEST2,0,0,0,0,
1744164540000,2025-04-09T02:09:00Z,1427-1-1-TEST2,0,0,0,0,
1744164600000,2025-04-09T02:10:00Z,1427-1-1-TEST2,0,0,0,0,
1744164660000,2025-04-09T02:11:00Z,1427-1-1-TEST2,1572,1578,850,2384,
1744164720000,2025-04-09T02:12:00Z,1427-1-1-TEST2,0,0,0,0,
1744164780000,2025-04-09T02:13:00Z,1427-1-1-TEST2,0,0,0,0,
1744164840000,2025-04-09T02:14:00Z,1427-1-1-TEST2,0,0,0,0,
1744164900000,2025-04-09T02:15:00Z,1427-1-1-TEST2,0,0,0,0,
1744164960000,2025-04-09T02:16:00Z,1427-1-1-TEST2,0,0,0,0,
1744165020000,2025-04-09T02:17:00Z,1427-1-1-TEST2,0,0,0,0,
1744165080000,2025-04-09T02:18:00Z,1427-1-1-TEST2,0,0,0,0,
1744165140000,2025-04-09T02:19:00Z,1427-1-1-TEST2,0,0,0,0,
1744165200000,2025-04-09T02:20:00Z,1427-1-1-TEST2,347,745,95,827,
1744165260000,2025-04-09T02:21:00Z,1427-1-1-TEST2,877,1320,796,1773,
1744165320000,2025-04-09T02:22:00Z,1427-1-1-TEST2,0,0,0,0,
1744165380000,2025-04-09T02:23:00Z,1427-1-1-TEST2,0,0,0,0,
1744165440000,2025-04-09T02:24:00Z,1427-1-1-TEST2,0,0,0,0,
1744165500000,2025-04-09T02:25:00Z,1427-1-1-TEST2,0,0,0,0,
