timestamp_unix,timestamp_iso,participant_full_id,wearing_detection_percentage,missing_value_reason
1743638400000,2025-04-03T00:00:00Z,1427-1-1-TEST1,100,
1743638460000,2025-04-03T00:01:00Z,1427-1-1-TEST1,100,
1743638520000,2025-04-03T00:02:00Z,1427-1-1-TEST1,100,
1743638580000,2025-04-03T00:03:00Z,1427-1-1-TEST1,100,
1743638640000,2025-04-03T00:04:00Z,1427-1-1-TEST1,100,
1743638700000,2025-04-03T00:05:00Z,1427-1-1-TEST1,100,
1743638760000,2025-04-03T00:06:00Z,1427-1-1-TEST1,100,
1743638820000,2025-04-03T00:07:00Z,1427-1-1-TEST1,100,
1743638880000,2025-04-03T00:08:00Z,1427-1-1-TEST1,100,
1743638940000,2025-04-03T00:09:00Z,1427-1-1-TEST1,100,
1743639000000,2025-04-03T00:10:00Z,1427-1-1-TEST1,100,
1743639060000,2025-04-03T00:11:00Z,1427-1-1-TEST1,100,
1743639120000,2025-04-03T00:12:00Z,1427-1-1-TEST1,100,
1743639180000,2025-04-03T00:13:00Z,1427-1-1-TEST1,100,
1743639240000,2025-04-03T00:14:00Z,1427-1-1-TEST1,100,
1743639300000,2025-04-03T00:15:00Z,1427-1-1-TEST1,100,
1743639360000,2025-04-03T00:16:00Z,1427-1-1-TEST1,100,
1743639420000,2025-04-03T00:17:00Z,1427-1-1-TEST1,100,
1743639480000,2025-04-03T00:18:00Z,1427-1-1-TEST1,100,
1743639540000,2025-04-03T00:19:00Z,1427-1-1-TEST1,100,
1743639600000,2025-04-03T00:20:00Z,1427-1-1-TEST1,100,
1743639660000,2025-04-03T00:21:00Z,1427-1-1-TEST1,100,
1743639720000,2025-04-03T00:22:00Z,1427-1-1-TEST1,100,
1743639780000,2025-04-03T00:23:00Z,1427-1-1-TEST1,100,
1743639840000,2025-04-03T00:24:00Z,1427-1-1-TEST1,100,
1743639900000,2025-04-03T00:25:00Z,1427-1-1-TEST1,100,
1743639960000,2025-04-03T00:26:00Z,1427-1-1-TEST1,100,
1743640020000,2025-04-03T00:27:00Z,1427-1-1-TEST1,100,
1743640080000,2025-04-03T00:28:00Z,1427-1-1-TEST1,100,
1743640140000,2025-04-03T00:29:00Z,1427-1-1-TEST1,100,
1743640200000,2025-04-03T00:30:00Z,1427-1-1-TEST1,100,
1743640260000,2025-04-03T00:31:00Z,1427-1-1-TEST1,100,
1743640320000,2025-04-03T00:32:00Z,1427-1-1-TEST1,100,
1743640380000,2025-04-03T00:33:00Z,1427-1-1-TEST1,100,
1743640440000,2025-04-03T00:34:00Z,1427-1-1-TEST1,100,
1743640500000,2025-04-03T00:35:00Z,1427-1-1-TEST1,100,
1743640560000,2025-04-03T00:36:00Z,1427-1-1-TEST1,100,
1743640620000,2025-04-03T00:37:00Z,1427-1-1-TEST1,100,
1743640680000,2025-04-03T00:38:00Z,1427-1-1-TEST1,100,
1743640740000,2025-04-03T00:39:00Z,1427-1-1-TEST1,100,
1743640800000,2025-04-03T00:40:00Z,1427-1-1-TEST1,100,
1743640860000,2025-04-03T00:41:00Z,1427-1-1-TEST1,100,
1743640920000,2025-04-03T00:42:00Z,1427-1-1-TEST1,100,
1743640980000,2025-04-03T00:43:00Z,1427-1-1-TEST1,100,
1743641040000,2025-04-03T00:44:00Z,1427-1-1-TEST1,100,
1743641100000,2025-04-03T00:45:00Z,1427-1-1-TEST1,100,
1743641160000,2025-04-03T00:46:00Z,1427-1-1-TEST1,100,
1743641220000,2025-04-03T00:47:00Z,1427-1-1-TEST1,100,
1743641280000,2025-04-03T00:48:00Z,1427-1-1-TEST1,100,
1743641340000,2025-04-03T00:49:00Z,1427-1-1-TEST1,100,
1743641400000,2025-04-03T00:50:00Z,1427-1-1-TEST1,100,
1743641460000,2025-04-03T00:51:00Z,1427-1-1-TEST1,100,
1743641520000,2025-04-03T00:52:00Z,1427-1-1-TEST1,100,
1743641580000,2025-04-03T00:53:00Z,1427-1-1-TEST1,100,
1743641640000,2025-04-03T00:54:00Z,1427-1-1-TEST1,100,
1743641700000,2025-04-03T00:55:00Z,1427-1-1-TEST1,100,
1743641760000,2025-04-03T00:56:00Z,1427-1-1-TEST1,100,
1743641820000,2025-04-03T00:57:00Z,1427-1-1-TEST1,100,
1743641880000,2025-04-03T00:58:00Z,1427-1-1-TEST1,100,
1743641940000,2025-04-03T00:59:00Z,1427-1-1-TEST1,100,
1743642000000,2025-04-03T01:00:00Z,1427-1-1-TEST1,100,
1743642060000,2025-04-03T01:01:00Z,1427-1-1-TEST1,100,
1743642120000,2025-04-03T01:02:00Z,1427-1-1-TEST1,100,
1743642180000,2025-04-03T01:03:00Z,1427-1-1-TEST1,100,
1743642240000,2025-04-03T01:04:00Z,1427-1-1-TEST1,100,
1743642300000,2025-04-03T01:05:00Z,1427-1-1-TEST1,100,
1743642360000,2025-04-03T01:06:00Z,1427-1-1-TEST1,100,
1743642420000,2025-04-03T01:07:00Z,1427-1-1-TEST1,100,
1743642480000,2025-04-03T01:08:00Z,1427-1-1-TEST1,100,
1743642540000,2025-04-03T01:09:00Z,1427-1-1-TEST1,100,
1743642600000,2025-04-03T01:10:00Z,1427-1-1-TEST1,100,
1743642660000,2025-04-03T01:11:00Z,1427-1-1-TEST1,100,
1743642720000,2025-04-03T01:12:00Z,1427-1-1-TEST1,100,
1743642780000,2025-04-03T01:13:00Z,1427-1-1-TEST1,100,
1743642840000,2025-04-03T01:14:00Z,1427-1-1-TEST1,100,
1743642900000,2025-04-03T01:15:00Z,1427-1-1-TEST1,100,
1743642960000,2025-04-03T01:16:00Z,1427-1-1-TEST1,100,
1743643020000,2025-04-03T01:17:00Z,1427-1-1-TEST1,100,
1743643080000,2025-04-03T01:18:00Z,1427-1-1-TEST1,100,
1743643140000,2025-04-03T01:19:00Z,1427-1-1-TEST1,100,
1743643200000,2025-04-03T01:20:00Z,1427-1-1-TEST1,100,
1743643260000,2025-04-03T01:21:00Z,1427-1-1-TEST1,100,
1743643320000,2025-04-03T01:22:00Z,1427-1-1-TEST1,100,
1743643380000,2025-04-03T01:23:00Z,1427-1-1-TEST1,100,
1743643440000,2025-04-03T01:24:00Z,1427-1-1-TEST1,100,
1743643500000,2025-04-03T01:25:00Z,1427-1-1-TEST1,100,
1743643560000,2025-04-03T01:26:00Z,1427-1-1-TEST1,100,
1743643620000,2025-04-03T01:27:00Z,1427-1-1-TEST1,100,
1743643680000,2025-04-03T01:28:00Z,1427-1-1-TEST1,100,
1743643740000,2025-04-03T01:29:00Z,1427-1-1-TEST1,100,
1743643800000,2025-04-03T01:30:00Z,1427-1-1-TEST1,100,
1743643860000,2025-04-03T01:31:00Z,1427-1-1-TEST1,100,
1743643920000,2025-04-03T01:32:00Z,1427-1-1-TEST1,100,
1743643980000,2025-04-03T01:33:00Z,1427-1-1-TEST1,100,
1743644040000,2025-04-03T01:34:00Z,1427-1-1-TEST1,100,
1743644100000,2025-04-03T01:35:00Z,1427-1-1-TEST1,100,
1743644160000,2025-04-03T01:36:00Z,1427-1-1-TEST1,100,
1743644220000,2025-04-03T01:37:00Z,1427-1-1-TEST1,100,
1743644280000,2025-04-03T01:38:00Z,1427-1-1-TEST1,100,
1743644340000,2025-04-03T01:39:00Z,1427-1-1-TEST1,100,
1743644400000,2025-04-03T01:40:00Z,1427-1-1-TEST1,100,
1743644460000,2025-04-03T01:41:00Z,1427-1-1-TEST1,100,
1743644520000,2025-04-03T01:42:00Z,1427-1-1-TEST1,100,
1743644580000,2025-04-03T01:43:00Z,1427-1-1-TEST1,100,
1743644640000,2025-04-03T01:44:00Z,1427-1-1-TEST1,100,
1743644700000,2025-04-03T01:45:00Z,1427-1-1-TEST1,100,
1743644760000,2025-04-03T01:46:00Z,1427-1-1-TEST1,100,
1743644820000,2025-04-03T01:47:00Z,1427-1-1-TEST1,100,
1743644880000,2025-04-03T01:48:00Z,1427-1-1-TEST1,100,
1743644940000,2025-04-03T01:49:00Z,1427-1-1-TEST1,100,
1743645000000,2025-04-03T01:50:00Z,1427-1-1-TEST1,100,
1743645060000,2025-04-03T01:51:00Z,1427-1-1-TEST1,100,
1743645120000,2025-04-03T01:52:00Z,1427-1-1-TEST1,100,
1743645180000,2025-04-03T01:53:00Z,1427-1-1-TEST1,100,
1743645240000,2025-04-03T01:54:00Z,1427-1-1-TEST1,100,
1743645300000,2025-04-03T01:55:00Z,1427-1-1-TEST1,100,
