timestamp_unix,timestamp_iso,participant_full_id,counts_x_axis,counts_y_axis,counts_z_axis,vector_magnitude,missing_value_reason
1743638400000,2025-04-03T00:00:00Z,1427-1-1-TEST1,0,0,0,0,
1743638460000,2025-04-03T00:01:00Z,1427-1-1-TEST1,147,469,170,520,
1743638520000,2025-04-03T00:02:00Z,1427-1-1-TEST1,0,0,0,0,
1743638580000,2025-04-03T00:03:00Z,1427-1-1-TEST1,0,30,0,30,
1743638640000,2025-04-03T00:04:00Z,1427-1-1-TEST1,341,828,567,1059,
1743638700000,2025-04-03T00:05:00Z,1427-1-1-TEST1,0,0,0,0,
1743638760000,2025-04-03T00:06:00Z,1427-1-1-TEST1,0,0,0,0,
1743638820000,2025-04-03T00:07:00Z,1427-1-1-TEST1,0,25,0,25,
1743638880000,2025-04-03T00:08:00Z,1427-1-1-TEST1,0,0,0,0,
1743638940000,2025-04-03T00:09:00Z,1427-1-1-TEST1,0,0,0,0,
1743639000000,2025-04-03T00:10:00Z,1427-1-1-TEST1,0,0,0,0,
1743639060000,2025-04-03T00:11:00Z,1427-1-1-TEST1,0,0,0,0,
1743639120000,2025-04-03T00:12:00Z,1427-1-1-TEST1,0,0,0,0,
1743639180000,2025-04-03T00:13:00Z,1427-1-1-TEST1,0,0,0,0,
1743639240000,2025-04-03T00:14:00Z,1427-1-1-TEST1,0,0,0,0,
1743639300000,2025-04-03T00:15:00Z,1427-1-1-TEST1,0,0,0,0,
1743639360000,2025-04-03T00:16:00Z,1427-1-1-TEST1,0,0,0,0,
1743639420000,2025-04-03T00:17:00Z,1427-1-1-TEST1,0,0,0,0,
1743639480000,2025-04-03T00:18:00Z,1427-1-1-TEST1,0,0,0,0,
1743639540000,2025-04-03T00:19:00Z,1427-1-1-TEST1,0,0,0,0,
1743639600000,2025-04-03T00:20:00Z,1427-1-1-TEST1,0,0,0,0,
1743639660000,2025-04-03T00:21:00Z,1427-1-1-TEST1,0,6,4,7,
1743639720000,2025-04-03T00:22:00Z,1427-1-1-TEST1,0,0,0,0,
1743639780000,2025-04-03T00:23:00Z,1427-1-1-TEST1,0,0,0,0,
1743639840000,2025-04-03T00:24:00Z,1427-1-1-TEST1,23,450,163,479,
1743639900000,2025-04-03T00:25:00Z,1427-1-1-TEST1,0,0,0,0,
1743639960000,2025-04-03T00:26:00Z,1427-1-1-TEST1,438,1011,583,1246,
1743640020000,2025-04-03T00:27:00Z,1427-1-1-TEST1,0,0,0,0,
1743640080000,2025-04-03T00:28:00Z,1427-1-1-TEST1,0,0,0,0,
1743640140000,2025-04-03T00:29:00Z,1427-1-1-TEST1,0,0,0,0,
1743640200000,2025-04-03T00:30:00Z,1427-1-1-TEST1,0,0,0,0,
1743640260000,2025-04-03T00:31:00Z,1427-1-1-TEST1,0,0,0,0,
1743640320000,2025-04-03T00:32:00Z,1427-1-1-TEST1,0,0,0,0,
1743640380000,2025-04-03T00:33:00Z,1427-1-1-TEST1,0,0,0,0,
1743640440000,2025-04-03T00:34:00Z,1427-1-1-TEST1,0,0,0,0,
1743640500000,2025-04-03T00:35:00Z,1427-1-1-TEST1,0,0,0,0,
1743640560000,2025-04-03T00:36:00Z,1427-1-1-TEST1,0,0,0,0,
1743640620000,2025-04-03T00:37:00Z,1427-1-1-TEST1,0,0,0,0,
1743640680000,2025-04-03T00:38:00Z,1427-1-1-TEST1,0,0,0,0,
1743640740000,2025-04-03T00:39:00Z,1427-1-1-TEST1,0,0,0,0,
1743640800000,2025-04-03T00:40:00Z,1427-1-1-TEST1,0,0,0,0,
1743640860000,2025-04-03T00:41:00Z,1427-1-1-TEST1,0,0,0,0,
1743640920000,2025-04-03T00:42:00Z,1427-1-1-TEST1,0,0,0,0,
1743640980000,2025-04-03T00:43:00Z,1427-1-1-TEST1,0,0,0,0,
1743641040000,2025-04-03T00:44:00Z,1427-1-1-TEST1,0,0,0,0,
1743641100000,2025-04-03T00:45:00Z,1427-1-1-TEST1,0,0,0,0,
1743641160000,2025-04-03T00:46:00Z,1427-1-1-TEST1,0,0,0,0,
1743641220000,2025-04-03T00:47:00Z,1427-1-1-TEST1,0,0,0,0,
1743641280000,2025-04-03T00:48:00Z,1427-1-1-TEST1,0,0,0,0,
1743641340000,2025-04-03T00:49:00Z,1427-1-1-TEST1,0,0,0,0,
1743641400000,2025-04-03T00:50:00Z,1427-1-1-TEST1,0,0,0,0,
1743641460000,2025-04-03T00:51:00Z,1427-1-1-TEST1,0,0,0,0,
1743641520000,2025-04-03T00:52:00Z,1427-1-1-TEST1,0,0,0,0,
1743641580000,2025-04-03T00:53:00Z,1427-1-1-TEST1,0,0,0,0,
1743641640000,2025-04-03T00:54:00Z,1427-1-1-TEST1,0,0,0,0,
1743641700000,2025-04-03T00:55:00Z,1427-1-1-TEST1,0,0,0,0,
1743641760000,2025-04-03T00:56:00Z,1427-1-1-TEST1,0,0,0,0,
1743641820000,2025-04-03T00:57:00Z,1427-1-1-TEST1,0,0,0,0,
1743641880000,2025-04-03T00:58:00Z,1427-1-1-TEST1,0,0,0,0,
1743641940000,2025-04-03T00:59:00Z,1427-1-1-TEST1,0,0,0,0,
1743642000000,2025-04-03T01:00:00Z,1427-1-1-TEST1,0,0,0,0,
1743642060000,2025-04-03T01:01:00Z,1427-1-1-TEST1,0,0,0,0,
1743642120000,2025-04-03T01:02:00Z,1427-1-1-TEST1,0,0,0,0,
1743642180000,2025-04-03T01:03:00Z,1427-1-1-TEST1,462,854,901,1324,
1743642240000,2025-04-03T01:04:00Z,1427-1-1-TEST1,23,0,17,28,
1743642300000,2025-04-03T01:05:00Z,1427-1-1-TEST1,0,0,0,0,
1743642360000,2025-04-03T01:06:00Z,1427-1-1-TEST1,0,0,0,0,
1743642420000,2025-04-03T01:07:00Z,1427-1-1-TEST1,0,0,0,0,
1743642480000,2025-04-03T01:08:00Z,1427-1-1-TEST1,440,750,870,1230,
1743642540000,2025-04-03T01:09:00Z,1427-1-1-TEST1,0,0,0,0,
1743642600000,2025-04-03T01:10:00Z,1427-1-1-TEST1,0,84,0,84,
1743642660000,2025-04-03T01:11:00Z,1427-1-1-TEST1,0,0,0,0,
1743642720000,2025-04-03T01:12:00Z,1427-1-1-TEST1,0,0,0,0,
1743642780000,2025-04-03T01:13:00Z,1427-1-1-TEST1,0,0,0,0,
1743642840000,2025-04-03T01:14:00Z,1427-1-1-TEST1,0,0,0,0,
1743642900000,2025-04-03T01:15:00Z,1427-1-1-TEST1,0,0,0,0,
1743642960000,2025-04-03T01:16:00Z,1427-1-1-TEST1,0,0,0,0,
1743643020000,2025-04-03T01:17:00Z,1427-1-1-TEST1,0,0,0,0,
1743643080000,2025-04-03T01:18:00Z,1427-1-1-TEST1,0,0,0,0,
1743643140000,2025-04-03T01:19:00Z,1427-1-1-TEST1,0,0,0,0,
1743643200000,2025-04-03T01:20:00Z,1427-1-1-TEST1,0,11,0,11,
1743643260000,2025-04-03T01:21:00Z,1427-1-1-TEST1,0,4,0,4,
1743643320000,2025-04-03T01:22:00Z,1427-1-1-TEST1,0,0,0,0,
1743643380000,2025-04-03T01:23:00Z,1427-1-1-TEST1,0,0,0,0,
1743643440000,2025-04-03T01:24:00Z,1427-1-1-TEST1,0,0,0,0,
1743643500000,2025-04-03T01:25:00Z,1427-1-1-TEST1,0,135,5,135,
1743643560000,2025-04-03T01:26:00Z,1427-1-1-TEST1,0,39,22,44,
1743643620000,2025-04-03T01:27:00Z,1427-1-1-TEST1,573,1046,782,1426,
1743643680000,2025-04-03T01:28:00Z,1427-1-1-TEST1,0,0,0,0,
1743643740000,2025-04-03T01:29:00Z,1427-1-1-TEST1,780,1296,1321,2008,
1743643800000,2025-04-03T01:30:00Z,1427-1-1-TEST1,593,1889,817,2141,
1743643860000,2025-04-03T01:31:00Z,1427-1-1-TEST1,0,0,0,0,
1743643920000,2025-04-03T01:32:00Z,1427-1-1-TEST1,124,454,206,513,
1743643980000,2025-04-03T01:33:00Z,1427-1-1-TEST1,0,0,0,0,
1743644040000,2025-04-03T01:34:00Z,1427-1-1-TEST1,0,0,0,0,
1743644100000,2025-04-03T01:35:00Z,1427-1-1-TEST1,0,0,0,0,
1743644160000,2025-04-03T01:36:00Z,1427-1-1-TEST1,0,0,0,0,
1743644220000,2025-04-03T01:37:00Z,1427-1-1-TEST1,0,0,0,0,
1743644280000,2025-04-03T01:38:00Z,1427-1-1-TEST1,0,0,0,0,
1743644340000,2025-04-03T01:39:00Z,1427-1-1-TEST1,0,0,0,0,
1743644400000,2025-04-03T01:40:00Z,1427-1-1-TEST1,0,0,0,0,
1743644460000,2025-04-03T01:41:00Z,1427-1-1-TEST1,0,0,0,0,
1743644520000,2025-04-03T01:42:00Z,1427-1-1-TEST1,0,0,0,0,
1743644580000,2025-04-03T01:43:00Z,1427-1-1-TEST1,0,0,0,0,
1743644640000,2025-04-03T01:44:00Z,1427-1-1-TEST1,0,0,0,0,
1743644700000,2025-04-03T01:45:00Z,1427-1-1-TEST1,0,0,0,0,
1743644760000,2025-04-03T01:46:00Z,1427-1-1-TEST1,0,18,12,21,
1743644820000,2025-04-03T01:47:00Z,1427-1-1-TEST1,0,0,0,0,
1743644880000,2025-04-03T01:48:00Z,1427-1-1-TEST1,0,0,0,0,
1743644940000,2025-04-03T01:49:00Z,1427-1-1-TEST1,0,426,59,430,
1743645000000,2025-04-03T01:50:00Z,1427-1-1-TEST1,0,0,0,0,
1743645060000,2025-04-03T01:51:00Z,1427-1-1-TEST1,0,0,0,0,
1743645120000,2025-04-03T01:52:00Z,1427-1-1-TEST1,0,0,0,0,
1743645180000,2025-04-03T01:53:00Z,1427-1-1-TEST1,0,0,0,0,
1743645240000,2025-04-03T01:54:00Z,1427-1-1-TEST1,0,0,0,0,
1743645300000,2025-04-03T01:55:00Z,1427-1-1-TEST1,0,0,0,0,
1743645360000,2025-04-03T01:56:00Z,1427-1-1-TEST1,0,0,0,0,
1743645420000,2025-04-03T01:57:00Z,1427-1-1-TEST1,0,0,0,0,
1743645480000,2025-04-03T01:58:00Z,1427-1-1-TEST1,0,0,0,0,
1743645540000,2025-04-03T01:59:00Z,1427-1-1-TEST1,105,264,144,318,
1743645600000,2025-04-03T02:00:00Z,1427-1-1-TEST1,0,0,0,0,
1743645660000,2025-04-03T02:01:00Z,1427-1-1-TEST1,0,0,0,0,
1743645720000,2025-04-03T02:02:00Z,1427-1-1-TEST1,226,177,793,843,
1743645780000,2025-04-03T02:03:00Z,1427-1-1-TEST1,773,695,604,1202,
1743645840000,2025-04-03T02:04:00Z,1427-1-1-TEST1,119,207,239,337,
1743645900000,2025-04-03T02:05:00Z,1427-1-1-TEST1,0,0,0,0,
1743645960000,2025-04-03T02:06:00Z,1427-1-1-TEST1,30,318,101,335,
1743646020000,2025-04-03T02:07:00Z,1427-1-1-TEST1,0,0,0,0,
1743646080000,2025-04-03T02:08:00Z,1427-1-1-TEST1,0,0,0,0,
1743646140000,2025-04-03T02:09:00Z,1427-1-1-TEST1,0,0,0,0,
1743646200000,2025-04-03T02:10:00Z,1427-1-1-TEST1,0,0,0,0,
1743646260000,2025-04-03T02:11:00Z,1427-1-1-TEST1,0,0,0,0,
1743646320000,2025-04-03T02:12:00Z,1427-1-1-TEST1,0,0,0,0,
1743646380000,2025-04-03T02:13:00Z,1427-1-1-TEST1,0,0,0,0,
1743646440000,2025-04-03T02:14:00Z,1427-1-1-TEST1,0,0,0,0,
1743646500000,2025-04-03T02:15:00Z,1427-1-1-TEST1,0,0,0,0,
1743646560000,2025-04-03T02:16:00Z,1427-1-1-TEST1,0,0,0,0,
1743646620000,2025-04-03T02:17:00Z,1427-1-1-TEST1,0,0,0,0,
1743646680000,2025-04-03T02:18:00Z,1427-1-1-TEST1,0,0,0,0,
1743646740000,2025-04-03T02:19:00Z,1427-1-1-TEST1,0,0,0,0,
1743646800000,2025-04-03T02:20:00Z,1427-1-1-TEST1,0,0,0,0,
1743646860000,2025-04-03T02:21:00Z,1427-1-1-TEST1,0,0,0,0,
1743646920000,2025-04-03T02:22:00Z,1427-1-1-TEST1,0,0,0,0,
1743646980000,2025-04-03T02:23:00Z,1427-1-1-TEST1,0,0,0,0,
1743647040000,2025-04-03T02:24:00Z,1427-1-1-TEST1,0,0,0,0,
1743647100000,2025-04-03T02:25:00Z,1427-1-1-TEST1,0,0,0,0,
1743647160000,2025-04-03T02:26:00Z,1427-1-1-TEST1,0,0,0,0,
1743647220000,2025-04-03T02:27:00Z,1427-1-1-TEST1,0,0,0,0,
1743647280000,2025-04-03T02:28:00Z,1427-1-1-TEST1,0,0,0,0,
1743647340000,2025-04-03T02:29:00Z,1427-1-1-TEST1,0,0,0,0,
1743647400000,2025-04-03T02:30:00Z,1427-1-1-TEST1,0,0,0,0,
1743647460000,2025-04-03T02:31:00Z,1427-1-1-TEST1,0,0,0,0,
1743647520000,2025-04-03T02:32:00Z,1427-1-1-TEST1,0,0,0,0,
1743647580000,2025-04-03T02:33:00Z,1427-1-1-TEST1,0,0,0,0,
1743647640000,2025-04-03T02:34:00Z,1427-1-1-TEST1,0,0,0,0,
1743647700000,2025-04-03T02:35:00Z,1427-1-1-TEST1,0,0,0,0,
1743647760000,2025-04-03T02:36:00Z,1427-1-1-TEST1,0,0,0,0,
1743647820000,2025-04-03T02:37:00Z,1427-1-1-TEST1,0,0,0,0,
1743647880000,2025-04-03T02:38:00Z,1427-1-1-TEST1,200,640,449,806,
1743647940000,2025-04-03T02:39:00Z,1427-1-1-TEST1,63,497,785,931,
1743648000000,2025-04-03T02:40:00Z,1427-1-1-TEST1,118,548,384,679,
1743648060000,2025-04-03T02:41:00Z,1427-1-1-TEST1,2038,2975,1456,3888,
1743648120000,2025-04-03T02:42:00Z,1427-1-1-TEST1,0,0,0,0,
1743648180000,2025-04-03T02:43:00Z,1427-1-1-TEST1,0,0,0,0,
1743648240000,2025-04-03T02:44:00Z,1427-1-1-TEST1,0,0,0,0,
1743648300000,2025-04-03T02:45:00Z,1427-1-1-TEST1,0,0,0,0,
1743648360000,2025-04-03T02:46:00Z,1427-1-1-TEST1,0,0,0,0,
1743648420000,2025-04-03T02:47:00Z,1427-1-1-TEST1,0,0,0,0,
1743648480000,2025-04-03T02:48:00Z,1427-1-1-TEST1,0,0,0,0,
1743648540000,2025-04-03T02:49:00Z,1427-1-1-TEST1,0,0,0,0,
1743648600000,2025-04-03T02:50:00Z,1427-1-1-TEST1,374,294,233,529,
1743648660000,2025-04-03T02:51:00Z,1427-1-1-TEST1,0,0,0,0,
1743648720000,2025-04-03T02:52:00Z,1427-1-1-TEST1,0,0,0,0,
1743648780000,2025-04-03T02:53:00Z,1427-1-1-TEST1,0,0,0,0,
1743648840000,2025-04-03T02:54:00Z,1427-1-1-TEST1,0,0,0,0,
1743648900000,2025-04-03T02:55:00Z,1427-1-1-TEST1,0,0,0,0,
1743648960000,2025-04-03T02:56:00Z,1427-1-1-TEST1,0,0,0,0,
1743649020000,2025-04-03T02:57:00Z,1427-1-1-TEST1,0,0,0,0,
1743649080000,2025-04-03T02:58:00Z,1427-1-1-TEST1,0,0,0,0,
1743649140000,2025-04-03T02:59:00Z,1427-1-1-TEST1,0,0,0,0,
1743649200000,2025-04-03T03:00:00Z,1427-1-1-TEST1,0,0,0,0,
1743649260000,2025-04-03T03:01:00Z,1427-1-1-TEST1,0,0,0,0,
1743649320000,2025-04-03T03:02:00Z,1427-1-1-TEST1,0,0,0,0,
1743649380000,2025-04-03T03:03:00Z,1427-1-1-TEST1,0,0,0,0,
1743649440000,2025-04-03T03:04:00Z,1427-1-1-TEST1,0,0,0,0,
1743649500000,2025-04-03T03:05:00Z,1427-1-1-TEST1,0,0,0,0,
1743649560000,2025-04-03T03:06:00Z,1427-1-1-TEST1,0,0,0,0,
1743649620000,2025-04-03T03:07:00Z,1427-1-1-TEST1,0,0,0,0,
1743649680000,2025-04-03T03:08:00Z,1427-1-1-TEST1,130,523,178,567,
1743649740000,2025-04-03T03:09:00Z,1427-1-1-TEST1,765,342,215,865,
1743649800000,2025-04-03T03:10:00Z,1427-1-1-TEST1,0,0,0,0,
1743649860000,2025-04-03T03:11:00Z,1427-1-1-TEST1,0,0,0,0,
1743649920000,2025-04-03T03:12:00Z,1427-1-1-TEST1,0,1,0,1,
1743649980000,2025-04-03T03:13:00Z,1427-1-1-TEST1,544,673,455,977,
1743650040000,2025-04-03T03:14:00Z,1427-1-1-TEST1,0,0,0,0,
1743650100000,2025-04-03T03:15:00Z,1427-1-1-TEST1,0,0,0,0,
1743650160000,2025-04-03T03:16:00Z,1427-1-1-TEST1,0,0,0,0,
1743650220000,2025-04-03T03:17:00Z,1427-1-1-TEST1,0,0,0,0,
1743650280000,2025-04-03T03:18:00Z,1427-1-1-TEST1,0,0,0,0,
1743650340000,2025-04-03T03:19:00Z,1427-1-1-TEST1,0,0,0,0,
1743650400000,2025-04-03T03:20:00Z,1427-1-1-TEST1,0,0,0,0,
1743650460000,2025-04-03T03:21:00Z,1427-1-1-TEST1,0,0,0,0,
1743650520000,2025-04-03T03:22:00Z,1427-1-1-TEST1,0,0,0,0,
1743650580000,2025-04-03T03:23:00Z,1427-1-1-TEST1,0,0,0,0,
1743650640000,2025-04-03T03:24:00Z,1427-1-1-TEST1,0,0,0,0,
1743650700000,2025-04-03T03:25:00Z,1427-1-1-TEST1,230,251,269,433,
1743650760000,2025-04-03T03:26:00Z,1427-1-1-TEST1,9,7,57,58,
1743650820000,2025-04-03T03:27:00Z,1427-1-1-TEST1,0,0,0,0,
1743650880000,2025-04-03T03:28:00Z,1427-1-1-TEST1,0,0,0,0,
1743650940000,2025-04-03T03:29:00Z,1427-1-1-TEST1,0,0,0,0,
1743651000000,2025-04-03T03:30:00Z,1427-1-1-TEST1,0,0,0,0,
1743651060000,2025-04-03T03:31:00Z,1427-1-1-TEST1,241,784,1006,1297,
1743651120000,2025-04-03T03:32:00Z,1427-1-1-TEST1,0,0,0,0,
1743651180000,2025-04-03T03:33:00Z,1427-1-1-TEST1,0,0,0,0,
1743651240000,2025-04-03T03:34:00Z,1427-1-1-TEST1,0,0,0,0,
1743651300000,2025-04-03T03:35:00Z,1427-1-1-TEST1,0,2,0,2,
1743651360000,2025-04-03T03:36:00Z,1427-1-1-TEST1,303,194,285,458,
1743651420000,2025-04-03T03:37:00Z,1427-1-1-TEST1,9,0,47,47,
1743651480000,2025-04-03T03:38:00Z,1427-1-1-TEST1,492,424,311,720,
1743651540000,2025-04-03T03:39:00Z,1427-1-1-TEST1,0,0,0,0,
1743651600000,2025-04-03T03:40:00Z,1427-1-1-TEST1,0,130,4,130,
1743651660000,2025-04-03T03:41:00Z,1427-1-1-TEST1,0,67,63,91,
1743651720000,2025-04-03T03:42:00Z,1427-1-1-TEST1,0,0,0,0,
1743651780000,2025-04-03T03:43:00Z,1427-1-1-TEST1,0,378,7,378,
1743651840000,2025-04-03T03:44:00Z,1427-1-1-TEST1,0,0,0,0,
1743651900000,2025-04-03T03:45:00Z,1427-1-1-TEST1,376,629,443,856,
1743651960000,2025-04-03T03:46:00Z,1427-1-1-TEST1,0,0,0,0,
1743652020000,2025-04-03T03:47:00Z,1427-1-1-TEST1,372,167,228,467,
1743652080000,2025-04-03T03:48:00Z,1427-1-1-TEST1,945,2423,1521,3012,
1743652140000,2025-04-03T03:49:00Z,1427-1-1-TEST1,0,0,0,0,
1743652200000,2025-04-03T03:50:00Z,1427-1-1-TEST1,0,0,0,0,
1743652260000,2025-04-03T03:51:00Z,1427-1-1-TEST1,0,0,0,0,
1743652320000,2025-04-03T03:52:00Z,1427-1-1-TEST1,0,0,0,0,
1743652380000,2025-04-03T03:53:00Z,1427-1-1-TEST1,0,0,6,6,
1743652440000,2025-04-03T03:54:00Z,1427-1-1-TEST1,0,0,0,0,
1743652500000,2025-04-03T03:55:00Z,1427-1-1-TEST1,0,0,0,0,
1743652560000,2025-04-03T03:56:00Z,1427-1-1-TEST1,0,0,0,0,
1743652620000,2025-04-03T03:57:00Z,1427-1-1-TEST1,0,0,0,0,
1743652680000,2025-04-03T03:58:00Z,1427-1-1-TEST1,0,0,0,0,
1743652740000,2025-04-03T03:59:00Z,1427-1-1-TEST1,0,0,0,0,
1743652800000,2025-04-03T04:00:00Z,1427-1-1-TEST1,0,0,0,0,
1743652860000,2025-04-03T04:01:00Z,1427-1-1-TEST1,0,0,0,0,
1743652920000,2025-04-03T04:02:00Z,1427-1-1-TEST1,0,0,0,0,
1743652980000,2025-04-03T04:03:00Z,1427-1-1-TEST1,0,0,0,0,
1743653040000,2025-04-03T04:04:00Z,1427-1-1-TEST1,0,0,0,0,
1743653100000,2025-04-03T04:05:00Z,1427-1-1-TEST1,0,0,0,0,
1743653160000,2025-04-03T04:06:00Z,1427-1-1-TEST1,178,397,739,857,
1743653220000,2025-04-03T04:07:00Z,1427-1-1-TEST1,0,0,0,0,
1743653280000,2025-04-03T04:08:00Z,1427-1-1-TEST1,0,0,0,0,
1743653340000,2025-04-03T04:09:00Z,1427-1-1-TEST1,0,0,0,0,
1743653400000,2025-04-03T04:10:00Z,1427-1-1-TEST1,0,0,0,0,
1743653460000,2025-04-03T04:11:00Z,1427-1-1-TEST1,0,0,0,0,
1743653520000,2025-04-03T04:12:00Z,1427-1-1-TEST1,0,0,0,0,
1743653580000,2025-04-03T04:13:00Z,1427-1-1-TEST1,0,0,0,0,
1743653640000,2025-04-03T04:14:00Z,1427-1-1-TEST1,0,0,0,0,
1743653700000,2025-04-03T04:15:00Z,1427-1-1-TEST1,0,0,0,0,
1743653760000,2025-04-03T04:16:00Z,1427-1-1-TEST1,0,0,0,0,
1743653820000,2025-04-03T04:17:00Z,1427-1-1-TEST1,0,0,0,0,
1743653880000,2025-04-03T04:18:00Z,1427-1-1-TEST1,0,0,0,0,
1743653940000,2025-04-03T04:19:00Z,1427-1-1-TEST1,0,0,0,0,
1743654000000,2025-04-03T04:20:00Z,1427-1-1-TEST1,0,0,0,0,
1743654060000,2025-04-03T04:21:00Z,1427-1-1-TEST1,0,0,0,0,
1743654120000,2025-04-03T04:22:00Z,1427-1-1-TEST1,0,0,0,0,
1743654180000,2025-04-03T04:23:00Z,1427-1-1-TEST1,0,0,0,0,
1743654240000,2025-04-03T04:24:00Z,1427-1-1-TEST1,0,0,0,0,
1743654300000,2025-04-03T04:25:00Z,1427-1-1-TEST1,0,0,0,0,
1743654360000,2025-04-03T04:26:00Z,1427-1-1-TEST1,0,0,0,0,
1743654420000,2025-04-03T04:27:00Z,1427-1-1-TEST1,0,0,0,0,
1743654480000,2025-04-03T04:28:00Z,1427-1-1-TEST1,0,0,0,0,
1743654540000,2025-04-03T04:29:00Z,1427-1-1-TEST1,0,0,0,0,
1743654600000,2025-04-03T04:30:00Z,1427-1-1-TEST1,0,0,0,0,
1743654660000,2025-04-03T04:31:00Z,1427-1-1-TEST1,318,1119,1271,1722,
1743654720000,2025-04-03T04:32:00Z,1427-1-1-TEST1,143,1044,148,1064,
1743654780000,2025-04-03T04:33:00Z,1427-1-1-TEST1,663,1552,1218,2081,
1743654840000,2025-04-03T04:34:00Z,1427-1-1-TEST1,168,1245,911,1551,
1743654900000,2025-04-03T04:35:00Z,1427-1-1-TEST1,53,592,401,716,
1743654960000,2025-04-03T04:36:00Z,1427-1-1-TEST1,0,123,7,123,
1743655020000,2025-04-03T04:37:00Z,1427-1-1-TEST1,0,0,0,0,
1743655080000,2025-04-03T04:38:00Z,1427-1-1-TEST1,0,0,0,0,
1743655140000,2025-04-03T04:39:00Z,1427-1-1-TEST1,0,0,0,0,
1743655200000,2025-04-03T04:40:00Z,1427-1-1-TEST1,0,0,0,0,
1743655260000,2025-04-03T04:41:00Z,1427-1-1-TEST1,0,0,0,0,
1743655320000,2025-04-03T04:42:00Z,1427-1-1-TEST1,9,307,124,331,
1743655380000,2025-04-03T04:43:00Z,1427-1-1-TEST1,205,830,918,1254,
1743655440000,2025-04-03T04:44:00Z,1427-1-1-TEST1,0,0,0,0,
1743655500000,2025-04-03T04:45:00Z,1427-1-1-TEST1,0,0,0,0,
1743655560000,2025-04-03T04:46:00Z,1427-1-1-TEST1,0,0,0,0,
1743655620000,2025-04-03T04:47:00Z,1427-1-1-TEST1,0,0,0,0,
1743655680000,2025-04-03T04:48:00Z,1427-1-1-TEST1,21,99,86,132,
1743655740000,2025-04-03T04:49:00Z,1427-1-1-TEST1,0,0,0,0,
1743655800000,2025-04-03T04:50:00Z,1427-1-1-TEST1,0,0,0,0,
1743655860000,2025-04-03T04:51:00Z,1427-1-1-TEST1,0,0,0,0,
1743655920000,2025-04-03T04:52:00Z,1427-1-1-TEST1,0,0,0,0,
1743655980000,2025-04-03T04:53:00Z,1427-1-1-TEST1,0,0,0,0,
1743656040000,2025-04-03T04:54:00Z,1427-1-1-TEST1,0,0,0,0,
