timestamp_unix,timestamp_iso,participant_full_id,counts_x_axis,counts_y_axis,counts_z_axis,vector_magnitude,missing_value_reason
1743379200000,2025-03-31T00:00:00Z,1427-1-1-TEST1,0,0,0,0,
1743379260000,2025-03-31T00:01:00Z,1427-1-1-TEST1,0,151,0,151,
1743379320000,2025-03-31T00:02:00Z,1427-1-1-TEST1,0,24,0,24,
1743379380000,2025-03-31T00:03:00Z,1427-1-1-TEST1,0,108,6,108,
1743379440000,2025-03-31T00:04:00Z,1427-1-1-TEST1,0,0,0,0,
1743379500000,2025-03-31T00:05:00Z,1427-1-1-TEST1,16,415,185,454,
1743379560000,2025-03-31T00:06:00Z,1427-1-1-TEST1,0,41,19,45,
1743379620000,2025-03-31T00:07:00Z,1427-1-1-TEST1,532,988,909,1444,
1743379680000,2025-03-31T00:08:00Z,1427-1-1-TEST1,0,0,0,0,
1743379740000,2025-03-31T00:09:00Z,1427-1-1-TEST1,0,0,0,0,
1743379800000,2025-03-31T00:10:00Z,1427-1-1-TEST1,0,0,0,0,
1743379860000,2025-03-31T00:11:00Z,1427-1-1-TEST1,56,242,217,329,
1743379920000,2025-03-31T00:12:00Z,1427-1-1-TEST1,0,0,0,0,
1743379980000,2025-03-31T00:13:00Z,1427-1-1-TEST1,0,0,0,0,
1743380040000,2025-03-31T00:14:00Z,1427-1-1-TEST1,0,0,0,0,
1743380100000,2025-03-31T00:15:00Z,1427-1-1-TEST1,0,0,0,0,
1743380160000,2025-03-31T00:16:00Z,1427-1-1-TEST1,3,18,35,39,
1743380220000,2025-03-31T00:17:00Z,1427-1-1-TEST1,0,245,44,248,
1743380280000,2025-03-31T00:18:00Z,1427-1-1-TEST1,0,0,0,0,
1743380340000,2025-03-31T00:19:00Z,1427-1-1-TEST1,0,0,0,0,
1743380400000,2025-03-31T00:20:00Z,1427-1-1-TEST1,0,0,0,0,
1743380460000,2025-03-31T00:21:00Z,1427-1-1-TEST1,0,0,0,0,
1743380520000,2025-03-31T00:22:00Z,1427-1-1-TEST1,0,0,0,0,
1743380580000,2025-03-31T00:23:00Z,1427-1-1-TEST1,21,121,179,217,
1743380640000,2025-03-31T00:24:00Z,1427-1-1-TEST1,0,0,0,0,
1743380700000,2025-03-31T00:25:00Z,1427-1-1-TEST1,0,0,0,0,
1743380760000,2025-03-31T00:26:00Z,1427-1-1-TEST1,0,62,91,110,
1743380820000,2025-03-31T00:27:00Z,1427-1-1-TEST1,0,4,1,4,
1743380880000,2025-03-31T00:28:00Z,1427-1-1-TEST1,0,0,0,0,
1743380940000,2025-03-31T00:29:00Z,1427-1-1-TEST1,0,0,0,0,
1743381000000,2025-03-31T00:30:00Z,1427-1-1-TEST1,0,31,0,31,
1743381060000,2025-03-31T00:31:00Z,1427-1-1-TEST1,0,0,0,0,
1743381120000,2025-03-31T00:32:00Z,1427-1-1-TEST1,0,0,0,0,
1743381180000,2025-03-31T00:33:00Z,1427-1-1-TEST1,0,0,0,0,
1743381240000,2025-03-31T00:34:00Z,1427-1-1-TEST1,0,0,0,0,
1743381300000,2025-03-31T00:35:00Z,1427-1-1-TEST1,0,0,0,0,
1743381360000,2025-03-31T00:36:00Z,1427-1-1-TEST1,0,102,120,157,
1743381420000,2025-03-31T00:37:00Z,1427-1-1-TEST1,222,1359,944,1669,
1743381480000,2025-03-31T00:38:00Z,1427-1-1-TEST1,0,31,0,31,
1743381540000,2025-03-31T00:39:00Z,1427-1-1-TEST1,0,0,0,0,
1743381600000,2025-03-31T00:40:00Z,1427-1-1-TEST1,65,239,380,453,
1743381660000,2025-03-31T00:41:00Z,1427-1-1-TEST1,0,0,0,0,
1743381720000,2025-03-31T00:42:00Z,1427-1-1-TEST1,0,0,0,0,
1743381780000,2025-03-31T00:43:00Z,1427-1-1-TEST1,0,0,0,0,
1743381840000,2025-03-31T00:44:00Z,1427-1-1-TEST1,0,0,0,0,
1743381900000,2025-03-31T00:45:00Z,1427-1-1-TEST1,0,0,0,0,
1743381960000,2025-03-31T00:46:00Z,1427-1-1-TEST1,0,0,0,0,
1743382020000,2025-03-31T00:47:00Z,1427-1-1-TEST1,0,0,0,0,
1743382080000,2025-03-31T00:48:00Z,1427-1-1-TEST1,0,0,0,0,
1743382140000,2025-03-31T00:49:00Z,1427-1-1-TEST1,0,0,0,0,
1743382200000,2025-03-31T00:50:00Z,1427-1-1-TEST1,0,0,0,0,
1743382260000,2025-03-31T00:51:00Z,1427-1-1-TEST1,0,21,10,23,
1743382320000,2025-03-31T00:52:00Z,1427-1-1-TEST1,0,0,0,0,
1743382380000,2025-03-31T00:53:00Z,1427-1-1-TEST1,22,139,28,143,
1743382440000,2025-03-31T00:54:00Z,1427-1-1-TEST1,0,0,0,0,
1743382500000,2025-03-31T00:55:00Z,1427-1-1-TEST1,807,1991,1989,2927,
1743382560000,2025-03-31T00:56:00Z,1427-1-1-TEST1,0,41,32,52,
1743382620000,2025-03-31T00:57:00Z,1427-1-1-TEST1,0,0,0,0,
1743382680000,2025-03-31T00:58:00Z,1427-1-1-TEST1,0,0,0,0,
1743382740000,2025-03-31T00:59:00Z,1427-1-1-TEST1,0,0,0,0,
1743382800000,2025-03-31T01:00:00Z,1427-1-1-TEST1,0,0,0,0,
1743382860000,2025-03-31T01:01:00Z,1427-1-1-TEST1,0,0,0,0,
1743382920000,2025-03-31T01:02:00Z,1427-1-1-TEST1,0,0,0,0,
1743382980000,2025-03-31T01:03:00Z,1427-1-1-TEST1,0,0,0,0,
1743383040000,2025-03-31T01:04:00Z,1427-1-1-TEST1,0,0,0,0,
1743383100000,2025-03-31T01:05:00Z,1427-1-1-TEST1,0,0,0,0,
1743383160000,2025-03-31T01:06:00Z,1427-1-1-TEST1,0,0,0,0,
1743383220000,2025-03-31T01:07:00Z,1427-1-1-TEST1,0,0,0,0,
1743383280000,2025-03-31T01:08:00Z,1427-1-1-TEST1,0,0,0,0,
1743383340000,2025-03-31T01:09:00Z,1427-1-1-TEST1,0,0,0,0,
1743383400000,2025-03-31T01:10:00Z,1427-1-1-TEST1,0,0,0,0,
1743383460000,2025-03-31T01:11:00Z,1427-1-1-TEST1,0,0,0,0,
1743383520000,2025-03-31T01:12:00Z,1427-1-1-TEST1,0,0,0,0,
1743383580000,2025-03-31T01:13:00Z,1427-1-1-TEST1,275,618,564,880,
1743383640000,2025-03-31T01:14:00Z,1427-1-1-TEST1,0,0,0,0,
1743383700000,2025-03-31T01:15:00Z,1427-1-1-TEST1,88,115,400,425,
1743383760000,2025-03-31T01:16:00Z,1427-1-1-TEST1,0,0,0,0,
1743383820000,2025-03-31T01:17:00Z,1427-1-1-TEST1,0,0,0,0,
1743383880000,2025-03-31T01:18:00Z,1427-1-1-TEST1,0,0,0,0,
1743383940000,2025-03-31T01:19:00Z,1427-1-1-TEST1,710,691,584,1150,
1743384000000,2025-03-31T01:20:00Z,1427-1-1-TEST1,0,0,0,0,
1743384060000,2025-03-31T01:21:00Z,1427-1-1-TEST1,0,0,0,0,
1743384120000,2025-03-31T01:22:00Z,1427-1-1-TEST1,298,511,720,931,
1743384180000,2025-03-31T01:23:00Z,1427-1-1-TEST1,48,37,160,171,
1743384240000,2025-03-31T01:24:00Z,1427-1-1-TEST1,740,783,683,1275,
1743384300000,2025-03-31T01:25:00Z,1427-1-1-TEST1,0,0,0,0,
1743384360000,2025-03-31T01:26:00Z,1427-1-1-TEST1,0,0,0,0,
1743384420000,2025-03-31T01:27:00Z,1427-1-1-TEST1,0,0,0,0,
1743384480000,2025-03-31T01:28:00Z,1427-1-1-TEST1,0,0,0,0,
1743384540000,2025-03-31T01:29:00Z,1427-1-1-TEST1,0,0,0,0,
1743384600000,2025-03-31T01:30:00Z,1427-1-1-TEST1,0,0,0,0,
1743384660000,2025-03-31T01:31:00Z,1427-1-1-TEST1,0,0,0,0,
1743384720000,2025-03-31T01:32:00Z,1427-1-1-TEST1,0,0,0,0,
1743384780000,2025-03-31T01:33:00Z,1427-1-1-TEST1,0,0,0,0,
1743384840000,2025-03-31T01:34:00Z,1427-1-1-TEST1,0,0,0,0,
1743384900000,2025-03-31T01:35:00Z,1427-1-1-TEST1,0,0,0,0,
1743384960000,2025-03-31T01:36:00Z,1427-1-1-TEST1,0,0,0,0,
1743385020000,2025-03-31T01:37:00Z,1427-1-1-TEST1,0,0,0,0,
1743385080000,2025-03-31T01:38:00Z,1427-1-1-TEST1,169,347,103,399,
1743385140000,2025-03-31T01:39:00Z,1427-1-1-TEST1,187,259,165,359,
1743385200000,2025-03-31T01:40:00Z,1427-1-1-TEST1,0,0,0,0,
1743385260000,2025-03-31T01:41:00Z,1427-1-1-TEST1,0,0,0,0,
1743385320000,2025-03-31T01:42:00Z,1427-1-1-TEST1,0,0,0,0,
1743385380000,2025-03-31T01:43:00Z,1427-1-1-TEST1,0,0,0,0,
1743385440000,2025-03-31T01:44:00Z,1427-1-1-TEST1,0,0,0,0,
1743385500000,2025-03-31T01:45:00Z,1427-1-1-TEST1,0,0,0,0,
1743385560000,2025-03-31T01:46:00Z,1427-1-1-TEST1,0,0,0,0,
1743385620000,2025-03-31T01:47:00Z,1427-1-1-TEST1,527,696,245,906,
1743385680000,2025-03-31T01:48:00Z,1427-1-1-TEST1,0,11,0,11,
1743385740000,2025-03-31T01:49:00Z,1427-1-1-TEST1,0,0,0,0,
1743385800000,2025-03-31T01:50:00Z,1427-1-1-TEST1,0,0,0,0,
