timestamp_unix,timestamp_iso,participant_full_id,respiratory_rate_brpm,missing_value_reason
1744329600000,2025-04-11T00:00:00Z,1427-1-1-TEST2,13,
1744329660000,2025-04-11T00:01:00Z,1427-1-1-TEST2,15,
1744329720000,2025-04-11T00:02:00Z,1427-1-1-TEST2,17,
1744329780000,2025-04-11T00:03:00Z,1427-1-1-TEST2,18,
1744329840000,2025-04-11T00:04:00Z,1427-1-1-TEST2,17,
1744329900000,2025-04-11T00:05:00Z,1427-1-1-TEST2,14,
1744329960000,2025-04-11T00:06:00Z,1427-1-1-TEST2,15,
1744330020000,2025-04-11T00:07:00Z,1427-1-1-TEST2,15,
1744330080000,2025-04-11T00:08:00Z,1427-1-1-TEST2,14,
1744330140000,2025-04-11T00:09:00Z,1427-1-1-TEST2,14,
1744330200000,2025-04-11T00:10:00Z,1427-1-1-TEST2,14,
1744330260000,2025-04-11T00:11:00Z,1427-1-1-TEST2,14,
1744330320000,2025-04-11T00:12:00Z,1427-1-1-TEST2,14,
1744330380000,2025-04-11T00:13:00Z,1427-1-1-TEST2,14,
1744330440000,2025-04-11T00:14:00Z,1427-1-1-TEST2,15,
1744330500000,2025-04-11T00:15:00Z,1427-1-1-TEST2,14,
1744330560000,2025-04-11T00:16:00Z,1427-1-1-TEST2,14,
1744330620000,2025-04-11T00:17:00Z,1427-1-1-TEST2,15,
1744330680000,2025-04-11T00:18:00Z,1427-1-1-TEST2,15,
1744330740000,2025-04-11T00:19:00Z,1427-1-1-TEST2,,worn_during_motion
1744330800000,2025-04-11T00:20:00Z,1427-1-1-TEST2,13,
1744330860000,2025-04-11T00:21:00Z,1427-1-1-TEST2,14,
1744330920000,2025-04-11T00:22:00Z,1427-1-1-TEST2,15,
1744330980000,2025-04-11T00:23:00Z,1427-1-1-TEST2,15,
1744331040000,2025-04-11T00:24:00Z,1427-1-1-TEST2,15,
1744331100000,2025-04-11T00:25:00Z,1427-1-1-TEST2,15,
1744331160000,2025-04-11T00:26:00Z,1427-1-1-TEST2,15,
1744331220000,2025-04-11T00:27:00Z,1427-1-1-TEST2,15,
1744331280000,2025-04-11T00:28:00Z,1427-1-1-TEST2,15,
1744331340000,2025-04-11T00:29:00Z,1427-1-1-TEST2,15,
1744331400000,2025-04-11T00:30:00Z,1427-1-1-TEST2,15,
1744331460000,2025-04-11T00:31:00Z,1427-1-1-TEST2,14,
1744331520000,2025-04-11T00:32:00Z,1427-1-1-TEST2,15,
1744331580000,2025-04-11T00:33:00Z,1427-1-1-TEST2,15,
1744331640000,2025-04-11T00:34:00Z,1427-1-1-TEST2,15,
1744331700000,2025-04-11T00:35:00Z,1427-1-1-TEST2,15,
1744331760000,2025-04-11T00:36:00Z,1427-1-1-TEST2,15,
1744331820000,2025-04-11T00:37:00Z,1427-1-1-TEST2,15,
1744331880000,2025-04-11T00:38:00Z,1427-1-1-TEST2,15,
1744331940000,2025-04-11T00:39:00Z,1427-1-1-TEST2,15,
1744332000000,2025-04-11T00:40:00Z,1427-1-1-TEST2,15,
1744332060000,2025-04-11T00:41:00Z,1427-1-1-TEST2,15,
1744332120000,2025-04-11T00:42:00Z,1427-1-1-TEST2,15,
1744332180000,2025-04-11T00:43:00Z,1427-1-1-TEST2,15,
1744332240000,2025-04-11T00:44:00Z,1427-1-1-TEST2,15,
1744332300000,2025-04-11T00:45:00Z,1427-1-1-TEST2,,worn_during_motion
1744332360000,2025-04-11T00:46:00Z,1427-1-1-TEST2,,worn_during_motion
1744332420000,2025-04-11T00:47:00Z,1427-1-1-TEST2,,worn_during_motion
1744332480000,2025-04-11T00:48:00Z,1427-1-1-TEST2,11,
1744332540000,2025-04-11T00:49:00Z,1427-1-1-TEST2,12,
1744332600000,2025-04-11T00:50:00Z,1427-1-1-TEST2,12,
1744332660000,2025-04-11T00:51:00Z,1427-1-1-TEST2,14,
1744332720000,2025-04-11T00:52:00Z,1427-1-1-TEST2,14,
1744332780000,2025-04-11T00:53:00Z,1427-1-1-TEST2,14,
1744332840000,2025-04-11T00:54:00Z,1427-1-1-TEST2,14,
1744332900000,2025-04-11T00:55:00Z,1427-1-1-TEST2,14,
1744332960000,2025-04-11T00:56:00Z,1427-1-1-TEST2,15,
1744333020000,2025-04-11T00:57:00Z,1427-1-1-TEST2,15,
1744333080000,2025-04-11T00:58:00Z,1427-1-1-TEST2,15,
1744333140000,2025-04-11T00:59:00Z,1427-1-1-TEST2,15,
1744333200000,2025-04-11T01:00:00Z,1427-1-1-TEST2,15,
1744333260000,2025-04-11T01:01:00Z,1427-1-1-TEST2,14,
1744333320000,2025-04-11T01:02:00Z,1427-1-1-TEST2,14,
1744333380000,2025-04-11T01:03:00Z,1427-1-1-TEST2,15,
1744333440000,2025-04-11T01:04:00Z,1427-1-1-TEST2,14,
1744333500000,2025-04-11T01:05:00Z,1427-1-1-TEST2,15,
1744333560000,2025-04-11T01:06:00Z,1427-1-1-TEST2,14,
1744333620000,2025-04-11T01:07:00Z,1427-1-1-TEST2,14,
1744333680000,2025-04-11T01:08:00Z,1427-1-1-TEST2,14,
1744333740000,2025-04-11T01:09:00Z,1427-1-1-TEST2,15,
1744333800000,2025-04-11T01:10:00Z,1427-1-1-TEST2,15,
1744333860000,2025-04-11T01:11:00Z,1427-1-1-TEST2,15,
1744333920000,2025-04-11T01:12:00Z,1427-1-1-TEST2,15,
1744333980000,2025-04-11T01:13:00Z,1427-1-1-TEST2,15,
1744334040000,2025-04-11T01:14:00Z,1427-1-1-TEST2,15,
1744334100000,2025-04-11T01:15:00Z,1427-1-1-TEST2,15,
1744334160000,2025-04-11T01:16:00Z,1427-1-1-TEST2,15,
1744334220000,2025-04-11T01:17:00Z,1427-1-1-TEST2,15,
1744334280000,2025-04-11T01:18:00Z,1427-1-1-TEST2,15,
1744334340000,2025-04-11T01:19:00Z,1427-1-1-TEST2,15,
1744334400000,2025-04-11T01:20:00Z,1427-1-1-TEST2,15,
1744334460000,2025-04-11T01:21:00Z,1427-1-1-TEST2,15,
1744334520000,2025-04-11T01:22:00Z,1427-1-1-TEST2,14,
1744334580000,2025-04-11T01:23:00Z,1427-1-1-TEST2,14,
1744334640000,2025-04-11T01:24:00Z,1427-1-1-TEST2,15,
1744334700000,2025-04-11T01:25:00Z,1427-1-1-TEST2,15,
1744334760000,2025-04-11T01:26:00Z,1427-1-1-TEST2,14,
1744334820000,2025-04-11T01:27:00Z,1427-1-1-TEST2,15,
1744334880000,2025-04-11T01:28:00Z,1427-1-1-TEST2,15,
1744334940000,2025-04-11T01:29:00Z,1427-1-1-TEST2,,worn_during_motion
1744335000000,2025-04-11T01:30:00Z,1427-1-1-TEST2,9,
1744335060000,2025-04-11T01:31:00Z,1427-1-1-TEST2,12,
1744335120000,2025-04-11T01:32:00Z,1427-1-1-TEST2,13,
1744335180000,2025-04-11T01:33:00Z,1427-1-1-TEST2,13,
1744335240000,2025-04-11T01:34:00Z,1427-1-1-TEST2,14,
1744335300000,2025-04-11T01:35:00Z,1427-1-1-TEST2,15,
1744335360000,2025-04-11T01:36:00Z,1427-1-1-TEST2,19,
1744335420000,2025-04-11T01:37:00Z,1427-1-1-TEST2,15,
1744335480000,2025-04-11T01:38:00Z,1427-1-1-TEST2,20,
1744335540000,2025-04-11T01:39:00Z,1427-1-1-TEST2,18,
1744335600000,2025-04-11T01:40:00Z,1427-1-1-TEST2,18,
1744335660000,2025-04-11T01:41:00Z,1427-1-1-TEST2,16,
1744335720000,2025-04-11T01:42:00Z,1427-1-1-TEST2,,worn_during_motion
1744335780000,2025-04-11T01:43:00Z,1427-1-1-TEST2,13,
1744335840000,2025-04-11T01:44:00Z,1427-1-1-TEST2,11,
1744335900000,2025-04-11T01:45:00Z,1427-1-1-TEST2,12,
1744335960000,2025-04-11T01:46:00Z,1427-1-1-TEST2,,worn_during_motion
1744336020000,2025-04-11T01:47:00Z,1427-1-1-TEST2,,worn_during_motion
1744336080000,2025-04-11T01:48:00Z,1427-1-1-TEST2,15,
1744336140000,2025-04-11T01:49:00Z,1427-1-1-TEST2,15,
1744336200000,2025-04-11T01:50:00Z,1427-1-1-TEST2,,worn_with_low_signal_quality
1744336260000,2025-04-11T01:51:00Z,1427-1-1-TEST2,,worn_with_low_signal_quality
1744336320000,2025-04-11T01:52:00Z,1427-1-1-TEST2,,worn_during_motion
1744336380000,2025-04-11T01:53:00Z,1427-1-1-TEST2,13,
1744336440000,2025-04-11T01:54:00Z,1427-1-1-TEST2,13,
1744336500000,2025-04-11T01:55:00Z,1427-1-1-TEST2,14,
1744336560000,2025-04-11T01:56:00Z,1427-1-1-TEST2,13,
1744336620000,2025-04-11T01:57:00Z,1427-1-1-TEST2,14,
1744336680000,2025-04-11T01:58:00Z,1427-1-1-TEST2,14,
1744336740000,2025-04-11T01:59:00Z,1427-1-1-TEST2,14,
1744336800000,2025-04-11T02:00:00Z,1427-1-1-TEST2,14,
1744336860000,2025-04-11T02:01:00Z,1427-1-1-TEST2,14,
1744336920000,2025-04-11T02:02:00Z,1427-1-1-TEST2,14,
1744336980000,2025-04-11T02:03:00Z,1427-1-1-TEST2,15,
1744337040000,2025-04-11T02:04:00Z,1427-1-1-TEST2,14,
1744337100000,2025-04-11T02:05:00Z,1427-1-1-TEST2,14,
1744337160000,2025-04-11T02:06:00Z,1427-1-1-TEST2,14,
1744337220000,2025-04-11T02:07:00Z,1427-1-1-TEST2,14,
1744337280000,2025-04-11T02:08:00Z,1427-1-1-TEST2,14,
1744337340000,2025-04-11T02:09:00Z,1427-1-1-TEST2,14,
1744337400000,2025-04-11T02:10:00Z,1427-1-1-TEST2,,worn_with_low_signal_quality
1744337460000,2025-04-11T02:11:00Z,1427-1-1-TEST2,13,
1744337520000,2025-04-11T02:12:00Z,1427-1-1-TEST2,14,
1744337580000,2025-04-11T02:13:00Z,1427-1-1-TEST2,14,
1744337640000,2025-04-11T02:14:00Z,1427-1-1-TEST2,14,
1744337700000,2025-04-11T02:15:00Z,1427-1-1-TEST2,14,
1744337760000,2025-04-11T02:16:00Z,1427-1-1-TEST2,14,
1744337820000,2025-04-11T02:17:00Z,1427-1-1-TEST2,14,
1744337880000,2025-04-11T02:18:00Z,1427-1-1-TEST2,14,
1744337940000,2025-04-11T02:19:00Z,1427-1-1-TEST2,14,
1744338000000,2025-04-11T02:20:00Z,1427-1-1-TEST2,14,
1744338060000,2025-04-11T02:21:00Z,1427-1-1-TEST2,14,
1744338120000,2025-04-11T02:22:00Z,1427-1-1-TEST2,14,
1744338180000,2025-04-11T02:23:00Z,1427-1-1-TEST2,14,
1744338240000,2025-04-11T02:24:00Z,1427-1-1-TEST2,14,
1744338300000,2025-04-11T02:25:00Z,1427-1-1-TEST2,,worn_during_motion
1744338360000,2025-04-11T02:26:00Z,1427-1-1-TEST2,11,
1744338420000,2025-04-11T02:27:00Z,1427-1-1-TEST2,13,
1744338480000,2025-04-11T02:28:00Z,1427-1-1-TEST2,15,
1744338540000,2025-04-11T02:29:00Z,1427-1-1-TEST2,,worn_during_motion
1744338600000,2025-04-11T02:30:00Z,1427-1-1-TEST2,13,
1744338660000,2025-04-11T02:31:00Z,1427-1-1-TEST2,14,
1744338720000,2025-04-11T02:32:00Z,1427-1-1-TEST2,14,
1744338780000,2025-04-11T02:33:00Z,1427-1-1-TEST2,16,
1744338840000,2025-04-11T02:34:00Z,1427-1-1-TEST2,12,
1744338900000,2025-04-11T02:35:00Z,1427-1-1-TEST2,17,
