timestamp_unix,timestamp_iso,participant_full_id,pulse_rate_bpm,missing_value_reason
1743552000000,2025-04-02T00:00:00Z,1427-1-1-TEST1,50,
1743552060000,2025-04-02T00:01:00Z,1427-1-1-TEST1,52,
1743552120000,2025-04-02T00:02:00Z,1427-1-1-TEST1,52,
1743552180000,2025-04-02T00:03:00Z,1427-1-1-TEST1,52,
1743552240000,2025-04-02T00:04:00Z,1427-1-1-TEST1,52,
1743552300000,2025-04-02T00:05:00Z,1427-1-1-TEST1,52,
1743552360000,2025-04-02T00:06:00Z,1427-1-1-TEST1,52,
1743552420000,2025-04-02T00:07:00Z,1427-1-1-TEST1,52,
1743552480000,2025-04-02T00:08:00Z,1427-1-1-TEST1,52,
1743552540000,2025-04-02T00:09:00Z,1427-1-1-TEST1,51,
1743552600000,2025-04-02T00:10:00Z,1427-1-1-TEST1,51,
1743552660000,2025-04-02T00:11:00Z,1427-1-1-TEST1,52,
1743552720000,2025-04-02T00:12:00Z,1427-1-1-TEST1,51,
1743552780000,2025-04-02T00:13:00Z,1427-1-1-TEST1,51,
1743552840000,2025-04-02T00:14:00Z,1427-1-1-TEST1,52,
1743552900000,2025-04-02T00:15:00Z,1427-1-1-TEST1,62,
1743552960000,2025-04-02T00:16:00Z,1427-1-1-TEST1,49,
1743553020000,2025-04-02T00:17:00Z,1427-1-1-TEST1,52,
1743553080000,2025-04-02T00:18:00Z,1427-1-1-TEST1,51,
1743553140000,2025-04-02T00:19:00Z,1427-1-1-TEST1,51,
1743553200000,2025-04-02T00:20:00Z,1427-1-1-TEST1,55,
1743553260000,2025-04-02T00:21:00Z,1427-1-1-TEST1,49,
1743553320000,2025-04-02T00:22:00Z,1427-1-1-TEST1,50,
1743553380000,2025-04-02T00:23:00Z,1427-1-1-TEST1,51,
1743553440000,2025-04-02T00:24:00Z,1427-1-1-TEST1,51,
1743553500000,2025-04-02T00:25:00Z,1427-1-1-TEST1,54,
1743553560000,2025-04-02T00:26:00Z,1427-1-1-TEST1,52,
1743553620000,2025-04-02T00:27:00Z,1427-1-1-TEST1,49,
1743553680000,2025-04-02T00:28:00Z,1427-1-1-TEST1,50,
1743553740000,2025-04-02T00:29:00Z,1427-1-1-TEST1,51,
1743553800000,2025-04-02T00:30:00Z,1427-1-1-TEST1,60,
1743553860000,2025-04-02T00:31:00Z,1427-1-1-TEST1,53,
1743553920000,2025-04-02T00:32:00Z,1427-1-1-TEST1,48,
1743553980000,2025-04-02T00:33:00Z,1427-1-1-TEST1,50,
1743554040000,2025-04-02T00:34:00Z,1427-1-1-TEST1,60,
1743554100000,2025-04-02T00:35:00Z,1427-1-1-TEST1,50,
1743554160000,2025-04-02T00:36:00Z,1427-1-1-TEST1,50,
1743554220000,2025-04-02T00:37:00Z,1427-1-1-TEST1,50,
1743554280000,2025-04-02T00:38:00Z,1427-1-1-TEST1,50,
1743554340000,2025-04-02T00:39:00Z,1427-1-1-TEST1,64,
1743554400000,2025-04-02T00:40:00Z,1427-1-1-TEST1,50,
1743554460000,2025-04-02T00:41:00Z,1427-1-1-TEST1,49,
1743554520000,2025-04-02T00:42:00Z,1427-1-1-TEST1,49,
1743554580000,2025-04-02T00:43:00Z,1427-1-1-TEST1,49,
1743554640000,2025-04-02T00:44:00Z,1427-1-1-TEST1,57,
1743554700000,2025-04-02T00:45:00Z,1427-1-1-TEST1,54,
1743554760000,2025-04-02T00:46:00Z,1427-1-1-TEST1,53,
1743554820000,2025-04-02T00:47:00Z,1427-1-1-TEST1,57,
1743554880000,2025-04-02T00:48:00Z,1427-1-1-TEST1,53,
1743554940000,2025-04-02T00:49:00Z,1427-1-1-TEST1,53,
1743555000000,2025-04-02T00:50:00Z,1427-1-1-TEST1,51,
1743555060000,2025-04-02T00:51:00Z,1427-1-1-TEST1,51,
1743555120000,2025-04-02T00:52:00Z,1427-1-1-TEST1,53,
1743555180000,2025-04-02T00:53:00Z,1427-1-1-TEST1,52,
1743555240000,2025-04-02T00:54:00Z,1427-1-1-TEST1,56,
1743555300000,2025-04-02T00:55:00Z,1427-1-1-TEST1,53,
1743555360000,2025-04-02T00:56:00Z,1427-1-1-TEST1,66,
1743555420000,2025-04-02T00:57:00Z,1427-1-1-TEST1,49,
