timestamp_unix,timestamp_iso,participant_full_id,respiratory_rate_brpm,missing_value_reason
1745107200000,2025-04-20T00:00:00Z,1427-1-1-TEST2,15,
1745107260000,2025-04-20T00:01:00Z,1427-1-1-TEST2,15,
1745107320000,2025-04-20T00:02:00Z,1427-1-1-TEST2,17,
1745107380000,2025-04-20T00:03:00Z,1427-1-1-TEST2,16,
1745107440000,2025-04-20T00:04:00Z,1427-1-1-TEST2,15,
1745107500000,2025-04-20T00:05:00Z,1427-1-1-TEST2,14,
1745107560000,2025-04-20T00:06:00Z,1427-1-1-TEST2,13,
1745107620000,2025-04-20T00:07:00Z,1427-1-1-TEST2,13,
1745107680000,2025-04-20T00:08:00Z,1427-1-1-TEST2,13,
1745107740000,2025-04-20T00:09:00Z,1427-1-1-TEST2,14,
1745107800000,2025-04-20T00:10:00Z,1427-1-1-TEST2,13,
1745107860000,2025-04-20T00:11:00Z,1427-1-1-TEST2,14,
1745107920000,2025-04-20T00:12:00Z,1427-1-1-TEST2,13,
1745107980000,2025-04-20T00:13:00Z,1427-1-1-TEST2,13,
1745108040000,2025-04-20T00:14:00Z,1427-1-1-TEST2,13,
1745108100000,2025-04-20T00:15:00Z,1427-1-1-TEST2,13,
1745108160000,2025-04-20T00:16:00Z,1427-1-1-TEST2,13,
1745108220000,2025-04-20T00:17:00Z,1427-1-1-TEST2,13,
1745108280000,2025-04-20T00:18:00Z,1427-1-1-TEST2,13,
1745108340000,2025-04-20T00:19:00Z,1427-1-1-TEST2,13,
1745108400000,2025-04-20T00:20:00Z,1427-1-1-TEST2,14,
1745108460000,2025-04-20T00:21:00Z,1427-1-1-TEST2,14,
1745108520000,2025-04-20T00:22:00Z,1427-1-1-TEST2,14,
1745108580000,2025-04-20T00:23:00Z,1427-1-1-TEST2,14,
1745108640000,2025-04-20T00:24:00Z,1427-1-1-TEST2,14,
1745108700000,2025-04-20T00:25:00Z,1427-1-1-TEST2,13,
1745108760000,2025-04-20T00:26:00Z,1427-1-1-TEST2,14,
1745108820000,2025-04-20T00:27:00Z,1427-1-1-TEST2,14,
1745108880000,2025-04-20T00:28:00Z,1427-1-1-TEST2,14,
1745108940000,2025-04-20T00:29:00Z,1427-1-1-TEST2,14,
1745109000000,2025-04-20T00:30:00Z,1427-1-1-TEST2,14,
1745109060000,2025-04-20T00:31:00Z,1427-1-1-TEST2,14,
1745109120000,2025-04-20T00:32:00Z,1427-1-1-TEST2,14,
1745109180000,2025-04-20T00:33:00Z,1427-1-1-TEST2,14,
1745109240000,2025-04-20T00:34:00Z,1427-1-1-TEST2,14,
1745109300000,2025-04-20T00:35:00Z,1427-1-1-TEST2,14,
1745109360000,2025-04-20T00:36:00Z,1427-1-1-TEST2,14,
1745109420000,2025-04-20T00:37:00Z,1427-1-1-TEST2,14,
1745109480000,2025-04-20T00:38:00Z,1427-1-1-TEST2,13,
1745109540000,2025-04-20T00:39:00Z,1427-1-1-TEST2,13,
1745109600000,2025-04-20T00:40:00Z,1427-1-1-TEST2,13,
1745109660000,2025-04-20T00:41:00Z,1427-1-1-TEST2,14,
1745109720000,2025-04-20T00:42:00Z,1427-1-1-TEST2,14,
1745109780000,2025-04-20T00:43:00Z,1427-1-1-TEST2,14,
1745109840000,2025-04-20T00:44:00Z,1427-1-1-TEST2,14,
1745109900000,2025-04-20T00:45:00Z,1427-1-1-TEST2,,worn_during_motion
1745109960000,2025-04-20T00:46:00Z,1427-1-1-TEST2,11,
1745110020000,2025-04-20T00:47:00Z,1427-1-1-TEST2,13,
1745110080000,2025-04-20T00:48:00Z,1427-1-1-TEST2,13,
1745110140000,2025-04-20T00:49:00Z,1427-1-1-TEST2,14,
1745110200000,2025-04-20T00:50:00Z,1427-1-1-TEST2,13,
1745110260000,2025-04-20T00:51:00Z,1427-1-1-TEST2,13,
1745110320000,2025-04-20T00:52:00Z,1427-1-1-TEST2,13,
1745110380000,2025-04-20T00:53:00Z,1427-1-1-TEST2,14,
1745110440000,2025-04-20T00:54:00Z,1427-1-1-TEST2,13,
1745110500000,2025-04-20T00:55:00Z,1427-1-1-TEST2,13,
1745110560000,2025-04-20T00:56:00Z,1427-1-1-TEST2,,worn_during_motion
1745110620000,2025-04-20T00:57:00Z,1427-1-1-TEST2,12,
1745110680000,2025-04-20T00:58:00Z,1427-1-1-TEST2,13,
