timestamp_unix,timestamp_iso,participant_full_id,counts_x_axis,counts_y_axis,counts_z_axis,vector_magnitude,missing_value_reason
1745107200000,2025-04-20T00:00:00Z,1427-1-1-TEST2,0,0,0,0,
1745107260000,2025-04-20T00:01:00Z,1427-1-1-TEST2,0,0,0,0,
1745107320000,2025-04-20T00:02:00Z,1427-1-1-TEST2,0,0,0,0,
1745107380000,2025-04-20T00:03:00Z,1427-1-1-TEST2,0,0,0,0,
1745107440000,2025-04-20T00:04:00Z,1427-1-1-TEST2,0,0,0,0,
1745107500000,2025-04-20T00:05:00Z,1427-1-1-TEST2,0,0,0,0,
1745107560000,2025-04-20T00:06:00Z,1427-1-1-TEST2,0,0,0,0,
1745107620000,2025-04-20T00:07:00Z,1427-1-1-TEST2,0,0,0,0,
1745107680000,2025-04-20T00:08:00Z,1427-1-1-TEST2,0,0,0,0,
1745107740000,2025-04-20T00:09:00Z,1427-1-1-TEST2,0,0,0,0,
1745107800000,2025-04-20T00:10:00Z,1427-1-1-TEST2,0,0,0,0,
1745107860000,2025-04-20T00:11:00Z,1427-1-1-TEST2,0,0,0,0,
1745107920000,2025-04-20T00:12:00Z,1427-1-1-TEST2,0,0,0,0,
1745107980000,2025-04-20T00:13:00Z,1427-1-1-TEST2,0,0,0,0,
1745108040000,2025-04-20T00:14:00Z,1427-1-1-TEST2,0,0,0,0,
1745108100000,2025-04-20T00:15:00Z,1427-1-1-TEST2,0,0,0,0,
1745108160000,2025-04-20T00:16:00Z,1427-1-1-TEST2,0,0,0,0,
1745108220000,2025-04-20T00:17:00Z,1427-1-1-TEST2,0,0,0,0,
1745108280000,2025-04-20T00:18:00Z,1427-1-1-TEST2,0,0,0,0,
1745108340000,2025-04-20T00:19:00Z,1427-1-1-TEST2,0,0,0,0,
1745108400000,2025-04-20T00:20:00Z,1427-1-1-TEST2,0,0,0,0,
1745108460000,2025-04-20T00:21:00Z,1427-1-1-TEST2,0,0,0,0,
1745108520000,2025-04-20T00:22:00Z,1427-1-1-TEST2,0,0,0,0,
1745108580000,2025-04-20T00:23:00Z,1427-1-1-TEST2,0,0,0,0,
1745108640000,2025-04-20T00:24:00Z,1427-1-1-TEST2,0,0,0,0,
1745108700000,2025-04-20T00:25:00Z,1427-1-1-TEST2,0,0,0,0,
1745108760000,2025-04-20T00:26:00Z,1427-1-1-TEST2,0,0,0,0,
1745108820000,2025-04-20T00:27:00Z,1427-1-1-TEST2,0,0,0,0,
1745108880000,2025-04-20T00:28:00Z,1427-1-1-TEST2,0,0,0,0,
1745108940000,2025-04-20T00:29:00Z,1427-1-1-TEST2,0,0,0,0,
1745109000000,2025-04-20T00:30:00Z,1427-1-1-TEST2,0,0,0,0,
1745109060000,2025-04-20T00:31:00Z,1427-1-1-TEST2,0,0,0,0,
1745109120000,2025-04-20T00:32:00Z,1427-1-1-TEST2,0,0,0,0,
1745109180000,2025-04-20T00:33:00Z,1427-1-1-TEST2,0,0,0,0,
1745109240000,2025-04-20T00:34:00Z,1427-1-1-TEST2,0,0,0,0,
1745109300000,2025-04-20T00:35:00Z,1427-1-1-TEST2,0,0,0,0,
1745109360000,2025-04-20T00:36:00Z,1427-1-1-TEST2,0,0,0,0,
1745109420000,2025-04-20T00:37:00Z,1427-1-1-TEST2,0,0,0,0,
1745109480000,2025-04-20T00:38:00Z,1427-1-1-TEST2,0,0,0,0,
1745109540000,2025-04-20T00:39:00Z,1427-1-1-TEST2,0,0,0,0,
1745109600000,2025-04-20T00:40:00Z,1427-1-1-TEST2,0,0,0,0,
1745109660000,2025-04-20T00:41:00Z,1427-1-1-TEST2,0,0,0,0,
1745109720000,2025-04-20T00:42:00Z,1427-1-1-TEST2,0,0,0,0,
1745109780000,2025-04-20T00:43:00Z,1427-1-1-TEST2,0,0,0,0,
1745109840000,2025-04-20T00:44:00Z,1427-1-1-TEST2,0,34,47,58,
1745109900000,2025-04-20T00:45:00Z,1427-1-1-TEST2,2289,3421,2168,4652,
1745109960000,2025-04-20T00:46:00Z,1427-1-1-TEST2,759,1142,1204,1824,
1745110020000,2025-04-20T00:47:00Z,1427-1-1-TEST2,0,0,0,0,
1745110080000,2025-04-20T00:48:00Z,1427-1-1-TEST2,0,0,0,0,
1745110140000,2025-04-20T00:49:00Z,1427-1-1-TEST2,0,0,0,0,
1745110200000,2025-04-20T00:50:00Z,1427-1-1-TEST2,0,0,0,0,
1745110260000,2025-04-20T00:51:00Z,1427-1-1-TEST2,0,0,0,0,
1745110320000,2025-04-20T00:52:00Z,1427-1-1-TEST2,0,0,0,0,
1745110380000,2025-04-20T00:53:00Z,1427-1-1-TEST2,0,0,0,0,
1745110440000,2025-04-20T00:54:00Z,1427-1-1-TEST2,0,0,0,0,
1745110500000,2025-04-20T00:55:00Z,1427-1-1-TEST2,0,0,0,0,
1745110560000,2025-04-20T00:56:00Z,1427-1-1-TEST2,529,692,273,912,
1745110620000,2025-04-20T00:57:00Z,1427-1-1-TEST2,0,0,0,0,
1745110680000,2025-04-20T00:58:00Z,1427-1-1-TEST2,0,0,0,0,
1745110740000,2025-04-20T00:59:00Z,1427-1-1-TEST2,0,0,0,0,
1745110800000,2025-04-20T01:00:00Z,1427-1-1-TEST2,0,0,0,0,
1745110860000,2025-04-20T01:01:00Z,1427-1-1-TEST2,1660,1838,1108,2713,
1745110920000,2025-04-20T01:02:00Z,1427-1-1-TEST2,21,20,10,30,
1745110980000,2025-04-20T01:03:00Z,1427-1-1-TEST2,0,0,0,0,
1745111040000,2025-04-20T01:04:00Z,1427-1-1-TEST2,0,0,0,0,
1745111100000,2025-04-20T01:05:00Z,1427-1-1-TEST2,0,0,0,0,
1745111160000,2025-04-20T01:06:00Z,1427-1-1-TEST2,0,0,0,0,
1745111220000,2025-04-20T01:07:00Z,1427-1-1-TEST2,0,0,0,0,
1745111280000,2025-04-20T01:08:00Z,1427-1-1-TEST2,0,0,0,0,
1745111340000,2025-04-20T01:09:00Z,1427-1-1-TEST2,0,0,0,0,
1745111400000,2025-04-20T01:10:00Z,1427-1-1-TEST2,0,0,0,0,
1745111460000,2025-04-20T01:11:00Z,1427-1-1-TEST2,0,0,0,0,
1745111520000,2025-04-20T01:12:00Z,1427-1-1-TEST2,0,0,0,0,
1745111580000,2025-04-20T01:13:00Z,1427-1-1-TEST2,0,0,0,0,
1745111640000,2025-04-20T01:14:00Z,1427-1-1-TEST2,0,0,0,0,
1745111700000,2025-04-20T01:15:00Z,1427-1-1-TEST2,0,0,0,0,
1745111760000,2025-04-20T01:16:00Z,1427-1-1-TEST2,0,0,0,0,
1745111820000,2025-04-20T01:17:00Z,1427-1-1-TEST2,0,0,0,0,
1745111880000,2025-04-20T01:18:00Z,1427-1-1-TEST2,549,1748,1367,2285,
1745111940000,2025-04-20T01:19:00Z,1427-1-1-TEST2,0,0,0,0,
1745112000000,2025-04-20T01:20:00Z,1427-1-1-TEST2,0,0,0,0,
1745112060000,2025-04-20T01:21:00Z,1427-1-1-TEST2,0,0,0,0,
1745112120000,2025-04-20T01:22:00Z,1427-1-1-TEST2,0,0,0,0,
1745112180000,2025-04-20T01:23:00Z,1427-1-1-TEST2,0,0,0,0,
1745112240000,2025-04-20T01:24:00Z,1427-1-1-TEST2,1,203,234,309,
1745112300000,2025-04-20T01:25:00Z,1427-1-1-TEST2,0,0,0,0,
1745112360000,2025-04-20T01:26:00Z,1427-1-1-TEST2,0,0,0,0,
1745112420000,2025-04-20T01:27:00Z,1427-1-1-TEST2,0,0,0,0,
1745112480000,2025-04-20T01:28:00Z,1427-1-1-TEST2,0,0,0,0,
1745112540000,2025-04-20T01:29:00Z,1427-1-1-TEST2,1129,1820,856,2306,
1745112600000,2025-04-20T01:30:00Z,1427-1-1-TEST2,2672,3522,2312,4988,
1745112660000,2025-04-20T01:31:00Z,1427-1-1-TEST2,0,0,0,0,
1745112720000,2025-04-20T01:32:00Z,1427-1-1-TEST2,0,0,0,0,
1745112780000,2025-04-20T01:33:00Z,1427-1-1-TEST2,0,0,0,0,
1745112840000,2025-04-20T01:34:00Z,1427-1-1-TEST2,46,24,62,80,
1745112900000,2025-04-20T01:35:00Z,1427-1-1-TEST2,0,0,0,0,
1745112960000,2025-04-20T01:36:00Z,1427-1-1-TEST2,0,0,0,0,
1745113020000,2025-04-20T01:37:00Z,1427-1-1-TEST2,0,0,0,0,
1745113080000,2025-04-20T01:38:00Z,1427-1-1-TEST2,0,0,0,0,
1745113140000,2025-04-20T01:39:00Z,1427-1-1-TEST2,0,0,0,0,
1745113200000,2025-04-20T01:40:00Z,1427-1-1-TEST2,0,0,0,0,
1745113260000,2025-04-20T01:41:00Z,1427-1-1-TEST2,0,0,0,0,
1745113320000,2025-04-20T01:42:00Z,1427-1-1-TEST2,0,0,0,0,
1745113380000,2025-04-20T01:43:00Z,1427-1-1-TEST2,0,0,0,0,
1745113440000,2025-04-20T01:44:00Z,1427-1-1-TEST2,558,490,485,886,
1745113500000,2025-04-20T01:45:00Z,1427-1-1-TEST2,0,0,0,0,
1745113560000,2025-04-20T01:46:00Z,1427-1-1-TEST2,0,0,0,0,
1745113620000,2025-04-20T01:47:00Z,1427-1-1-TEST2,52,68,173,193,
