timestamp_unix,timestamp_iso,participant_full_id,counts_x_axis,counts_y_axis,counts_z_axis,vector_magnitude,missing_value_reason
1744502400000,2025-04-13T00:00:00Z,1427-1-1-TEST2,0,0,0,0,
1744502460000,2025-04-13T00:01:00Z,1427-1-1-TEST2,0,0,0,0,
1744502520000,2025-04-13T00:02:00Z,1427-1-1-TEST2,0,0,0,0,
1744502580000,2025-04-13T00:03:00Z,1427-1-1-TEST2,0,0,0,0,
1744502640000,2025-04-13T00:04:00Z,1427-1-1-TEST2,0,0,0,0,
1744502700000,2025-04-13T00:05:00Z,1427-1-1-TEST2,288,674,631,967,
1744502760000,2025-04-13T00:06:00Z,1427-1-1-TEST2,0,57,32,65,
1744502820000,2025-04-13T00:07:00Z,1427-1-1-TEST2,0,112,21,113,
1744502880000,2025-04-13T00:08:00Z,1427-1-1-TEST2,0,228,129,261,
1744502940000,2025-04-13T00:09:00Z,1427-1-1-TEST2,0,27,0,27,
1744503000000,2025-04-13T00:10:00Z,1427-1-1-TEST2,0,16,0,16,
1744503060000,2025-04-13T00:11:00Z,1427-1-1-TEST2,0,0,0,0,
1744503120000,2025-04-13T00:12:00Z,1427-1-1-TEST2,0,438,196,479,
1744503180000,2025-04-13T00:13:00Z,1427-1-1-TEST2,0,97,0,97,
1744503240000,2025-04-13T00:14:00Z,1427-1-1-TEST2,0,0,0,0,
1744503300000,2025-04-13T00:15:00Z,1427-1-1-TEST2,0,0,0,0,
1744503360000,2025-04-13T00:16:00Z,1427-1-1-TEST2,6,161,42,166,
1744503420000,2025-04-13T00:17:00Z,1427-1-1-TEST2,239,857,318,944,
1744503480000,2025-04-13T00:18:00Z,1427-1-1-TEST2,0,0,0,0,
1744503540000,2025-04-13T00:19:00Z,1427-1-1-TEST2,0,148,27,150,
1744503600000,2025-04-13T00:20:00Z,1427-1-1-TEST2,15,20,20,32,
1744503660000,2025-04-13T00:21:00Z,1427-1-1-TEST2,58,186,81,211,
1744503720000,2025-04-13T00:22:00Z,1427-1-1-TEST2,0,0,0,0,
1744503780000,2025-04-13T00:23:00Z,1427-1-1-TEST2,256,814,492,984,
1744503840000,2025-04-13T00:24:00Z,1427-1-1-TEST2,1975,2284,1844,3538,
1744503900000,2025-04-13T00:25:00Z,1427-1-1-TEST2,0,0,0,0,
1744503960000,2025-04-13T00:26:00Z,1427-1-1-TEST2,0,0,0,0,
1744504020000,2025-04-13T00:27:00Z,1427-1-1-TEST2,0,0,0,0,
1744504080000,2025-04-13T00:28:00Z,1427-1-1-TEST2,0,0,0,0,
1744504140000,2025-04-13T00:29:00Z,1427-1-1-TEST2,13,7,0,14,
1744504200000,2025-04-13T00:30:00Z,1427-1-1-TEST2,0,0,0,0,
1744504260000,2025-04-13T00:31:00Z,1427-1-1-TEST2,0,0,0,0,
1744504320000,2025-04-13T00:32:00Z,1427-1-1-TEST2,5,72,17,74,
1744504380000,2025-04-13T00:33:00Z,1427-1-1-TEST2,15,1,0,15,
1744504440000,2025-04-13T00:34:00Z,1427-1-1-TEST2,43,154,69,174,
1744504500000,2025-04-13T00:35:00Z,1427-1-1-TEST2,21,181,10,182,
1744504560000,2025-04-13T00:36:00Z,1427-1-1-TEST2,0,0,0,0,
1744504620000,2025-04-13T00:37:00Z,1427-1-1-TEST2,0,0,0,0,
1744504680000,2025-04-13T00:38:00Z,1427-1-1-TEST2,0,0,0,0,
1744504740000,2025-04-13T00:39:00Z,1427-1-1-TEST2,0,0,0,0,
1744504800000,2025-04-13T00:40:00Z,1427-1-1-TEST2,24,53,14,59,
1744504860000,2025-04-13T00:41:00Z,1427-1-1-TEST2,0,0,0,0,
1744504920000,2025-04-13T00:42:00Z,1427-1-1-TEST2,0,0,0,0,
1744504980000,2025-04-13T00:43:00Z,1427-1-1-TEST2,0,0,0,0,
1744505040000,2025-04-13T00:44:00Z,1427-1-1-TEST2,0,0,0,0,
1744505100000,2025-04-13T00:45:00Z,1427-1-1-TEST2,0,0,0,0,
1744505160000,2025-04-13T00:46:00Z,1427-1-1-TEST2,0,0,0,0,
1744505220000,2025-04-13T00:47:00Z,1427-1-1-TEST2,0,0,0,0,
1744505280000,2025-04-13T00:48:00Z,1427-1-1-TEST2,0,0,0,0,
1744505340000,2025-04-13T00:49:00Z,1427-1-1-TEST2,0,0,0,0,
1744505400000,2025-04-13T00:50:00Z,1427-1-1-TEST2,712,1028,382,1307,
1744505460000,2025-04-13T00:51:00Z,1427-1-1-TEST2,0,0,0,0,
1744505520000,2025-04-13T00:52:00Z,1427-1-1-TEST2,0,29,0,29,
1744505580000,2025-04-13T00:53:00Z,1427-1-1-TEST2,293,984,901,1365,
1744505640000,2025-04-13T00:54:00Z,1427-1-1-TEST2,57,465,342,580,
1744505700000,2025-04-13T00:55:00Z,1427-1-1-TEST2,147,792,574,989,
1744505760000,2025-04-13T00:56:00Z,1427-1-1-TEST2,0,0,0,0,
1744505820000,2025-04-13T00:57:00Z,1427-1-1-TEST2,0,0,0,0,
1744505880000,2025-04-13T00:58:00Z,1427-1-1-TEST2,0,0,0,0,
1744505940000,2025-04-13T00:59:00Z,1427-1-1-TEST2,0,0,0,0,
1744506000000,2025-04-13T01:00:00Z,1427-1-1-TEST2,0,0,0,0,
1744506060000,2025-04-13T01:01:00Z,1427-1-1-TEST2,0,0,0,0,
1744506120000,2025-04-13T01:02:00Z,1427-1-1-TEST2,0,0,0,0,
1744506180000,2025-04-13T01:03:00Z,1427-1-1-TEST2,0,0,0,0,
1744506240000,2025-04-13T01:04:00Z,1427-1-1-TEST2,0,0,0,0,
1744506300000,2025-04-13T01:05:00Z,1427-1-1-TEST2,0,0,0,0,
1744506360000,2025-04-13T01:06:00Z,1427-1-1-TEST2,0,0,0,0,
1744506420000,2025-04-13T01:07:00Z,1427-1-1-TEST2,0,0,0,0,
1744506480000,2025-04-13T01:08:00Z,1427-1-1-TEST2,0,0,0,0,
1744506540000,2025-04-13T01:09:00Z,1427-1-1-TEST2,0,0,0,0,
1744506600000,2025-04-13T01:10:00Z,1427-1-1-TEST2,0,0,0,0,
1744506660000,2025-04-13T01:11:00Z,1427-1-1-TEST2,0,0,0,0,
1744506720000,2025-04-13T01:12:00Z,1427-1-1-TEST2,0,0,0,0,
1744506780000,2025-04-13T01:13:00Z,1427-1-1-TEST2,0,0,0,0,
1744506840000,2025-04-13T01:14:00Z,1427-1-1-TEST2,0,0,0,0,
1744506900000,2025-04-13T01:15:00Z,1427-1-1-TEST2,0,0,0,0,
1744506960000,2025-04-13T01:16:00Z,1427-1-1-TEST2,0,0,0,0,
1744507020000,2025-04-13T01:17:00Z,1427-1-1-TEST2,0,0,0,0,
1744507080000,2025-04-13T01:18:00Z,1427-1-1-TEST2,635,1464,596,1703,
1744507140000,2025-04-13T01:19:00Z,1427-1-1-TEST2,0,1,0,1,
1744507200000,2025-04-13T01:20:00Z,1427-1-1-TEST2,424,446,262,668,
1744507260000,2025-04-13T01:21:00Z,1427-1-1-TEST2,299,495,468,743,
1744507320000,2025-04-13T01:22:00Z,1427-1-1-TEST2,0,0,0,0,
1744507380000,2025-04-13T01:23:00Z,1427-1-1-TEST2,0,0,0,0,
1744507440000,2025-04-13T01:24:00Z,1427-1-1-TEST2,211,360,357,549,
1744507500000,2025-04-13T01:25:00Z,1427-1-1-TEST2,14,26,0,29,
1744507560000,2025-04-13T01:26:00Z,1427-1-1-TEST2,470,746,612,1073,
1744507620000,2025-04-13T01:27:00Z,1427-1-1-TEST2,752,1444,690,1768,
1744507680000,2025-04-13T01:28:00Z,1427-1-1-TEST2,0,0,0,0,
1744507740000,2025-04-13T01:29:00Z,1427-1-1-TEST2,0,0,0,0,
1744507800000,2025-04-13T01:30:00Z,1427-1-1-TEST2,0,0,0,0,
1744507860000,2025-04-13T01:31:00Z,1427-1-1-TEST2,0,0,0,0,
1744507920000,2025-04-13T01:32:00Z,1427-1-1-TEST2,0,0,0,0,
1744507980000,2025-04-13T01:33:00Z,1427-1-1-TEST2,0,0,0,0,
1744508040000,2025-04-13T01:34:00Z,1427-1-1-TEST2,0,0,0,0,
1744508100000,2025-04-13T01:35:00Z,1427-1-1-TEST2,0,0,0,0,
1744508160000,2025-04-13T01:36:00Z,1427-1-1-TEST2,0,0,0,0,
1744508220000,2025-04-13T01:37:00Z,1427-1-1-TEST2,0,0,0,0,
1744508280000,2025-04-13T01:38:00Z,1427-1-1-TEST2,0,0,0,0,
1744508340000,2025-04-13T01:39:00Z,1427-1-1-TEST2,0,0,0,0,
1744508400000,2025-04-13T01:40:00Z,1427-1-1-TEST2,0,0,0,0,
1744508460000,2025-04-13T01:41:00Z,1427-1-1-TEST2,0,0,0,0,
1744508520000,2025-04-13T01:42:00Z,1427-1-1-TEST2,0,0,0,0,
1744508580000,2025-04-13T01:43:00Z,1427-1-1-TEST2,0,0,0,0,
1744508640000,2025-04-13T01:44:00Z,1427-1-1-TEST2,0,0,0,0,
1744508700000,2025-04-13T01:45:00Z,1427-1-1-TEST2,0,0,0,0,
1744508760000,2025-04-13T01:46:00Z,1427-1-1-TEST2,0,0,0,0,
1744508820000,2025-04-13T01:47:00Z,1427-1-1-TEST2,0,0,0,0,
1744508880000,2025-04-13T01:48:00Z,1427-1-1-TEST2,0,0,0,0,
1744508940000,2025-04-13T01:49:00Z,1427-1-1-TEST2,0,0,0,0,
1744509000000,2025-04-13T01:50:00Z,1427-1-1-TEST2,80,334,78,352,
1744509060000,2025-04-13T01:51:00Z,1427-1-1-TEST2,0,30,0,30,
1744509120000,2025-04-13T01:52:00Z,1427-1-1-TEST2,0,0,0,0,
1744509180000,2025-04-13T01:53:00Z,1427-1-1-TEST2,1324,1664,876,2299,
1744509240000,2025-04-13T01:54:00Z,1427-1-1-TEST2,0,0,0,0,
1744509300000,2025-04-13T01:55:00Z,1427-1-1-TEST2,0,0,0,0,
1744509360000,2025-04-13T01:56:00Z,1427-1-1-TEST2,0,0,0,0,
1744509420000,2025-04-13T01:57:00Z,1427-1-1-TEST2,237,239,26,337,
1744509480000,2025-04-13T01:58:00Z,1427-1-1-TEST2,1002,663,499,1300,
