timestamp_unix,timestamp_iso,participant_full_id,temperature_celsius,missing_value_reason
1744502400000,2025-04-13T00:00:00Z,1427-1-1-TEST2,33.94,
1744502460000,2025-04-13T00:01:00Z,1427-1-1-TEST2,33.94,
1744502520000,2025-04-13T00:02:00Z,1427-1-1-TEST2,33.92,
1744502580000,2025-04-13T00:03:00Z,1427-1-1-TEST2,33.92,
1744502640000,2025-04-13T00:04:00Z,1427-1-1-TEST2,33.93,
1744502700000,2025-04-13T00:05:00Z,1427-1-1-TEST2,33.93,
1744502760000,2025-04-13T00:06:00Z,1427-1-1-TEST2,33.82,
1744502820000,2025-04-13T00:07:00Z,1427-1-1-TEST2,33.72,
1744502880000,2025-04-13T00:08:00Z,1427-1-1-TEST2,33.67,
1744502940000,2025-04-13T00:09:00Z,1427-1-1-TEST2,33.63,
1744503000000,2025-04-13T00:10:00Z,1427-1-1-TEST2,33.57,
1744503060000,2025-04-13T00:11:00Z,1427-1-1-TEST2,33.52,
1744503120000,2025-04-13T00:12:00Z,1427-1-1-TEST2,33.46,
1744503180000,2025-04-13T00:13:00Z,1427-1-1-TEST2,33.41,
1744503240000,2025-04-13T00:14:00Z,1427-1-1-TEST2,33.31,
1744503300000,2025-04-13T00:15:00Z,1427-1-1-TEST2,33.49,
1744503360000,2025-04-13T00:16:00Z,1427-1-1-TEST2,33.75,
1744503420000,2025-04-13T00:17:00Z,1427-1-1-TEST2,34.03,
1744503480000,2025-04-13T00:18:00Z,1427-1-1-TEST2,34.22,
1744503540000,2025-04-13T00:19:00Z,1427-1-1-TEST2,34.17,
1744503600000,2025-04-13T00:20:00Z,1427-1-1-TEST2,34.02,
1744503660000,2025-04-13T00:21:00Z,1427-1-1-TEST2,33.87,
1744503720000,2025-04-13T00:22:00Z,1427-1-1-TEST2,33.78,
1744503780000,2025-04-13T00:23:00Z,1427-1-1-TEST2,33.79,
1744503840000,2025-04-13T00:24:00Z,1427-1-1-TEST2,33.86,
1744503900000,2025-04-13T00:25:00Z,1427-1-1-TEST2,33.81,
1744503960000,2025-04-13T00:26:00Z,1427-1-1-TEST2,33.77,
1744504020000,2025-04-13T00:27:00Z,1427-1-1-TEST2,33.79,
1744504080000,2025-04-13T00:28:00Z,1427-1-1-TEST2,33.88,
1744504140000,2025-04-13T00:29:00Z,1427-1-1-TEST2,33.98,
1744504200000,2025-04-13T00:30:00Z,1427-1-1-TEST2,34.09,
1744504260000,2025-04-13T00:31:00Z,1427-1-1-TEST2,34.2,
1744504320000,2025-04-13T00:32:00Z,1427-1-1-TEST2,34.31,
1744504380000,2025-04-13T00:33:00Z,1427-1-1-TEST2,34.41,
1744504440000,2025-04-13T00:34:00Z,1427-1-1-TEST2,34.52,
1744504500000,2025-04-13T00:35:00Z,1427-1-1-TEST2,34.66,
1744504560000,2025-04-13T00:36:00Z,1427-1-1-TEST2,34.77,
1744504620000,2025-04-13T00:37:00Z,1427-1-1-TEST2,34.85,
1744504680000,2025-04-13T00:38:00Z,1427-1-1-TEST2,34.92,
1744504740000,2025-04-13T00:39:00Z,1427-1-1-TEST2,34.97,
1744504800000,2025-04-13T00:40:00Z,1427-1-1-TEST2,35.0,
1744504860000,2025-04-13T00:41:00Z,1427-1-1-TEST2,35.04,
1744504920000,2025-04-13T00:42:00Z,1427-1-1-TEST2,35.09,
1744504980000,2025-04-13T00:43:00Z,1427-1-1-TEST2,35.14,
1744505040000,2025-04-13T00:44:00Z,1427-1-1-TEST2,35.2,
1744505100000,2025-04-13T00:45:00Z,1427-1-1-TEST2,35.25,
1744505160000,2025-04-13T00:46:00Z,1427-1-1-TEST2,35.29,
1744505220000,2025-04-13T00:47:00Z,1427-1-1-TEST2,35.32,
1744505280000,2025-04-13T00:48:00Z,1427-1-1-TEST2,35.35,
1744505340000,2025-04-13T00:49:00Z,1427-1-1-TEST2,35.38,
1744505400000,2025-04-13T00:50:00Z,1427-1-1-TEST2,35.4,
1744505460000,2025-04-13T00:51:00Z,1427-1-1-TEST2,35.39,
1744505520000,2025-04-13T00:52:00Z,1427-1-1-TEST2,35.36,
1744505580000,2025-04-13T00:53:00Z,1427-1-1-TEST2,35.32,
