timestamp_unix,timestamp_iso,participant_full_id,met,missing_value_reason
1744502400000,2025-04-13T00:00:00Z,1427-1-1-TEST2,0.95,
1744502460000,2025-04-13T00:01:00Z,1427-1-1-TEST2,0.95,
1744502520000,2025-04-13T00:02:00Z,1427-1-1-TEST2,0.95,
1744502580000,2025-04-13T00:03:00Z,1427-1-1-TEST2,0.95,
1744502640000,2025-04-13T00:04:00Z,1427-1-1-TEST2,0.95,
1744502700000,2025-04-13T00:05:00Z,1427-1-1-TEST2,1.04,
1744502760000,2025-04-13T00:06:00Z,1427-1-1-TEST2,0.95,
1744502820000,2025-04-13T00:07:00Z,1427-1-1-TEST2,0.95,
1744502880000,2025-04-13T00:08:00Z,1427-1-1-TEST2,0.95,
1744502940000,2025-04-13T00:09:00Z,1427-1-1-TEST2,0.95,
1744503000000,2025-04-13T00:10:00Z,1427-1-1-TEST2,0.95,
1744503060000,2025-04-13T00:11:00Z,1427-1-1-TEST2,0.95,
1744503120000,2025-04-13T00:12:00Z,1427-1-1-TEST2,0.95,
1744503180000,2025-04-13T00:13:00Z,1427-1-1-TEST2,0.95,
1744503240000,2025-04-13T00:14:00Z,1427-1-1-TEST2,0.95,
1744503300000,2025-04-13T00:15:00Z,1427-1-1-TEST2,0.95,
1744503360000,2025-04-13T00:16:00Z,1427-1-1-TEST2,0.95,
1744503420000,2025-04-13T00:17:00Z,1427-1-1-TEST2,0.95,
1744503480000,2025-04-13T00:18:00Z,1427-1-1-TEST2,0.95,
1744503540000,2025-04-13T00:19:00Z,1427-1-1-TEST2,0.95,
1744503600000,2025-04-13T00:20:00Z,1427-1-1-TEST2,0.95,
1744503660000,2025-04-13T00:21:00Z,1427-1-1-TEST2,1.42,
1744503720000,2025-04-13T00:22:00Z,1427-1-1-TEST2,0.95,
1744503780000,2025-04-13T00:23:00Z,1427-1-1-TEST2,1.73,
1744503840000,2025-04-13T00:24:00Z,1427-1-1-TEST2,5.46,
1744503900000,2025-04-13T00:25:00Z,1427-1-1-TEST2,0.95,
1744503960000,2025-04-13T00:26:00Z,1427-1-1-TEST2,0.95,
1744504020000,2025-04-13T00:27:00Z,1427-1-1-TEST2,0.95,
1744504080000,2025-04-13T00:28:00Z,1427-1-1-TEST2,0.95,
1744504140000,2025-04-13T00:29:00Z,1427-1-1-TEST2,0.95,
1744504200000,2025-04-13T00:30:00Z,1427-1-1-TEST2,0.95,
1744504260000,2025-04-13T00:31:00Z,1427-1-1-TEST2,0.95,
1744504320000,2025-04-13T00:32:00Z,1427-1-1-TEST2,0.95,
