timestamp_unix,timestamp_iso,participant_full_id,activity_counts,missing_value_reason
1743206400000,2025-03-29T00:00:00Z,1427-1-1-TEST1,159.0,
1743206460000,2025-03-29T00:01:00Z,1427-1-1-TEST1,107.0,
1743206520000,2025-03-29T00:02:00Z,1427-1-1-TEST1,51.0,
1743206580000,2025-03-29T00:03:00Z,1427-1-1-TEST1,14.0,
1743206640000,2025-03-29T00:04:00Z,1427-1-1-TEST1,44.0,
1743206700000,2025-03-29T00:05:00Z,1427-1-1-TEST1,8.0,
1743206760000,2025-03-29T00:06:00Z,1427-1-1-TEST1,8.0,
1743206820000,2025-03-29T00:07:00Z,1427-1-1-TEST1,20.0,
1743206880000,2025-03-29T00:08:00Z,1427-1-1-TEST1,25.0,
1743206940000,2025-03-29T00:09:00Z,1427-1-1-TEST1,17.0,
1743207000000,2025-03-29T00:10:00Z,1427-1-1-TEST1,0.0,
1743207060000,2025-03-29T00:11:00Z,1427-1-1-TEST1,3.0,
1743207120000,2025-03-29T00:12:00Z,1427-1-1-TEST1,9.0,
1743207180000,2025-03-29T00:13:00Z,1427-1-1-TEST1,0.0,
1743207240000,2025-03-29T00:14:00Z,1427-1-1-TEST1,0.0,
1743207300000,2025-03-29T00:15:00Z,1427-1-1-TEST1,3.0,
1743207360000,2025-03-29T00:16:00Z,1427-1-1-TEST1,0.0,
1743207420000,2025-03-29T00:17:00Z,1427-1-1-TEST1,2.0,
1743207480000,2025-03-29T00:18:00Z,1427-1-1-TEST1,5.0,
1743207540000,2025-03-29T00:19:00Z,1427-1-1-TEST1,17.0,
1743207600000,2025-03-29T00:20:00Z,1427-1-1-TEST1,8.0,
1743207660000,2025-03-29T00:21:00Z,1427-1-1-TEST1,4.0,
1743207720000,2025-03-29T00:22:00Z,1427-1-1-TEST1,21.0,
1743207780000,2025-03-29T00:23:00Z,1427-1-1-TEST1,4.0,
1743207840000,2025-03-29T00:24:00Z,1427-1-1-TEST1,6.0,
1743207900000,2025-03-29T00:25:00Z,1427-1-1-TEST1,4.0,
1743207960000,2025-03-29T00:26:00Z,1427-1-1-TEST1,12.0,
1743208020000,2025-03-29T00:27:00Z,1427-1-1-TEST1,0.0,
1743208080000,2025-03-29T00:28:00Z,1427-1-1-TEST1,8.0,
1743208140000,2025-03-29T00:29:00Z,1427-1-1-TEST1,4.0,
1743208200000,2025-03-29T00:30:00Z,1427-1-1-TEST1,4.0,
1743208260000,2025-03-29T00:31:00Z,1427-1-1-TEST1,0.0,
1743208320000,2025-03-29T00:32:00Z,1427-1-1-TEST1,0.0,
1743208380000,2025-03-29T00:33:00Z,1427-1-1-TEST1,0.0,
1743208440000,2025-03-29T00:34:00Z,1427-1-1-TEST1,0.0,
1743208500000,2025-03-29T00:35:00Z,1427-1-1-TEST1,2.0,
1743208560000,2025-03-29T00:36:00Z,1427-1-1-TEST1,3.0,
1743208620000,2025-03-29T00:37:00Z,1427-1-1-TEST1,2.0,
1743208680000,2025-03-29T00:38:00Z,1427-1-1-TEST1,0.0,
1743208740000,2025-03-29T00:39:00Z,1427-1-1-TEST1,2.0,
1743208800000,2025-03-29T00:40:00Z,1427-1-1-TEST1,3.0,
1743208860000,2025-03-29T00:41:00Z,1427-1-1-TEST1,0.0,
1743208920000,2025-03-29T00:42:00Z,1427-1-1-TEST1,5.0,
1743208980000,2025-03-29T00:43:00Z,1427-1-1-TEST1,0.0,
1743209040000,2025-03-29T00:44:00Z,1427-1-1-TEST1,2.0,
1743209100000,2025-03-29T00:45:00Z,1427-1-1-TEST1,1.0,
1743209160000,2025-03-29T00:46:00Z,1427-1-1-TEST1,3.0,
1743209220000,2025-03-29T00:47:00Z,1427-1-1-TEST1,0.0,
1743209280000,2025-03-29T00:48:00Z,1427-1-1-TEST1,0.0,
1743209340000,2025-03-29T00:49:00Z,1427-1-1-TEST1,3.0,
1743209400000,2025-03-29T00:50:00Z,1427-1-1-TEST1,0.0,
1743209460000,2025-03-29T00:51:00Z,1427-1-1-TEST1,0.0,
1743209520000,2025-03-29T00:52:00Z,1427-1-1-TEST1,0.0,
1743209580000,2025-03-29T00:53:00Z,1427-1-1-TEST1,12.0,
1743209640000,2025-03-29T00:54:00Z,1427-1-1-TEST1,0.0,
1743209700000,2025-03-29T00:55:00Z,1427-1-1-TEST1,0.0,
1743209760000,2025-03-29T00:56:00Z,1427-1-1-TEST1,0.0,
1743209820000,2025-03-29T00:57:00Z,1427-1-1-TEST1,2.0,
1743209880000,2025-03-29T00:58:00Z,1427-1-1-TEST1,0.0,
1743209940000,2025-03-29T00:59:00Z,1427-1-1-TEST1,2.0,
1743210000000,2025-03-29T01:00:00Z,1427-1-1-TEST1,0.0,
1743210060000,2025-03-29T01:01:00Z,1427-1-1-TEST1,0.0,
1743210120000,2025-03-29T01:02:00Z,1427-1-1-TEST1,14.0,
1743210180000,2025-03-29T01:03:00Z,1427-1-1-TEST1,2.0,
1743210240000,2025-03-29T01:04:00Z,1427-1-1-TEST1,0.0,
1743210300000,2025-03-29T01:05:00Z,1427-1-1-TEST1,0.0,
1743210360000,2025-03-29T01:06:00Z,1427-1-1-TEST1,0.0,
1743210420000,2025-03-29T01:07:00Z,1427-1-1-TEST1,0.0,
1743210480000,2025-03-29T01:08:00Z,1427-1-1-TEST1,37.0,
1743210540000,2025-03-29T01:09:00Z,1427-1-1-TEST1,0.0,
1743210600000,2025-03-29T01:10:00Z,1427-1-1-TEST1,0.0,
1743210660000,2025-03-29T01:11:00Z,1427-1-1-TEST1,0.0,
1743210720000,2025-03-29T01:12:00Z,1427-1-1-TEST1,0.0,
1743210780000,2025-03-29T01:13:00Z,1427-1-1-TEST1,0.0,
1743210840000,2025-03-29T01:14:00Z,1427-1-1-TEST1,3.0,
1743210900000,2025-03-29T01:15:00Z,1427-1-1-TEST1,0.0,
1743210960000,2025-03-29T01:16:00Z,1427-1-1-TEST1,0.0,
1743211020000,2025-03-29T01:17:00Z,1427-1-1-TEST1,0.0,
1743211080000,2025-03-29T01:18:00Z,1427-1-1-TEST1,4.0,
1743211140000,2025-03-29T01:19:00Z,1427-1-1-TEST1,0.0,
1743211200000,2025-03-29T01:20:00Z,1427-1-1-TEST1,0.0,
1743211260000,2025-03-29T01:21:00Z,1427-1-1-TEST1,0.0,
1743211320000,2025-03-29T01:22:00Z,1427-1-1-TEST1,8.0,
1743211380000,2025-03-29T01:23:00Z,1427-1-1-TEST1,0.0,
1743211440000,2025-03-29T01:24:00Z,1427-1-1-TEST1,0.0,
