timestamp_unix,timestamp_iso,participant_full_id,counts_x_axis,counts_y_axis,counts_z_axis,vector_magnitude,missing_value_reason
1744070400000,2025-04-08T00:00:00Z,1427-1-1-TEST2,0,0,0,0,
1744070460000,2025-04-08T00:01:00Z,1427-1-1-TEST2,63,520,331,619,
1744070520000,2025-04-08T00:02:00Z,1427-1-1-TEST2,0,0,0,0,
1744070580000,2025-04-08T00:03:00Z,1427-1-1-TEST2,0,0,0,0,
1744070640000,2025-04-08T00:04:00Z,1427-1-1-TEST2,0,0,0,0,
1744070700000,2025-04-08T00:05:00Z,1427-1-1-TEST2,66,322,349,479,
1744070760000,2025-04-08T00:06:00Z,1427-1-1-TEST2,0,0,0,0,
1744070820000,2025-04-08T00:07:00Z,1427-1-1-TEST2,0,0,0,0,
1744070880000,2025-04-08T00:08:00Z,1427-1-1-TEST2,0,0,0,0,
1744070940000,2025-04-08T00:09:00Z,1427-1-1-TEST2,0,0,0,0,
1744071000000,2025-04-08T00:10:00Z,1427-1-1-TEST2,0,0,0,0,
1744071060000,2025-04-08T00:11:00Z,1427-1-1-TEST2,0,0,0,0,
1744071120000,2025-04-08T00:12:00Z,1427-1-1-TEST2,0,0,0,0,
1744071180000,2025-04-08T00:13:00Z,1427-1-1-TEST2,0,0,0,0,
1744071240000,2025-04-08T00:14:00Z,1427-1-1-TEST2,0,0,0,0,
1744071300000,2025-04-08T00:15:00Z,1427-1-1-TEST2,0,5,0,5,
1744071360000,2025-04-08T00:16:00Z,1427-1-1-TEST2,0,0,0,0,
1744071420000,2025-04-08T00:17:00Z,1427-1-1-TEST2,0,0,0,0,
1744071480000,2025-04-08T00:18:00Z,1427-1-1-TEST2,0,0,0,0,
1744071540000,2025-04-08T00:19:00Z,1427-1-1-TEST2,299,924,849,1289,
1744071600000,2025-04-08T00:20:00Z,1427-1-1-TEST2,0,0,0,0,
1744071660000,2025-04-08T00:21:00Z,1427-1-1-TEST2,0,0,0,0,
1744071720000,2025-04-08T00:22:00Z,1427-1-1-TEST2,0,0,0,0,
1744071780000,2025-04-08T00:23:00Z,1427-1-1-TEST2,0,0,0,0,
1744071840000,2025-04-08T00:24:00Z,1427-1-1-TEST2,0,0,0,0,
1744071900000,2025-04-08T00:25:00Z,1427-1-1-TEST2,0,0,0,0,
1744071960000,2025-04-08T00:26:00Z,1427-1-1-TEST2,0,0,0,0,
1744072020000,2025-04-08T00:27:00Z,1427-1-1-TEST2,303,1183,337,1266,
1744072080000,2025-04-08T00:28:00Z,1427-1-1-TEST2,12,46,20,51,
1744072140000,2025-04-08T00:29:00Z,1427-1-1-TEST2,10,241,0,241,
1744072200000,2025-04-08T00:30:00Z,1427-1-1-TEST2,0,0,0,0,
1744072260000,2025-04-08T00:31:00Z,1427-1-1-TEST2,71,511,173,544,
1744072320000,2025-04-08T00:32:00Z,1427-1-1-TEST2,0,0,0,0,
1744072380000,2025-04-08T00:33:00Z,1427-1-1-TEST2,7,0,0,7,
1744072440000,2025-04-08T00:34:00Z,1427-1-1-TEST2,0,0,0,0,
1744072500000,2025-04-08T00:35:00Z,1427-1-1-TEST2,735,1186,705,1563,
1744072560000,2025-04-08T00:36:00Z,1427-1-1-TEST2,0,0,0,0,
1744072620000,2025-04-08T00:37:00Z,1427-1-1-TEST2,0,0,0,0,
1744072680000,2025-04-08T00:38:00Z,1427-1-1-TEST2,0,0,0,0,
1744072740000,2025-04-08T00:39:00Z,1427-1-1-TEST2,0,0,0,0,
1744072800000,2025-04-08T00:40:00Z,1427-1-1-TEST2,0,0,0,0,
1744072860000,2025-04-08T00:41:00Z,1427-1-1-TEST2,456,1046,774,1378,
1744072920000,2025-04-08T00:42:00Z,1427-1-1-TEST2,0,0,0,0,
1744072980000,2025-04-08T00:43:00Z,1427-1-1-TEST2,0,0,0,0,
1744073040000,2025-04-08T00:44:00Z,1427-1-1-TEST2,106,911,458,1025,
1744073100000,2025-04-08T00:45:00Z,1427-1-1-TEST2,0,0,19,19,
1744073160000,2025-04-08T00:46:00Z,1427-1-1-TEST2,427,719,961,1273,
1744073220000,2025-04-08T00:47:00Z,1427-1-1-TEST2,0,0,0,0,
1744073280000,2025-04-08T00:48:00Z,1427-1-1-TEST2,0,0,0,0,
1744073340000,2025-04-08T00:49:00Z,1427-1-1-TEST2,0,0,0,0,
1744073400000,2025-04-08T00:50:00Z,1427-1-1-TEST2,0,0,0,0,
1744073460000,2025-04-08T00:51:00Z,1427-1-1-TEST2,0,0,0,0,
1744073520000,2025-04-08T00:52:00Z,1427-1-1-TEST2,7,107,10,107,
1744073580000,2025-04-08T00:53:00Z,1427-1-1-TEST2,0,0,0,0,
1744073640000,2025-04-08T00:54:00Z,1427-1-1-TEST2,0,0,0,0,
1744073700000,2025-04-08T00:55:00Z,1427-1-1-TEST2,0,0,0,0,
1744073760000,2025-04-08T00:56:00Z,1427-1-1-TEST2,0,0,0,0,
1744073820000,2025-04-08T00:57:00Z,1427-1-1-TEST2,0,0,0,0,
1744073880000,2025-04-08T00:58:00Z,1427-1-1-TEST2,65,267,364,456,
1744073940000,2025-04-08T00:59:00Z,1427-1-1-TEST2,0,0,0,0,
1744074000000,2025-04-08T01:00:00Z,1427-1-1-TEST2,0,0,0,0,
1744074060000,2025-04-08T01:01:00Z,1427-1-1-TEST2,107,534,216,585,
1744074120000,2025-04-08T01:02:00Z,1427-1-1-TEST2,0,0,0,0,
1744074180000,2025-04-08T01:03:00Z,1427-1-1-TEST2,556,1318,1826,2319,
1744074240000,2025-04-08T01:04:00Z,1427-1-1-TEST2,418,722,1185,1449,
1744074300000,2025-04-08T01:05:00Z,1427-1-1-TEST2,265,358,660,796,
1744074360000,2025-04-08T01:06:00Z,1427-1-1-TEST2,0,0,0,0,
1744074420000,2025-04-08T01:07:00Z,1427-1-1-TEST2,0,0,0,0,
1744074480000,2025-04-08T01:08:00Z,1427-1-1-TEST2,0,0,0,0,
1744074540000,2025-04-08T01:09:00Z,1427-1-1-TEST2,0,0,0,0,
1744074600000,2025-04-08T01:10:00Z,1427-1-1-TEST2,0,0,0,0,
1744074660000,2025-04-08T01:11:00Z,1427-1-1-TEST2,0,0,0,0,
1744074720000,2025-04-08T01:12:00Z,1427-1-1-TEST2,0,0,0,0,
1744074780000,2025-04-08T01:13:00Z,1427-1-1-TEST2,0,0,0,0,
1744074840000,2025-04-08T01:14:00Z,1427-1-1-TEST2,0,0,0,0,
1744074900000,2025-04-08T01:15:00Z,1427-1-1-TEST2,0,0,0,0,
1744074960000,2025-04-08T01:16:00Z,1427-1-1-TEST2,0,0,0,0,
1744075020000,2025-04-08T01:17:00Z,1427-1-1-TEST2,0,0,0,0,
1744075080000,2025-04-08T01:18:00Z,1427-1-1-TEST2,0,0,0,0,
1744075140000,2025-04-08T01:19:00Z,1427-1-1-TEST2,0,0,0,0,
1744075200000,2025-04-08T01:20:00Z,1427-1-1-TEST2,0,0,0,0,
1744075260000,2025-04-08T01:21:00Z,1427-1-1-TEST2,0,0,0,0,
1744075320000,2025-04-08T01:22:00Z,1427-1-1-TEST2,0,0,0,0,
1744075380000,2025-04-08T01:23:00Z,1427-1-1-TEST2,0,0,0,0,
1744075440000,2025-04-08T01:24:00Z,1427-1-1-TEST2,0,0,0,0,
1744075500000,2025-04-08T01:25:00Z,1427-1-1-TEST2,0,0,0,0,
1744075560000,2025-04-08T01:26:00Z,1427-1-1-TEST2,0,0,0,0,
1744075620000,2025-04-08T01:27:00Z,1427-1-1-TEST2,0,0,0,0,
1744075680000,2025-04-08T01:28:00Z,1427-1-1-TEST2,0,0,0,0,
1744075740000,2025-04-08T01:29:00Z,1427-1-1-TEST2,0,0,0,0,
1744075800000,2025-04-08T01:30:00Z,1427-1-1-TEST2,0,0,0,0,
1744075860000,2025-04-08T01:31:00Z,1427-1-1-TEST2,0,0,0,0,
1744075920000,2025-04-08T01:32:00Z,1427-1-1-TEST2,0,0,0,0,
1744075980000,2025-04-08T01:33:00Z,1427-1-1-TEST2,0,0,0,0,
1744076040000,2025-04-08T01:34:00Z,1427-1-1-TEST2,0,0,0,0,
1744076100000,2025-04-08T01:35:00Z,1427-1-1-TEST2,0,0,0,0,
1744076160000,2025-04-08T01:36:00Z,1427-1-1-TEST2,0,0,0,0,
1744076220000,2025-04-08T01:37:00Z,1427-1-1-TEST2,41,12,108,116,
1744076280000,2025-04-08T01:38:00Z,1427-1-1-TEST2,234,1522,1251,1983,
1744076340000,2025-04-08T01:39:00Z,1427-1-1-TEST2,216,529,383,687,
1744076400000,2025-04-08T01:40:00Z,1427-1-1-TEST2,2361,2169,1522,3548,
1744076460000,2025-04-08T01:41:00Z,1427-1-1-TEST2,0,0,0,0,
1744076520000,2025-04-08T01:42:00Z,1427-1-1-TEST2,0,0,0,0,
