timestamp_unix,timestamp_iso,participant_full_id,temperature_celsius,missing_value_reason
1744070400000,2025-04-08T00:00:00Z,1427-1-1-TEST2,34.02,
1744070460000,2025-04-08T00:01:00Z,1427-1-1-TEST2,34.18,
1744070520000,2025-04-08T00:02:00Z,1427-1-1-TEST2,34.34,
1744070580000,2025-04-08T00:03:00Z,1427-1-1-TEST2,34.49,
1744070640000,2025-04-08T00:04:00Z,1427-1-1-TEST2,34.61,
1744070700000,2025-04-08T00:05:00Z,1427-1-1-TEST2,34.71,
1744070760000,2025-04-08T00:06:00Z,1427-1-1-TEST2,34.79,
1744070820000,2025-04-08T00:07:00Z,1427-1-1-TEST2,34.84,
1744070880000,2025-04-08T00:08:00Z,1427-1-1-TEST2,34.89,
1744070940000,2025-04-08T00:09:00Z,1427-1-1-TEST2,34.94,
1744071000000,2025-04-08T00:10:00Z,1427-1-1-TEST2,34.99,
1744071060000,2025-04-08T00:11:00Z,1427-1-1-TEST2,35.04,
1744071120000,2025-04-08T00:12:00Z,1427-1-1-TEST2,35.09,
1744071180000,2025-04-08T00:13:00Z,1427-1-1-TEST2,35.14,
1744071240000,2025-04-08T00:14:00Z,1427-1-1-TEST2,35.18,
1744071300000,2025-04-08T00:15:00Z,1427-1-1-TEST2,35.23,
1744071360000,2025-04-08T00:16:00Z,1427-1-1-TEST2,35.27,
1744071420000,2025-04-08T00:17:00Z,1427-1-1-TEST2,35.3,
1744071480000,2025-04-08T00:18:00Z,1427-1-1-TEST2,35.34,
1744071540000,2025-04-08T00:19:00Z,1427-1-1-TEST2,35.37,
1744071600000,2025-04-08T00:20:00Z,1427-1-1-TEST2,35.38,
1744071660000,2025-04-08T00:21:00Z,1427-1-1-TEST2,35.37,
1744071720000,2025-04-08T00:22:00Z,1427-1-1-TEST2,35.35,
1744071780000,2025-04-08T00:23:00Z,1427-1-1-TEST2,35.34,
1744071840000,2025-04-08T00:24:00Z,1427-1-1-TEST2,35.33,
1744071900000,2025-04-08T00:25:00Z,1427-1-1-TEST2,35.33,
1744071960000,2025-04-08T00:26:00Z,1427-1-1-TEST2,35.32,
1744072020000,2025-04-08T00:27:00Z,1427-1-1-TEST2,35.31,
1744072080000,2025-04-08T00:28:00Z,1427-1-1-TEST2,35.17,
1744072140000,2025-04-08T00:29:00Z,1427-1-1-TEST2,34.99,
1744072200000,2025-04-08T00:30:00Z,1427-1-1-TEST2,34.86,
1744072260000,2025-04-08T00:31:00Z,1427-1-1-TEST2,34.78,
1744072320000,2025-04-08T00:32:00Z,1427-1-1-TEST2,34.66,
1744072380000,2025-04-08T00:33:00Z,1427-1-1-TEST2,34.52,
1744072440000,2025-04-08T00:34:00Z,1427-1-1-TEST2,34.38,
1744072500000,2025-04-08T00:35:00Z,1427-1-1-TEST2,34.23,
1744072560000,2025-04-08T00:36:00Z,1427-1-1-TEST2,34.07,
1744072620000,2025-04-08T00:37:00Z,1427-1-1-TEST2,33.99,
1744072680000,2025-04-08T00:38:00Z,1427-1-1-TEST2,33.95,
1744072740000,2025-04-08T00:39:00Z,1427-1-1-TEST2,33.95,
1744072800000,2025-04-08T00:40:00Z,1427-1-1-TEST2,33.94,
1744072860000,2025-04-08T00:41:00Z,1427-1-1-TEST2,33.94,
1744072920000,2025-04-08T00:42:00Z,1427-1-1-TEST2,34.0,
1744072980000,2025-04-08T00:43:00Z,1427-1-1-TEST2,34.24,
1744073040000,2025-04-08T00:44:00Z,1427-1-1-TEST2,34.46,
1744073100000,2025-04-08T00:45:00Z,1427-1-1-TEST2,34.52,
1744073160000,2025-04-08T00:46:00Z,1427-1-1-TEST2,34.44,
1744073220000,2025-04-08T00:47:00Z,1427-1-1-TEST2,34.24,
1744073280000,2025-04-08T00:48:00Z,1427-1-1-TEST2,34.07,
1744073340000,2025-04-08T00:49:00Z,1427-1-1-TEST2,33.96,
1744073400000,2025-04-08T00:50:00Z,1427-1-1-TEST2,33.87,
1744073460000,2025-04-08T00:51:00Z,1427-1-1-TEST2,33.78,
1744073520000,2025-04-08T00:52:00Z,1427-1-1-TEST2,33.71,
1744073580000,2025-04-08T00:53:00Z,1427-1-1-TEST2,33.66,
1744073640000,2025-04-08T00:54:00Z,1427-1-1-TEST2,33.65,
1744073700000,2025-04-08T00:55:00Z,1427-1-1-TEST2,33.65,
1744073760000,2025-04-08T00:56:00Z,1427-1-1-TEST2,33.64,
1744073820000,2025-04-08T00:57:00Z,1427-1-1-TEST2,33.63,
1744073880000,2025-04-08T00:58:00Z,1427-1-1-TEST2,33.63,
1744073940000,2025-04-08T00:59:00Z,1427-1-1-TEST2,33.59,
1744074000000,2025-04-08T01:00:00Z,1427-1-1-TEST2,33.53,
1744074060000,2025-04-08T01:01:00Z,1427-1-1-TEST2,33.48,
1744074120000,2025-04-08T01:02:00Z,1427-1-1-TEST2,33.47,
1744074180000,2025-04-08T01:03:00Z,1427-1-1-TEST2,33.48,
1744074240000,2025-04-08T01:04:00Z,1427-1-1-TEST2,33.42,
1744074300000,2025-04-08T01:05:00Z,1427-1-1-TEST2,33.38,
1744074360000,2025-04-08T01:06:00Z,1427-1-1-TEST2,33.41,
1744074420000,2025-04-08T01:07:00Z,1427-1-1-TEST2,33.55,
1744074480000,2025-04-08T01:08:00Z,1427-1-1-TEST2,33.71,
1744074540000,2025-04-08T01:09:00Z,1427-1-1-TEST2,33.85,
1744074600000,2025-04-08T01:10:00Z,1427-1-1-TEST2,33.98,
1744074660000,2025-04-08T01:11:00Z,1427-1-1-TEST2,34.11,
1744074720000,2025-04-08T01:12:00Z,1427-1-1-TEST2,34.21,
1744074780000,2025-04-08T01:13:00Z,1427-1-1-TEST2,34.29,
1744074840000,2025-04-08T01:14:00Z,1427-1-1-TEST2,34.38,
1744074900000,2025-04-08T01:15:00Z,1427-1-1-TEST2,34.47,
1744074960000,2025-04-08T01:16:00Z,1427-1-1-TEST2,34.55,
1744075020000,2025-04-08T01:17:00Z,1427-1-1-TEST2,34.62,
1744075080000,2025-04-08T01:18:00Z,1427-1-1-TEST2,34.68,
1744075140000,2025-04-08T01:19:00Z,1427-1-1-TEST2,34.74,
1744075200000,2025-04-08T01:20:00Z,1427-1-1-TEST2,34.8,
1744075260000,2025-04-08T01:21:00Z,1427-1-1-TEST2,34.85,
1744075320000,2025-04-08T01:22:00Z,1427-1-1-TEST2,34.89,
1744075380000,2025-04-08T01:23:00Z,1427-1-1-TEST2,34.93,
1744075440000,2025-04-08T01:24:00Z,1427-1-1-TEST2,34.97,
1744075500000,2025-04-08T01:25:00Z,1427-1-1-TEST2,35.0,
1744075560000,2025-04-08T01:26:00Z,1427-1-1-TEST2,35.03,
1744075620000,2025-04-08T01:27:00Z,1427-1-1-TEST2,35.06,
1744075680000,2025-04-08T01:28:00Z,1427-1-1-TEST2,35.07,
1744075740000,2025-04-08T01:29:00Z,1427-1-1-TEST2,35.1,
1744075800000,2025-04-08T01:30:00Z,1427-1-1-TEST2,35.12,
1744075860000,2025-04-08T01:31:00Z,1427-1-1-TEST2,35.14,
1744075920000,2025-04-08T01:32:00Z,1427-1-1-TEST2,35.15,
1744075980000,2025-04-08T01:33:00Z,1427-1-1-TEST2,35.17,
1744076040000,2025-04-08T01:34:00Z,1427-1-1-TEST2,35.18,
1744076100000,2025-04-08T01:35:00Z,1427-1-1-TEST2,35.2,
1744076160000,2025-04-08T01:36:00Z,1427-1-1-TEST2,35.2,
1744076220000,2025-04-08T01:37:00Z,1427-1-1-TEST2,35.21,
1744076280000,2025-04-08T01:38:00Z,1427-1-1-TEST2,35.18,
1744076340000,2025-04-08T01:39:00Z,1427-1-1-TEST2,35.04,
1744076400000,2025-04-08T01:40:00Z,1427-1-1-TEST2,34.87,
1744076460000,2025-04-08T01:41:00Z,1427-1-1-TEST2,34.69,
1744076520000,2025-04-08T01:42:00Z,1427-1-1-TEST2,34.58,
1744076580000,2025-04-08T01:43:00Z,1427-1-1-TEST2,34.5,
1744076640000,2025-04-08T01:44:00Z,1427-1-1-TEST2,34.45,
1744076700000,2025-04-08T01:45:00Z,1427-1-1-TEST2,34.39,
1744076760000,2025-04-08T01:46:00Z,1427-1-1-TEST2,34.34,
1744076820000,2025-04-08T01:47:00Z,1427-1-1-TEST2,34.31,
1744076880000,2025-04-08T01:48:00Z,1427-1-1-TEST2,34.28,
1744076940000,2025-04-08T01:49:00Z,1427-1-1-TEST2,34.25,
1744077000000,2025-04-08T01:50:00Z,1427-1-1-TEST2,34.24,
1744077060000,2025-04-08T01:51:00Z,1427-1-1-TEST2,34.19,
1744077120000,2025-04-08T01:52:00Z,1427-1-1-TEST2,34.16,
1744077180000,2025-04-08T01:53:00Z,1427-1-1-TEST2,34.17,
1744077240000,2025-04-08T01:54:00Z,1427-1-1-TEST2,34.19,
1744077300000,2025-04-08T01:55:00Z,1427-1-1-TEST2,34.23,
1744077360000,2025-04-08T01:56:00Z,1427-1-1-TEST2,34.29,
1744077420000,2025-04-08T01:57:00Z,1427-1-1-TEST2,34.37,
1744077480000,2025-04-08T01:58:00Z,1427-1-1-TEST2,34.47,
1744077540000,2025-04-08T01:59:00Z,1427-1-1-TEST2,34.56,
1744077600000,2025-04-08T02:00:00Z,1427-1-1-TEST2,34.65,
1744077660000,2025-04-08T02:01:00Z,1427-1-1-TEST2,34.74,
1744077720000,2025-04-08T02:02:00Z,1427-1-1-TEST2,34.82,
1744077780000,2025-04-08T02:03:00Z,1427-1-1-TEST2,34.9,
1744077840000,2025-04-08T02:04:00Z,1427-1-1-TEST2,34.97,
1744077900000,2025-04-08T02:05:00Z,1427-1-1-TEST2,35.02,
1744077960000,2025-04-08T02:06:00Z,1427-1-1-TEST2,35.07,
1744078020000,2025-04-08T02:07:00Z,1427-1-1-TEST2,35.11,
1744078080000,2025-04-08T02:08:00Z,1427-1-1-TEST2,35.16,
1744078140000,2025-04-08T02:09:00Z,1427-1-1-TEST2,35.14,
1744078200000,2025-04-08T02:10:00Z,1427-1-1-TEST2,35.03,
1744078260000,2025-04-08T02:11:00Z,1427-1-1-TEST2,34.96,
1744078320000,2025-04-08T02:12:00Z,1427-1-1-TEST2,34.92,
1744078380000,2025-04-08T02:13:00Z,1427-1-1-TEST2,34.9,
1744078440000,2025-04-08T02:14:00Z,1427-1-1-TEST2,34.89,
1744078500000,2025-04-08T02:15:00Z,1427-1-1-TEST2,34.9,
1744078560000,2025-04-08T02:16:00Z,1427-1-1-TEST2,34.91,
1744078620000,2025-04-08T02:17:00Z,1427-1-1-TEST2,34.91,
1744078680000,2025-04-08T02:18:00Z,1427-1-1-TEST2,34.92,
1744078740000,2025-04-08T02:19:00Z,1427-1-1-TEST2,34.93,
1744078800000,2025-04-08T02:20:00Z,1427-1-1-TEST2,34.94,
1744078860000,2025-04-08T02:21:00Z,1427-1-1-TEST2,34.94,
1744078920000,2025-04-08T02:22:00Z,1427-1-1-TEST2,34.96,
1744078980000,2025-04-08T02:23:00Z,1427-1-1-TEST2,34.97,
1744079040000,2025-04-08T02:24:00Z,1427-1-1-TEST2,34.98,
1744079100000,2025-04-08T02:25:00Z,1427-1-1-TEST2,34.99,
1744079160000,2025-04-08T02:26:00Z,1427-1-1-TEST2,35.01,
1744079220000,2025-04-08T02:27:00Z,1427-1-1-TEST2,35.02,
1744079280000,2025-04-08T02:28:00Z,1427-1-1-TEST2,35.02,
1744079340000,2025-04-08T02:29:00Z,1427-1-1-TEST2,34.98,
1744079400000,2025-04-08T02:30:00Z,1427-1-1-TEST2,34.87,
1744079460000,2025-04-08T02:31:00Z,1427-1-1-TEST2,34.81,
1744079520000,2025-04-08T02:32:00Z,1427-1-1-TEST2,34.81,
1744079580000,2025-04-08T02:33:00Z,1427-1-1-TEST2,34.86,
1744079640000,2025-04-08T02:34:00Z,1427-1-1-TEST2,34.91,
1744079700000,2025-04-08T02:35:00Z,1427-1-1-TEST2,34.96,
1744079760000,2025-04-08T02:36:00Z,1427-1-1-TEST2,35.0,
1744079820000,2025-04-08T02:37:00Z,1427-1-1-TEST2,35.05,
1744079880000,2025-04-08T02:38:00Z,1427-1-1-TEST2,35.11,
1744079940000,2025-04-08T02:39:00Z,1427-1-1-TEST2,35.16,
1744080000000,2025-04-08T02:40:00Z,1427-1-1-TEST2,35.22,
1744080060000,2025-04-08T02:41:00Z,1427-1-1-TEST2,35.26,
1744080120000,2025-04-08T02:42:00Z,1427-1-1-TEST2,35.3,
1744080180000,2025-04-08T02:43:00Z,1427-1-1-TEST2,35.33,
1744080240000,2025-04-08T02:44:00Z,1427-1-1-TEST2,35.35,
1744080300000,2025-04-08T02:45:00Z,1427-1-1-TEST2,35.38,
1744080360000,2025-04-08T02:46:00Z,1427-1-1-TEST2,35.41,
1744080420000,2025-04-08T02:47:00Z,1427-1-1-TEST2,35.44,
1744080480000,2025-04-08T02:48:00Z,1427-1-1-TEST2,35.47,
1744080540000,2025-04-08T02:49:00Z,1427-1-1-TEST2,35.49,
1744080600000,2025-04-08T02:50:00Z,1427-1-1-TEST2,35.51,
1744080660000,2025-04-08T02:51:00Z,1427-1-1-TEST2,35.54,
1744080720000,2025-04-08T02:52:00Z,1427-1-1-TEST2,35.56,
1744080780000,2025-04-08T02:53:00Z,1427-1-1-TEST2,35.58,
1744080840000,2025-04-08T02:54:00Z,1427-1-1-TEST2,35.59,
1744080900000,2025-04-08T02:55:00Z,1427-1-1-TEST2,35.61,
1744080960000,2025-04-08T02:56:00Z,1427-1-1-TEST2,35.62,
1744081020000,2025-04-08T02:57:00Z,1427-1-1-TEST2,35.64,
1744081080000,2025-04-08T02:58:00Z,1427-1-1-TEST2,35.65,
1744081140000,2025-04-08T02:59:00Z,1427-1-1-TEST2,35.66,
1744081200000,2025-04-08T03:00:00Z,1427-1-1-TEST2,35.68,
1744081260000,2025-04-08T03:01:00Z,1427-1-1-TEST2,35.68,
1744081320000,2025-04-08T03:02:00Z,1427-1-1-TEST2,35.7,
1744081380000,2025-04-08T03:03:00Z,1427-1-1-TEST2,35.71,
1744081440000,2025-04-08T03:04:00Z,1427-1-1-TEST2,35.72,
1744081500000,2025-04-08T03:05:00Z,1427-1-1-TEST2,35.72,
1744081560000,2025-04-08T03:06:00Z,1427-1-1-TEST2,35.73,
1744081620000,2025-04-08T03:07:00Z,1427-1-1-TEST2,35.75,
1744081680000,2025-04-08T03:08:00Z,1427-1-1-TEST2,35.76,
1744081740000,2025-04-08T03:09:00Z,1427-1-1-TEST2,35.77,
1744081800000,2025-04-08T03:10:00Z,1427-1-1-TEST2,35.79,
1744081860000,2025-04-08T03:11:00Z,1427-1-1-TEST2,35.81,
1744081920000,2025-04-08T03:12:00Z,1427-1-1-TEST2,35.82,
1744081980000,2025-04-08T03:13:00Z,1427-1-1-TEST2,35.83,
1744082040000,2025-04-08T03:14:00Z,1427-1-1-TEST2,35.85,
1744082100000,2025-04-08T03:15:00Z,1427-1-1-TEST2,35.86,
1744082160000,2025-04-08T03:16:00Z,1427-1-1-TEST2,35.86,
1744082220000,2025-04-08T03:17:00Z,1427-1-1-TEST2,35.87,
1744082280000,2025-04-08T03:18:00Z,1427-1-1-TEST2,35.87,
1744082340000,2025-04-08T03:19:00Z,1427-1-1-TEST2,35.87,
1744082400000,2025-04-08T03:20:00Z,1427-1-1-TEST2,35.87,
1744082460000,2025-04-08T03:21:00Z,1427-1-1-TEST2,35.86,
1744082520000,2025-04-08T03:22:00Z,1427-1-1-TEST2,35.7,
1744082580000,2025-04-08T03:23:00Z,1427-1-1-TEST2,35.36,
1744082640000,2025-04-08T03:24:00Z,1427-1-1-TEST2,34.85,
1744082700000,2025-04-08T03:25:00Z,1427-1-1-TEST2,34.47,
1744082760000,2025-04-08T03:26:00Z,1427-1-1-TEST2,34.23,
1744082820000,2025-04-08T03:27:00Z,1427-1-1-TEST2,34.1,
1744082880000,2025-04-08T03:28:00Z,1427-1-1-TEST2,34.05,
1744082940000,2025-04-08T03:29:00Z,1427-1-1-TEST2,34.09,
1744083000000,2025-04-08T03:30:00Z,1427-1-1-TEST2,34.14,
1744083060000,2025-04-08T03:31:00Z,1427-1-1-TEST2,34.16,
