timestamp_unix,timestamp_iso,participant_full_id,counts_x_axis,counts_y_axis,counts_z_axis,vector_magnitude,missing_value_reason
1744761600000,2025-04-16T00:00:00Z,1427-1-1-TEST2,0,55,134,144,
1744761660000,2025-04-16T00:01:00Z,1427-1-1-TEST2,0,0,10,10,
1744761720000,2025-04-16T00:02:00Z,1427-1-1-TEST2,0,0,0,0,
1744761780000,2025-04-16T00:03:00Z,1427-1-1-TEST2,0,0,0,0,
1744761840000,2025-04-16T00:04:00Z,1427-1-1-TEST2,0,0,0,0,
1744761900000,2025-04-16T00:05:00Z,1427-1-1-TEST2,616,989,473,1257,
1744761960000,2025-04-16T00:06:00Z,1427-1-1-TEST2,0,0,0,0,
1744762020000,2025-04-16T00:07:00Z,1427-1-1-TEST2,0,10,0,10,
1744762080000,2025-04-16T00:08:00Z,1427-1-1-TEST2,50,257,46,265,
1744762140000,2025-04-16T00:09:00Z,1427-1-1-TEST2,140,902,520,1050,
1744762200000,2025-04-16T00:10:00Z,1427-1-1-TEST2,0,0,0,0,
1744762260000,2025-04-16T00:11:00Z,1427-1-1-TEST2,1335,2145,2217,3361,
1744762320000,2025-04-16T00:12:00Z,1427-1-1-TEST2,87,154,40,181,
1744762380000,2025-04-16T00:13:00Z,1427-1-1-TEST2,0,8,0,8,
1744762440000,2025-04-16T00:14:00Z,1427-1-1-TEST2,0,4,0,4,
1744762500000,2025-04-16T00:15:00Z,1427-1-1-TEST2,0,23,0,23,
1744762560000,2025-04-16T00:16:00Z,1427-1-1-TEST2,0,34,0,34,
1744762620000,2025-04-16T00:17:00Z,1427-1-1-TEST2,0,0,0,0,
1744762680000,2025-04-16T00:18:00Z,1427-1-1-TEST2,0,0,0,0,
1744762740000,2025-04-16T00:19:00Z,1427-1-1-TEST2,0,0,0,0,
1744762800000,2025-04-16T00:20:00Z,1427-1-1-TEST2,0,0,0,0,
1744762860000,2025-04-16T00:21:00Z,1427-1-1-TEST2,0,0,0,0,
1744762920000,2025-04-16T00:22:00Z,1427-1-1-TEST2,0,0,0,0,
1744762980000,2025-04-16T00:23:00Z,1427-1-1-TEST2,0,0,0,0,
1744763040000,2025-04-16T00:24:00Z,1427-1-1-TEST2,0,0,0,0,
1744763100000,2025-04-16T00:25:00Z,1427-1-1-TEST2,0,0,0,0,
1744763160000,2025-04-16T00:26:00Z,1427-1-1-TEST2,0,0,0,0,
1744763220000,2025-04-16T00:27:00Z,1427-1-1-TEST2,0,0,0,0,
1744763280000,2025-04-16T00:28:00Z,1427-1-1-TEST2,0,0,0,0,
1744763340000,2025-04-16T00:29:00Z,1427-1-1-TEST2,0,0,0,0,
1744763400000,2025-04-16T00:30:00Z,1427-1-1-TEST2,0,0,0,0,
1744763460000,2025-04-16T00:31:00Z,1427-1-1-TEST2,1441,2174,1142,2847,
1744763520000,2025-04-16T00:32:00Z,1427-1-1-TEST2,0,0,0,0,
1744763580000,2025-04-16T00:33:00Z,1427-1-1-TEST2,0,0,0,0,
1744763640000,2025-04-16T00:34:00Z,1427-1-1-TEST2,0,89,206,224,
1744763700000,2025-04-16T00:35:00Z,1427-1-1-TEST2,0,0,0,0,
1744763760000,2025-04-16T00:36:00Z,1427-1-1-TEST2,0,0,0,0,
1744763820000,2025-04-16T00:37:00Z,1427-1-1-TEST2,0,0,0,0,
1744763880000,2025-04-16T00:38:00Z,1427-1-1-TEST2,0,0,0,0,
1744763940000,2025-04-16T00:39:00Z,1427-1-1-TEST2,0,8,0,8,
1744764000000,2025-04-16T00:40:00Z,1427-1-1-TEST2,0,0,0,0,
1744764060000,2025-04-16T00:41:00Z,1427-1-1-TEST2,0,0,0,0,
1744764120000,2025-04-16T00:42:00Z,1427-1-1-TEST2,0,0,0,0,
1744764180000,2025-04-16T00:43:00Z,1427-1-1-TEST2,0,0,0,0,
1744764240000,2025-04-16T00:44:00Z,1427-1-1-TEST2,0,0,0,0,
1744764300000,2025-04-16T00:45:00Z,1427-1-1-TEST2,0,0,0,0,
1744764360000,2025-04-16T00:46:00Z,1427-1-1-TEST2,0,0,0,0,
1744764420000,2025-04-16T00:47:00Z,1427-1-1-TEST2,0,0,0,0,
1744764480000,2025-04-16T00:48:00Z,1427-1-1-TEST2,0,0,0,0,
1744764540000,2025-04-16T00:49:00Z,1427-1-1-TEST2,0,0,0,0,
1744764600000,2025-04-16T00:50:00Z,1427-1-1-TEST2,0,0,0,0,
1744764660000,2025-04-16T00:51:00Z,1427-1-1-TEST2,0,0,0,0,
1744764720000,2025-04-16T00:52:00Z,1427-1-1-TEST2,0,0,0,0,
1744764780000,2025-04-16T00:53:00Z,1427-1-1-TEST2,0,0,0,0,
1744764840000,2025-04-16T00:54:00Z,1427-1-1-TEST2,0,0,0,0,
1744764900000,2025-04-16T00:55:00Z,1427-1-1-TEST2,0,0,0,0,
1744764960000,2025-04-16T00:56:00Z,1427-1-1-TEST2,0,0,0,0,
1744765020000,2025-04-16T00:57:00Z,1427-1-1-TEST2,0,0,0,0,
1744765080000,2025-04-16T00:58:00Z,1427-1-1-TEST2,0,0,0,0,
1744765140000,2025-04-16T00:59:00Z,1427-1-1-TEST2,0,0,0,0,
1744765200000,2025-04-16T01:00:00Z,1427-1-1-TEST2,0,0,0,0,
1744765260000,2025-04-16T01:01:00Z,1427-1-1-TEST2,0,0,0,0,
1744765320000,2025-04-16T01:02:00Z,1427-1-1-TEST2,0,0,0,0,
1744765380000,2025-04-16T01:03:00Z,1427-1-1-TEST2,0,0,0,0,
1744765440000,2025-04-16T01:04:00Z,1427-1-1-TEST2,0,0,0,0,
1744765500000,2025-04-16T01:05:00Z,1427-1-1-TEST2,0,0,0,0,
1744765560000,2025-04-16T01:06:00Z,1427-1-1-TEST2,0,0,0,0,
1744765620000,2025-04-16T01:07:00Z,1427-1-1-TEST2,0,0,0,0,
1744765680000,2025-04-16T01:08:00Z,1427-1-1-TEST2,0,0,0,0,
1744765740000,2025-04-16T01:09:00Z,1427-1-1-TEST2,3,313,589,667,
1744765800000,2025-04-16T01:10:00Z,1427-1-1-TEST2,2770,3631,3179,5564,
1744765860000,2025-04-16T01:11:00Z,1427-1-1-TEST2,429,520,555,873,
1744765920000,2025-04-16T01:12:00Z,1427-1-1-TEST2,95,299,16,314,
1744765980000,2025-04-16T01:13:00Z,1427-1-1-TEST2,0,0,0,0,
1744766040000,2025-04-16T01:14:00Z,1427-1-1-TEST2,209,393,117,460,
1744766100000,2025-04-16T01:15:00Z,1427-1-1-TEST2,0,0,0,0,
1744766160000,2025-04-16T01:16:00Z,1427-1-1-TEST2,0,0,0,0,
1744766220000,2025-04-16T01:17:00Z,1427-1-1-TEST2,0,0,0,0,
1744766280000,2025-04-16T01:18:00Z,1427-1-1-TEST2,0,0,0,0,
1744766340000,2025-04-16T01:19:00Z,1427-1-1-TEST2,0,0,0,0,
1744766400000,2025-04-16T01:20:00Z,1427-1-1-TEST2,0,0,0,0,
1744766460000,2025-04-16T01:21:00Z,1427-1-1-TEST2,0,0,0,0,
1744766520000,2025-04-16T01:22:00Z,1427-1-1-TEST2,0,12,0,12,
1744766580000,2025-04-16T01:23:00Z,1427-1-1-TEST2,0,0,0,0,
1744766640000,2025-04-16T01:24:00Z,1427-1-1-TEST2,0,0,0,0,
1744766700000,2025-04-16T01:25:00Z,1427-1-1-TEST2,0,0,0,0,
1744766760000,2025-04-16T01:26:00Z,1427-1-1-TEST2,0,0,0,0,
1744766820000,2025-04-16T01:27:00Z,1427-1-1-TEST2,891,750,792,1408,
1744766880000,2025-04-16T01:28:00Z,1427-1-1-TEST2,0,0,0,0,
