timestamp_unix,timestamp_iso,participant_full_id,counts_x_axis,counts_y_axis,counts_z_axis,vector_magnitude,missing_value_reason
1744848000000,2025-04-17T00:00:00Z,1427-1-1-TEST2,196,320,539,656,
1744848060000,2025-04-17T00:01:00Z,1427-1-1-TEST2,0,0,0,0,
1744848120000,2025-04-17T00:02:00Z,1427-1-1-TEST2,0,0,0,0,
1744848180000,2025-04-17T00:03:00Z,1427-1-1-TEST2,0,0,0,0,
1744848240000,2025-04-17T00:04:00Z,1427-1-1-TEST2,0,0,0,0,
1744848300000,2025-04-17T00:05:00Z,1427-1-1-TEST2,0,0,0,0,
1744848360000,2025-04-17T00:06:00Z,1427-1-1-TEST2,0,0,0,0,
1744848420000,2025-04-17T00:07:00Z,1427-1-1-TEST2,0,0,0,0,
1744848480000,2025-04-17T00:08:00Z,1427-1-1-TEST2,0,0,0,0,
1744848540000,2025-04-17T00:09:00Z,1427-1-1-TEST2,0,0,0,0,
1744848600000,2025-04-17T00:10:00Z,1427-1-1-TEST2,0,0,0,0,
1744848660000,2025-04-17T00:11:00Z,1427-1-1-TEST2,0,0,0,0,
1744848720000,2025-04-17T00:12:00Z,1427-1-1-TEST2,0,0,0,0,
1744848780000,2025-04-17T00:13:00Z,1427-1-1-TEST2,0,0,0,0,
1744848840000,2025-04-17T00:14:00Z,1427-1-1-TEST2,0,0,0,0,
1744848900000,2025-04-17T00:15:00Z,1427-1-1-TEST2,189,896,571,1079,
1744848960000,2025-04-17T00:16:00Z,1427-1-1-TEST2,85,617,218,659,
1744849020000,2025-04-17T00:17:00Z,1427-1-1-TEST2,0,0,0,0,
1744849080000,2025-04-17T00:18:00Z,1427-1-1-TEST2,0,0,0,0,
1744849140000,2025-04-17T00:19:00Z,1427-1-1-TEST2,0,0,0,0,
1744849200000,2025-04-17T00:20:00Z,1427-1-1-TEST2,186,444,304,569,
1744849260000,2025-04-17T00:21:00Z,1427-1-1-TEST2,0,78,0,78,
1744849320000,2025-04-17T00:22:00Z,1427-1-1-TEST2,0,0,0,0,
1744849380000,2025-04-17T00:23:00Z,1427-1-1-TEST2,0,0,0,0,
1744849440000,2025-04-17T00:24:00Z,1427-1-1-TEST2,0,28,0,28,
1744849500000,2025-04-17T00:25:00Z,1427-1-1-TEST2,0,0,0,0,
1744849560000,2025-04-17T00:26:00Z,1427-1-1-TEST2,0,0,0,0,
1744849620000,2025-04-17T00:27:00Z,1427-1-1-TEST2,0,0,0,0,
1744849680000,2025-04-17T00:28:00Z,1427-1-1-TEST2,0,0,0,0,
1744849740000,2025-04-17T00:29:00Z,1427-1-1-TEST2,0,0,0,0,
1744849800000,2025-04-17T00:30:00Z,1427-1-1-TEST2,0,0,0,0,
1744849860000,2025-04-17T00:31:00Z,1427-1-1-TEST2,72,499,403,645,
1744849920000,2025-04-17T00:32:00Z,1427-1-1-TEST2,121,445,412,618,
1744849980000,2025-04-17T00:33:00Z,1427-1-1-TEST2,0,0,0,0,
1744850040000,2025-04-17T00:34:00Z,1427-1-1-TEST2,0,0,0,0,
1744850100000,2025-04-17T00:35:00Z,1427-1-1-TEST2,0,0,0,0,
1744850160000,2025-04-17T00:36:00Z,1427-1-1-TEST2,0,0,0,0,
1744850220000,2025-04-17T00:37:00Z,1427-1-1-TEST2,0,0,0,0,
1744850280000,2025-04-17T00:38:00Z,1427-1-1-TEST2,0,0,0,0,
1744850340000,2025-04-17T00:39:00Z,1427-1-1-TEST2,0,0,0,0,
1744850400000,2025-04-17T00:40:00Z,1427-1-1-TEST2,0,0,0,0,
1744850460000,2025-04-17T00:41:00Z,1427-1-1-TEST2,58,96,169,202,
