timestamp_unix,timestamp_iso,participant_full_id,activity_class,missing_value_reason
1745452800000,2025-04-24T00:00:00Z,1427-1-1-TEST2,still,
1745452860000,2025-04-24T00:01:00Z,1427-1-1-TEST2,still,
1745452920000,2025-04-24T00:02:00Z,1427-1-1-TEST2,still,
1745452980000,2025-04-24T00:03:00Z,1427-1-1-TEST2,still,
1745453040000,2025-04-24T00:04:00Z,1427-1-1-TEST2,still,
1745453100000,2025-04-24T00:05:00Z,1427-1-1-TEST2,still,
1745453160000,2025-04-24T00:06:00Z,1427-1-1-TEST2,still,
1745453220000,2025-04-24T00:07:00Z,1427-1-1-TEST2,still,
1745453280000,2025-04-24T00:08:00Z,1427-1-1-TEST2,still,
1745453340000,2025-04-24T00:09:00Z,1427-1-1-TEST2,still,
1745453400000,2025-04-24T00:10:00Z,1427-1-1-TEST2,still,
1745453460000,2025-04-24T00:11:00Z,1427-1-1-TEST2,still,
1745453520000,2025-04-24T00:12:00Z,1427-1-1-TEST2,still,
1745453580000,2025-04-24T00:13:00Z,1427-1-1-TEST2,still,
1745453640000,2025-04-24T00:14:00Z,1427-1-1-TEST2,still,
1745453700000,2025-04-24T00:15:00Z,1427-1-1-TEST2,still,
1745453760000,2025-04-24T00:16:00Z,1427-1-1-TEST2,still,
1745453820000,2025-04-24T00:17:00Z,1427-1-1-TEST2,still,
1745453880000,2025-04-24T00:18:00Z,1427-1-1-TEST2,still,
1745453940000,2025-04-24T00:19:00Z,1427-1-1-TEST2,still,
1745454000000,2025-04-24T00:20:00Z,1427-1-1-TEST2,still,
1745454060000,2025-04-24T00:21:00Z,1427-1-1-TEST2,still,
1745454120000,2025-04-24T00:22:00Z,1427-1-1-TEST2,still,
1745454180000,2025-04-24T00:23:00Z,1427-1-1-TEST2,still,
1745454240000,2025-04-24T00:24:00Z,1427-1-1-TEST2,still,
1745454300000,2025-04-24T00:25:00Z,1427-1-1-TEST2,still,
1745454360000,2025-04-24T00:26:00Z,1427-1-1-TEST2,still,
1745454420000,2025-04-24T00:27:00Z,1427-1-1-TEST2,still,
1745454480000,2025-04-24T00:28:00Z,1427-1-1-TEST2,still,
1745454540000,2025-04-24T00:29:00Z,1427-1-1-TEST2,still,
1745454600000,2025-04-24T00:30:00Z,1427-1-1-TEST2,still,
1745454660000,2025-04-24T00:31:00Z,1427-1-1-TEST2,still,
1745454720000,2025-04-24T00:32:00Z,1427-1-1-TEST2,still,
1745454780000,2025-04-24T00:33:00Z,1427-1-1-TEST2,still,
1745454840000,2025-04-24T00:34:00Z,1427-1-1-TEST2,still,
1745454900000,2025-04-24T00:35:00Z,1427-1-1-TEST2,still,
1745454960000,2025-04-24T00:36:00Z,1427-1-1-TEST2,still,
1745455020000,2025-04-24T00:37:00Z,1427-1-1-TEST2,still,
1745455080000,2025-04-24T00:38:00Z,1427-1-1-TEST2,still,
1745455140000,2025-04-24T00:39:00Z,1427-1-1-TEST2,still,
1745455200000,2025-04-24T00:40:00Z,1427-1-1-TEST2,still,
1745455260000,2025-04-24T00:41:00Z,1427-1-1-TEST2,still,
1745455320000,2025-04-24T00:42:00Z,1427-1-1-TEST2,still,
1745455380000,2025-04-24T00:43:00Z,1427-1-1-TEST2,still,
1745455440000,2025-04-24T00:44:00Z,1427-1-1-TEST2,still,
1745455500000,2025-04-24T00:45:00Z,1427-1-1-TEST2,still,
1745455560000,2025-04-24T00:46:00Z,1427-1-1-TEST2,still,
1745455620000,2025-04-24T00:47:00Z,1427-1-1-TEST2,still,
1745455680000,2025-04-24T00:48:00Z,1427-1-1-TEST2,still,
1745455740000,2025-04-24T00:49:00Z,1427-1-1-TEST2,still,
1745455800000,2025-04-24T00:50:00Z,1427-1-1-TEST2,still,
1745455860000,2025-04-24T00:51:00Z,1427-1-1-TEST2,still,
1745455920000,2025-04-24T00:52:00Z,1427-1-1-TEST2,still,
1745455980000,2025-04-24T00:53:00Z,1427-1-1-TEST2,still,
1745456040000,2025-04-24T00:54:00Z,1427-1-1-TEST2,still,
1745456100000,2025-04-24T00:55:00Z,1427-1-1-TEST2,still,
1745456160000,2025-04-24T00:56:00Z,1427-1-1-TEST2,still,
1745456220000,2025-04-24T00:57:00Z,1427-1-1-TEST2,still,
1745456280000,2025-04-24T00:58:00Z,1427-1-1-TEST2,still,
1745456340000,2025-04-24T00:59:00Z,1427-1-1-TEST2,still,
1745456400000,2025-04-24T01:00:00Z,1427-1-1-TEST2,still,
1745456460000,2025-04-24T01:01:00Z,1427-1-1-TEST2,still,
1745456520000,2025-04-24T01:02:00Z,1427-1-1-TEST2,still,
1745456580000,2025-04-24T01:03:00Z,1427-1-1-TEST2,still,
1745456640000,2025-04-24T01:04:00Z,1427-1-1-TEST2,still,
1745456700000,2025-04-24T01:05:00Z,1427-1-1-TEST2,still,
1745456760000,2025-04-24T01:06:00Z,1427-1-1-TEST2,still,
1745456820000,2025-04-24T01:07:00Z,1427-1-1-TEST2,still,
1745456880000,2025-04-24T01:08:00Z,1427-1-1-TEST2,still,
1745456940000,2025-04-24T01:09:00Z,1427-1-1-TEST2,still,
1745457000000,2025-04-24T01:10:00Z,1427-1-1-TEST2,still,
1745457060000,2025-04-24T01:11:00Z,1427-1-1-TEST2,still,
1745457120000,2025-04-24T01:12:00Z,1427-1-1-TEST2,still,
1745457180000,2025-04-24T01:13:00Z,1427-1-1-TEST2,still,
1745457240000,2025-04-24T01:14:00Z,1427-1-1-TEST2,still,
1745457300000,2025-04-24T01:15:00Z,1427-1-1-TEST2,still,
1745457360000,2025-04-24T01:16:00Z,1427-1-1-TEST2,still,
1745457420000,2025-04-24T01:17:00Z,1427-1-1-TEST2,still,
1745457480000,2025-04-24T01:18:00Z,1427-1-1-TEST2,still,
1745457540000,2025-04-24T01:19:00Z,1427-1-1-TEST2,still,
1745457600000,2025-04-24T01:20:00Z,1427-1-1-TEST2,still,
1745457660000,2025-04-24T01:21:00Z,1427-1-1-TEST2,still,
1745457720000,2025-04-24T01:22:00Z,1427-1-1-TEST2,still,
1745457780000,2025-04-24T01:23:00Z,1427-1-1-TEST2,still,
1745457840000,2025-04-24T01:24:00Z,1427-1-1-TEST2,still,
1745457900000,2025-04-24T01:25:00Z,1427-1-1-TEST2,still,
1745457960000,2025-04-24T01:26:00Z,1427-1-1-TEST2,still,
1745458020000,2025-04-24T01:27:00Z,1427-1-1-TEST2,still,
1745458080000,2025-04-24T01:28:00Z,1427-1-1-TEST2,still,
1745458140000,2025-04-24T01:29:00Z,1427-1-1-TEST2,still,
1745458200000,2025-04-24T01:30:00Z,1427-1-1-TEST2,still,
1745458260000,2025-04-24T01:31:00Z,1427-1-1-TEST2,still,
1745458320000,2025-04-24T01:32:00Z,1427-1-1-TEST2,still,
1745458380000,2025-04-24T01:33:00Z,1427-1-1-TEST2,still,
1745458440000,2025-04-24T01:34:00Z,1427-1-1-TEST2,still,
1745458500000,2025-04-24T01:35:00Z,1427-1-1-TEST2,still,
1745458560000,2025-04-24T01:36:00Z,1427-1-1-TEST2,still,
