timestamp_unix,timestamp_iso,participant_full_id,counts_x_axis,counts_y_axis,counts_z_axis,vector_magnitude,missing_value_reason
1745452800000,2025-04-24T00:00:00Z,1427-1-1-TEST2,0,0,0,0,
1745452860000,2025-04-24T00:01:00Z,1427-1-1-TEST2,0,0,0,0,
1745452920000,2025-04-24T00:02:00Z,1427-1-1-TEST2,0,0,0,0,
1745452980000,2025-04-24T00:03:00Z,1427-1-1-TEST2,0,0,0,0,
1745453040000,2025-04-24T00:04:00Z,1427-1-1-TEST2,0,0,0,0,
1745453100000,2025-04-24T00:05:00Z,1427-1-1-TEST2,0,0,0,0,
1745453160000,2025-04-24T00:06:00Z,1427-1-1-TEST2,0,0,0,0,
1745453220000,2025-04-24T00:07:00Z,1427-1-1-TEST2,0,0,0,0,
1745453280000,2025-04-24T00:08:00Z,1427-1-1-TEST2,0,0,0,0,
1745453340000,2025-04-24T00:09:00Z,1427-1-1-TEST2,0,96,112,147,
1745453400000,2025-04-24T00:10:00Z,1427-1-1-TEST2,0,139,119,182,
1745453460000,2025-04-24T00:11:00Z,1427-1-1-TEST2,0,0,0,0,
1745453520000,2025-04-24T00:12:00Z,1427-1-1-TEST2,0,0,0,0,
1745453580000,2025-04-24T00:13:00Z,1427-1-1-TEST2,0,0,0,0,
1745453640000,2025-04-24T00:14:00Z,1427-1-1-TEST2,0,0,0,0,
1745453700000,2025-04-24T00:15:00Z,1427-1-1-TEST2,0,0,0,0,
1745453760000,2025-04-24T00:16:00Z,1427-1-1-TEST2,0,0,0,0,
1745453820000,2025-04-24T00:17:00Z,1427-1-1-TEST2,0,0,0,0,
1745453880000,2025-04-24T00:18:00Z,1427-1-1-TEST2,0,0,0,0,
1745453940000,2025-04-24T00:19:00Z,1427-1-1-TEST2,0,0,0,0,
1745454000000,2025-04-24T00:20:00Z,1427-1-1-TEST2,0,0,0,0,
1745454060000,2025-04-24T00:21:00Z,1427-1-1-TEST2,0,0,0,0,
1745454120000,2025-04-24T00:22:00Z,1427-1-1-TEST2,0,0,0,0,
1745454180000,2025-04-24T00:23:00Z,1427-1-1-TEST2,0,0,0,0,
1745454240000,2025-04-24T00:24:00Z,1427-1-1-TEST2,0,0,0,0,
1745454300000,2025-04-24T00:25:00Z,1427-1-1-TEST2,0,0,0,0,
1745454360000,2025-04-24T00:26:00Z,1427-1-1-TEST2,0,0,0,0,
1745454420000,2025-04-24T00:27:00Z,1427-1-1-TEST2,0,0,0,0,
1745454480000,2025-04-24T00:28:00Z,1427-1-1-TEST2,0,0,0,0,
1745454540000,2025-04-24T00:29:00Z,1427-1-1-TEST2,0,8,30,31,
