timestamp_unix,timestamp_iso,participant_full_id,step_counts,missing_value_reason
1745798400000,2025-04-28T00:00:00Z,1427-1-1-TEST2,0,
1745798460000,2025-04-28T00:01:00Z,1427-1-1-TEST2,0,
1745798520000,2025-04-28T00:02:00Z,1427-1-1-TEST2,0,
1745798580000,2025-04-28T00:03:00Z,1427-1-1-TEST2,0,
1745798640000,2025-04-28T00:04:00Z,1427-1-1-TEST2,0,
1745798700000,2025-04-28T00:05:00Z,1427-1-1-TEST2,0,
1745798760000,2025-04-28T00:06:00Z,1427-1-1-TEST2,0,
1745798820000,2025-04-28T00:07:00Z,1427-1-1-TEST2,0,
1745798880000,2025-04-28T00:08:00Z,1427-1-1-TEST2,0,
1745798940000,2025-04-28T00:09:00Z,1427-1-1-TEST2,5,
1745799000000,2025-04-28T00:10:00Z,1427-1-1-TEST2,7,
1745799060000,2025-04-28T00:11:00Z,1427-1-1-TEST2,0,
1745799120000,2025-04-28T00:12:00Z,1427-1-1-TEST2,0,
1745799180000,2025-04-28T00:13:00Z,1427-1-1-TEST2,0,
1745799240000,2025-04-28T00:14:00Z,1427-1-1-TEST2,0,
1745799300000,2025-04-28T00:15:00Z,1427-1-1-TEST2,0,
1745799360000,2025-04-28T00:16:00Z,1427-1-1-TEST2,0,
1745799420000,2025-04-28T00:17:00Z,1427-1-1-TEST2,0,
1745799480000,2025-04-28T00:18:00Z,1427-1-1-TEST2,0,
1745799540000,2025-04-28T00:19:00Z,1427-1-1-TEST2,0,
1745799600000,2025-04-28T00:20:00Z,1427-1-1-TEST2,0,
1745799660000,2025-04-28T00:21:00Z,1427-1-1-TEST2,0,
1745799720000,2025-04-28T00:22:00Z,1427-1-1-TEST2,0,
1745799780000,2025-04-28T00:23:00Z,1427-1-1-TEST2,0,
1745799840000,2025-04-28T00:24:00Z,1427-1-1-TEST2,0,
1745799900000,2025-04-28T00:25:00Z,1427-1-1-TEST2,0,
1745799960000,2025-04-28T00:26:00Z,1427-1-1-TEST2,0,
1745800020000,2025-04-28T00:27:00Z,1427-1-1-TEST2,0,
1745800080000,2025-04-28T00:28:00Z,1427-1-1-TEST2,0,
1745800140000,2025-04-28T00:29:00Z,1427-1-1-TEST2,0,
1745800200000,2025-04-28T00:30:00Z,1427-1-1-TEST2,0,
1745800260000,2025-04-28T00:31:00Z,1427-1-1-TEST2,7,
1745800320000,2025-04-28T00:32:00Z,1427-1-1-TEST2,0,
1745800380000,2025-04-28T00:33:00Z,1427-1-1-TEST2,0,
1745800440000,2025-04-28T00:34:00Z,1427-1-1-TEST2,0,
1745800500000,2025-04-28T00:35:00Z,1427-1-1-TEST2,0,
1745800560000,2025-04-28T00:36:00Z,1427-1-1-TEST2,0,
1745800620000,2025-04-28T00:37:00Z,1427-1-1-TEST2,0,
1745800680000,2025-04-28T00:38:00Z,1427-1-1-TEST2,0,
1745800740000,2025-04-28T00:39:00Z,1427-1-1-TEST2,0,
1745800800000,2025-04-28T00:40:00Z,1427-1-1-TEST2,0,
1745800860000,2025-04-28T00:41:00Z,1427-1-1-TEST2,0,
1745800920000,2025-04-28T00:42:00Z,1427-1-1-TEST2,0,
1745800980000,2025-04-28T00:43:00Z,1427-1-1-TEST2,0,
1745801040000,2025-04-28T00:44:00Z,1427-1-1-TEST2,0,
1745801100000,2025-04-28T00:45:00Z,1427-1-1-TEST2,0,
1745801160000,2025-04-28T00:46:00Z,1427-1-1-TEST2,0,
1745801220000,2025-04-28T00:47:00Z,1427-1-1-TEST2,0,
1745801280000,2025-04-28T00:48:00Z,1427-1-1-TEST2,0,
1745801340000,2025-04-28T00:49:00Z,1427-1-1-TEST2,0,
1745801400000,2025-04-28T00:50:00Z,1427-1-1-TEST2,19,
1745801460000,2025-04-28T00:51:00Z,1427-1-1-TEST2,0,
1745801520000,2025-04-28T00:52:00Z,1427-1-1-TEST2,0,
1745801580000,2025-04-28T00:53:00Z,1427-1-1-TEST2,0,
1745801640000,2025-04-28T00:54:00Z,1427-1-1-TEST2,0,
1745801700000,2025-04-28T00:55:00Z,1427-1-1-TEST2,0,
1745801760000,2025-04-28T00:56:00Z,1427-1-1-TEST2,0,
1745801820000,2025-04-28T00:57:00Z,1427-1-1-TEST2,0,
1745801880000,2025-04-28T00:58:00Z,1427-1-1-TEST2,0,
1745801940000,2025-04-28T00:59:00Z,1427-1-1-TEST2,0,
1745802000000,2025-04-28T01:00:00Z,1427-1-1-TEST2,0,
1745802060000,2025-04-28T01:01:00Z,1427-1-1-TEST2,0,
1745802120000,2025-04-28T01:02:00Z,1427-1-1-TEST2,0,
1745802180000,2025-04-28T01:03:00Z,1427-1-1-TEST2,0,
1745802240000,2025-04-28T01:04:00Z,1427-1-1-TEST2,0,
1745802300000,2025-04-28T01:05:00Z,1427-1-1-TEST2,0,
1745802360000,2025-04-28T01:06:00Z,1427-1-1-TEST2,0,
1745802420000,2025-04-28T01:07:00Z,1427-1-1-TEST2,0,
1745802480000,2025-04-28T01:08:00Z,1427-1-1-TEST2,0,
1745802540000,2025-04-28T01:09:00Z,1427-1-1-TEST2,0,
1745802600000,2025-04-28T01:10:00Z,1427-1-1-TEST2,0,
1745802660000,2025-04-28T01:11:00Z,1427-1-1-TEST2,0,
1745802720000,2025-04-28T01:12:00Z,1427-1-1-TEST2,0,
1745802780000,2025-04-28T01:13:00Z,1427-1-1-TEST2,0,
1745802840000,2025-04-28T01:14:00Z,1427-1-1-TEST2,0,
1745802900000,2025-04-28T01:15:00Z,1427-1-1-TEST2,0,
1745802960000,2025-04-28T01:16:00Z,1427-1-1-TEST2,0,
1745803020000,2025-04-28T01:17:00Z,1427-1-1-TEST2,0,
1745803080000,2025-04-28T01:18:00Z,1427-1-1-TEST2,0,
1745803140000,2025-04-28T01:19:00Z,1427-1-1-TEST2,12,
1745803200000,2025-04-28T01:20:00Z,1427-1-1-TEST2,0,
1745803260000,2025-04-28T01:21:00Z,1427-1-1-TEST2,0,
1745803320000,2025-04-28T01:22:00Z,1427-1-1-TEST2,5,
1745803380000,2025-04-28T01:23:00Z,1427-1-1-TEST2,0,
1745803440000,2025-04-28T01:24:00Z,1427-1-1-TEST2,0,
1745803500000,2025-04-28T01:25:00Z,1427-1-1-TEST2,0,
1745803560000,2025-04-28T01:26:00Z,1427-1-1-TEST2,0,
1745803620000,2025-04-28T01:27:00Z,1427-1-1-TEST2,0,
1745803680000,2025-04-28T01:28:00Z,1427-1-1-TEST2,0,
1745803740000,2025-04-28T01:29:00Z,1427-1-1-TEST2,0,
1745803800000,2025-04-28T01:30:00Z,1427-1-1-TEST2,0,
1745803860000,2025-04-28T01:31:00Z,1427-1-1-TEST2,0,
1745803920000,2025-04-28T01:32:00Z,1427-1-1-TEST2,0,
1745803980000,2025-04-28T01:33:00Z,1427-1-1-TEST2,0,
1745804040000,2025-04-28T01:34:00Z,1427-1-1-TEST2,0,
1745804100000,2025-04-28T01:35:00Z,1427-1-1-TEST2,0,
1745804160000,2025-04-28T01:36:00Z,1427-1-1-TEST2,0,
1745804220000,2025-04-28T01:37:00Z,1427-1-1-TEST2,0,
1745804280000,2025-04-28T01:38:00Z,1427-1-1-TEST2,0,
1745804340000,2025-04-28T01:39:00Z,1427-1-1-TEST2,0,
1745804400000,2025-04-28T01:40:00Z,1427-1-1-TEST2,0,
1745804460000,2025-04-28T01:41:00Z,1427-1-1-TEST2,0,
1745804520000,2025-04-28T01:42:00Z,1427-1-1-TEST2,0,
1745804580000,2025-04-28T01:43:00Z,1427-1-1-TEST2,0,
1745804640000,2025-04-28T01:44:00Z,1427-1-1-TEST2,0,
1745804700000,2025-04-28T01:45:00Z,1427-1-1-TEST2,0,
1745804760000,2025-04-28T01:46:00Z,1427-1-1-TEST2,0,
1745804820000,2025-04-28T01:47:00Z,1427-1-1-TEST2,0,
1745804880000,2025-04-28T01:48:00Z,1427-1-1-TEST2,0,
