timestamp_unix,timestamp_iso,participant_full_id,eda_scl_usiemens,missing_value_reason
1743465600000,2025-04-01T00:00:00Z,1427-1-1-TEST1,0.41,
1743465660000,2025-04-01T00:01:00Z,1427-1-1-TEST1,0.49,
1743465720000,2025-04-01T00:02:00Z,1427-1-1-TEST1,0.57,
1743465780000,2025-04-01T00:03:00Z,1427-1-1-TEST1,0.63,
1743465840000,2025-04-01T00:04:00Z,1427-1-1-TEST1,0.69,
1743465900000,2025-04-01T00:05:00Z,1427-1-1-TEST1,0.75,
1743465960000,2025-04-01T00:06:00Z,1427-1-1-TEST1,0.79,
1743466020000,2025-04-01T00:07:00Z,1427-1-1-TEST1,0.86,
1743466080000,2025-04-01T00:08:00Z,1427-1-1-TEST1,0.91,
1743466140000,2025-04-01T00:09:00Z,1427-1-1-TEST1,0.96,
1743466200000,2025-04-01T00:10:00Z,1427-1-1-TEST1,0.99,
1743466260000,2025-04-01T00:11:00Z,1427-1-1-TEST1,1.0,
1743466320000,2025-04-01T00:12:00Z,1427-1-1-TEST1,1.02,
1743466380000,2025-04-01T00:13:00Z,1427-1-1-TEST1,1.03,
1743466440000,2025-04-01T00:14:00Z,1427-1-1-TEST1,1.12,
1743466500000,2025-04-01T00:15:00Z,1427-1-1-TEST1,1.19,
1743466560000,2025-04-01T00:16:00Z,1427-1-1-TEST1,1.2,
1743466620000,2025-04-01T00:17:00Z,1427-1-1-TEST1,1.27,
1743466680000,2025-04-01T00:18:00Z,1427-1-1-TEST1,1.3,
1743466740000,2025-04-01T00:19:00Z,1427-1-1-TEST1,1.34,
1743466800000,2025-04-01T00:20:00Z,1427-1-1-TEST1,1.42,
1743466860000,2025-04-01T00:21:00Z,1427-1-1-TEST1,1.46,
1743466920000,2025-04-01T00:22:00Z,1427-1-1-TEST1,1.48,
1743466980000,2025-04-01T00:23:00Z,1427-1-1-TEST1,1.5,
1743467040000,2025-04-01T00:24:00Z,1427-1-1-TEST1,1.5,
1743467100000,2025-04-01T00:25:00Z,1427-1-1-TEST1,1.55,
1743467160000,2025-04-01T00:26:00Z,1427-1-1-TEST1,1.53,
1743467220000,2025-04-01T00:27:00Z,1427-1-1-TEST1,1.58,
1743467280000,2025-04-01T00:28:00Z,1427-1-1-TEST1,1.65,
1743467340000,2025-04-01T00:29:00Z,1427-1-1-TEST1,1.69,
1743467400000,2025-04-01T00:30:00Z,1427-1-1-TEST1,1.7,
1743467460000,2025-04-01T00:31:00Z,1427-1-1-TEST1,1.74,
1743467520000,2025-04-01T00:32:00Z,1427-1-1-TEST1,1.97,
1743467580000,2025-04-01T00:33:00Z,1427-1-1-TEST1,2.23,
1743467640000,2025-04-01T00:34:00Z,1427-1-1-TEST1,2.47,
1743467700000,2025-04-01T00:35:00Z,1427-1-1-TEST1,3.41,
1743467760000,2025-04-01T00:36:00Z,1427-1-1-TEST1,3.5,
1743467820000,2025-04-01T00:37:00Z,1427-1-1-TEST1,3.61,
1743467880000,2025-04-01T00:38:00Z,1427-1-1-TEST1,3.76,
1743467940000,2025-04-01T00:39:00Z,1427-1-1-TEST1,3.95,
1743468000000,2025-04-01T00:40:00Z,1427-1-1-TEST1,3.99,
1743468060000,2025-04-01T00:41:00Z,1427-1-1-TEST1,4.04,
1743468120000,2025-04-01T00:42:00Z,1427-1-1-TEST1,4.09,
1743468180000,2025-04-01T00:43:00Z,1427-1-1-TEST1,4.2,
1743468240000,2025-04-01T00:44:00Z,1427-1-1-TEST1,4.38,
1743468300000,2025-04-01T00:45:00Z,1427-1-1-TEST1,4.49,
1743468360000,2025-04-01T00:46:00Z,1427-1-1-TEST1,3.28,
1743468420000,2025-04-01T00:47:00Z,1427-1-1-TEST1,4.53,
1743468480000,2025-04-01T00:48:00Z,1427-1-1-TEST1,5.09,
1743468540000,2025-04-01T00:49:00Z,1427-1-1-TEST1,5.24,
1743468600000,2025-04-01T00:50:00Z,1427-1-1-TEST1,5.24,
1743468660000,2025-04-01T00:51:00Z,1427-1-1-TEST1,5.44,
1743468720000,2025-04-01T00:52:00Z,1427-1-1-TEST1,4.71,
1743468780000,2025-04-01T00:53:00Z,1427-1-1-TEST1,4.07,
1743468840000,2025-04-01T00:54:00Z,1427-1-1-TEST1,4.75,
1743468900000,2025-04-01T00:55:00Z,1427-1-1-TEST1,5.17,
1743468960000,2025-04-01T00:56:00Z,1427-1-1-TEST1,3.37,
1743469020000,2025-04-01T00:57:00Z,1427-1-1-TEST1,1.68,
