timestamp_unix,timestamp_iso,participant_full_id,counts_x_axis,counts_y_axis,counts_z_axis,vector_magnitude,missing_value_reason
1743465600000,2025-04-01T00:00:00Z,1427-1-1-TEST1,0,0,0,0,
1743465660000,2025-04-01T00:01:00Z,1427-1-1-TEST1,0,0,0,0,
1743465720000,2025-04-01T00:02:00Z,1427-1-1-TEST1,0,0,0,0,
1743465780000,2025-04-01T00:03:00Z,1427-1-1-TEST1,0,0,0,0,
1743465840000,2025-04-01T00:04:00Z,1427-1-1-TEST1,0,0,0,0,
1743465900000,2025-04-01T00:05:00Z,1427-1-1-TEST1,0,0,0,0,
1743465960000,2025-04-01T00:06:00Z,1427-1-1-TEST1,0,0,0,0,
1743466020000,2025-04-01T00:07:00Z,1427-1-1-TEST1,0,0,0,0,
1743466080000,2025-04-01T00:08:00Z,1427-1-1-TEST1,0,0,0,0,
1743466140000,2025-04-01T00:09:00Z,1427-1-1-TEST1,0,7,0,7,
1743466200000,2025-04-01T00:10:00Z,1427-1-1-TEST1,0,0,0,0,
1743466260000,2025-04-01T00:11:00Z,1427-1-1-TEST1,0,0,0,0,
1743466320000,2025-04-01T00:12:00Z,1427-1-1-TEST1,0,0,0,0,
1743466380000,2025-04-01T00:13:00Z,1427-1-1-TEST1,0,0,0,0,
1743466440000,2025-04-01T00:14:00Z,1427-1-1-TEST1,0,0,0,0,
1743466500000,2025-04-01T00:15:00Z,1427-1-1-TEST1,0,0,0,0,
1743466560000,2025-04-01T00:16:00Z,1427-1-1-TEST1,0,0,0,0,
1743466620000,2025-04-01T00:17:00Z,1427-1-1-TEST1,0,0,0,0,
1743466680000,2025-04-01T00:18:00Z,1427-1-1-TEST1,0,0,0,0,
1743466740000,2025-04-01T00:19:00Z,1427-1-1-TEST1,0,0,0,0,
1743466800000,2025-04-01T00:20:00Z,1427-1-1-TEST1,0,0,0,0,
1743466860000,2025-04-01T00:21:00Z,1427-1-1-TEST1,0,0,0,0,
1743466920000,2025-04-01T00:22:00Z,1427-1-1-TEST1,0,0,0,0,
1743466980000,2025-04-01T00:23:00Z,1427-1-1-TEST1,0,0,0,0,
1743467040000,2025-04-01T00:24:00Z,1427-1-1-TEST1,0,0,0,0,
1743467100000,2025-04-01T00:25:00Z,1427-1-1-TEST1,0,0,0,0,
1743467160000,2025-04-01T00:26:00Z,1427-1-1-TEST1,0,0,0,0,
1743467220000,2025-04-01T00:27:00Z,1427-1-1-TEST1,0,0,0,0,
1743467280000,2025-04-01T00:28:00Z,1427-1-1-TEST1,0,0,0,0,
1743467340000,2025-04-01T00:29:00Z,1427-1-1-TEST1,0,0,0,0,
1743467400000,2025-04-01T00:30:00Z,1427-1-1-TEST1,0,0,0,0,
1743467460000,2025-04-01T00:31:00Z,1427-1-1-TEST1,0,0,0,0,
1743467520000,2025-04-01T00:32:00Z,1427-1-1-TEST1,234,719,501,907,
1743467580000,2025-04-01T00:33:00Z,1427-1-1-TEST1,200,599,83,636,
1743467640000,2025-04-01T00:34:00Z,1427-1-1-TEST1,46,332,30,336,
1743467700000,2025-04-01T00:35:00Z,1427-1-1-TEST1,0,0,0,0,
1743467760000,2025-04-01T00:36:00Z,1427-1-1-TEST1,0,0,0,0,
1743467820000,2025-04-01T00:37:00Z,1427-1-1-TEST1,0,0,0,0,
1743467880000,2025-04-01T00:38:00Z,1427-1-1-TEST1,0,0,0,0,
1743467940000,2025-04-01T00:39:00Z,1427-1-1-TEST1,0,0,0,0,
1743468000000,2025-04-01T00:40:00Z,1427-1-1-TEST1,0,0,0,0,
1743468060000,2025-04-01T00:41:00Z,1427-1-1-TEST1,0,0,0,0,
1743468120000,2025-04-01T00:42:00Z,1427-1-1-TEST1,0,0,0,0,
1743468180000,2025-04-01T00:43:00Z,1427-1-1-TEST1,0,0,0,0,
1743468240000,2025-04-01T00:44:00Z,1427-1-1-TEST1,0,0,0,0,
1743468300000,2025-04-01T00:45:00Z,1427-1-1-TEST1,569,1200,449,1401,
1743468360000,2025-04-01T00:46:00Z,1427-1-1-TEST1,40,141,92,173,
1743468420000,2025-04-01T00:47:00Z,1427-1-1-TEST1,0,139,41,144,
1743468480000,2025-04-01T00:48:00Z,1427-1-1-TEST1,0,0,0,0,
1743468540000,2025-04-01T00:49:00Z,1427-1-1-TEST1,0,0,0,0,
1743468600000,2025-04-01T00:50:00Z,1427-1-1-TEST1,0,0,0,0,
1743468660000,2025-04-01T00:51:00Z,1427-1-1-TEST1,97,323,45,340,
1743468720000,2025-04-01T00:52:00Z,1427-1-1-TEST1,74,544,61,552,
1743468780000,2025-04-01T00:53:00Z,1427-1-1-TEST1,104,354,35,370,
1743468840000,2025-04-01T00:54:00Z,1427-1-1-TEST1,0,0,0,0,
