timestamp_unix,timestamp_iso,participant_full_id,respiratory_rate_brpm,missing_value_reason
1743465600000,2025-04-01T00:00:00Z,1427-1-1-TEST1,10,
1743465660000,2025-04-01T00:01:00Z,1427-1-1-TEST1,11,
1743465720000,2025-04-01T00:02:00Z,1427-1-1-TEST1,9,
1743465780000,2025-04-01T00:03:00Z,1427-1-1-TEST1,10,
1743465840000,2025-04-01T00:04:00Z,1427-1-1-TEST1,10,
1743465900000,2025-04-01T00:05:00Z,1427-1-1-TEST1,10,
1743465960000,2025-04-01T00:06:00Z,1427-1-1-TEST1,9,
1743466020000,2025-04-01T00:07:00Z,1427-1-1-TEST1,10,
1743466080000,2025-04-01T00:08:00Z,1427-1-1-TEST1,10,
1743466140000,2025-04-01T00:09:00Z,1427-1-1-TEST1,9,
1743466200000,2025-04-01T00:10:00Z,1427-1-1-TEST1,9,
1743466260000,2025-04-01T00:11:00Z,1427-1-1-TEST1,9,
1743466320000,2025-04-01T00:12:00Z,1427-1-1-TEST1,10,
1743466380000,2025-04-01T00:13:00Z,1427-1-1-TEST1,9,
1743466440000,2025-04-01T00:14:00Z,1427-1-1-TEST1,9,
1743466500000,2025-04-01T00:15:00Z,1427-1-1-TEST1,10,
1743466560000,2025-04-01T00:16:00Z,1427-1-1-TEST1,9,
1743466620000,2025-04-01T00:17:00Z,1427-1-1-TEST1,10,
1743466680000,2025-04-01T00:18:00Z,1427-1-1-TEST1,10,
1743466740000,2025-04-01T00:19:00Z,1427-1-1-TEST1,9,
1743466800000,2025-04-01T00:20:00Z,1427-1-1-TEST1,7,
1743466860000,2025-04-01T00:21:00Z,1427-1-1-TEST1,9,
1743466920000,2025-04-01T00:22:00Z,1427-1-1-TEST1,8,
1743466980000,2025-04-01T00:23:00Z,1427-1-1-TEST1,9,
1743467040000,2025-04-01T00:24:00Z,1427-1-1-TEST1,9,
1743467100000,2025-04-01T00:25:00Z,1427-1-1-TEST1,10,
1743467160000,2025-04-01T00:26:00Z,1427-1-1-TEST1,9,
1743467220000,2025-04-01T00:27:00Z,1427-1-1-TEST1,9,
1743467280000,2025-04-01T00:28:00Z,1427-1-1-TEST1,10,
1743467340000,2025-04-01T00:29:00Z,1427-1-1-TEST1,9,
1743467400000,2025-04-01T00:30:00Z,1427-1-1-TEST1,10,
1743467460000,2025-04-01T00:31:00Z,1427-1-1-TEST1,9,
1743467520000,2025-04-01T00:32:00Z,1427-1-1-TEST1,,worn_during_motion
1743467580000,2025-04-01T00:33:00Z,1427-1-1-TEST1,9,
1743467640000,2025-04-01T00:34:00Z,1427-1-1-TEST1,,worn_during_motion
1743467700000,2025-04-01T00:35:00Z,1427-1-1-TEST1,9,
